,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
29,108.66666666666667,115.66666666666667,44.0,84.33333333333333,8.333333333333334,33.0
30,122.33333333333333,118.33333333333333,53.0,102.66666666666667,8.666666666666666,35.0
31,126.66666666666667,133.0,57.666666666666664,107.0,8.0,34.333333333333336
32,101.0,99.0,45.333333333333336,79.33333333333333,9.666666666666666,28.666666666666668
33,99.33333333333333,87.66666666666667,53.0,97.66666666666667,13.0,35.0
34,113.0,101.66666666666667,54.0,108.0,8.333333333333334,38.666666666666664
35,109.33333333333333,100.33333333333333,54.666666666666664,95.66666666666667,8.666666666666666,33.333333333333336
36,95.66666666666667,85.66666666666667,48.0,99.66666666666667,10.0,32.0
37,111.0,81.0,53.666666666666664,102.33333333333333,7.0,29.666666666666668
38,113.66666666666667,80.33333333333333,64.66666666666667,104.66666666666667,9.0,33.0
39,123.0,96.0,69.66666666666667,118.0,10.666666666666666,31.666666666666668
40,111.33333333333333,89.0,64.66666666666667,100.66666666666667,9.666666666666666,26.333333333333332
41,125.66666666666667,85.0,61.333333333333336,115.66666666666667,9.333333333333334,30.666666666666668
42,117.33333333333333,87.33333333333333,67.0,112.66666666666667,14.666666666666666,34.333333333333336
43,129.66666666666666,93.66666666666667,79.66666666666667,124.66666666666667,10.333333333333334,35.666666666666664
44,111.66666666666667,79.33333333333333,70.66666666666667,114.0,11.333333333333334,31.0
45,110.66666666666667,88.66666666666667,75.33333333333333,125.66666666666667,14.666666666666666,33.333333333333336
46,121.33333333333333,96.0,77.33333333333333,131.66666666666666,16.333333333333332,34.0
47,130.0,82.66666666666667,68.33333333333333,129.33333333333334,15.0,39.666666666666664
48,115.66666666666667,87.33333333333333,77.66666666666667,138.0,15.0,32.0
49,112.33333333333333,75.66666666666667,75.33333333333333,135.33333333333334,14.0,26.333333333333332
50,116.66666666666667,93.33333333333333,73.0,135.33333333333334,13.666666666666666,35.333333333333336
51,116.0,90.66666666666667,69.66666666666667,129.0,14.666666666666666,33.666666666666664
52,110.33333333333333,91.0,71.0,129.0,12.666666666666666,39.0
53,125.0,99.66666666666667,69.33333333333333,129.0,15.666666666666666,36.333333333333336
54,133.33333333333334,115.0,75.0,139.0,13.666666666666666,41.333333333333336
55,128.33333333333334,102.66666666666667,81.66666666666667,135.66666666666666,11.666666666666666,38.666666666666664
56,126.66666666666667,97.33333333333333,87.66666666666667,143.33333333333334,12.333333333333334,32.333333333333336
57,117.0,88.0,89.0,154.66666666666666,13.666666666666666,37.666666666666664
58,124.0,95.0,91.33333333333333,144.0,18.0,39.333333333333336
59,129.0,101.0,89.33333333333333,149.33333333333334,16.333333333333332,40.0
60,118.33333333333333,98.0,84.33333333333333,140.66666666666666,10.0,41.666666666666664
61,116.33333333333333,87.66666666666667,92.0,164.33333333333334,16.333333333333332,34.0
62,132.66666666666666,108.66666666666667,105.66666666666667,164.33333333333334,18.333333333333332,37.666666666666664
63,131.0,103.33333333333333,107.66666666666667,177.33333333333334,15.666666666666666,39.333333333333336
64,144.0,114.66666666666667,106.0,187.33333333333334,15.0,42.0
65,138.0,106.66666666666667,111.66666666666667,190.66666666666666,15.333333333333334,43.0
66,155.33333333333334,114.0,118.66666666666667,202.33333333333334,21.666666666666668,43.333333333333336
67,137.66666666666666,114.0,122.66666666666667,205.33333333333334,21.0,35.333333333333336
68,135.0,115.66666666666667,114.66666666666667,180.33333333333334,19.666666666666668,45.0
69,145.33333333333334,117.66666666666667,112.66666666666667,190.0,18.0,46.0
70,138.0,113.33333333333333,98.66666666666667,174.33333333333334,21.333333333333332,48.666666666666664
71,120.33333333333333,94.33333333333333,100.66666666666667,155.0,17.0,46.0
72,130.0,105.66666666666667,95.66666666666667,158.33333333333334,18.666666666666668,38.666666666666664
73,126.5,96.75,87.5,153.25,18.25,40.75
74,125.5,88.25,83.5,123.5,15.5,44.5
75,121.0,92.75,75.0,115.0,16.5,44.0
76,109.25,74.75,60.75,107.5,13.25,40.25
77,96.75,64.5,66.25,97.0,12.75,32.25
78,92.25,60.25,53.25,83.25,11.25,33.5
79,89.75,63.0,44.0,71.0,9.0,34.25
80,77.0,54.75,53.0,73.0,5.25,20.5
81,74.0,44.25,49.0,73.5,4.5,15.0
82,82.0,46.5,46.75,60.25,4.25,11.0
83,69.0,39.0,38.75,63.75,7.0,12.5
84,76.25,47.25,35.75,50.75,5.25,12.25
85,62.75,40.75,35.75,46.75,6.0,13.0
86,56.5,28.75,38.0,50.75,2.75,11.0
87,51.0,26.5,41.25,53.0,4.75,7.0
88,53.25,21.0,37.25,58.75,5.25,8.5
89,42.5,18.5,27.5,49.0,2.5,8.75
90,37.25,21.0,20.75,31.0,4.0,5.25
91,37.25,17.0,14.5,29.0,4.5,8.5
92,32.5,14.0,15.75,27.0,3.0,6.0
93,23.75,10.75,13.75,22.25,2.0,3.25
94,23.5,7.5,10.25,17.0,0.5,3.75
95,20.333333333333332,10.0,7.666666666666667,12.666666666666666,0.6666666666666666,3.3333333333333335
