,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
30,16.875,8.875,0.0,0.0,15.125,4.0,0.375,0.375,0.0,0.25,15.5,9.5,4.25,18.875,4.125,0.0,0.0
31,22.25,12.625,0.0,0.0,18.375,5.75,0.375,0.375,0.0,0.125,20.0,13.875,5.875,23.375,6.125,0.0,0.0
32,19.375,14.0,0.0,0.0,15.125,4.875,1.125,1.125,0.5,0.25,18.25,14.5,4.625,19.5,4.75,0.0,0.0
33,21.375,16.0,0.0,0.125,23.0,7.375,0.5,0.625,0.5,0.25,19.5,17.375,8.125,29.25,7.625,0.0,0.0
34,24.625,19.375,0.0,0.125,27.25,10.625,0.375,0.375,0.25,0.25,23.0,20.25,10.625,36.375,10.375,0.0,0.0
35,33.0,24.75,0.25,0.0,28.25,12.375,1.125,1.125,0.375,0.25,28.0,25.375,12.375,38.25,12.25,0.0,0.0
36,31.125,24.125,0.0,0.125,32.125,11.875,1.625,1.875,0.75,0.125,28.625,25.25,11.75,42.5,11.5,0.0,0.0
37,36.125,27.625,0.25,0.0,31.125,15.5,2.25,2.25,1.625,0.25,34.25,28.625,14.625,44.375,14.625,0.0,0.0
38,45.25,39.0,0.125,0.25,40.5,17.25,2.875,3.0,1.25,0.125,38.875,39.75,16.75,55.25,16.375,0.0,0.0
39,53.625,41.875,0.125,0.0,50.25,21.0,2.875,2.875,1.125,0.0,45.5,43.25,22.75,67.875,22.0,1.0,0.25
40,49.875,43.125,0.0,0.625,46.5,19.75,3.0,3.0,1.5,0.25,46.5,43.875,20.0,63.375,20.125,0.125,0.0
41,55.875,47.0,0.125,0.5,58.375,27.375,3.375,3.75,2.0,0.5,53.5,47.75,27.375,81.375,27.375,0.0,0.25
42,59.875,49.75,0.0,0.5,59.0,30.5,4.5,4.75,2.125,0.375,56.5,51.625,29.875,83.625,29.75,0.0,0.625
43,61.375,55.375,0.125,0.0,65.875,31.5,6.5,6.625,2.375,0.5,58.125,56.0,31.375,91.375,31.25,0.0,0.125
44,59.25,51.75,0.25,0.25,72.0,33.125,6.0,6.0,3.0,0.375,58.625,52.0,33.5,98.75,33.5,0.125,0.125
45,67.375,60.0,0.125,0.625,75.375,36.0,10.5,10.625,4.125,0.375,65.375,61.125,36.25,104.0,35.625,0.0,0.0
46,64.25,58.25,0.125,0.375,77.5,38.375,8.0,8.125,2.75,0.125,62.125,58.5,36.5,108.875,36.25,0.25,0.0
47,66.75,56.0,0.625,0.625,81.125,37.0,9.25,9.25,2.75,0.875,63.875,57.75,38.625,108.625,38.125,0.125,0.0
48,61.5,56.125,0.5,0.375,76.625,37.375,5.5,5.5,2.875,0.375,59.0,58.25,38.75,106.625,37.875,1.125,0.0
49,63.875,58.125,0.125,0.125,75.875,37.75,5.375,5.5,3.375,0.25,62.125,59.875,40.0,104.625,40.125,0.625,0.75
50,63.5,55.75,0.25,0.375,75.875,37.0,6.125,6.25,3.125,0.375,61.375,58.125,37.625,106.0,37.25,1.5,0.0
51,62.5,59.125,0.25,0.375,73.25,35.375,6.25,6.25,3.125,0.25,60.5,59.125,34.75,102.75,35.125,0.0,0.5
52,59.875,57.0,0.625,0.375,73.75,38.125,6.25,6.25,3.125,0.75,56.125,59.875,38.0,104.125,38.625,0.375,0.625
53,61.625,57.875,0.375,0.5,78.0,35.0,6.0,6.0,2.75,0.625,61.125,57.625,36.75,104.625,36.5,1.5,0.125
54,66.5,63.5,0.625,0.5,84.125,37.125,6.5,6.5,1.5,0.625,63.75,65.0,37.125,112.375,37.5,0.125,0.375
55,66.125,61.75,0.375,0.375,79.0,37.875,5.375,5.375,2.25,0.625,62.625,63.75,39.0,108.625,38.75,0.125,0.375
56,67.0,58.0,0.125,0.125,86.625,39.625,4.0,4.125,2.125,0.125,64.25,59.25,41.0,115.875,40.375,0.875,0.0
57,68.75,59.375,0.5,0.25,81.5,42.0,5.375,5.5,3.0,0.375,65.875,60.875,43.125,113.875,42.875,0.375,0.125
58,68.875,61.875,0.5,0.5,81.0,35.0,4.625,4.625,2.25,0.25,65.375,62.5,36.375,107.875,36.5,0.125,0.0
59,74.125,62.625,0.125,0.125,85.5,43.25,5.75,6.0,2.75,0.5,71.125,64.25,45.125,118.0,45.125,0.25,0.75
60,63.5,59.25,0.5,0.25,73.5,37.125,4.5,4.625,2.25,0.5,60.375,61.125,38.125,103.0,38.125,0.125,0.0
61,69.0,62.625,0.125,0.0,80.375,38.25,6.0,6.25,3.75,0.25,65.5,64.5,40.5,109.75,40.25,1.0,0.0
62,66.5,58.625,0.375,0.625,72.625,37.75,8.0,8.0,3.375,0.5,63.25,60.375,38.25,101.75,38.0,0.0,1.125
63,64.25,58.75,0.375,0.125,76.75,41.625,6.625,6.625,2.25,0.625,62.125,60.375,43.125,110.125,42.75,0.125,0.125
64,63.25,56.0,0.625,0.375,81.875,36.375,4.75,5.0,2.0,0.5,60.375,57.5,37.625,110.25,37.0,0.0,0.375
65,66.625,54.625,0.75,0.25,78.125,35.25,5.5,5.5,2.625,1.0,63.75,57.375,36.125,104.625,35.875,0.25,0.0
66,67.875,52.375,0.375,0.0,80.875,33.75,2.75,2.75,1.375,1.125,63.0,53.0,34.5,108.375,34.625,0.0,0.625
67,64.5,52.625,0.5,0.125,74.75,36.0,4.0,4.0,1.5,1.625,60.875,54.375,38.5,103.875,38.125,0.0,0.25
68,53.75,51.25,0.125,0.0,67.875,32.0,2.875,2.875,0.75,1.625,52.875,51.625,32.625,94.125,32.625,0.125,0.0
69,56.25,54.375,0.0,0.0,74.125,36.625,3.25,3.125,1.375,0.875,54.125,56.875,36.875,103.375,37.125,0.5,0.0
70,50.625,44.875,0.25,0.125,70.25,31.875,2.625,2.75,1.75,1.0,49.375,46.0,33.5,95.375,33.25,0.0,0.0
71,50.125,45.25,0.375,0.0,73.125,26.0,2.125,2.125,0.375,0.875,48.125,46.5,27.625,93.5,28.125,0.125,0.25
72,43.125,41.375,0.0,0.125,64.25,25.875,2.5,2.625,0.875,0.375,42.75,41.5,26.5,85.25,27.0,0.125,0.125
73,41.875,35.5,0.25,0.0,66.625,28.375,2.0,2.125,0.625,0.125,40.25,36.625,26.875,90.375,27.625,0.0,0.0
74,37.75,34.75,0.0,0.25,57.75,24.125,0.25,0.25,0.125,0.75,36.5,35.625,24.25,77.25,24.0,0.0,0.0
75,41.125,32.25,0.375,0.25,58.125,21.5,2.25,2.25,0.875,0.75,40.625,32.5,22.5,75.625,22.375,0.0,0.0
76,33.25,26.75,0.0,0.125,48.5,17.625,2.125,2.125,0.875,0.625,32.375,27.375,18.75,64.875,18.75,0.0,0.0
77,32.375,24.875,0.375,0.125,47.375,18.25,0.875,0.75,0.5,1.0,31.0,25.0,18.375,62.75,18.125,0.0,0.0
78,29.625,23.25,0.0,0.125,44.5,14.625,1.25,1.25,0.375,0.75,27.875,24.5,14.875,57.0,14.625,0.0,0.0
79,30.875,19.5,0.0,0.0,37.125,16.125,0.875,1.0,0.25,0.75,31.25,18.5,16.5,51.875,16.0,0.0,0.0
80,25.75,18.0,0.0,0.0,34.625,14.375,1.0,1.0,0.5,0.125,24.75,18.875,15.0,44.875,15.0,0.0,0.0
81,25.75,18.25,0.125,0.0,37.375,12.75,1.25,1.25,0.875,0.125,24.75,17.375,12.75,48.125,12.875,0.0,0.0
82,25.875,11.625,0.0,0.125,36.125,11.25,0.875,1.0,0.375,0.25,24.375,11.875,10.875,46.125,11.125,0.0,0.0
83,20.125,11.25,0.0,0.0,22.125,6.375,1.75,1.875,0.625,0.75,19.625,11.5,6.625,27.625,6.875,0.0,0.0
84,13.0,6.75,0.0,0.0,15.75,4.125,0.5,0.5,0.0,0.25,12.5,6.875,4.5,19.75,4.375,0.0,0.0
85,12.125,7.75,0.0,0.0,13.5,4.125,0.75,0.75,0.25,0.375,10.875,8.125,4.625,17.25,4.75,0.0,0.0
86,10.5,5.875,0.125,0.0,10.75,3.75,0.625,0.625,0.375,0.0,10.5,6.375,4.0,14.25,4.0,0.0,0.0
87,10.0,5.5,0.0,0.0,10.75,3.375,0.125,0.125,0.0,0.125,9.375,6.125,3.5,14.0,3.625,0.0,0.0
88,10.0,6.0,0.0,0.0,11.0,4.0,0.75,0.75,0.875,0.125,8.875,6.125,4.125,14.75,4.5,0.0,0.0
89,6.75,4.0,0.0,0.0,11.5,3.625,0.625,0.75,0.125,0.125,6.5,4.0,3.75,14.75,3.75,0.0,0.0
90,6.25,4.75,0.0,0.0,6.0,2.75,0.375,0.375,0.75,0.125,6.375,4.75,2.875,8.5,2.75,0.0,0.0
91,6.25,3.25,0.0,0.0,8.125,2.75,0.75,0.75,0.25,0.125,5.75,3.375,2.625,10.625,2.625,0.0,0.0
92,5.875,3.25,0.0,0.0,4.75,2.5,0.375,0.5,0.5,0.25,5.5,3.5,2.625,7.25,3.0,0.0,0.0
93,4.375,2.875,0.0,0.125,7.875,2.5,0.875,0.875,0.375,0.125,4.625,3.0,2.75,9.875,2.625,0.0,0.0
94,4.0,2.375,0.25,0.0,7.25,2.25,0.375,0.375,0.0,0.375,3.625,2.625,2.25,9.25,2.375,0.0,0.0
95,0.8333333333333334,1.1666666666666667,0.3333333333333333,0.0,3.8333333333333335,1.1666666666666667,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.8333333333333334,1.5,1.1666666666666667,4.833333333333333,1.1666666666666667,0.0,0.0
