,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
46,35.0,41.4,103.0,17.6,13.2,59.4,0.4,0.2,0.0,0.2,0.0,0.0
47,38.4,47.4,100.6,22.8,9.6,58.6,0.0,5.0,0.4,0.2,0.0,0.0
48,29.6,41.0,111.6,37.0,12.4,59.2,0.2,1.0,0.6,0.2,0.0,0.0
49,30.4,40.6,98.2,22.6,8.6,56.0,0.6,0.0,0.2,0.0,0.0,0.0
50,31.2,42.8,86.0,27.2,12.2,53.0,0.2,0.2,0.8,0.2,0.0,0.0
51,37.6,59.6,101.4,46.0,12.0,64.6,0.0,1.4,3.2,0.0,0.0,0.0
52,36.8,54.4,132.6,54.2,8.8,66.6,0.4,1.2,1.0,0.0,0.0,0.0
53,32.6,39.8,103.2,25.6,20.0,60.6,0.0,1.6,0.4,0.0,0.0,0.0
54,37.6,44.6,101.2,22.6,12.2,56.4,0.2,0.0,0.0,0.0,0.0,0.0
55,43.0,50.4,95.6,23.6,9.4,66.0,0.6,0.8,0.4,1.4,0.0,0.0
56,37.8,48.2,105.6,25.6,10.8,66.6,0.4,0.2,0.2,0.2,0.0,0.0
57,37.2,49.6,116.8,36.6,9.8,69.2,0.2,0.2,0.6,1.0,0.0,0.0
58,39.8,45.6,117.6,28.2,16.0,84.6,0.2,1.2,1.2,0.0,0.0,0.0
59,39.8,55.0,100.8,42.6,8.6,85.4,0.6,0.6,0.4,0.0,0.0,0.0
60,37.6,49.6,122.2,45.4,14.0,85.2,1.2,0.4,0.6,0.6,0.0,0.0
61,37.4,50.0,111.2,31.6,9.2,79.0,0.4,3.0,1.2,0.2,0.0,0.0
62,39.4,55.4,122.0,41.0,16.8,90.2,1.4,0.0,1.2,0.6,0.0,0.0
63,41.8,59.6,131.6,50.6,9.0,89.6,0.6,1.0,8.8,11.6,0.0,0.0
64,42.6,57.6,141.6,53.6,14.2,103.4,1.0,0.0,1.6,0.2,0.0,0.0
65,43.4,56.0,177.6,68.4,10.4,101.2,0.8,0.4,5.4,0.0,0.0,0.0
66,40.0,48.2,142.6,36.4,15.2,114.0,0.0,0.6,7.0,6.2,0.0,0.0
67,44.0,52.4,124.6,41.4,14.6,113.8,0.0,0.4,1.4,0.4,0.0,0.0
68,48.0,63.0,134.2,43.8,13.4,116.8,0.0,0.2,7.0,0.0,0.0,0.0
69,43.6,60.6,133.4,45.2,10.0,110.4,0.0,0.0,3.6,0.0,0.0,0.0
70,37.2,55.0,142.4,32.6,13.8,109.2,8.0,0.0,0.8,0.0,0.0,0.0
71,43.2,57.4,131.8,32.8,11.6,101.6,0.4,0.0,0.6,0.0,0.0,0.0
72,34.2,48.2,110.2,37.8,14.2,90.6,0.2,2.8,1.8,0.6,0.0,0.0
73,37.0,52.4,79.4,36.6,9.4,76.2,0.0,0.4,0.2,0.0,0.0,0.0
74,30.8,35.8,95.4,24.8,12.6,65.8,0.8,0.0,1.6,0.6,0.0,0.0
75,28.8,41.6,84.4,25.4,10.4,52.0,0.0,0.6,2.6,0.0,0.0,0.0
76,21.6,30.4,84.6,20.0,10.6,47.8,0.2,0.0,0.8,0.0,0.0,0.0
77,19.4,28.4,73.4,13.8,9.8,39.4,0.0,0.0,0.6,0.0,0.0,0.0
78,23.4,26.2,74.6,25.4,11.6,34.0,0.0,0.4,1.8,0.0,0.0,0.0
79,21.0,29.6,63.2,21.0,6.4,30.0,0.0,0.4,0.2,0.0,0.0,0.0
80,17.2,19.8,57.0,17.6,7.0,31.6,0.2,0.0,0.0,0.0,0.0,0.0
81,13.2,18.2,55.4,15.6,6.2,26.8,0.0,0.2,0.4,0.2,0.0,0.0
82,11.2,18.2,54.2,16.8,6.6,25.4,0.0,0.0,0.0,0.0,0.0,0.0
83,10.4,13.0,48.4,21.8,5.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0
84,8.6,14.4,54.2,20.0,7.8,25.6,0.0,0.0,0.0,0.0,0.0,0.0
85,6.8,10.2,44.8,16.6,3.2,19.8,0.4,0.0,0.0,0.0,0.0,0.0
86,5.6,11.2,47.2,13.2,5.2,24.2,0.2,0.0,0.0,0.0,0.0,0.0
87,8.6,11.2,36.0,5.8,3.2,22.0,0.0,0.0,0.0,0.0,0.0,0.0
88,3.6,9.0,37.6,6.6,6.4,22.0,0.0,0.0,0.0,0.0,0.0,0.0
89,4.2,9.6,34.0,4.6,3.4,19.8,0.0,0.0,0.0,0.0,0.0,0.0
90,3.4,7.4,22.6,2.2,3.6,13.6,0.0,0.0,0.0,0.0,0.0,0.0
91,9.0,11.0,25.8,2.8,3.4,12.0,0.4,0.0,0.0,0.0,0.0,0.0
92,3.2,5.6,20.0,1.8,6.2,11.0,0.6,0.0,0.0,0.0,0.0,0.0
93,2.8,6.2,17.6,1.0,2.8,8.2,0.0,0.0,0.0,0.0,0.0,0.0
94,2.4,5.0,13.2,1.6,2.2,5.6,0.0,0.0,0.0,0.0,0.0,0.0
95,4.0,5.0,21.0,2.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
