,1(TAA),3(DA1),4(DA2),5(DC1),6(DC2),7(DC3),8(DC4)
44,5.75,97.5,102.0,99.0,97.5,3.5,3.5
45,10.25,97.5,89.75,104.0,109.25,3.0,3.0
46,5.0,102.75,89.5,114.25,106.0,6.25,6.25
47,6.75,93.25,91.0,111.75,115.75,2.25,2.25
48,4.25,94.5,84.75,106.5,99.25,3.75,3.75
49,13.75,96.5,92.75,111.5,121.75,2.75,2.75
50,5.25,95.5,87.25,101.25,104.0,4.25,4.0
51,14.0,97.5,90.5,108.0,114.75,3.5,3.5
52,10.25,111.25,108.75,115.5,120.75,2.75,3.0
53,14.5,99.25,111.0,104.0,111.25,7.0,7.25
54,9.5,107.75,111.5,111.25,119.5,5.75,5.75
55,19.25,108.0,104.5,105.5,108.5,2.5,2.5
56,14.0,94.0,88.25,109.0,111.25,3.5,3.5
57,4.0,100.0,96.75,120.0,139.75,3.0,3.0
58,18.25,97.25,95.25,126.5,155.25,5.5,5.25
59,30.5,100.5,101.0,130.75,154.25,2.5,2.75
60,11.25,99.25,96.0,123.5,149.75,4.75,4.75
61,21.25,105.75,100.25,137.25,155.25,2.5,2.5
62,7.75,105.0,103.5,135.5,151.0,5.25,5.25
63,11.25,102.25,95.25,137.5,160.5,3.5,3.75
64,16.25,116.0,107.25,145.0,158.0,2.5,2.5
65,16.75,121.5,97.75,155.0,182.0,3.75,3.75
66,9.5,111.25,94.25,144.25,161.25,4.5,4.25
67,20.333333333333332,111.66666666666667,98.33333333333333,162.33333333333334,186.66666666666666,4.0,4.0
68,8.666666666666666,118.33333333333333,110.0,156.0,185.0,3.6666666666666665,3.6666666666666665
69,9.75,84.25,81.0,120.25,151.75,2.25,2.25
70,13.0,112.0,107.5,133.5,156.25,5.5,5.5
71,31.25,104.5,103.5,146.25,157.0,3.5,3.25
72,14.25,100.0,100.5,126.75,145.25,3.25,3.5
73,17.25,96.0,84.5,135.25,125.0,3.75,3.75
74,8.5,77.0,70.25,108.5,122.5,4.5,4.5
75,13.25,84.0,85.0,109.5,108.5,3.25,3.25
76,8.0,86.5,79.25,89.5,85.75,3.0,3.0
77,2.5,72.5,65.75,86.0,84.0,3.75,3.75
78,7.5,66.25,66.25,69.25,68.5,4.0,4.0
79,5.25,55.0,63.75,61.25,57.5,2.25,2.25
80,3.0,57.0,48.75,67.25,61.25,2.75,2.75
81,4.0,48.0,43.75,68.25,63.5,2.25,2.25
82,2.0,45.5,41.5,58.75,53.25,3.0,3.0
83,1.25,48.0,43.5,52.75,39.0,1.0,1.0
84,2.25,57.25,55.5,52.5,42.75,3.0,3.0
85,2.0,44.0,45.0,54.75,38.25,0.75,0.75
86,5.5,35.5,30.25,50.0,33.75,1.0,1.0
87,0.25,21.5,20.0,54.5,43.75,1.0,1.0
88,3.75,24.75,20.0,71.0,68.25,2.0,2.0
89,1.75,23.75,20.5,66.5,54.25,1.5,1.5
90,0.25,21.25,15.25,41.0,33.25,2.0,2.0
91,0.25,16.25,16.75,35.25,24.25,0.75,0.75
92,0.75,16.25,13.75,30.75,18.25,2.0,2.0
93,0.25,17.75,14.5,25.5,12.25,1.25,1.25
94,0.0,15.5,8.75,15.5,13.0,1.0,1.0
95,0.0,10.25,9.25,10.5,9.75,0.25,0.25
