,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
20,53.75,63.75,31.0,3.25,36.25,36.0,15.25,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,58.0,70.25,38.25,5.0,44.5,38.75,14.75,40.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,58.5,74.75,45.5,10.5,56.0,49.25,21.25,47.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.0
23,45.5,56.75,45.25,9.5,52.75,49.0,19.75,42.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,54.0,68.0,55.0,7.25,68.5,67.75,18.75,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
25,69.0,86.5,82.75,11.25,85.0,80.75,23.25,64.75,0.0,0.0,0.0,0.0,0.0,0.0,1.25,1.0,0.0,0.0,0.0
26,70.25,95.25,66.0,12.75,73.5,72.0,25.75,67.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,0.25,0.0,0.0
27,79.5,99.0,68.0,14.5,67.25,64.25,27.75,73.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
28,78.0,106.75,60.0,21.5,66.75,61.25,29.75,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,6.0,0.0,0.0
29,89.25,133.75,80.5,23.5,80.25,75.0,37.0,83.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,1.5,0.0,0.0
30,88.0,110.5,79.75,17.5,88.0,85.75,37.5,85.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.5,0.75,0.0
31,92.0,118.0,91.75,18.5,89.5,92.5,38.25,89.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,0.25,0.0,0.0
32,70.25,91.0,61.25,26.75,76.5,72.75,35.0,63.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,6.5,0.5,0.0,0.25
33,83.5,108.75,63.0,23.5,78.75,88.25,36.25,66.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75,3.5,0.0,0.0
34,81.75,106.75,78.25,17.5,83.25,87.25,43.75,84.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.5,0.0,0.0
35,79.25,96.0,66.5,15.25,81.0,89.25,36.0,77.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,2.0,0.5,0.5
36,76.5,84.0,64.75,12.0,76.0,84.25,37.0,60.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0
37,83.0,107.25,71.75,15.75,82.5,88.75,39.75,74.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.25,1.75,0.0,0.0
38,78.0,96.0,68.75,15.5,84.25,89.5,34.5,68.5,0.0,0.0,0.0,0.0,0.0,0.0,0.75,7.0,6.75,0.0,1.75
39,90.0,111.75,75.75,19.25,84.75,99.25,48.25,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.5,0.0,0.0
40,81.75,89.0,70.25,15.0,89.75,100.5,37.0,64.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,1.25,0.0,0.5
41,89.5,99.0,77.5,16.75,95.5,100.0,42.5,68.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.5,0.0,0.0
42,92.25,96.0,80.75,16.25,97.0,109.75,41.25,78.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,3.5,0.0,0.25
43,94.25,103.0,81.0,12.75,99.5,119.25,47.5,75.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.75,2.5,0.0,0.5
44,91.0,100.33333333333333,75.33333333333333,17.0,104.66666666666667,103.33333333333333,46.333333333333336,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.666666666666666,5.333333333333333,1.0,0.6666666666666666
45,78.0,86.5,89.5,14.0,89.25,99.0,38.5,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.75,0.0,0.25
46,92.0,113.5,80.75,15.75,115.75,131.75,48.25,77.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,12.75,0.0,0.0
47,89.0,102.75,80.75,12.75,110.75,128.75,46.75,83.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,2.75,0.25,2.5
48,78.0,101.5,71.5,19.5,111.5,120.75,46.0,87.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.25,4.0,0.0,0.0
49,84.75,105.25,77.25,16.0,120.25,123.25,41.75,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.75,0.25,0.25
50,86.0,102.75,65.5,20.25,114.5,115.25,38.25,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,1.5,0.5,0.0
51,84.0,103.5,76.25,21.0,114.75,112.25,46.75,74.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.25,2.25,1.0,0.25
52,90.25,97.75,77.5,18.0,127.5,133.25,43.25,83.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.25,5.5,0.0,0.75
53,89.25,112.75,84.75,16.25,125.0,124.25,42.75,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,3.5,0.0,0.0
54,95.25,129.5,97.5,17.5,120.5,121.75,49.25,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.25,2.75,0.0,0.5
55,92.0,107.5,76.25,22.25,116.5,121.5,42.5,81.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,1.75,0.0,1.25
56,79.5,103.25,71.75,22.75,121.0,115.25,42.5,77.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.25,1.5,3.0,0.0
57,92.0,113.0,82.0,14.0,127.0,127.25,43.25,85.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.25,6.75,0.25,1.5
58,92.25,113.0,78.75,21.25,139.5,139.25,48.5,93.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.75,0.25,0.0
59,93.0,120.25,84.0,21.75,125.75,123.75,43.5,89.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,5.0,0.25,0.75
60,89.0,109.25,78.5,18.5,130.25,123.0,43.0,78.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0
61,95.75,118.0,92.5,17.25,129.75,131.75,41.25,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75,1.5,0.0,1.5
62,99.5,106.25,76.0,13.25,137.75,140.75,46.25,85.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,1.75,0.75,0.0
63,93.5,113.25,81.25,21.25,130.5,140.0,44.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.25,6.25,0.0,0.0
64,88.75,116.5,79.75,22.25,147.25,151.75,44.5,94.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.75,1.75,0.0,1.25
65,97.75,121.75,83.75,16.25,150.25,143.0,40.25,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75,3.25,1.5,0.0
66,104.5,117.25,78.75,15.75,142.0,129.25,39.25,98.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.25,9.0,0.0,0.0
67,106.25,118.5,80.75,19.5,130.0,127.5,43.75,103.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,5.0,0.25,0.5
68,98.5,123.0,80.75,20.5,133.75,136.75,38.25,97.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.25,1.25,1.0
69,92.25,115.25,78.5,13.25,141.5,141.25,42.5,81.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,7.75,1.75,0.0,0.0
70,93.5,107.5,77.5,17.5,123.25,124.5,40.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,1.75,0.0,3.25
71,85.25,106.0,73.5,14.75,116.75,119.25,39.0,70.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75,1.75,0.0,0.0
72,77.5,97.75,78.5,16.75,121.0,127.75,36.5,79.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.25,5.0,0.0,0.0
73,80.5,92.0,67.5,11.5,100.25,113.0,34.0,67.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,2.75,0.75,0.0
74,67.0,86.0,59.25,8.5,88.5,94.5,34.0,65.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.25,0.0,0.0
75,57.0,71.0,59.75,12.25,78.25,90.25,27.25,60.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75,7.5,0.25,0.0
76,57.5,62.25,51.75,6.75,77.75,78.75,23.5,48.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.25,2.0,0.25,0.0
77,46.5,61.75,51.25,7.5,67.5,71.5,26.5,47.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.25,3.0,1.0,0.0
78,46.0,54.25,36.75,4.75,54.25,55.75,19.25,38.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.5,0.0,0.25
79,39.0,48.5,35.5,6.0,54.0,51.0,14.5,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75,2.75,0.75,0.0
80,44.25,50.25,34.0,3.75,55.25,49.75,16.0,35.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0
81,37.25,49.5,36.75,1.25,57.25,55.75,12.25,34.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.25,0.0,0.0
82,34.25,41.75,33.0,5.25,45.0,47.25,12.5,28.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0
83,38.5,45.0,27.75,4.75,42.0,40.25,12.75,27.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,44.0,52.75,29.5,2.0,35.0,36.5,13.25,28.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,37.5,46.5,29.5,5.25,38.75,36.25,14.75,31.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,24.5,32.0,21.75,2.25,33.5,32.5,9.25,20.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,17.75,19.75,15.0,2.75,43.5,41.75,4.0,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,16.5,22.0,24.25,1.5,60.5,60.25,6.0,20.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
89,22.25,25.75,22.0,1.25,61.75,58.0,7.0,22.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,18.0,21.75,15.25,2.0,28.25,25.5,6.75,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,13.25,17.0,10.0,2.75,18.5,20.0,4.75,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,16.25,22.25,12.25,1.0,12.5,16.75,4.75,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,16.5,20.5,10.5,1.5,10.75,12.0,2.75,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,6.0,10.5,5.75,1.25,8.0,8.25,2.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,
