,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
69,16.88888888888889,61.111111111111114,44.77777777777778,57.333333333333336,33.111111111111114,11.0,11.777777777777779,16.88888888888889,3.5555555555555554,0.3333333333333333,7.111111111111111,0.6666666666666666,0.3333333333333333
70,17.7,59.4,48.1,64.7,37.7,14.2,16.7,19.9,5.5,0.3,4.0,0.3,0.2
71,18.0,56.4,42.5,59.1,38.2,13.8,13.7,22.7,4.8,0.6,5.7,1.0,0.2
72,19.4,60.3,43.4,62.5,36.9,15.1,14.1,18.7,14.0,0.6,4.3,0.7,0.4
73,22.4,49.0,38.1,63.5,34.6,11.2,15.3,20.5,4.5,0.0,5.8,1.5,0.4
74,18.0,50.7,35.3,56.2,32.0,12.1,16.0,21.7,8.4,0.2,2.0,0.6,0.3
75,17.8,48.6,34.7,57.9,29.5,12.7,14.2,19.3,2.7,0.2,3.1,0.6,0.0
76,17.1,48.2,35.3,58.6,33.1,15.4,12.1,18.0,3.7,2.3,3.3,0.8,0.0
77,15.4,46.5,33.0,51.9,28.7,10.6,16.9,21.2,5.4,0.4,5.5,0.3,0.2
78,15.0,45.4,32.7,45.1,25.5,8.8,14.7,19.6,7.8,0.3,22.3,0.0,0.2
79,7.5,41.4,27.8,48.1,22.5,5.5,13.9,15.9,6.9,0.0,0.3,0.0,0.0
80,3.0,41.7,27.9,45.8,26.0,1.5,9.9,14.4,1.1,0.0,1.1,1.0,0.0
81,1.6,42.2,24.4,37.8,23.2,1.3,2.4,6.1,0.1,0.1,1.4,0.0,0.1
82,0.8,32.8,22.0,41.5,23.7,0.9,1.4,3.1,0.3,0.0,0.1,0.0,0.0
83,0.5,30.2,20.0,36.5,19.1,0.8,1.3,2.4,0.2,0.0,0.0,0.0,0.0
84,0.6,27.7,14.2,38.4,19.2,1.0,1.1,2.2,0.2,0.0,0.2,0.0,0.0
85,1.5,31.1,15.6,32.9,15.9,0.8,0.9,1.9,0.0,0.0,0.0,0.0,0.0
86,0.4,27.3,13.9,30.5,15.6,0.8,0.6,1.3,0.0,0.0,0.0,0.0,0.0
87,1.4,28.6,14.4,26.4,15.2,1.0,0.7,1.0,0.0,0.0,0.0,0.0,0.0
88,1.1,26.8,15.5,27.7,13.0,0.6,0.4,0.8,0.0,0.0,0.0,0.0,0.0
89,1.0,22.4,10.3,25.2,11.1,1.2,1.1,1.9,0.0,0.0,0.0,0.0,0.0
90,1.2,23.0,12.3,25.1,12.7,0.4,1.2,1.7,0.0,0.0,0.0,0.0,0.0
91,0.75,18.75,9.25,18.125,10.25,0.875,1.25,2.25,0.0,0.0,0.0,0.0,0.0
92,1.0,17.1,7.8,18.9,8.7,1.0,1.1,1.9,0.0,0.0,0.0,0.0,0.0
93,1.1,18.1,8.0,19.0,8.6,0.8,1.0,1.8,0.0,0.0,0.0,0.0,0.0
94,0.3,17.3,7.2,18.2,8.8,0.7,0.6,1.4,0.0,0.0,0.0,0.0,0.0
95,0.4,17.2,7.0,15.3,8.5,0.6,0.4,0.9,0.0,0.0,0.0,0.0,0.0
