;1(DA1);2(DA2);3(DC1);4(DC2);5(DCL1);6(DB1);7(TARDCL)
50;114.45;168.65;119.2;117.4;28.7;28.65;0.2
51;116.05;167.85;134.25;128.85;34.2;29.0;0.2
52;127.25;177.1;154.3;141.9;19.8;37.85;0.25
53;123.1;184.85;197.8;167.9;23.65;39.25;0.6
54;124.7;180.0;206.95;179.25;56.65;43.05;0.4
55;130.7;190.5;195.45;173.55;28.9;34.95;0.4
56;176.85;235.65;147.4;134.75;18.75;31.65;0.2
57;203.9;265.95;118.2;131.3;32.8;29.7;0.55
58;212.35;277.0;113.75;142.35;50.35;29.25;0.55
59;182.2;253.05;118.15;136.5;37.8;29.2;0.6
60;192.05;254.1;126.5;136.6;26.8;32.7;0.2
61;211.05;275.5;114.8;136.35;46.0;33.2;0.55
62;204.9;265.0;118.7;143.95;25.3;31.85;1.95
63;195.15;256.4;118.35;144.65;41.2;30.0;0.2
64;212.7;272.85;116.8;148.05;45.1;36.05;0.9
65;208.95;266.1;121.35;153.1;24.05;33.1;0.1
66;199.2;247.45;119.3;152.3;42.55;34.7;0.7
67;187.28333333333333;246.16666666666666;126.3;151.63333333333333;48.7;29.95;0.5166666666666666
68;189.13333333333333;246.86666666666667;124.5;156.08333333333334;42.96666666666667;33.6;0.7
69;182.7;238.1;121.9;149.65;36.75;31.4;0.95
70;178.45;236.5;117.25;145.5;23.5;30.1;0.2
71;165.35;228.9;117.55;142.85;46.95;29.1;0.25
72;156.7;212.95;112.6;136.0;20.9;31.5;0.8
73;151.45;204.7;104.85;134.0;48.0;28.2;0.65
74;121.8;172.4;95.2;119.45;29.15;26.8;0.6
75;110.05;157.95;94.6;112.9;27.95;20.6;0.05
76;99.45;143.75;83.6;96.25;33.2;23.35;0.7
77;85.9;124.85;77.7;90.95;13.15;19.85;0.05
78;76.1;108.5;70.8;77.4;23.5;20.2;0.2
79;70.55;100.85;64.8;64.65;18.65;16.55;0.05
80;81.2;115.35;68.2;71.2;8.2;17.1;0.05
81;67.3;97.15;64.95;66.4;5.55;11.6;0.05
82;52.5;71.55;70.3;53.95;4.2;12.15;0.0
83;49.35;72.6;92.75;55.9;5.05;10.5;0.0
84;49.2;71.6;158.95;74.55;3.65;12.75;0.0
85;45.95;69.4;181.1;88.9;3.9;12.85;0.0
86;51.6;73.15;125.3;74.3;4.1;14.1;0.0
87;103.95;142.5;68.9;41.2;4.45;9.75;0.0
88;165.6;197.65;47.2;40.05;4.75;7.05;0.0
89;102.1;122.2;46.8;41.9;2.45;5.4;0.0
90;54.25;62.5;39.8;34.55;1.6;4.75;0.0
91;28.8;34.35;30.3;24.2;3.35;3.4;0.0
92;30.75;34.95;26.7;21.9;1.75;3.85;0.0
93;22.75;25.9;25.4;19.8;1.75;2.85;0.0
94;19.2;24.0;20.2;13.75;1.25;3.55;0.0
95;14.75;17.395833333333336;20.604166666666668;12.541666666666666;2.1041666666666665;1.7291666666666667;0.0
