,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
37,121.5,144.5,88.0,19.5,39.0,130.5,6.5,53.0,47.0,46.5,44.5,47.0,6.5,0.0,7.0,0.5
38,127.0,142.5,83.5,29.5,41.0,122.5,7.5,49.0,59.5,58.0,54.0,53.0,0.0,0.0,1.0,3.5
39,131.0,168.0,88.0,27.5,41.5,156.0,5.0,39.5,52.5,50.0,49.5,51.5,0.0,0.5,0.0,1.0
40,119.0,159.0,94.5,32.5,30.0,139.5,7.5,49.5,48.0,45.5,41.0,42.0,0.0,0.5,0.5,0.0
41,144.0,152.5,82.5,34.5,44.5,142.0,9.5,43.5,45.0,46.5,42.5,45.0,0.5,0.5,0.0,0.0
42,148.5,166.5,102.0,37.5,37.5,152.5,10.5,48.5,47.5,48.0,41.0,44.5,0.5,0.0,0.5,0.0
43,163.5,148.5,95.5,24.0,42.5,132.0,12.0,52.5,60.5,50.5,49.5,49.0,0.5,0.0,1.5,1.0
44,132.5,158.0,81.5,25.0,43.5,139.5,8.5,44.5,57.5,59.0,53.5,53.5,1.0,0.0,4.0,1.0
45,171.0,152.0,83.0,26.5,35.0,140.5,15.0,45.0,46.0,46.0,40.0,44.0,0.0,0.0,0.5,0.0
46,148.5,160.0,96.0,41.0,45.0,140.0,14.5,52.5,43.0,45.0,40.0,39.5,0.0,0.5,0.0,0.0
47,142.5,170.0,102.5,39.0,33.5,151.5,9.0,50.5,54.0,55.0,52.0,53.5,0.0,0.0,1.5,0.0
48,144.0,147.0,97.0,34.5,30.5,136.5,8.0,43.0,58.5,55.5,50.0,54.5,0.0,1.5,4.5,0.0
49,146.0,168.5,96.5,43.0,40.5,148.0,12.5,58.0,47.5,46.5,46.5,48.5,1.0,0.0,0.5,0.0
50,160.0,145.5,89.5,31.5,43.0,140.5,14.0,45.5,50.5,49.5,48.5,49.0,0.0,0.0,1.0,1.0
51,151.0,158.0,101.5,40.0,43.5,146.0,10.0,53.5,39.5,39.5,36.0,37.0,1.5,0.0,0.5,0.5
52,147.5,141.5,71.5,32.5,44.5,136.0,12.5,45.5,44.5,41.5,40.0,41.5,0.0,0.0,4.5,0.0
53,162.0,141.5,78.0,31.0,40.0,142.0,13.0,48.5,48.5,49.5,44.0,48.5,0.0,0.5,0.0,4.5
54,150.5,133.0,88.0,35.0,41.0,133.0,10.0,45.5,38.5,37.5,36.5,35.5,0.5,0.0,1.0,0.5
55,155.0,141.0,96.0,39.5,43.0,142.5,10.5,47.5,60.0,58.5,56.0,56.5,0.5,0.0,2.5,0.0
56,131.5,151.5,86.0,47.5,40.5,150.0,6.5,40.5,33.0,34.5,31.5,33.5,0.0,0.0,0.0,0.0
57,151.0,156.5,81.5,42.5,44.0,153.0,16.0,40.5,48.0,51.0,45.5,45.5,0.5,0.0,0.5,0.0
58,154.5,147.5,93.5,38.5,40.5,153.5,15.0,46.0,38.0,35.5,33.5,33.0,0.0,0.0,3.0,1.0
59,170.5,159.5,85.0,33.5,45.5,150.5,14.5,59.0,45.0,44.5,35.5,38.0,0.5,0.0,1.5,0.0
60,134.5,149.5,79.0,41.5,47.0,140.5,11.5,57.0,48.0,47.5,41.0,41.5,1.5,0.0,0.0,8.5
61,161.0,154.0,84.5,43.5,43.0,149.0,9.0,51.0,48.5,48.5,46.5,48.5,0.0,0.0,0.0,0.0
62,174.0,130.0,83.0,45.5,50.0,141.0,12.5,45.0,54.0,57.5,51.5,53.5,0.0,1.0,1.5,8.0
63,179.0,171.0,87.5,49.5,49.5,160.5,10.0,48.5,42.5,43.5,40.5,42.5,12.0,4.5,8.0,8.0
64,180.5,157.5,100.0,50.0,66.0,145.0,13.5,36.5,50.5,48.5,42.0,44.0,0.0,0.5,1.0,0.5
65,185.5,181.5,106.0,44.5,51.5,182.0,9.0,46.0,45.5,44.5,41.5,42.5,0.0,0.0,5.0,1.5
66,207.0,188.5,102.0,67.0,62.0,171.5,9.0,52.5,51.0,49.5,47.5,45.5,1.5,0.0,0.0,8.5
67,191.0,165.5,91.0,56.0,51.0,154.5,14.5,57.5,48.0,45.5,48.0,47.5,0.0,0.5,0.0,1.0
68,190.0,177.5,94.0,55.0,59.5,163.0,15.5,57.0,48.0,49.0,43.0,45.0,0.0,0.5,3.5,1.0
69,196.0,201.5,113.5,56.0,65.0,184.0,9.5,53.0,48.5,49.0,44.0,46.0,1.5,0.0,2.0,0.5
70,189.5,178.5,118.5,46.0,58.0,158.0,8.0,57.0,41.0,43.0,39.0,40.0,1.0,0.5,0.0,1.5
71,186.5,179.5,113.5,67.5,46.5,159.0,17.5,47.0,51.5,49.0,47.5,50.5,0.0,0.0,0.0,2.0
72,160.5,174.0,119.0,57.0,47.5,152.0,17.0,80.5,47.0,44.5,36.5,38.0,0.0,2.0,0.5,0.0
73,164.5,164.0,102.5,45.5,60.5,148.5,9.0,56.0,49.5,48.5,47.5,49.0,1.0,1.5,0.0,0.0
74,151.5,158.0,97.5,37.5,41.5,147.5,9.5,70.5,48.0,49.0,45.0,43.0,0.0,0.0,0.0,0.0
75,146.5,140.0,130.5,41.5,40.0,127.0,9.0,54.5,44.5,44.5,37.0,38.5,0.0,0.0,1.5,2.5
76,154.5,136.0,148.5,36.5,49.5,125.0,6.5,43.5,42.0,41.5,41.5,41.0,2.5,0.5,2.0,1.0
77,139.0,204.0,197.0,32.0,38.5,113.5,4.5,36.0,49.0,48.5,43.5,46.5,1.0,0.0,1.0,1.0
78,132.0,204.0,188.5,28.0,31.5,91.0,5.0,31.5,30.0,32.5,28.5,30.0,0.0,3.0,0.0,1.0
79,132.0,78.5,53.0,26.5,37.0,92.0,3.0,30.0,22.0,22.5,22.5,22.0,3.0,0.5,1.0,1.0
80,141.5,102.0,57.5,22.0,42.0,92.5,5.0,31.0,25.0,25.5,23.0,24.5,0.0,0.0,1.5,5.5
81,127.5,85.0,55.5,12.0,31.0,83.0,3.5,28.5,19.0,20.0,18.5,19.5,0.0,0.0,0.5,1.0
82,101.5,71.5,47.5,7.5,22.5,68.5,3.5,35.0,16.5,16.5,15.0,15.5,1.5,0.0,0.0,2.0
83,84.0,80.5,46.0,10.5,17.5,72.0,1.5,27.0,26.0,26.5,27.0,28.0,0.0,0.0,1.5,2.0
84,66.0,69.5,41.0,5.0,13.0,66.0,2.0,24.0,22.5,22.5,18.5,18.5,0.0,0.0,0.0,0.0
85,74.0,68.0,45.0,9.0,10.0,65.5,4.5,26.0,18.5,18.0,16.5,17.0,0.5,0.0,0.0,3.0
86,64.0,53.0,39.0,6.0,10.5,51.5,3.0,20.0,19.5,18.5,16.0,17.5,0.0,0.0,0.0,5.5
87,65.0,64.5,39.0,7.0,18.0,59.5,2.5,17.0,14.0,14.0,14.0,15.0,0.0,0.0,3.0,0.0
88,57.5,67.0,45.5,11.5,21.0,63.5,5.5,17.0,18.0,17.5,16.0,16.0,0.0,0.0,0.0,0.0
89,41.0,49.5,31.0,5.5,13.0,50.5,1.5,12.0,18.0,17.0,14.5,16.0,0.5,0.0,0.0,0.0
90,59.0,49.0,32.5,1.5,12.0,47.0,1.5,6.5,15.5,16.0,15.0,15.0,0.0,0.0,0.0,0.0
91,41.0,47.5,33.5,1.0,12.5,48.0,1.0,10.5,10.5,9.5,9.5,9.5,0.0,0.0,0.0,2.5
92,39.0,29.5,25.0,1.5,9.0,28.5,2.0,6.5,6.0,6.5,5.5,5.5,0.0,0.0,0.0,1.5
93,18.5,25.5,20.0,0.5,5.5,25.5,0.0,4.5,11.0,12.0,11.5,12.0,0.0,0.0,0.0,0.0
94,24.5,25.0,22.5,1.0,5.5,24.5,1.5,5.0,7.5,8.0,7.5,7.5,0.0,0.0,0.0,0.0
95,24.0,33.5,26.5,0.5,3.5,36.5,2.0,6.0,10.0,11.5,8.5,9.0,0.0,0.0,0.0,0.0
