,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
53,25.2,125.2,113.4,63.8,57.4,3.4,7.0,0.0,0.0,45.2,8.4,6.2
54,27.6,108.6,103.8,82.4,68.6,3.4,3.4,0.0,0.0,11.4,6.4,3.2
55,20.8,101.4,82.0,69.8,61.0,5.8,3.2,0.0,0.0,23.6,8.0,25.8
56,20.2,116.4,98.8,68.0,70.8,3.8,2.4,0.0,5.2,13.2,10.4,20.2
57,23.2,113.4,107.0,72.0,67.4,4.8,3.4,0.0,1.6,21.2,6.2,8.4
58,22.4,112.8,101.8,73.2,65.0,3.0,5.4,0.0,0.0,17.8,5.6,10.6
59,23.0,111.2,102.8,73.4,71.8,6.0,2.4,0.0,0.0,27.0,8.6,7.4
60,25.0,120.2,102.6,78.0,83.6,4.0,2.6,0.0,0.4,11.8,9.2,17.0
61,25.2,109.4,104.0,69.6,76.8,4.4,9.4,0.0,0.2,36.6,10.0,19.2
62,26.4,109.0,98.4,81.4,86.6,6.2,3.8,0.0,0.0,15.4,4.8,4.4
63,22.2,109.6,94.4,77.8,74.0,4.2,2.6,0.0,0.2,21.6,9.0,28.0
64,22.0,109.8,105.0,72.2,76.6,5.4,5.2,0.0,0.0,29.0,9.0,35.0
65,27.6,103.8,85.2,81.4,82.0,5.2,4.4,0.0,0.2,17.4,6.2,9.2
66,26.4,103.2,85.2,70.4,74.4,2.4,3.8,0.0,0.2,21.8,7.0,4.2
67,26.6,85.2,92.0,74.8,76.0,6.6,4.0,0.0,0.2,26.0,5.4,14.4
68,21.4,100.4,88.4,78.2,68.6,5.2,2.4,0.0,0.0,16.2,10.0,18.6
69,22.2,97.6,87.8,72.2,71.4,5.8,6.8,0.0,0.0,23.2,5.2,4.8
70,27.6,84.8,80.4,65.4,68.6,6.6,3.6,0.0,0.0,20.4,6.8,3.2
71,23.4,79.4,69.0,71.8,72.2,3.4,4.0,0.0,0.0,30.0,4.6,24.0
72,19.2,72.8,67.6,65.8,62.0,7.4,4.4,0.0,0.6,45.0,2.6,25.4
73,25.0,70.2,63.6,64.2,58.0,2.6,3.6,0.0,0.0,23.8,5.0,24.4
74,20.4,64.6,52.2,53.0,60.2,4.8,2.2,0.0,0.0,30.0,4.8,21.2
75,22.6,60.6,51.2,52.6,49.4,2.8,3.0,0.0,0.4,17.2,3.4,14.2
76,17.4,52.4,48.2,48.0,40.0,1.6,1.6,0.0,0.0,7.8,3.2,7.2
77,18.4,55.2,46.0,43.8,32.6,2.6,1.6,0.0,0.0,3.6,2.8,2.4
78,16.0,43.6,41.2,40.8,38.6,1.4,1.8,0.0,0.0,6.2,2.0,6.0
79,23.2,43.2,39.6,44.6,41.4,2.6,2.2,0.0,0.0,9.8,2.6,4.0
80,14.8,41.2,41.6,41.4,41.4,2.6,4.4,0.0,0.0,10.0,3.0,0.8
81,13.4,43.6,40.0,41.8,33.4,1.2,1.0,0.0,0.2,1.8,1.8,1.8
82,11.8,39.8,38.0,37.6,27.6,1.6,0.6,0.0,0.0,9.0,4.0,2.0
83,11.4,34.0,26.2,28.2,26.6,1.2,1.0,0.0,0.6,2.0,0.4,2.6
84,13.0,38.8,31.8,31.8,26.4,0.8,1.0,0.0,0.0,3.6,1.4,2.0
85,13.6,30.2,30.0,32.4,21.4,0.4,0.6,0.0,1.2,2.2,1.6,3.4
86,11.0,30.6,26.4,25.6,21.2,0.0,2.0,0.0,0.0,2.6,0.6,1.2
87,9.0,30.8,25.4,20.8,17.2,0.2,3.2,0.0,0.0,2.4,0.8,9.6
88,8.4,39.8,31.4,28.6,23.2,1.6,1.8,0.0,0.0,10.0,0.2,0.0
89,8.0,35.6,30.2,23.8,19.0,1.2,1.4,0.0,0.0,0.8,1.0,0.4
90,7.0,25.4,21.4,19.0,16.4,0.4,4.4,0.0,0.0,4.4,0.0,0.0
91,7.4,23.0,19.8,18.8,16.4,0.8,1.6,0.0,0.0,3.2,0.2,0.0
92,8.2,24.8,19.4,19.4,12.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0
93,5.8,21.8,16.8,17.0,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,5.2,20.4,13.0,14.4,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,4.666666666666667,16.0,15.0,12.0,12.333333333333334,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0
