,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
67,83.75,105.5,8.5,4.25,97.25,109.25,7.0,93.25,113.0,7.0,15.0
68,79.5,117.0,9.25,2.5,92.0,97.5,4.25,87.25,99.5,5.75,7.25
69,79.75,105.25,8.75,2.5,94.0,97.25,4.0,93.0,100.0,6.25,4.25
70,69.25,95.5,9.75,1.0,87.25,88.25,3.75,84.75,90.0,5.5,8.0
71,70.0,97.5,7.25,4.0,85.5,87.25,4.5,84.5,89.25,3.0,3.5
72,59.0,79.5,6.75,4.0,77.5,88.0,3.75,75.75,88.75,3.0,10.0
73,60.75,77.75,5.25,2.75,90.75,91.5,3.0,88.5,93.25,1.5,5.5
74,55.75,77.25,3.0,2.25,83.5,82.5,1.75,82.75,81.5,1.5,1.75
75,46.5,60.75,3.0,0.75,78.0,72.25,1.5,78.0,75.0,1.0,1.0
76,50.5,60.75,3.75,0.75,62.75,65.25,1.0,64.5,65.5,0.75,2.5
77,43.75,49.75,4.0,1.5,58.0,52.0,0.25,54.5,54.25,0.5,2.5
78,39.0,39.25,2.0,1.25,53.75,44.0,1.5,51.75,42.25,0.0,2.25
79,27.0,41.75,3.0,0.25,52.5,45.0,1.0,49.5,48.5,0.5,2.0
80,37.0,44.5,3.75,0.5,50.75,42.75,0.5,46.0,46.0,0.0,0.5
81,29.5,36.5,2.25,1.0,41.75,41.0,1.25,40.75,38.5,0.5,0.0
82,34.5,36.75,2.0,1.0,35.0,33.0,0.5,33.25,34.0,0.0,0.75
83,23.75,26.5,1.75,0.75,35.0,28.5,1.0,32.25,29.5,0.25,0.0
84,36.75,38.0,2.25,0.5,37.5,27.75,1.5,37.0,29.0,0.0,0.0
85,27.25,29.0,1.75,0.5,29.0,24.0,1.0,26.5,26.25,0.0,0.0
86,22.75,23.75,1.0,0.25,29.0,24.75,0.75,30.5,25.75,0.25,0.0
87,22.25,20.0,1.5,0.0,24.0,19.5,0.0,22.75,22.0,0.0,0.0
88,30.5,28.25,0.5,1.25,34.75,27.5,1.0,33.0,29.0,0.0,0.0
89,24.0,19.75,1.0,0.0,24.25,19.5,0.75,23.75,22.0,0.0,0.0
90,24.0,25.75,1.0,0.0,29.75,25.0,0.25,27.25,27.5,0.0,0.0
91,21.0,20.75,0.5,0.0,19.75,16.25,0.5,19.5,15.0,0.25,0.0
92,19.75,18.25,0.75,0.0,25.0,15.5,1.0,24.5,18.75,0.0,0.0
93,14.5,14.75,1.0,0.25,22.0,16.75,1.0,21.0,16.75,0.0,0.0
94,14.75,13.25,0.5,0.0,26.5,14.0,0.25,25.5,14.0,0.0,0.0
95,11.666666666666666,8.666666666666666,0.3333333333333333,0.3333333333333333,11.333333333333334,10.333333333333334,0.0,10.666666666666666,11.333333333333334,0.0,0.0
