;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DD2);9(DF1);10(DF2);11(D11RES);12(D12RES);13(D13RES);14(D14RES)
48;44.85;33.71666666666667;70.51666666666667;42.5;65.06666666666666;57.8;32.516666666666666;15.483333333333334;49.95;45.25;0.0;0.0;0.0;0.0
49;43.46666666666667;36.81666666666667;71.23333333333333;40.21666666666667;66.21666666666667;56.91666666666667;34.2;17.816666666666666;48.91666666666667;45.016666666666666;0.0;0.0;0.0;0.0
50;47.15;36.38333333333333;72.28333333333333;41.05;66.4;59.08333333333333;36.666666666666664;18.45;52.55;45.6;0.0;0.0;0.0;0.0
51;50.28333333333333;37.06666666666667;73.41666666666667;44.766666666666666;61.86666666666667;60.766666666666666;37.1;17.666666666666668;51.7;50.766666666666666;0.0;0.0;0.0;0.0
52;53.08333333333333;38.9;75.68333333333334;44.08333333333333;64.45;59.81666666666667;33.75;16.566666666666666;52.21666666666667;48.16666666666667;0.0;0.0;0.0;0.0
53;55.0;48.55;76.16666666666667;40.7;65.28333333333333;58.91666666666667;34.86666666666667;18.483333333333334;47.21666666666667;44.266666666666666;0.0;0.0;0.0;0.0
54;68.06666666666666;51.516666666666666;85.68333333333334;44.28333333333333;64.31666666666666;60.86666666666667;37.05;17.266666666666666;49.06666666666667;48.85;0.0;0.0;0.0;0.0
55;59.666666666666664;46.36666666666667;81.33333333333333;39.61666666666667;66.11666666666666;59.06666666666667;33.5;18.9;50.7;48.5;0.0;0.0;0.0;0.0
56;56.43333333333333;42.28333333333333;77.68333333333334;39.58333333333333;68.33333333333333;59.91666666666667;39.06666666666666;18.150000000000002;60.766666666666666;56.63333333333334;0.0;0.0;0.0;0.0
57;51.016666666666666;36.5;74.06666666666666;44.199999999999996;65.58333333333333;56.483333333333334;35.6;17.483333333333334;70.85;76.48333333333333;0.0;0.0;0.0;0.0
58;52.233333333333334;41.63333333333333;73.41666666666667;42.61666666666666;64.75;61.666666666666664;36.983333333333334;17.566666666666666;75.2;74.55;0.0;0.0;0.0;0.0
59;50.91666666666667;37.68333333333333;70.85;42.733333333333334;63.6;60.63333333333333;38.516666666666666;18.45;68.66666666666667;67.5;0.0;0.0;0.0;0.0
60;48.56666666666667;36.21666666666667;73.21666666666667;40.31666666666667;64.38333333333333;59.11666666666667;38.05;19.266666666666666;64.41666666666667;57.18333333333333;0.0;0.0;0.0;0.0
61;48.1;34.43333333333333;72.73333333333333;41.66666666666667;64.81666666666666;61.6;39.68333333333333;20.15;67.98333333333333;65.4;0.0;0.0;0.0;0.0
62;44.766666666666666;34.36666666666666;73.86666666666666;40.96666666666667;72.61666666666667;65.0;37.333333333333336;17.383333333333333;61.98333333333333;55.31666666666667;0.0;0.0;0.0;0.0
63;47.41666666666667;33.35;79.15;44.18333333333333;73.56666666666666;67.76666666666667;42.65;20.116666666666667;62.35;54.13333333333333;0.0;0.0;0.0;0.0
64;46.96666666666667;32.46666666666667;80.6;44.81666666666667;67.68333333333334;63.41666666666667;41.3;22.25;67.4;62.9;0.0;0.0;0.0;0.0
65;46.28333333333333;33.71666666666667;80.0;45.63333333333333;72.11666666666666;65.03333333333333;40.516666666666666;19.566666666666666;68.25;58.266666666666666;0.0;0.0;0.0;0.0
66;47.96666666666667;36.63333333333333;77.36666666666666;44.55;73.3;65.28333333333333;37.733333333333334;17.783333333333335;66.51666666666667;57.05;0.0;0.0;0.0;0.0
67;45.2;32.11666666666667;73.68333333333334;42.38333333333333;72.8;66.7;40.9;19.599999999999998;63.55;54.733333333333334;0.0;0.0;0.0;0.0
68;49.400000000000006;36.86666666666667;76.81666666666666;42.28333333333334;72.65;67.0;42.88333333333334;23.200000000000003;62.56666666666666;54.016666666666666;0.0;0.0;0.0;0.0
69;48.8;34.96666666666667;84.86666666666666;45.55;71.68333333333334;63.46666666666667;39.449999999999996;19.016666666666666;62.766666666666666;55.266666666666666;0.0;0.0;0.0;0.0
70;44.63333333333333;32.93333333333333;76.83333333333333;40.800000000000004;73.56666666666666;63.7;38.016666666666666;17.016666666666666;62.11666666666667;54.416666666666664;0.0;0.0;0.0;0.0
71;46.983333333333334;36.95;75.66666666666667;40.4;70.1;64.66666666666667;40.46666666666667;18.766666666666666;55.36666666666667;52.15;0.0;0.0;0.0;0.0
72;44.766666666666666;35.199999999999996;74.88333333333333;38.266666666666666;68.36666666666666;60.983333333333334;37.96666666666667;16.516666666666666;51.13333333333334;48.266666666666666;0.0;0.0;0.0;0.0
73;46.18333333333333;32.88333333333333;72.91666666666667;39.516666666666666;68.05;66.4;37.05;17.0;52.516666666666666;50.65;0.0;0.0;0.0;0.0
74;39.11666666666667;30.766666666666666;69.33333333333333;34.9;63.9;55.66666666666667;33.9;16.083333333333332;44.95;42.983333333333334;0.0;0.0;0.0;0.0
75;39.06666666666667;29.0;58.68333333333333;30.43333333333333;59.36666666666667;55.21666666666667;31.05;13.816666666666666;42.11666666666667;41.96666666666667;0.0;0.0;0.0;0.0
76;38.11666666666667;30.683333333333334;54.53333333333333;28.5;57.5;51.733333333333334;27.8;11.816666666666666;37.38333333333333;36.13333333333333;0.0;0.0;0.0;0.0
77;36.916666666666664;28.71666666666667;56.56666666666667;26.95;55.81666666666667;48.483333333333334;26.966666666666665;11.816666666666666;36.68333333333333;34.083333333333336;0.0;0.0;0.0;0.0
78;33.78333333333333;25.15;50.41666666666667;21.733333333333334;49.483333333333334;40.35;27.233333333333334;13.7;29.516666666666666;30.233333333333334;0.0;0.0;0.0;0.0
79;30.266666666666666;23.75;43.38333333333333;18.916666666666664;50.46666666666667;43.983333333333334;25.9;9.55;27.266666666666666;27.333333333333336;0.0;0.0;0.0;0.0
80;31.316666666666666;25.083333333333336;45.56666666666667;18.816666666666666;59.58333333333333;50.81666666666667;27.6;11.6;25.93333333333333;28.55;0.0;0.0;0.0;0.0
81;31.18333333333333;23.5;39.21666666666667;15.45;44.63333333333333;39.83333333333333;21.066666666666666;7.783333333333333;24.85;24.716666666666665;0.0;0.0;0.0;0.0
82;29.6;24.55;33.8;13.3;35.55;31.2;17.1;7.35;24.5;22.8;0.0;0.0;0.0;0.0
83;35.88333333333333;29.933333333333334;35.983333333333334;14.45;33.416666666666664;27.95;15.9;6.116666666666667;22.316666666666666;22.25;0.0;0.0;0.0;0.0
84;46.05;43.36666666666667;34.416666666666664;13.416666666666668;31.333333333333336;25.466666666666665;18.45;6.916666666666666;20.083333333333336;19.766666666666666;0.0;0.0;0.0;0.0
85;50.9;50.35;35.2;14.3;26.5;22.1;15.4;4.55;18.0;18.7;0.0;0.0;0.0;0.0
86;33.13333333333333;31.25;31.733333333333334;11.666666666666668;27.716666666666665;21.883333333333333;13.883333333333333;5.7;19.216666666666665;19.866666666666667;0.0;0.0;0.0;0.0
87;22.25;15.833333333333334;31.266666666666666;10.6;27.35;22.066666666666666;14.116666666666667;4.316666666666666;36.81666666666667;44.2;0.0;0.0;0.0;0.0
88;19.983333333333334;15.116666666666667;30.183333333333334;10.816666666666666;29.633333333333333;24.116666666666667;12.833333333333332;5.016666666666667;47.016666666666666;51.21666666666667;0.0;0.0;0.0;0.0
89;17.866666666666667;12.833333333333332;28.066666666666666;9.216666666666667;22.75;20.233333333333334;11.9;5.25;29.6;34.88333333333333;0.0;0.0;0.0;0.0
90;14.266666666666667;12.216666666666667;24.633333333333333;8.116666666666667;19.016666666666666;16.816666666666666;11.116666666666667;2.95;17.133333333333333;16.2;0.0;0.0;0.0;0.0
91;12.9;10.45;23.8;7.1;17.7;15.8;9.75;3.65;12.3;12.5;0.0;0.0;0.0;0.0
92;11.016666666666667;7.25;21.633333333333333;5.75;16.616666666666667;13.45;6.583333333333333;1.95;9.6;10.933333333333334;0.0;0.0;0.0;0.0
93;9.483333333333333;8.433333333333334;16.133333333333333;3.8166666666666664;14.15;8.95;5.916666666666667;2.2;8.116666666666667;8.766666666666667;0.0;0.0;0.0;0.0
94;7.283333333333333;5.033333333333333;14.033333333333335;2.8;11.7;9.083333333333332;5.65;2.5166666666666666;6.35;6.666666666666667;0.0;0.0;0.0;0.0
95;6.854166666666666;6.791666666666667;13.520833333333334;2.4583333333333335;12.0;9.520833333333334;5.75;1.4791666666666667;5.0;8.125;0.0;0.0;0.0;0.0
