,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
44,69.66666666666667,35.666666666666664,20.666666666666668,45.666666666666664,46.333333333333336,46.666666666666664,48.666666666666664,0.0,23.666666666666668
45,66.33333333333333,40.333333333333336,15.333333333333334,44.333333333333336,37.666666666666664,51.666666666666664,60.333333333333336,0.0,23.333333333333332
46,58.666666666666664,39.333333333333336,17.666666666666668,41.666666666666664,33.666666666666664,46.666666666666664,56.0,0.0,23.333333333333332
47,69.0,43.333333333333336,21.666666666666668,32.0,35.666666666666664,61.0,62.666666666666664,0.0,20.0
48,57.666666666666664,42.666666666666664,19.0,42.0,41.666666666666664,54.0,58.333333333333336,0.0,18.666666666666668
49,73.0,53.333333333333336,17.333333333333332,45.333333333333336,38.0,52.333333333333336,56.666666666666664,0.0,21.666666666666668
50,77.66666666666667,44.0,18.0,42.666666666666664,38.333333333333336,54.0,59.333333333333336,0.0,17.666666666666668
51,56.25,43.5,14.25,38.75,35.25,43.25,42.0,0.0,14.5
52,79.25,52.5,15.75,44.5,43.5,50.5,49.0,0.0,16.0
53,68.5,49.0,13.5,39.25,31.0,45.5,52.25,0.0,12.5
54,69.0,52.25,15.25,39.75,37.25,58.5,61.25,0.0,17.75
55,55.0,42.25,11.0,34.75,31.0,50.75,51.75,0.0,10.25
56,91.25,66.75,20.25,56.0,58.5,69.75,80.75,0.0,20.75
57,82.0,61.25,17.25,76.5,84.0,65.75,73.25,0.0,17.0
58,83.5,78.0,17.25,91.5,82.75,74.75,81.5,0.0,21.25
59,84.75,80.25,20.0,76.0,71.75,70.75,77.75,0.0,16.75
60,87.5,71.0,20.0,71.5,73.25,64.5,73.5,0.0,19.25
61,97.5,80.25,21.25,85.25,83.75,72.75,72.5,0.0,14.5
62,92.75,74.75,17.25,72.5,74.5,72.75,80.5,0.0,18.0
63,103.5,91.0,21.5,72.0,79.0,76.25,81.75,0.0,22.0
64,118.5,99.25,21.25,70.75,68.5,77.75,71.75,0.0,18.75
65,135.25,122.5,24.5,74.75,76.25,80.75,78.75,0.0,23.0
66,116.75,105.0,23.25,66.0,63.75,86.5,89.5,0.0,20.0
67,120.25,110.75,17.0,73.75,66.0,88.25,85.0,0.0,19.75
68,126.0,102.0,17.25,75.0,71.0,85.25,83.75,0.0,15.75
69,107.75,97.75,20.25,67.75,61.5,75.25,75.25,0.0,17.0
70,92.5,76.0,23.25,59.5,56.0,66.25,65.5,0.0,14.5
71,89.75,65.5,16.25,54.0,47.5,60.5,69.0,0.0,11.5
72,83.0,56.75,16.25,50.0,44.75,57.25,60.0,0.0,15.0
73,84.5,58.75,16.75,43.75,46.0,51.75,55.75,0.0,11.75
74,72.75,41.25,15.75,41.5,30.75,47.25,50.0,0.0,10.25
75,53.5,36.0,14.0,36.0,32.25,48.75,48.25,0.0,9.75
76,51.5,33.25,11.25,35.25,28.0,38.25,39.0,0.0,7.25
77,44.5,25.5,12.0,35.5,24.75,38.5,33.25,0.0,4.75
78,46.25,24.75,8.25,25.5,20.5,34.25,27.25,0.0,8.25
79,30.25,15.5,10.0,23.75,17.75,36.5,27.75,0.0,4.25
80,40.5,19.25,8.75,19.0,15.75,35.5,35.5,0.0,6.75
81,29.0,17.25,6.5,19.5,15.0,28.0,32.25,0.0,6.0
82,24.25,13.25,7.25,18.0,10.25,29.25,26.75,0.0,4.75
83,20.5,10.25,7.0,14.0,8.5,18.75,11.75,0.0,4.0
84,28.25,9.0,6.0,19.0,12.5,21.25,19.5,0.0,4.25
85,26.0,13.75,6.5,21.25,8.25,20.75,14.75,0.0,5.25
86,35.25,15.5,3.5,22.0,12.5,18.5,15.0,0.0,6.75
87,21.75,9.75,3.5,45.0,39.75,13.25,12.25,0.0,4.0
88,19.25,11.5,4.75,65.25,53.0,21.75,28.0,0.0,2.75
89,17.5,12.0,4.25,48.5,32.25,17.5,16.25,0.0,4.0
90,11.25,4.75,3.75,15.0,6.75,9.5,11.75,0.0,2.25
91,8.25,4.75,4.0,13.25,4.25,7.5,5.25,0.0,2.25
92,8.5,3.75,1.25,9.0,4.25,8.5,6.25,0.0,2.25
93,7.25,2.25,1.25,4.25,1.75,8.0,4.5,0.0,1.0
94,5.5,1.5,1.5,3.75,1.25,5.25,4.5,0.0,2.5
95,,,,,,,,,
