,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
30,12.4,0.0,18.3,6.4,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0
31,15.9,0.0,20.2,8.9,0.0,0.0,0.6,0.3,0.0,0.0,0.0,0.0
32,15.0,0.0,18.9,7.6,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33,15.7,0.0,22.9,8.8,0.3,0.0,0.8,0.0,0.0,0.5,0.0,0.0
34,19.1,0.0,28.0,10.3,1.9,0.0,0.3,0.2,0.0,0.0,0.0,0.0
35,24.0,0.0,31.1,11.8,0.2,0.4,0.4,6.8,0.0,2.2,0.0,0.0
36,27.9,0.0,30.5,12.1,2.0,3.0,0.5,2.7,0.0,0.2,0.0,0.0
37,27.1,0.0,37.6,14.9,2.1,0.6,0.8,0.5,0.0,0.0,0.0,0.0
38,32.4,0.0,40.9,13.7,1.4,0.7,0.4,0.1,0.0,0.0,0.0,0.0
39,33.4,0.0,48.0,17.5,1.1,1.0,2.6,0.4,0.0,0.0,0.0,0.0
40,33.6,0.0,47.3,14.8,2.6,0.1,2.6,0.2,0.2,0.0,0.0,0.0
41,38.3,0.0,46.7,17.8,1.8,0.0,2.8,1.2,0.1,0.0,0.0,0.0
42,44.1,0.0,49.3,19.0,1.5,0.2,3.2,0.2,0.2,0.0,0.0,0.0
43,42.8,0.0,55.9,18.6,0.5,0.9,3.3,0.6,0.0,0.0,0.0,0.0
44,45.2,0.0,52.4,19.0,2.9,2.0,5.7,0.4,0.0,0.0,0.0,0.0
45,44.1,0.0,54.3,16.5,1.2,0.9,2.9,1.9,0.0,0.0,0.0,0.0
46,52.5,0.0,53.7,19.1,1.8,1.2,4.5,0.6,0.0,0.0,0.0,0.0
47,47.55555555555556,0.0,56.111111111111114,22.88888888888889,2.4444444444444446,1.0,4.555555555555555,0.5555555555555556,0.1111111111111111,0.0,0.0,0.0
48,49.1,0.0,50.2,20.3,1.4,0.2,1.0,0.6,0.1,0.0,0.0,0.0
49,49.8,0.0,55.8,21.0,2.6,0.7,3.3,0.1,1.0,0.0,0.0,0.0
50,46.0,0.0,49.1,17.1,2.8,0.9,3.5,0.2,0.0,0.1,0.0,0.0
51,47.1,0.0,51.0,19.1,2.0,0.7,5.4,2.0,0.0,0.0,0.1,0.0
52,46.4,0.0,45.3,16.0,3.2,0.5,2.4,0.0,0.1,0.0,0.0,0.0
53,46.0,0.0,53.8,17.7,2.7,0.9,6.2,0.2,0.0,0.0,0.0,0.0
54,45.7,0.0,52.4,20.3,3.9,1.0,3.9,0.1,0.0,0.0,0.0,0.0
55,49.9,0.0,50.1,21.2,6.5,1.6,3.8,1.3,0.0,0.0,0.0,0.0
56,49.3,0.0,49.8,19.0,3.0,0.4,2.7,0.3,1.7,0.0,0.0,0.0
57,48.77777777777778,0.0,61.333333333333336,20.444444444444443,2.0,0.8888888888888888,4.222222222222222,0.5555555555555556,0.7777777777777778,0.0,0.0,0.0
58,54.0,0.0,54.2,17.3,3.4,0.3,1.8,1.2,0.3,0.0,0.6,0.0
59,49.9,0.0,57.2,17.9,5.0,1.0,5.4,0.5,0.2,0.0,0.0,0.0
60,50.2,0.0,48.2,20.0,4.5,0.6,3.9,0.4,0.0,0.0,0.0,0.0
61,51.6,0.0,51.4,17.5,2.0,0.3,4.2,0.2,0.0,0.0,0.0,0.0
62,46.2,0.0,48.4,16.2,3.5,0.9,6.1,0.1,1.4,0.0,0.0,0.0
63,46.9,0.0,49.4,17.2,3.6,1.1,8.3,0.2,1.9,0.1,0.0,0.0
64,45.2,0.0,44.9,15.8,2.4,2.3,7.1,0.5,0.1,0.0,0.0,0.0
65,46.9,0.0,42.5,17.7,3.5,0.8,10.2,1.1,0.1,0.0,0.0,0.0
66,48.1,0.0,43.1,15.4,2.1,1.0,3.9,0.3,1.1,0.0,0.0,0.0
67,46.8,0.0,45.6,16.6,3.8,0.5,5.0,1.2,0.2,0.0,0.0,0.0
68,44.888888888888886,0.0,45.888888888888886,16.555555555555557,5.666666666666667,1.7777777777777777,2.4444444444444446,0.1111111111111111,0.0,0.0,0.0,0.0
69,49.1,0.0,48.1,17.6,2.0,0.1,5.1,0.2,0.0,0.0,0.0,0.0
70,51.3,0.0,48.2,18.0,2.5,1.5,6.9,0.5,0.0,0.0,0.0,0.0
71,50.6,0.0,50.7,19.6,3.0,0.7,5.9,0.5,1.4,0.0,0.0,0.0
72,51.2,0.0,45.5,19.3,3.5,0.5,3.7,0.6,0.0,0.0,0.0,0.0
73,48.2,0.0,46.4,20.7,1.3,0.6,2.1,0.2,0.0,0.0,0.0,0.0
74,47.7,0.0,40.1,19.5,3.1,1.2,3.8,0.3,0.3,0.0,0.0,0.0
75,46.8,0.0,42.9,17.9,0.7,0.6,2.7,1.4,0.0,0.0,0.1,0.0
76,42.9,0.0,37.8,17.5,3.6,0.3,4.4,0.1,0.2,0.0,0.1,0.0
77,42.3,0.0,34.9,16.4,3.6,1.8,2.3,0.7,0.0,0.0,0.0,0.0
78,40.8,0.0,34.6,14.3,1.0,0.4,4.5,0.0,0.0,0.0,0.0,0.0
79,37.0,0.0,33.6,14.6,0.7,0.0,1.2,0.0,0.0,0.0,0.0,0.0
80,41.2,0.0,28.6,14.0,0.1,0.2,10.6,0.1,0.5,0.0,0.0,0.0
81,35.3,0.0,32.5,12.7,2.5,0.0,2.1,0.7,0.0,0.0,0.0,0.0
82,30.1,0.0,27.3,12.2,1.1,0.0,1.7,0.0,0.4,0.0,0.0,0.0
83,26.6,0.0,24.0,10.2,0.3,0.1,2.3,0.2,0.0,0.0,0.0,0.0
84,22.7,0.0,19.8,9.3,0.7,0.0,0.6,0.0,0.0,0.0,0.0,0.0
85,20.0,0.0,21.3,8.5,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0
86,20.3,0.0,17.5,8.7,0.0,0.1,0.5,0.0,0.0,0.0,0.0,0.0
87,14.9,0.0,15.5,5.6,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0
88,15.9,0.0,14.6,5.4,0.1,0.3,0.2,0.0,0.0,0.0,0.0,0.0
89,17.6,0.0,11.9,5.4,0.3,0.0,0.3,0.6,0.0,1.4,0.0,0.0
90,13.9,0.0,9.4,4.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0
91,12.333333333333334,0.0,9.444444444444445,5.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,11.1,0.0,9.4,4.8,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
93,10.5,0.0,8.0,4.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,8.2,0.0,8.1,3.5,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
95,7.3,0.0,5.9,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
