,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
41,61.75,172.5,56.75,58.5,21.0,86.25,100.5
42,65.75,176.75,51.0,55.75,23.25,99.0,106.0
43,66.5,175.5,59.75,50.5,23.25,94.5,108.75
44,56.75,163.5,50.25,59.75,25.25,97.0,103.25
45,69.25,180.0,59.75,53.25,21.5,105.75,110.25
46,53.0,149.5,47.0,55.5,18.0,114.0,123.0
47,62.0,161.0,52.5,53.5,22.5,103.75,113.0
48,61.0,154.75,53.5,63.0,16.5,102.75,110.5
49,65.5,168.5,56.5,52.75,17.75,100.5,104.75
50,70.75,170.5,61.0,60.75,19.5,106.5,117.25
51,63.0,171.0,59.0,62.75,25.0,103.25,120.25
52,77.66666666666667,168.33333333333334,59.0,56.333333333333336,21.333333333333332,103.33333333333333,114.33333333333333
53,81.0,174.0,58.5,51.5,22.75,105.75,116.5
54,101.66666666666667,187.0,54.333333333333336,64.33333333333333,20.666666666666668,102.33333333333333,122.33333333333333
55,66.0,160.0,49.0,55.75,23.5,101.0,107.5
56,70.0,163.0,56.5,51.75,23.5,111.5,125.25
57,60.0,155.33333333333334,53.666666666666664,65.0,21.666666666666668,131.0,135.33333333333334
58,59.0,156.5,58.25,64.0,22.25,139.25,149.0
59,70.25,162.0,66.5,62.0,26.5,121.25,133.5
60,61.75,163.0,61.0,54.75,24.5,123.25,130.25
61,58.25,157.75,56.75,67.5,21.25,129.5,140.0
62,63.25,158.5,61.0,135.75,25.0,126.25,129.75
63,67.5,161.25,63.5,69.0,25.75,132.25,133.75
64,64.0,178.0,74.0,67.0,23.0,133.75,133.75
65,71.25,173.0,75.5,67.0,30.5,142.5,135.25
66,72.25,182.75,79.0,77.25,25.0,134.0,142.75
67,61.333333333333336,164.66666666666666,74.0,85.0,22.0,117.66666666666667,127.33333333333333
68,68.66666666666667,168.0,74.0,69.33333333333333,25.0,129.0,128.66666666666666
69,83.66666666666667,193.0,87.33333333333333,68.66666666666667,25.0,139.0,131.0
70,68.0,165.75,73.75,53.0,19.25,131.25,127.25
71,65.5,165.5,69.75,49.0,27.75,121.25,129.5
72,66.25,155.5,64.25,48.0,15.0,110.25,111.75
73,58.666666666666664,158.0,61.333333333333336,47.333333333333336,21.333333333333332,104.66666666666667,115.33333333333333
74,47.75,143.5,58.25,44.5,18.75,104.5,111.25
75,44.5,128.75,53.0,37.5,14.75,87.75,104.25
76,46.5,124.25,49.75,41.0,14.75,92.5,95.75
77,42.75,118.5,43.25,30.75,17.5,80.25,82.25
78,38.75,98.0,36.5,30.75,10.25,75.25,70.25
79,31.75,95.5,33.25,29.25,11.25,71.5,78.0
80,33.75,90.25,30.25,26.25,9.25,71.25,76.5
81,30.0,85.75,30.0,21.75,7.5,59.75,62.75
82,31.25,83.25,27.0,22.0,8.0,50.5,55.0
83,33.0,79.5,25.5,17.0,10.75,41.25,51.75
84,46.0,93.75,23.0,14.5,7.5,40.0,46.0
85,55.25,101.5,21.25,16.25,9.5,32.75,42.0
86,31.0,70.0,14.75,11.5,8.5,37.0,44.25
87,24.25,63.75,22.0,16.25,4.25,57.0,72.75
88,14.75,47.5,14.5,16.25,5.75,71.25,77.75
89,21.0,51.666666666666664,13.0,12.666666666666666,5.333333333333333,46.333333333333336,65.0
90,12.25,40.0,14.0,9.5,2.75,27.0,33.25
91,12.5,34.75,11.5,7.25,3.25,18.75,21.5
92,8.25,27.5,6.75,6.5,2.75,17.75,22.5
93,8.25,23.0,8.0,2.75,1.25,15.0,18.5
94,5.666666666666667,16.666666666666668,6.333333333333333,3.0,0.6666666666666666,9.0,16.666666666666668
95,2.5,17.0,4.5,2.5,1.5,11.5,14.5
