;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DD2);9(DF1);10(DF2);11(D11RES);12(D12RES);13(D13RES);14(D14RES)
54;85.12901960784313;62.650588235294116;87.26450980392157;49.96666666666667;68.9135294117647;62.93333333333333;36.144509803921565;17.927254901960783;49.04254901960784;50.560196078431375;0.0;0.0;0.0;0.0
55;83.64372549019608;60.02058823529412;88.70039215686275;50.21568627450981;70.63588235294118;62.41137254901961;38.05627450980392;19.401960784313726;52.303333333333335;51.890392156862745;0.0;0.0;0.0;0.0
56;67.67509803921568;47.72803921568627;84.95411764705882;48.34921568627451;69.65588235294118;60.53901960784314;35.60921568627451;18.29862745098039;60.0735294117647;61.99901960784314;0.0;0.0;0.0;0.0
57;56.238431372549016;39.44549019607843;79.2964705882353;48.607058823529414;68.88901960784314;63.24078431372549;36.073725490196075;18.524509803921568;72.30196078431372;75.14039215686275;0.0;0.0;0.0;0.0
58;59.65176470588235;42.450784313725485;81.06980392156864;50.93;69.46607843137255;65.19058823529411;38.800588235294114;19.682745098039216;70.95823529411764;73.71117647058824;0.0;0.0;0.0;0.0
59;60.95392156862745;43.18078431372549;82.88745098039216;52.36313725490196;68.81411764705882;64.78607843137254;40.6221568627451;21.261960784313725;62.10313725490196;63.02745098039215;0.0;0.0;0.0;0.0
60;57.30274509803922;41.13470588235294;82.39176470588235;51.34;69.20607843137255;64.40274509803922;38.59921568627451;19.28156862745098;65.53745098039215;62.87941176470588;0.0;0.0;0.0;0.0
61;59.366470588235295;42.69039215686274;85.04764705882353;53.87686274509804;70.5070588235294;65.31627450980392;40.3478431372549;20.46921568627451;69.45078431372549;69.44725490196079;0.0;0.0;0.0;0.0
62;59.193333333333335;42.63313725490196;84.4256862745098;53.33529411764706;72.90098039215687;68.0343137254902;41.874117647058824;21.95078431372549;64.83725490196079;62.86;0.0;0.0;0.0;0.0
63;62.30803921568627;43.59196078431373;86.12333333333333;56.08372549019608;72.78313725490196;69.38882352941177;43.948235294117644;22.857843137254903;65.35098039215686;61.596666666666664;0.0;0.0;0.0;0.0
64;59.438235294117646;41.49941176470588;88.86666666666667;57.90803921568627;72.59980392156862;67.62764705882353;43.37725490196078;22.91862745098039;71.70372549019608;64.23372549019608;0.0;0.0;0.0;0.0
65;61.251176470588234;42.40549019607843;88.25176470588235;58.129215686274506;73.50058823529412;68.4078431372549;43.73921568627451;24.71333333333333;69.05254901960784;63.22803921568627;0.0;0.0;0.0;0.0
66;62.596666666666664;43.109607843137255;87.58176470588235;56.77470588235294;72.50705882352942;66.52333333333333;43.407450980392156;24.48450980392157;64.52431372549019;60.14235294117647;0.0;0.0;0.0;0.0
67;62.271764705882354;42.25607843137255;87.03843137254901;56.21862745098039;72.01627450980392;65.75627450980392;45.34823529411764;24.93901960784314;63.28431372549019;59.9656862745098;0.0;0.0;0.0;0.0
68;62.49941176470588;43.997058823529414;88.66313725490197;56.60137254901961;74.92686274509803;66.76882352941176;45.21098039215686;26.031960784313725;63.08039215686274;58.001176470588234;0.0;0.0;0.0;0.0
69;62.055098039215686;43.022549019607844;91.23745098039215;59.80627450980392;72.71980392156863;65.83705882352942;42.579803921568626;23.66980392156863;61.97529411764706;58.487450980392154;0.0;0.0;0.0;0.0
70;59.32333333333333;41.83372549019608;87.00549019607843;55.35862745098039;73.36058823529412;64.9921568627451;40.44352941176471;20.977450980392156;59.42588235294117;57.90254901960784;0.0;0.0;0.0;0.0
71;58.659019607843135;40.293137254901964;84.3143137254902;53.86509803921569;73.76882352941176;65.20607843137255;40.526862745098036;20.918823529411764;55.953529411764706;56.56176470588235;0.0;0.0;0.0;0.0
72;55.4778431372549;39.467254901960786;83.6956862745098;52.40372549019608;74.73627450980392;66.76235294117647;38.249607843137255;19.937450980392157;53.620588235294115;53.79470588235294;0.0;0.0;0.0;0.0
73;55.755294117647054;38.86882352941176;83.56411764705882;52.81254901960784;74.05019607843137;67.33078431372549;35.388823529411766;17.215882352941176;51.74137254901961;53.24333333333333;0.0;0.0;0.0;0.0
74;48.12529411764706;35.354509803921566;75.48450980392157;45.13254901960784;69.12823529411764;62.34705882352941;31.499803921568628;15.474509803921569;45.981764705882355;47.90019607843137;0.0;0.0;0.0;0.0
75;45.95549019607843;32.98686274509804;69.18411764705883;40.88529411764706;68.28941176470589;63.45705882352941;30.564313725490194;15.064313725490196;42.455098039215684;46.27137254901961;0.0;0.0;0.0;0.0
76;42.32274509803921;31.673333333333332;65.72235294117647;37.199019607843134;65.95235294117647;59.24862745098039;27.942941176470587;13.607450980392157;36.47941176470588;38.80941176470588;0.0;0.0;0.0;0.0
77;39.78098039215686;30.689019607843136;62.624901960784314;34.361176470588234;62.83705882352941;55.95313725490196;26.293725490196078;12.174117647058823;33.533725490196076;35.63117647058824;0.0;0.0;0.0;0.0
78;35.9635294117647;26.878235294117648;53.43274509803921;27.417843137254902;56.005294117647054;48.1321568627451;26.570392156862745;11.928823529411765;29.176470588235293;30.85627450980392;0.0;0.0;0.0;0.0
79;34.84705882352941;26.71549019607843;48.95529411764706;24.240588235294116;54.44843137254902;47.060980392156864;23.85549019607843;10.825882352941177;27.09098039215686;29.154705882352943;0.0;0.0;0.0;0.0
80;36.28294117647059;26.40686274509804;48.255686274509806;22.49;62.347647058823526;52.18254901960784;24.88137254901961;10.958039215686274;25.952745098039216;28.17450980392157;0.0;0.0;0.0;0.0
81;34.07470588235294;25.401176470588236;43.346666666666664;18.768039215686276;48.561764705882354;43.21333333333333;19.355882352941176;8.098431372549019;23.585098039215687;24.506470588235295;0.0;0.0;0.0;0.0
82;33.187254901960785;24.767450980392155;38.89588235294118;16.380980392156864;37.876666666666665;33.167450980392154;17.37627450980392;7.40156862745098;22.01450980392157;22.884313725490195;0.0;0.0;0.0;0.0
83;36.78333333333333;30.231176470588235;39.0356862745098;15.773725490196078;32.95078431372549;28.286666666666665;15.836078431372549;6.163333333333333;18.505686274509802;20.65019607843137;0.0;0.0;0.0;0.0
84;47.1764705882353;43.70705882352941;37.80921568627451;15.622352941176471;31.579215686274512;25.232745098039217;16.120980392156863;6.406470588235294;18.490784313725488;20.482745098039214;0.0;0.0;0.0;0.0
85;51.85058823529412;48.85333333333333;38.64941176470588;16.378235294117648;27.700392156862744;22.591176470588234;13.934509803921568;5.134509803921569;17.42;19.346666666666668;0.0;0.0;0.0;0.0
86;36.42941176470588;31.061960784313726;33.273529411764706;13.649215686274509;26.530392156862746;22.076862745098037;12.408627450980392;4.7001960784313725;18.469019607843137;19.513529411764704;0.0;0.0;0.0;0.0
87;23.435490196078433;18.47470588235294;31.498039215686276;11.728235294117647;27.501568627450983;23.821176470588235;12.115490196078431;4.337450980392157;35.354313725490194;39.734117647058824;0.0;0.0;0.0;0.0
88;20.37627450980392;14.005882352941176;31.506274509803923;12.421960784313725;31.822745098039217;25.658039215686273;13.041176470588235;5.184901960784313;50.45843137254902;56.31843137254902;0.0;0.0;0.0;0.0
89;19.25921568627451;13.410392156862745;30.111176470588234;11.468039215686273;26.336470588235294;21.52235294117647;10.829607843137255;4.117254901960784;31.645882352941175;36.48725490196078;0.0;0.0;0.0;0.0
90;17.06490196078431;12.552352941176471;28.19058823529412;10.182941176470589;23.655882352941177;18.79470588235294;9.825686274509804;3.2690196078431373;15.094901960784313;16.863725490196078;0.0;0.0;0.0;0.0
91;15.352941176470587;12.274901960784314;24.838823529411766;8.57843137254902;19.050196078431373;15.669803921568628;8.252549019607843;2.7892156862745097;10.661960784313726;11.28686274509804;0.0;0.0;0.0;0.0
92;12.36686274509804;8.736666666666666;21.14941176470588;6.5892156862745095;16.641960784313724;13.192352941176472;6.894117647058823;2.318235294117647;9.237450980392158;9.704117647058824;0.0;0.0;0.0;0.0
93;10.85235294117647;8.032745098039216;18.498627450980393;5.258627450980392;12.961764705882354;10.022549019607844;6.033921568627451;1.860392156862745;7.917450980392157;8.113137254901961;0.0;0.0;0.0;0.0
94;9.438627450980391;6.467450980392157;16.05686274509804;4.376274509803921;11.289803921568627;8.235490196078432;5.28156862745098;1.6994117647058824;6.026274509803922;6.551568627450981;0.0;0.0;0.0;0.0
95;7.803385416666666;6.78671875;14.728697916666667;3.6345833333333335;10.917916666666667;9.495104166666666;5.326510416666666;1.4949999999999999;5.226822916666666;5.621770833333334;0.0;0.0;0.0;0.0
