,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
10,0.6666666666666666,2.0,1.3333333333333333,0.0,0.0,3.0,0.0,0.0,3.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.6666666666666666,3.6666666666666665,1.6666666666666667,0.3333333333333333,0.0,4.0,0.3333333333333333,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.3333333333333333,6.0,0.6666666666666666,0.0,0.0,3.3333333333333335,0.0,0.0,3.3333333333333335,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.6666666666666666,3.0,0.0,0.3333333333333333,4.0,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
14,0.3333333333333333,5.333333333333333,0.3333333333333333,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
15,0.6666666666666666,4.666666666666667,1.0,0.6666666666666666,0.6666666666666666,3.3333333333333335,0.6666666666666666,0.3333333333333333,4.666666666666667,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
16,0.6666666666666666,5.333333333333333,2.3333333333333335,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0
17,1.0,6.666666666666667,3.0,0.0,0.0,3.6666666666666665,0.0,0.0,3.6666666666666665,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
18,0.3333333333333333,7.333333333333333,1.6666666666666667,0.0,0.0,9.0,0.0,0.0,8.666666666666666,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0
19,1.3333333333333333,10.333333333333334,3.3333333333333335,0.6666666666666666,0.0,5.0,0.3333333333333333,0.0,4.333333333333333,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20,2.3333333333333335,16.333333333333332,6.0,0.3333333333333333,0.0,8.333333333333334,0.3333333333333333,0.0,9.0,0.6666666666666666,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
21,1.3333333333333333,20.666666666666668,8.0,1.0,0.6666666666666666,9.666666666666666,1.0,0.0,9.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
22,5.333333333333333,32.0,16.0,1.3333333333333333,1.3333333333333333,12.0,2.3333333333333335,0.3333333333333333,12.0,1.3333333333333333,1.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0
23,15.333333333333334,31.333333333333332,17.0,2.3333333333333335,0.6666666666666666,29.333333333333332,2.6666666666666665,0.3333333333333333,30.333333333333332,2.6666666666666665,2.6666666666666665,5.333333333333333,0.0,0.0,0.0,0.0,0.0
24,3.3333333333333335,31.333333333333332,9.333333333333334,2.0,1.0,31.0,3.0,0.6666666666666666,32.666666666666664,3.0,1.6666666666666667,6.666666666666667,0.0,0.0,0.0,0.0,0.0
25,7.333333333333333,44.333333333333336,23.0,2.3333333333333335,9.333333333333334,51.666666666666664,3.6666666666666665,0.3333333333333333,51.0,3.3333333333333335,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,0.0
26,7.333333333333333,55.333333333333336,36.333333333333336,3.3333333333333335,1.3333333333333333,76.0,3.3333333333333335,0.0,73.66666666666667,4.0,2.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0
27,7.666666666666667,53.333333333333336,27.333333333333332,7.333333333333333,2.0,91.0,7.333333333333333,2.0,89.33333333333333,8.666666666666666,2.3333333333333335,9.333333333333334,0.0,0.0,0.0,0.0,0.0
28,8.0,48.666666666666664,29.666666666666668,7.333333333333333,2.0,83.66666666666667,7.666666666666667,1.0,83.66666666666667,7.0,3.3333333333333335,10.333333333333334,0.0,0.0,0.0,0.0,0.0
29,6.0,56.0,35.5,4.0,3.0,104.5,3.5,2.0,103.5,4.5,5.0,10.5,0.5,0.0,0.0,0.0,0.0
30,10.0,61.0,50.333333333333336,8.0,5.0,98.66666666666667,9.666666666666666,3.0,101.66666666666667,10.666666666666666,5.666666666666667,10.0,0.0,0.0,0.0,0.0,0.0
31,10.0,56.0,39.75,5.0,3.5,83.0,6.75,2.25,85.0,6.25,5.75,7.25,0.5,0.0,0.0,0.0,0.0
32,9.5,52.25,36.0,3.0,1.5,62.75,4.0,0.75,65.5,3.5,3.75,6.5,0.25,0.0,0.0,0.0,0.0
33,9.75,58.5,32.75,5.5,1.75,72.0,5.75,0.5,69.75,5.5,3.5,9.5,0.0,0.0,0.0,0.0,0.0
34,10.25,60.0,32.0,4.0,2.0,63.75,4.0,1.5,64.0,4.25,7.0,7.5,0.75,0.0,0.0,0.0,0.0
35,8.75,58.0,35.5,3.75,2.5,61.25,5.25,0.5,60.25,3.25,7.25,10.25,0.25,0.0,0.0,0.0,0.0
36,8.333333333333334,68.66666666666667,33.0,3.3333333333333335,3.3333333333333335,61.333333333333336,5.666666666666667,1.6666666666666667,66.66666666666667,1.6666666666666667,8.0,8.0,1.0,0.0,0.0,0.0,0.0
37,10.25,65.75,35.75,3.25,1.0,52.5,5.0,0.5,54.75,3.25,5.25,6.5,0.0,0.0,0.0,0.0,0.0
38,8.0,69.25,36.75,5.5,3.0,58.0,6.75,2.25,61.0,4.25,5.0,9.25,0.75,0.0,0.0,0.0,0.0
39,9.0,69.0,48.0,5.5,3.0,58.75,6.25,2.25,61.25,5.25,6.5,8.75,0.75,0.0,0.0,0.0,0.0
40,12.333333333333334,79.66666666666667,51.0,88.66666666666667,2.3333333333333335,55.333333333333336,5.0,1.6666666666666667,57.0,4.0,7.666666666666667,8.666666666666666,2.0,0.0,0.0,0.0,0.0
41,9.666666666666666,88.66666666666667,52.333333333333336,4.333333333333333,2.3333333333333335,48.0,5.333333333333333,1.0,48.666666666666664,5.333333333333333,7.0,12.666666666666666,1.0,0.0,0.0,0.0,0.0
42,11.333333333333334,87.66666666666667,60.0,2.0,0.6666666666666666,57.0,3.0,0.6666666666666666,57.333333333333336,3.3333333333333335,9.0,7.0,1.0,0.0,0.0,0.0,0.0
43,9.666666666666666,89.0,59.0,3.0,2.0,65.0,5.0,1.0,64.66666666666667,4.333333333333333,13.0,10.666666666666666,0.0,0.0,0.0,0.0,0.0
44,10.333333333333334,89.33333333333333,67.66666666666667,4.666666666666667,4.666666666666667,57.0,4.666666666666667,2.0,62.0,4.0,9.0,10.666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
45,11.5,83.5,54.5,6.0,3.0,50.75,5.25,0.75,53.25,3.75,6.75,8.5,0.0,0.0,0.0,0.0,0.0
46,8.666666666666666,103.33333333333333,59.0,4.0,3.0,52.0,6.0,2.0,55.666666666666664,3.0,13.0,11.333333333333334,1.0,0.0,0.0,0.0,0.0
47,11.25,99.5,60.25,2.25,1.5,57.75,3.75,1.0,59.25,1.0,9.75,9.75,0.75,0.0,0.0,0.0,0.0
48,13.25,118.5,89.5,2.75,2.25,65.25,3.25,1.25,66.5,3.5,23.0,21.0,0.75,0.0,0.0,0.0,0.0
49,12.0,111.75,87.25,5.0,1.5,57.0,7.5,1.5,60.0,6.5,10.5,11.0,1.0,0.0,0.0,0.0,0.0
50,10.75,112.5,78.5,3.25,4.25,68.25,4.0,3.25,68.25,5.75,13.25,13.75,1.75,0.0,0.0,0.0,0.0
51,11.333333333333334,102.0,70.0,3.6666666666666665,2.3333333333333335,51.666666666666664,4.666666666666667,1.6666666666666667,54.0,4.333333333333333,9.666666666666666,12.666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
52,11.0,108.0,79.75,4.25,1.75,65.75,5.25,1.0,65.25,5.75,7.25,11.0,0.0,0.0,0.0,0.0,0.0
53,10.0,108.75,73.25,5.0,3.25,66.0,5.75,2.5,67.0,6.25,8.5,11.5,0.5,0.0,0.0,0.0,0.0
54,10.5,104.75,77.75,5.0,3.75,64.5,6.75,2.25,66.25,5.0,8.25,14.0,1.25,0.0,0.0,0.0,0.0
55,11.5,101.75,75.5,68.25,2.5,71.0,5.75,1.0,72.5,5.0,6.25,8.25,0.25,0.0,0.0,0.0,0.0
56,14.666666666666666,103.33333333333333,61.333333333333336,4.0,1.3333333333333333,70.0,6.0,1.3333333333333333,72.33333333333333,5.333333333333333,7.333333333333333,11.333333333333334,0.0,0.0,0.0,0.0,0.0
57,13.0,97.5,72.25,70.75,2.0,69.5,7.5,1.5,70.5,6.0,7.75,9.75,2.5,0.0,0.0,0.0,0.0
58,10.333333333333334,94.66666666666667,67.66666666666667,2.6666666666666665,86.0,61.333333333333336,3.3333333333333335,1.3333333333333333,63.333333333333336,3.0,6.333333333333333,13.0,0.0,0.0,0.0,0.0,0.0
59,13.75,92.75,70.75,6.5,3.0,74.75,9.0,1.5,77.5,6.25,7.0,11.0,0.25,0.0,0.0,0.0,0.0
60,14.75,104.0,80.25,3.75,2.5,57.25,4.75,1.75,59.75,4.0,10.25,11.5,0.25,0.0,0.0,0.0,0.0
61,17.75,112.25,74.5,4.25,2.0,64.5,5.25,1.5,64.75,3.75,6.75,10.5,0.0,0.0,0.0,0.0,0.0
62,12.333333333333334,105.33333333333333,73.0,2.6666666666666665,2.3333333333333335,75.0,4.0,2.0,76.66666666666667,3.3333333333333335,5.333333333333333,9.333333333333334,1.3333333333333333,0.0,0.0,0.0,0.0
63,14.0,98.75,77.25,4.75,13.0,72.75,7.25,1.75,71.5,5.25,7.75,10.0,1.75,0.0,0.0,0.0,0.0
64,11.25,101.0,71.75,2.75,1.75,66.25,3.25,1.25,67.5,4.75,8.5,11.75,0.75,0.0,0.0,0.0,0.0
65,14.5,106.5,74.75,4.25,1.0,67.0,4.5,0.75,66.25,5.5,8.0,10.0,1.0,0.0,0.0,0.0,0.0
66,9.25,91.0,75.75,6.0,5.25,75.0,8.0,2.75,78.75,7.75,5.5,12.0,0.25,0.0,0.0,0.0,0.0
67,8.5,89.5,58.0,6.5,5.5,57.5,7.0,3.5,61.5,5.5,7.5,5.0,0.5,0.0,0.0,0.0,0.0
68,13.75,116.25,71.5,6.25,2.25,65.75,6.5,0.75,69.5,3.75,8.5,11.0,1.25,0.0,0.0,0.0,0.0
69,11.25,99.25,58.75,5.75,2.5,59.0,7.0,0.25,62.0,4.0,8.0,7.5,0.0,0.0,0.0,0.0,0.0
70,15.25,98.5,68.5,69.75,2.25,68.25,7.5,1.75,72.0,4.25,6.0,11.75,0.25,0.0,0.0,0.0,0.0
71,10.75,89.0,55.25,4.5,3.5,68.75,4.25,2.25,69.0,5.0,8.5,10.75,0.75,0.0,0.0,0.0,0.0
72,9.5,85.5,60.75,4.0,2.0,60.0,3.75,1.5,63.5,2.75,6.5,7.75,0.25,0.0,0.0,0.0,0.0
73,7.75,73.0,45.5,3.75,1.25,61.25,4.25,1.25,61.0,5.0,3.75,7.0,0.5,0.0,0.0,0.0,0.0
74,8.0,71.0,42.0,7.666666666666667,41.0,56.0,8.333333333333334,1.3333333333333333,62.333333333333336,7.333333333333333,6.666666666666667,7.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
75,11.0,69.0,39.0,3.25,2.25,52.25,4.25,1.25,51.5,4.0,6.5,6.25,0.5,0.0,0.0,0.0,0.0
76,7.75,68.0,40.5,2.25,1.5,51.75,1.75,0.5,49.5,1.75,4.5,8.5,0.0,0.0,0.0,0.0,0.0
77,6.5,59.75,28.0,15.5,1.5,41.75,4.75,0.5,43.0,2.5,3.5,6.75,0.25,0.0,0.0,0.0,0.0
78,6.0,54.5,30.5,2.0,1.0,44.0,2.25,1.0,47.0,1.5,5.25,4.5,63.75,0.0,0.0,0.0,0.0
79,9.0,47.5,25.0,3.75,1.0,37.5,4.25,1.25,38.75,3.25,3.75,4.75,0.75,0.0,0.0,0.0,0.0
80,6.0,47.75,23.0,2.0,1.5,37.25,2.75,1.25,38.75,3.75,3.25,3.25,0.0,0.0,0.0,0.0,0.0
81,7.0,32.75,21.0,1.25,0.75,34.25,1.0,0.5,34.25,2.25,2.5,5.5,0.0,0.0,0.0,0.0,0.0
82,4.25,33.0,16.75,1.0,0.25,34.25,1.0,0.0,34.0,1.25,2.75,7.5,0.0,0.0,0.0,0.0,0.0
83,4.75,32.25,15.75,0.25,0.75,28.25,0.75,0.75,28.0,1.5,2.25,6.25,0.25,0.0,0.0,0.0,0.0
84,65.25,83.75,75.25,64.75,66.75,85.75,65.0,65.5,86.25,73.25,67.5,67.75,64.25,0.0,0.0,0.0,0.0
85,5.25,20.0,13.25,42.25,24.75,25.25,2.5,1.0,28.0,5.5,3.75,4.75,5.5,0.0,0.0,0.0,0.0
86,3.5,22.0,14.0,1.5,0.75,22.5,2.25,0.25,23.5,1.75,0.75,1.5,0.25,0.0,0.0,0.0,0.0
87,5.25,18.25,12.75,2.25,1.0,21.75,2.0,1.0,24.5,1.0,3.25,3.25,0.0,0.0,0.0,0.0,0.0
88,2.5,20.5,10.5,1.25,0.5,23.0,1.5,0.25,24.75,1.75,2.25,2.5,0.0,0.0,0.0,0.0,0.0
89,4.25,18.25,12.5,1.25,0.5,22.0,0.75,0.25,23.25,0.5,0.25,2.0,0.0,0.0,0.0,0.0,0.0
90,1.5,11.5,12.5,0.0,0.5,18.25,0.0,0.5,18.25,0.75,1.25,2.5,0.0,0.0,0.0,0.0,0.0
91,3.0,15.25,9.5,1.0,0.25,24.75,0.25,0.25,24.75,0.5,0.0,2.5,0.0,0.0,0.0,0.0,0.0
92,1.5,15.5,7.0,0.5,0.75,18.25,0.25,0.5,18.75,0.75,0.5,0.5,0.0,0.0,0.0,0.0,0.0
93,1.25,15.25,8.75,1.25,0.0,16.5,1.0,0.0,15.75,0.75,0.25,1.75,63.5,0.0,0.0,0.0,0.0
94,1.6666666666666667,7.333333333333333,4.0,1.6666666666666667,0.3333333333333333,13.666666666666666,2.6666666666666665,0.0,15.666666666666666,1.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0
95,1.0,10.25,8.25,0.0,0.25,11.0,0.25,0.25,11.25,0.25,0.25,0.75,0.0,0.0,0.0,0.0,0.0
