,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
52,113.8,154.6,0.4,99.8,121.0,54.4,26.2,45.8,20.4,5.0,8.8,0.2,4.2,18.8
53,128.2,164.0,1.2,100.0,123.0,52.2,18.8,37.8,18.0,7.4,3.2,7.6,8.6,2.6
54,129.2,169.4,1.6,103.0,123.6,59.8,16.8,30.2,13.2,7.4,1.4,1.0,2.8,1.6
55,126.0,170.4,1.8,101.2,113.0,57.0,20.0,35.8,13.4,7.6,6.0,0.8,8.0,6.0
56,111.8,158.6,1.6,120.8,128.2,62.8,15.2,30.6,14.8,7.2,3.4,1.8,11.0,1.6
57,99.6,150.6,1.8,122.0,130.8,80.4,13.6,30.8,12.6,7.4,1.4,2.0,14.8,2.4
58,114.0,152.8,5.2,124.8,119.0,99.2,17.6,32.2,11.2,5.4,5.6,6.0,15.6,6.0
59,120.6,155.4,1.4,110.4,109.8,96.8,17.6,31.6,11.6,8.6,4.8,2.4,11.8,22.4
60,105.2,148.2,1.0,121.0,120.4,94.0,18.2,33.0,8.2,4.2,2.2,3.4,14.0,2.2
61,116.4,156.6,1.0,120.4,111.4,93.4,23.6,38.6,12.0,9.4,2.8,5.6,10.2,2.0
62,115.0,147.0,1.4,124.6,112.0,111.2,23.6,38.4,10.8,6.4,7.6,3.8,15.4,15.8
63,120.2,160.8,1.0,110.0,102.6,106.8,26.6,39.4,11.4,10.2,5.4,5.6,15.6,5.6
64,120.4,159.6,0.6,110.8,93.8,98.8,26.0,48.2,13.6,5.8,2.8,1.8,16.2,1.6
65,133.6,149.6,0.8,102.2,94.4,96.2,31.6,44.2,13.6,7.2,6.4,5.6,6.4,7.4
66,118.6,145.4,0.8,104.8,100.2,98.6,32.8,50.0,12.6,7.2,2.4,4.6,8.6,3.6
67,134.8,157.0,1.6,96.4,86.0,104.0,32.4,49.6,9.8,6.4,2.0,7.6,9.0,3.0
68,123.6,139.8,0.4,104.8,89.0,98.6,29.4,46.2,16.2,7.4,7.2,5.0,23.4,4.8
69,132.0,152.2,0.6,109.0,96.6,93.0,34.4,45.0,10.8,12.2,5.2,4.4,7.2,1.0
70,123.0,151.8,0.6,109.2,101.6,88.4,30.2,49.0,12.8,7.4,2.4,7.0,7.4,2.6
71,133.0,155.4,0.6,109.2,103.8,96.2,32.2,43.8,13.2,10.4,2.6,1.6,12.6,6.6
72,111.2,156.2,0.8,104.6,102.2,86.4,31.6,43.0,12.8,7.0,4.4,5.0,6.6,11.6
73,113.8,156.8,1.0,117.0,113.2,89.0,21.4,35.4,12.0,8.2,1.4,2.0,3.8,1.0
74,98.6,145.8,0.0,100.4,106.6,79.8,18.2,33.4,12.4,6.0,5.6,1.2,3.6,1.2
75,92.6,142.4,0.6,103.0,116.2,80.8,12.6,23.4,8.8,7.0,1.8,1.0,5.0,2.0
76,77.8,130.0,0.2,91.6,106.6,63.0,17.4,31.2,12.2,5.4,0.6,3.2,3.8,2.0
77,85.6,134.2,0.4,91.0,105.8,55.4,14.0,26.0,8.2,6.2,1.8,1.8,1.2,0.4
78,57.4,96.0,0.2,75.0,84.8,48.2,14.6,23.2,9.6,5.4,0.8,1.0,1.2,0.8
79,58.4,95.0,0.2,73.2,83.0,44.6,11.6,22.8,9.8,5.8,1.8,0.2,1.2,2.6
80,53.4,99.0,0.8,78.6,90.0,36.8,11.6,21.6,10.8,7.4,0.4,0.8,0.0,0.4
81,47.8,90.2,0.4,74.4,89.2,32.0,8.8,19.6,9.0,4.4,0.2,1.0,1.4,0.0
82,44.0,76.6,0.2,56.2,67.4,25.2,11.8,17.8,7.6,2.8,1.6,0.6,0.0,0.4
83,52.2,83.2,0.0,41.4,56.8,23.6,10.8,19.0,9.2,1.2,2.0,0.0,0.2,0.6
84,56.2,88.8,0.0,40.2,56.4,18.2,12.2,16.6,7.4,1.8,1.6,2.6,0.6,0.8
85,58.4,91.6,0.6,36.4,52.2,12.2,8.2,14.2,5.0,0.6,0.4,0.0,0.0,0.2
86,48.8,75.4,0.0,40.8,54.2,17.4,11.6,15.6,5.6,2.4,0.8,0.0,5.6,1.2
87,36.8,61.2,0.2,52.0,71.4,14.0,9.6,15.8,7.8,2.4,0.6,0.0,0.2,1.2
88,34.0,53.4,0.2,78.0,95.2,14.8,12.6,16.8,6.0,1.4,0.0,0.2,0.2,0.0
89,31.4,57.4,0.0,52.6,74.8,13.2,11.6,23.2,5.8,0.6,1.0,0.0,0.8,0.4
90,27.6,50.6,0.2,38.6,52.2,12.0,9.2,14.6,6.0,0.8,2.6,0.0,0.0,0.6
91,28.8,55.8,0.0,28.2,33.8,9.8,9.0,13.6,6.2,0.6,0.4,0.0,0.2,0.0
92,19.6,33.6,0.0,19.8,29.0,8.6,5.0,5.8,4.4,0.6,0.4,0.0,0.0,0.2
93,15.2,22.0,0.2,15.6,22.6,6.4,5.4,8.2,3.2,0.8,1.2,0.0,0.0,0.2
94,14.2,26.0,0.2,9.4,17.6,5.0,3.4,5.6,2.4,0.4,0.6,0.0,0.0,0.2
95,14.25,22.0,0.0,11.25,17.0,4.0,4.5,4.25,2.75,0.25,0.0,0.0,0.0,0.0
