,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
26,3.1,3.6,1.3,1.7,2.0,2.2,0.4,6.1,11.7,0.0,0.0,0.0,0.0,0.0
27,2.5,4.5,1.3,1.7,0.2,0.5,0.1,3.8,7.6,0.0,0.0,0.0,0.0,0.0
28,2.6,1.4,0.8,1.1,0.6,0.0,0.1,3.8,5.1,0.0,0.0,0.0,0.0,0.0
29,4.9,5.0,0.8,1.2,1.0,0.5,0.2,2.5,3.6,0.0,0.0,0.0,0.0,0.0
30,3.7,5.8,2.1,1.9,2.8,3.1,0.1,5.1,7.9,0.0,0.0,0.0,0.0,0.0
31,5.2,6.9,2.1,1.9,2.0,0.2,0.5,5.0,5.4,0.0,0.0,0.0,0.1,0.1
32,3.7,4.5,1.2,1.2,1.0,0.3,0.2,5.1,10.2,0.0,0.0,0.0,0.1,0.0
33,6.9,7.1,1.0,1.2,1.1,0.1,0.0,4.1,6.1,0.0,0.0,0.0,0.3,1.0
34,5.0,5.6,0.9,1.6,1.3,0.4,0.3,6.1,9.8,0.0,0.0,0.0,0.0,0.0
35,7.7,9.4,1.1,1.6,1.1,0.2,0.0,3.8,8.5,0.0,0.0,0.0,0.1,0.0
36,7.9,9.0,1.5,1.5,1.5,0.6,0.4,7.3,10.5,0.0,0.0,0.0,0.0,0.0
37,10.9,13.8,1.4,1.2,1.7,0.4,0.2,7.6,12.5,0.0,0.0,0.0,0.1,0.0
38,8.6,10.8,1.3,1.9,1.6,0.9,0.0,8.2,16.8,0.0,0.0,0.0,0.1,0.0
39,14.0,12.88888888888889,2.7777777777777777,2.5555555555555554,1.2222222222222223,0.8888888888888888,0.2222222222222222,9.555555555555555,12.11111111111111,1.0,0.0,0.2222222222222222,0.3333333333333333,0.0
40,10.6,12.2,2.0,2.6,2.3,1.0,0.4,7.3,18.5,0.5,0.0,0.0,0.8,0.0
41,12.7,14.3,2.3,3.2,1.1,1.1,0.3,10.7,18.8,0.0,0.0,0.0,0.1,0.0
42,12.7,16.8,2.1,3.4,2.6,0.6,0.0,11.7,19.2,0.0,0.0,0.0,0.4,0.4
43,67.1,15.7,2.5,2.5,3.3,0.7,0.1,12.4,18.1,0.2,0.0,0.0,0.4,0.1
44,36.4,14.7,2.3,2.6,2.1,1.1,0.1,14.3,18.4,0.0,0.0,0.0,0.4,3.0
45,16.1,17.2,2.9,3.5,3.0,2.3,0.2,12.4,18.8,0.0,0.0,0.1,0.4,0.1
46,66.1,15.6,2.8,3.5,3.4,2.0,0.2,15.0,25.5,0.0,0.0,0.0,0.5,0.0
47,38.666666666666664,15.555555555555555,4.444444444444445,4.555555555555555,1.8888888888888888,2.4444444444444446,0.2222222222222222,12.88888888888889,19.77777777777778,0.3333333333333333,0.0,0.1111111111111111,1.1111111111111112,1.2222222222222223
48,65.9,15.8,3.9,4.7,6.2,3.1,1.0,13.4,26.0,0.2,0.0,0.0,0.2,0.1
49,38.5,17.1,3.2,4.3,2.9,1.4,0.4,10.8,19.4,0.0,0.0,0.0,1.1,0.3
50,65.0,15.2,3.0,3.0,3.3,1.1,0.3,14.3,25.5,0.0,0.0,0.3,0.9,0.4
51,34.8,19.2,3.4,4.7,2.1,2.1,0.3,12.5,21.0,0.1,0.0,0.0,0.6,0.5
52,36.6,15.9,2.8,3.5,3.6,2.1,0.6,13.1,23.9,0.2,0.0,0.0,0.7,0.0
53,14.5,18.9,2.9,3.8,2.9,1.5,0.2,14.2,19.4,0.1,0.0,0.0,0.3,0.0
54,40.3,16.0,3.1,4.3,2.9,1.9,0.2,12.8,21.9,0.0,0.0,0.0,0.7,0.4
55,91.4,20.9,2.8,3.6,2.4,1.7,0.2,14.0,24.3,0.6,0.0,0.0,1.0,5.3
56,14.6,15.0,3.1,3.3,2.7,2.2,0.9,15.2,24.0,7.6,0.0,0.2,0.3,0.2
57,17.11111111111111,22.666666666666668,3.7777777777777777,5.333333333333333,3.111111111111111,2.0,0.0,15.444444444444445,22.666666666666668,1.2222222222222223,0.0,0.0,1.4444444444444444,0.4444444444444444
58,11.8,17.7,3.4,3.7,2.9,3.0,0.6,14.0,26.0,0.2,0.0,0.0,0.5,0.0
59,38.2,18.2,3.9,4.6,2.7,1.6,0.5,12.7,23.9,0.8,0.0,0.0,0.8,5.2
60,44.6,18.3,2.4,3.6,2.8,1.5,0.2,13.2,25.3,0.0,0.0,0.0,0.6,0.3
61,72.9,20.6,3.4,3.4,2.5,1.5,0.3,11.5,19.6,0.0,0.0,0.1,0.2,0.1
62,67.0,22.4,3.3,4.4,2.8,1.6,0.2,13.7,25.1,0.0,0.0,0.0,1.2,0.4
63,69.6,18.3,2.6,3.8,2.4,3.6,0.0,11.6,20.9,0.7,0.0,0.0,0.7,0.1
64,61.9,19.1,3.7,4.6,3.3,2.2,0.6,13.0,24.9,0.0,0.0,0.0,0.7,0.1
65,39.7,20.6,1.5,3.3,2.7,2.5,0.5,10.8,19.8,0.4,0.0,0.0,0.3,0.1
66,13.3,17.7,3.4,3.9,4.2,2.1,0.8,14.0,27.6,1.0,0.0,0.8,0.5,0.0
67,13.6,20.1,1.4,1.8,4.1,1.7,0.0,11.9,20.0,0.4,0.0,0.0,0.4,0.4
68,15.444444444444445,19.77777777777778,30.666666666666668,3.111111111111111,3.111111111111111,1.8888888888888888,0.0,12.88888888888889,23.22222222222222,1.1111111111111112,0.0,0.0,0.7777777777777778,0.1111111111111111
69,15.222222222222221,21.666666666666668,2.7777777777777777,2.888888888888889,2.7777777777777777,0.8888888888888888,0.4444444444444444,11.88888888888889,22.11111111111111,0.0,0.0,0.0,0.4444444444444444,0.0
70,12.7,18.1,1.4,1.9,2.3,2.7,0.3,12.8,23.9,0.0,0.0,0.3,1.0,0.3
71,14.8,22.1,2.3,2.8,3.9,3.8,0.6,13.1,22.5,0.9,0.0,0.0,0.5,0.1
72,14.2,20.0,3.3,3.5,2.2,2.3,0.6,12.0,27.5,0.0,0.5,0.0,0.7,1.5
73,38.0,21.0,2.9,3.2,3.4,1.9,0.3,10.0,22.2,0.0,0.2,0.0,0.4,0.0
74,38.3,15.2,3.4,3.7,1.6,2.0,0.7,12.0,23.3,0.3,0.0,0.0,0.3,2.5
75,63.5,20.0,2.6,2.9,3.4,1.8,0.2,10.7,21.9,0.9,0.0,0.0,0.4,0.0
76,84.8,15.7,2.1,2.5,2.6,2.4,0.2,7.7,20.6,0.2,0.0,0.0,0.2,0.0
77,63.9,17.9,2.9,3.4,2.8,2.8,0.3,8.9,20.2,0.0,0.0,0.0,0.1,0.0
78,36.7,16.4,2.4,2.4,1.9,2.3,0.3,8.9,24.0,0.0,0.0,0.0,0.1,0.1
79,34.8,13.6,2.0,2.6,2.4,1.2,0.7,5.8,16.5,0.0,0.0,0.0,0.0,0.0
80,10.7,15.7,2.6,2.7,3.6,2.3,0.3,9.4,20.2,0.0,0.0,0.0,0.3,0.0
81,35.0,16.5,2.1,2.7,1.8,1.8,0.1,7.3,17.2,0.0,0.0,0.0,0.0,0.0
82,111.0,13.8,2.3,3.7,1.8,1.7,0.6,8.4,19.7,0.0,0.0,0.0,0.2,0.7
83,6.7,9.6,1.0,1.3,0.6,1.7,0.2,5.3,12.5,0.0,0.0,0.0,0.0,0.0
84,15.7,10.8,1.0,1.4,1.1,1.2,0.4,6.2,17.0,0.0,0.0,0.0,0.0,0.0
85,56.8,7.7,0.9,1.6,2.0,1.6,0.3,5.1,13.3,0.0,0.0,0.0,0.0,0.0
86,55.2,5.3,1.9,1.6,0.7,0.7,0.3,5.7,15.7,0.0,0.0,0.0,0.0,0.0
87,31.4,12.1,0.8,0.9,1.5,1.2,0.2,4.1,11.6,0.0,0.0,0.0,0.0,0.0
88,4.8,8.5,1.2,1.4,1.0,1.0,0.5,4.5,11.8,0.0,0.0,0.0,0.0,0.0
89,3.3,7.1,1.7,2.0,0.5,1.9,0.1,2.9,10.6,0.0,0.0,0.0,0.0,0.0
90,2.6,7.8,1.2,1.3,0.5,2.1,0.0,3.0,8.3,0.0,0.0,0.0,0.0,0.0
91,3.888888888888889,6.777777777777778,1.0,1.2222222222222223,0.6666666666666666,1.6666666666666667,0.1111111111111111,4.111111111111111,9.666666666666666,0.0,0.0,0.0,0.0,0.0
92,2.6,3.7,0.5,0.9,0.8,1.5,0.4,3.1,9.1,0.0,0.0,0.0,0.0,0.0
93,2.6,6.3,1.1,1.6,0.7,0.7,0.2,2.8,9.9,0.0,0.0,0.0,0.0,0.0
94,2.9,4.6,1.3,1.1,0.8,1.8,0.3,2.4,7.8,0.0,0.0,0.0,0.0,0.0
95,2.4,3.9,0.6,1.1,0.3,0.9,0.3,2.6,9.3,0.0,0.0,0.0,0.0,0.0
