,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
25,69.25,63.5,63.75,3.25,0.0,1.25,0.25,36.0,44.25,30.75,23.25,46.75,30.0,13.0,17.25,7.0,0.0
26,85.75,79.75,79.5,3.25,0.25,1.25,1.0,41.75,42.75,25.0,15.75,55.75,39.0,21.75,21.0,6.25,0.0
27,92.25,72.0,82.5,8.0,0.25,1.0,1.0,58.0,46.75,26.25,20.75,53.0,43.5,34.25,10.5,13.5,0.0
28,69.5,71.25,74.5,8.5,0.5,1.25,1.0,42.0,41.75,23.75,18.0,67.5,56.75,30.0,12.0,15.75,0.0
29,83.75,90.5,90.0,14.0,0.0,1.0,0.75,60.75,66.25,27.0,21.25,74.0,71.5,57.75,26.25,40.75,0.0
30,77.5,87.0,89.5,25.5,0.5,1.0,1.5,83.5,87.5,33.25,29.5,77.0,72.25,62.25,39.0,54.75,0.0
31,102.0,106.25,117.5,13.25,0.75,2.0,1.5,97.75,80.75,36.75,32.25,76.0,57.75,49.5,35.5,25.75,0.0
32,77.25,87.75,85.5,9.5,0.25,1.5,0.5,63.0,64.5,28.75,24.5,62.5,46.0,35.0,14.0,12.75,0.0
33,72.75,74.0,74.5,6.5,0.5,0.25,1.0,62.25,67.25,29.75,24.25,60.5,52.5,33.5,17.0,10.0,0.0
34,83.5,74.25,75.0,7.25,0.0,0.25,1.75,63.25,62.5,35.0,29.5,57.5,47.75,37.5,22.0,13.25,0.0
35,77.0,76.0,73.75,4.5,0.25,0.5,2.75,72.5,63.5,27.25,25.0,55.0,47.0,40.25,14.5,10.0,0.0
36,81.5,70.75,69.0,8.5,0.5,1.75,1.0,55.0,61.75,29.0,20.25,54.25,40.25,31.75,12.75,12.0,0.0
37,72.25,77.25,64.75,8.25,0.75,2.25,1.75,55.75,63.75,35.25,23.0,54.0,46.0,42.0,13.5,13.25,0.0
38,92.75,76.5,64.75,10.0,0.5,1.0,2.75,59.75,67.0,33.75,25.5,54.0,46.0,34.75,10.25,10.25,0.0
39,86.25,86.5,76.0,9.25,0.75,3.0,4.5,74.0,70.0,40.0,26.5,71.25,47.5,39.25,15.0,12.25,0.0
40,86.0,78.75,61.75,6.25,0.5,2.75,1.5,72.5,68.5,38.5,30.5,65.75,43.75,36.75,15.0,12.25,0.0
41,84.25,78.75,70.5,7.75,0.5,2.75,1.75,79.5,75.75,34.75,26.75,65.0,44.5,35.75,15.5,12.0,0.0
42,82.25,81.25,74.0,8.5,0.0,2.75,2.75,74.5,71.25,37.0,29.5,67.5,46.25,43.75,17.0,11.75,0.0
43,86.25,88.5,72.75,7.75,1.0,4.5,3.25,96.5,79.75,41.75,31.5,67.25,52.5,46.0,14.0,12.0,0.0
44,91.75,83.0,76.0,7.25,2.0,3.75,3.0,69.75,80.75,37.5,30.75,77.75,55.5,45.5,13.5,12.5,0.0
45,87.5,86.0,75.5,7.0,1.5,8.75,4.25,72.0,81.0,43.75,32.25,79.5,52.0,46.75,11.0,11.0,0.0
46,94.75,97.5,83.25,8.25,2.25,10.25,5.25,89.25,88.25,46.0,35.75,82.0,51.75,51.75,21.75,12.0,0.0
47,95.0,83.0,81.0,8.5,1.75,8.0,6.25,89.0,95.0,43.25,30.5,75.75,53.5,41.75,24.25,13.5,0.0
48,93.5,92.75,90.0,5.25,1.25,6.25,4.0,93.5,94.25,57.5,43.5,87.75,62.25,55.5,11.75,11.0,0.0
49,93.25,88.0,80.75,7.0,1.5,8.0,5.5,106.25,109.5,46.25,40.0,87.25,59.0,48.25,18.5,11.5,0.0
50,94.0,89.5,80.0,6.0,1.75,8.0,4.75,116.25,109.25,44.25,41.75,80.0,57.75,53.75,21.0,11.0,0.0
51,98.0,99.0,98.0,5.0,1.75,11.0,8.5,111.25,110.0,49.25,42.25,78.0,60.75,58.5,18.75,8.5,0.0
52,109.0,101.5,99.75,9.25,1.75,9.75,5.5,101.75,104.25,52.75,43.5,81.0,56.5,53.25,13.0,16.0,0.0
53,104.5,106.0,117.0,6.5,1.75,14.75,7.25,101.25,111.75,63.75,50.5,84.75,59.0,49.75,23.75,11.75,0.0
54,100.25,105.5,117.5,8.0,1.75,11.0,5.5,93.75,111.75,53.75,42.25,92.75,55.25,46.5,19.5,13.5,0.0
55,99.5,103.25,108.75,9.0,2.25,8.5,7.25,132.5,110.0,50.5,45.75,78.25,52.75,45.75,13.0,15.5,0.0
56,103.25,98.75,99.25,8.75,1.75,8.5,6.0,119.25,114.75,54.25,46.0,79.25,55.25,50.5,18.5,15.0,0.0
57,88.5,87.25,80.75,8.0,2.0,12.0,10.0,127.75,121.75,58.25,50.75,76.25,61.25,50.5,18.25,18.0,0.0
58,96.75,94.75,92.25,10.0,1.75,7.5,5.5,123.25,126.75,59.25,57.5,78.0,55.0,49.25,18.75,15.75,0.0
59,95.75,97.25,91.75,8.0,0.75,8.25,6.75,128.5,125.75,57.75,56.5,86.25,57.5,50.75,20.5,17.0,0.0
60,99.75,91.0,93.75,10.5,2.5,10.75,5.75,106.75,109.0,59.25,46.0,79.5,54.5,53.75,17.75,15.0,0.0
61,97.0,90.5,81.75,10.0,2.75,7.0,7.5,114.0,120.75,55.25,43.25,88.5,58.25,58.5,15.25,17.0,0.0
62,103.75,92.25,88.25,11.0,2.5,7.0,6.25,100.75,110.25,53.25,47.5,87.25,63.25,57.5,19.75,19.0,0.0
63,101.0,97.0,90.0,10.25,1.75,16.75,9.0,99.75,107.5,53.25,46.75,84.75,61.5,56.5,15.5,15.5,0.0
64,116.0,101.5,90.75,8.75,1.25,7.75,5.25,110.0,105.75,54.5,46.0,75.25,61.75,56.25,13.5,15.0,0.0
65,94.75,94.0,87.75,6.0,3.0,11.0,7.0,106.25,106.0,49.0,34.25,82.75,63.5,55.25,23.0,11.25,0.0
66,98.75,93.75,86.0,9.0,3.25,12.0,6.75,97.25,104.25,48.75,38.25,78.25,61.0,55.0,23.0,16.75,0.0
67,94.0,90.75,80.0,9.0,2.5,9.0,7.0,97.5,104.75,44.0,34.25,81.0,61.25,56.5,23.0,10.5,0.0
68,94.25,95.0,90.0,8.5,1.5,8.5,5.0,107.0,105.5,44.0,37.75,74.25,63.75,52.0,37.75,12.5,0.0
69,99.0,95.0,83.25,6.5,1.5,16.5,7.5,101.75,108.75,48.0,36.25,70.75,58.5,48.75,20.75,13.0,0.0
70,97.75,89.5,78.5,7.5,3.75,12.0,4.5,80.5,88.5,48.5,33.75,69.5,57.5,49.5,14.25,11.0,0.0
71,86.75,81.5,70.5,5.75,1.5,3.0,6.0,95.25,93.75,40.0,30.75,64.25,57.25,44.75,14.5,6.25,0.0
72,79.75,84.0,70.5,6.25,1.0,4.0,7.25,76.0,86.75,38.75,23.0,63.75,57.0,42.0,12.25,11.0,0.0
73,85.0,77.25,68.5,5.5,2.0,4.0,4.0,75.75,83.25,36.5,22.75,56.25,53.5,35.75,11.75,8.75,0.0
74,69.75,74.75,54.25,5.75,0.25,3.0,3.25,61.5,72.75,30.75,18.25,50.5,49.0,38.5,11.75,9.0,0.0
75,61.25,69.5,53.0,4.0,2.0,4.5,5.75,66.0,75.75,32.5,24.5,58.0,42.75,31.5,9.75,6.25,0.0
76,56.25,68.0,52.5,1.75,1.0,5.25,4.0,63.0,65.0,24.25,17.25,50.0,43.5,31.0,11.25,5.0,0.0
77,50.0,66.75,51.0,5.25,1.0,4.0,5.0,67.25,60.75,28.0,17.25,50.0,40.5,26.0,13.5,8.0,0.0
78,52.75,55.25,38.0,3.0,1.0,1.5,2.0,70.25,59.0,22.75,15.25,37.75,35.25,23.75,5.5,5.0,0.0
79,39.5,54.75,38.25,1.5,0.75,1.75,1.75,57.0,54.5,19.0,15.75,37.25,35.0,23.5,6.25,4.25,0.0
80,40.0,61.25,36.75,4.0,0.75,1.5,1.5,48.75,54.75,21.75,10.0,29.25,33.75,22.0,8.0,6.25,0.0
81,34.75,46.75,31.5,3.5,0.75,3.0,2.25,47.25,55.0,19.25,8.5,34.25,28.75,20.0,8.25,4.0,0.0
82,27.75,50.75,40.0,3.0,0.5,1.75,2.5,37.75,49.5,17.5,8.75,26.75,30.5,15.0,11.25,6.5,0.0
83,23.75,51.0,37.25,4.5,1.0,1.0,2.0,31.5,37.5,13.25,5.25,30.25,22.5,11.75,10.25,6.5,0.0
84,31.0,58.25,53.25,3.75,0.75,0.75,2.5,27.25,34.0,12.5,4.5,38.0,21.5,10.75,17.5,4.5,0.0
85,24.0,48.0,45.75,1.5,1.0,2.0,2.75,38.5,37.5,15.75,7.0,26.75,20.25,8.5,5.75,4.25,0.0
86,19.75,43.0,27.5,1.25,1.5,1.5,0.5,28.5,32.5,9.75,4.25,28.25,23.25,12.25,3.5,3.25,0.0
87,19.75,29.25,20.5,2.75,1.25,2.0,0.75,48.5,51.5,16.0,7.0,16.75,19.0,6.75,14.5,4.25,0.0
88,23.5,27.25,18.75,2.5,0.5,1.0,1.25,52.5,60.0,21.0,7.75,15.25,17.25,6.5,9.5,4.75,0.0
89,24.25,27.0,17.75,1.0,0.75,0.5,1.75,47.75,42.0,17.5,12.5,13.0,19.75,10.0,18.5,4.0,0.0
90,16.75,27.75,14.75,2.0,0.75,1.75,2.0,22.25,22.25,9.75,3.0,16.0,17.75,6.5,7.25,4.75,0.0
91,12.75,28.5,16.5,2.0,0.25,0.25,2.0,15.75,16.25,8.5,1.25,11.5,15.75,5.75,6.25,2.0,0.0
92,14.5,20.75,9.75,3.25,0.5,1.75,1.75,13.75,15.0,7.5,2.5,13.75,14.25,7.0,9.75,4.25,0.0
93,11.25,23.25,10.25,2.25,0.25,1.5,1.25,18.0,18.0,7.25,2.75,11.25,13.75,5.5,6.0,3.75,0.0
94,12.75,18.5,8.5,0.75,0.25,1.5,1.25,12.75,12.25,6.5,1.5,9.75,11.0,4.5,0.75,2.0,0.0
95,,,,,,,,,,,,,,,,,
