,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
55,56.0,23.0,15.0,9.0,4.0,12.0,39.0,17.0,0.0,9.0,0.0
56,49.0,20.0,12.0,11.0,1.0,13.0,41.0,18.0,0.0,12.0,0.0
57,41.0,26.0,15.0,8.0,1.0,9.0,41.0,16.0,0.0,6.0,0.0
58,59.0,18.0,12.0,11.0,3.0,15.0,56.0,25.0,0.0,8.0,0.0
59,51.0,23.0,15.0,7.0,1.0,9.0,50.0,28.0,0.0,3.0,0.0
60,56.0,21.0,13.0,9.0,1.0,10.0,37.0,17.0,0.0,8.0,0.0
61,46.0,20.0,15.0,5.0,1.0,5.0,38.0,18.0,1.0,4.0,1.0
62,53.0,26.0,11.0,8.0,2.0,11.0,38.0,18.0,0.0,11.0,0.0
63,49.0,23.0,11.0,12.0,0.0,14.0,55.0,22.0,1.0,10.0,0.0
64,44.0,22.0,11.0,11.0,0.0,12.0,55.0,21.0,1.0,3.0,0.0
65,46.0,25.0,16.0,6.0,0.0,8.0,44.0,31.0,0.0,6.0,0.0
66,54.0,16.0,5.0,11.0,3.0,10.0,37.0,22.0,0.0,10.0,0.0
67,51.0,36.0,19.0,9.0,0.0,9.0,40.0,25.0,1.0,7.0,0.0
68,43.0,17.0,7.0,16.0,2.0,18.0,40.0,18.0,1.0,6.0,0.0
69,46.0,27.0,12.0,12.0,2.0,13.0,42.0,16.0,0.0,4.0,0.0
70,46.0,22.0,12.0,9.0,1.0,13.0,48.0,21.0,0.0,4.0,0.0
71,40.0,17.0,8.0,9.0,3.0,12.0,40.0,20.0,0.0,4.0,1.0
72,40.0,12.0,11.0,12.0,1.0,12.0,41.0,13.0,1.0,6.0,0.0
73,29.0,14.0,5.0,9.0,0.0,11.0,41.0,8.0,0.0,1.0,0.0
74,46.0,16.0,11.0,11.0,1.0,11.0,35.0,16.0,0.0,2.0,0.0
75,40.0,15.0,10.0,12.0,2.0,14.0,28.0,11.0,0.0,9.0,1.0
76,43.0,20.0,10.0,10.0,1.0,9.0,33.0,13.0,0.0,3.0,0.0
77,31.0,20.0,11.0,7.0,4.0,11.0,34.0,9.0,0.0,1.0,0.0
78,40.0,20.0,10.0,10.0,1.0,10.0,38.0,16.0,0.0,5.0,0.0
79,38.0,18.0,9.0,10.0,1.0,9.0,24.0,15.0,0.0,1.0,1.0
80,32.0,15.0,10.0,6.0,2.0,9.0,34.0,12.0,1.0,5.0,0.0
81,41.0,14.0,4.0,11.0,3.0,14.0,45.0,23.0,0.0,5.0,0.0
82,39.0,14.0,3.0,9.0,2.0,10.0,45.0,26.0,0.0,3.0,0.0
83,46.0,14.0,8.0,8.0,1.0,10.0,35.0,26.0,0.0,11.0,1.0
84,15.0,4.0,4.0,4.0,0.0,5.0,15.0,6.0,0.0,3.0,0.0
85,5.0,3.0,1.0,1.0,1.0,1.0,6.0,3.0,0.0,0.0,0.0
86,6.0,0.0,0.0,1.0,0.0,1.0,4.0,3.0,0.0,2.0,0.0
87,7.0,2.0,0.0,0.0,0.0,1.0,7.0,2.0,0.0,2.0,0.0
88,6.0,3.0,1.0,2.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0
89,3.0,1.0,0.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0
90,2.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
91,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
92,2.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
93,0.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
94,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
95,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
