,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
35,108.4,66.8,77.0,71.4,9.6,4.8,0.8,0.2,8.4,13.4,0.0,2.8
36,113.6,66.2,73.2,72.6,14.8,3.2,0.0,3.2,3.4,13.4,0.0,0.8
37,108.6,66.0,71.0,73.6,12.8,6.4,3.8,0.0,7.6,16.4,0.0,20.2
38,118.0,65.6,80.2,83.6,14.8,10.6,1.2,0.0,6.0,16.8,0.2,2.4
39,112.8,69.6,81.4,88.2,7.0,5.2,0.2,0.0,14.6,18.0,4.2,0.4
40,112.8,64.6,86.6,85.6,11.4,6.2,0.4,1.0,6.4,16.6,0.0,1.8
41,113.2,73.4,80.8,95.6,6.4,4.8,0.0,0.8,9.0,12.8,1.6,0.4
42,118.8,70.4,90.0,94.2,18.6,7.2,3.4,0.8,5.8,21.6,1.0,7.2
43,121.6,70.4,88.6,103.6,10.8,5.8,1.8,0.6,4.6,19.8,0.0,2.6
44,117.4,74.8,92.2,107.0,6.4,4.8,2.2,0.0,8.0,16.0,0.2,0.0
45,114.4,74.4,95.8,113.2,13.8,5.8,2.4,0.0,4.6,19.6,0.0,1.6
46,107.8,67.0,87.2,103.4,9.0,5.0,0.4,0.4,18.6,21.0,0.6,0.8
47,123.4,78.8,94.2,110.0,7.2,16.8,0.4,0.4,24.2,12.6,1.2,2.0
48,122.2,77.2,104.2,127.8,12.4,5.8,3.2,0.4,8.8,43.0,0.6,2.6
49,123.8,85.2,106.0,123.2,15.8,5.2,1.2,0.8,8.8,37.2,0.6,6.8
50,125.2,83.4,96.6,116.6,21.2,3.0,0.0,0.8,17.8,16.8,0.8,0.4
51,122.8,83.8,101.8,115.4,14.2,8.2,2.6,0.4,4.8,15.2,0.0,2.0
52,121.0,81.6,100.2,123.2,16.4,7.2,0.8,1.6,9.8,24.8,0.0,1.0
53,120.6,80.8,96.6,108.8,8.0,4.0,1.0,0.2,16.0,12.4,2.8,0.0
54,125.8,72.8,93.2,115.4,21.8,8.0,0.0,0.0,11.2,10.6,0.0,0.2
55,128.0,73.4,88.8,110.6,10.0,11.2,0.0,0.0,10.6,18.6,0.2,0.0
56,122.8,84.2,101.2,122.8,21.6,10.6,1.8,1.8,10.8,30.2,0.2,1.8
57,142.2,102.2,108.6,122.4,10.8,10.8,1.0,0.0,24.2,17.8,0.0,1.2
58,130.8,91.4,111.0,131.6,9.6,14.4,0.6,2.6,15.4,21.4,2.2,2.0
59,131.6,96.2,111.0,122.4,16.6,8.4,0.0,0.0,8.4,39.6,0.4,3.4
60,129.6,90.0,105.2,130.2,22.2,20.2,0.8,0.0,15.2,22.4,2.0,1.2
61,130.8,94.4,97.4,118.4,29.0,13.8,4.0,2.6,6.2,20.8,1.6,0.0
62,125.6,86.2,105.6,120.0,9.4,8.8,2.4,4.8,22.0,10.4,7.2,0.4
63,122.0,82.0,105.6,124.4,16.8,11.4,2.0,0.2,7.0,10.6,0.6,0.0
64,131.0,90.4,100.4,120.4,22.0,8.6,2.6,0.4,21.0,20.4,1.2,2.8
65,120.2,79.6,94.0,105.0,13.6,13.6,0.6,0.0,21.2,11.8,5.0,2.0
66,118.6,88.8,99.2,110.8,10.8,8.0,0.0,0.0,17.2,17.0,0.6,0.2
67,118.2,83.6,103.2,122.0,18.6,15.4,0.2,8.0,11.4,12.2,0.4,0.0
68,120.4,76.8,92.0,116.8,7.0,10.0,0.6,1.4,8.6,19.4,1.6,0.0
69,123.0,84.0,94.4,107.4,33.4,6.4,2.4,0.0,5.2,33.0,0.0,7.6
70,112.6,87.6,97.6,107.6,14.4,7.0,1.0,0.6,18.0,19.6,0.6,0.6
71,114.2,84.6,97.6,101.8,15.2,6.8,3.2,0.2,15.8,19.0,0.4,2.6
72,105.6,72.0,106.0,113.8,11.0,7.8,0.2,0.0,9.4,24.2,0.0,0.2
73,101.6,74.4,86.6,95.8,16.4,4.6,0.6,1.4,8.6,12.0,2.0,0.2
74,95.0,62.2,86.0,93.8,18.0,13.6,0.4,0.2,18.4,41.8,0.0,0.6
75,94.2,59.2,84.4,91.2,17.6,5.6,0.4,1.4,13.2,35.0,0.2,1.4
76,93.6,54.2,85.2,89.2,8.0,20.6,3.8,1.6,30.2,25.6,3.0,4.0
77,80.8,56.0,75.6,75.8,17.4,5.4,1.0,0.2,27.8,31.8,3.6,1.6
78,75.2,48.2,68.0,75.4,29.6,5.8,1.0,0.4,3.6,42.8,0.0,0.8
79,63.8,44.2,68.2,71.2,14.4,2.2,2.2,0.0,3.0,18.0,0.0,1.0
80,57.2,42.4,90.8,85.2,6.4,1.0,1.2,0.0,6.8,11.4,0.0,1.4
81,59.4,38.6,66.4,66.2,4.8,4.2,0.0,0.0,3.4,8.0,0.0,0.0
82,47.4,31.4,51.8,43.6,0.2,0.4,0.0,0.0,0.2,2.6,0.0,0.0
83,58.2,40.4,53.2,44.8,0.0,0.0,0.0,0.0,0.8,1.0,0.0,0.0
84,44.4,31.6,47.2,45.2,0.0,0.2,0.0,0.0,0.4,0.2,0.0,0.0
85,52.0,31.6,48.0,42.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,42.0,31.0,44.8,37.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,46.4,24.4,45.2,44.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,42.8,28.8,42.6,35.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,45.0,29.8,46.2,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,34.4,19.0,29.8,28.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
91,33.8,19.2,35.0,28.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,30.2,16.4,31.2,24.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,30.4,16.0,29.8,23.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,24.4,13.2,23.0,18.8,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
95,23.0,12.0,33.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
