;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DE1);10(DE2);11(DA4);12(TAA);13(TAFBA);14(TAFBB);15(TAC);16(TAFBC);17(TAFBD);18(TAFBE)
49;34.96;28.77;16.95;12.97;5.27;27.59;34.25;10.05;2.42;2.38;5.7;10.81;0.33999999999999997;0.0;10.87;0.58;0.4;0.21000000000000002
50;33.43;31.67;16.88;14.74;3.87;24.75;30.92;9.22;4.37;4.46;4.92;8.65;0.05;0.0;8.81;0.36;0.0;0.0
51;31.94;34.61;16.47;15.35;4.44;26.78;32.84;9.4;2.05;1.85;3.49;5.55;0.0;0.0;10.7;0.1;0.15;0.0
52;34.6;35.5;17.07;18.73;5.97;24.27;34.08;9.43;2.85;2.94;4.72;4.19;0.1;0.4;11.04;1.16;0.24;0.25
53;39.19;39.68;17.25;17.03;4.14;27.3;34.98;10.65;3.18;2.44;6.96;8.43;0.65;0.05;9.49;0.04;0.05;0.2
54;39.35;44.2;15.25;19.05;5.65;28.91;34.7;10.21;4.47;3.89;6.55;8.9;0.6;0.0;12.11;0.0;0.05;0.2
55;41.33;44.86;20.65;20.32;6.07;31.46;42.01;10.51;4.39;4.63;6.04;15.55;1.4;0.0;15.43;1.99;0.16;0.0
56;44.67;47.22;27.36;19.93;5.16;38.58;51.28;9.32;4.33;4.48;6.7;15.19;0.0;0.0;18.63;1.47;0.05;0.3
57;37.44;30.04;26.59;15.69;4.04;50.88;66.25;9.33;4.93;4.3;4.92;10.48;0.4;0.08;18.32;1.55;0.05;0.68
58;38.57;33.81;32.89;15.09;4.95;39.43;52.68;8.64;5.08;3.89;4.32;8.54;1.59;0.0;16.45;0.45;0.35;0.3
59;38.73;33.05;28.51;14.37;4.04;37.07;46.19;8.52;2.55;2.23;3.81;6.98;0.0;0.1;9.22;0.15;0.0;0.04
60;41.74;35.1;25.31;14.12;5.44;34.45;45.7;7.23;1.73;2.59;4.06;6.05;0.37;0.0;21.79;0.74;0.1;0.0
61;44.91;44.86;23.58;14.02;5.18;33.77;41.01;7.06;3.52;3.87;4.16;8.71;0.72;0.0;14.98;1.04;0.2;0.4
62;40.06;41.0;24.96;14.04;5.4;32.21;41.08;6.66;2.27;3.84;4.45;9.72;0.4;0.15;12.58;0.89;0.05;0.0
63;36.82;33.12;23.27;13.34;5.64;32.82;39.28;6.86;3.06;4.21;4.3;8.24;0.0;0.0;14.56;1.62;0.09;0.2
64;37.51;36.07;24.57;14.48;5.59;36.44;41.0;7.04;5.23;4.29;4.35;5.54;0.35;0.04;16.07;1.42;0.05;0.0
65;36.64;37.21;23.75;13.66;5.47;35.74;41.68;6.74;4.69;5.35;2.68;10.36;0.08;0.1;14.81;0.64;0.16;0.2
66;35.01;35.3;21.88;12.67;5.27;34.86;39.11;5.82;3.29;3.29;4.09;10.55;1.0;0.0;7.79;0.33999999999999997;0.15;0.05
67;33.63;31.36;22.42;14.01;6.86;33.83;38.32;5.42;4.65;2.84;4.94;8.33;0.0;0.45;8.74;0.2;0.0;0.2
68;33.39;33.9;20.5;12.16;6.72;32.49;35.04;5.2;4.22;3.9;3.0;4.5;0.35;0.04;4.9;0.09;0.0;0.0
69;31.22;28.44;18.26;12.35;5.0;33.97;35.26;3.26;3.57;5.3;2.7;7.76;0.15;0.05;6.81;0.05;0.1;0.35
70;29.81;27.35666666666667;18.18;13.71;5.43;31.52;34.79333333333334;2.3766666666666665;6.403333333333333;3.0533333333333332;2.24;6.693333333333333;3.25;0.3;4.163333333333333;0.08;0.0;0.0
71;25.936666666666667;23.81;18.0;13.35;5.233333333333333;30.363333333333333;32.54333333333334;2.24;4.15;4.43;2.6066666666666665;4.03;0.05;0.05;5.693333333333333;0.0;0.0;0.0
72;24.71;21.21;16.04;11.62;4.93;26.4;28.59;2.13;2.18;3.1;2.32;5.1;0.0;0.0;4.13;0.99;0.5;0.35
73;25.28;22.79;16.35;11.5;4.11;26.13;27.53;1.51;7.72;4.35;2.92;5.98;0.0;0.04;6.52;1.23;0.0;0.0
74;20.92;20.88;12.2;9.62;3.3;24.91;26.24;2.26;2.35;1.91;1.75;9.37;0.3;0.04;5.04;1.1099999999999999;0.0;0.9
75;16.57;17.2;12.66;11.2;4.74;20.25;20.54;2.16;2.62;2.96;1.3900000000000001;4.1;0.1;0.0;3.05;0.33999999999999997;0.0;0.15
76;16.05;17.76;12.32;10.54;3.66;16.91;19.78;1.94;1.32;1.36;1.6;3.8899999999999997;0.23;0.16999999999999998;4.0;0.15;0.0;0.0
77;14.89;14.64;9.98;9.63;4.04;17.72;16.9;1.82;3.7;3.08;0.77;4.92;0.19;0.3;5.82;0.2;0.05;1.2
78;12.98;14.7;9.36;8.84;4.29;15.05;16.99;0.74;1.67;1.91;1.47;7.86;0.2;0.0;2.32;0.55;0.0;1.17
79;13.28;12.52;9.83;8.88;2.75;17.02;15.79;1.09;2.77;2.43;1.74;8.21;0.99;0.52;3.55;0.0;0.0;0.36
80;16.2;14.53;8.92;9.21;3.72;14.63;17.31;1.42;0.49;0.78;1.63;4.22;0.04;0.0;4.24;0.55;0.0;0.55
81;12.33;11.36;10.38;7.15;2.81;13.61;14.01;1.54;2.62;2.01;1.22;4.07;0.2;0.1;1.5;0.0;0.0;0.09
82;12.1;12.75;9.98;7.0;2.8;10.32;12.01;0.98;1.14;1.1;0.91;3.38;0.0;0.2;1.72;0.15;0.0;0.1
83;10.7;15.24;9.43;8.38;3.2;10.96;11.9;0.71;2.09;2.06;0.57;4.21;0.08;0.09;2.19;0.0;0.05;0.0
84;15.370000000000001;20.98;9.17;9.2;5.06;11.55;15.64;0.69;0.05;0.8099999999999999;1.35;4.83;0.47;0.0;4.16;0.37;0.0;0.0
85;16.41;24.61;7.77;9.9;4.75;11.37;13.88;0.76;0.09;0.8;1.24;3.84;0.04;0.0;6.41;0.45;0.1;0.15
86;15.69;21.02;8.71;8.35;3.9699999999999998;11.64;17.07;1.38;0.0;0.52;1.88;3.23;0.0;0.12;9.45;0.0;0.1;0.08
87;16.47;14.43;10.95;6.6;4.56;22.39;31.54;1.88;1.35;2.61;1.61;5.87;0.0;0.0;10.13;0.63;0.0;0.5
88;21.59;17.28;16.53;5.44;4.43;19.78;26.75;1.83;0.05;0.7;0.64;7.69;0.12;0.05;6.76;0.92;0.12;0.43
89;9.47;8.76;8.04;4.14;2.16;10.99;15.66;0.69;0.0;0.6;0.34;1.09;0.0;0.08;0.48;0.0;0.0;0.0
90;7.58;6.95;6.36;4.69;2.64;6.72;8.24;0.48;0.0;0.13;0.2;0.41000000000000003;0.04;0.0;0.5;0.0;0.0;0.0
91;6.45;5.86;5.55;3.15;1.86;4.93;5.96;0.04;1.52;2.26;0.2;0.3;0.0;0.0;0.5;0.0;0.0;0.0
92;5.79;5.86;5.43;3.56;2.06;4.66;6.29;0.47;0.0;0.0;0.14;0.0;0.0;0.0;0.15;0.0;0.0;0.0
93;5.45;5.32;5.4;2.69;1.35;3.65;4.76;0.51;0.0;0.0;0.19;0.4;0.0;0.0;0.0;0.0;0.0;0.0
94;4.32;5.37;3.77;2.59;0.83;3.29;4.31;0.66;0.0;0.05;0.2;0.05;0.0;0.0;0.0;0.0;0.0;0.0
95;3.083333333333333;5.3125;3.208333333333333;2.8125;1.3541666666666667;3.875;4.270833333333334;0.41666666666666663;1.3541666666666667;1.5416666666666667;0.3125;0.0;0.0;0.0;0.0;0.0;0.0;0.0
