,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
46,70.25,78.25,22.25,41.75,15.75,56.75,59.25,20.75,25.0,46.5,21.0
47,75.0,83.0,31.5,42.5,13.5,63.75,60.0,18.25,29.5,57.25,27.75
48,86.25,93.0,25.0,60.75,15.5,62.25,59.75,23.25,33.5,48.0,16.25
49,76.75,87.75,27.5,69.0,17.5,69.75,64.75,19.0,30.0,58.75,25.25
50,76.5,89.0,28.0,41.75,15.25,66.75,72.0,22.25,28.0,48.5,20.25
51,73.25,89.75,24.5,52.5,18.25,73.5,74.0,24.0,27.75,48.0,17.5
52,83.25,97.75,26.75,44.25,20.5,76.0,83.0,20.75,25.5,55.25,21.75
53,85.25,86.0,25.5,49.5,14.5,108.0,114.75,19.5,32.75,58.25,28.0
54,89.25,105.75,26.25,58.0,18.5,120.0,127.5,18.5,21.75,48.5,23.75
55,94.0,102.5,24.25,53.25,14.25,98.5,97.75,24.0,23.5,49.0,20.0
56,102.5,131.5,30.25,54.5,18.0,86.0,86.25,18.75,24.5,55.0,22.5
57,157.75,186.5,34.75,60.25,12.0,64.0,62.0,19.75,26.75,52.0,18.25
58,150.25,193.75,31.0,55.25,18.75,67.0,71.75,19.25,27.75,60.75,21.25
59,123.25,152.25,32.0,54.25,17.25,65.75,63.0,23.5,31.0,60.25,21.0
60,129.75,160.0,31.0,58.5,19.75,68.25,62.25,18.5,32.75,49.25,18.75
61,141.0,161.25,28.0,49.5,18.25,69.25,63.25,19.75,31.75,60.0,23.25
62,121.5,149.5,33.5,65.75,24.0,71.75,74.75,27.0,28.5,59.0,22.5
63,128.75,155.75,29.5,61.0,18.5,76.5,75.75,26.25,37.25,65.5,23.75
64,133.0,159.75,36.0,61.5,23.25,73.5,72.0,23.75,36.0,68.0,18.5
65,132.0,151.25,31.0,49.5,20.25,79.75,78.75,27.5,39.25,73.5,23.25
66,123.0,151.25,31.75,59.25,23.25,75.0,87.5,23.5,33.75,69.75,26.75
67,125.5,148.25,28.75,62.75,19.25,80.25,80.25,27.5,34.5,63.75,25.25
68,125.75,144.75,28.5,50.5,19.5,78.0,76.75,31.75,30.75,66.25,23.5
69,121.5,133.75,31.0,50.25,19.25,76.75,79.25,19.75,39.25,65.25,22.0
70,107.25,123.0,35.25,46.5,18.5,75.25,75.25,25.5,36.0,53.0,19.5
71,99.75,111.75,25.75,41.25,18.25,67.75,62.5,20.75,35.0,57.25,22.5
72,94.75,104.25,24.75,40.25,16.0,65.25,62.0,18.0,26.0,56.0,18.25
73,89.5,98.75,23.5,33.5,11.75,59.25,56.75,17.0,25.25,46.75,16.25
74,79.0,87.5,24.75,28.75,13.25,52.75,45.25,14.25,16.75,38.5,13.0
75,67.5,67.75,18.75,26.25,11.25,49.25,42.5,10.75,16.0,44.0,18.75
76,62.25,62.25,18.0,24.25,10.75,45.0,46.0,13.75,14.0,40.25,14.75
77,65.0,60.0,17.75,23.5,9.25,41.5,40.0,11.5,12.25,34.0,14.25
78,53.0,51.75,16.5,44.0,9.25,41.25,30.75,9.5,9.0,20.0,7.5
79,39.25,40.5,11.5,17.0,3.75,37.25,31.75,10.5,9.75,27.0,8.5
80,38.0,39.5,14.75,14.25,7.0,44.25,37.0,8.25,10.25,24.25,8.25
81,35.75,27.5,10.5,13.25,5.5,34.75,32.0,5.25,8.75,22.25,9.0
82,32.5,34.75,9.25,16.0,7.5,37.5,30.5,6.25,7.5,21.25,9.5
83,33.0,24.75,6.75,13.75,5.5,54.75,44.5,3.5,4.5,16.75,6.0
84,23.75,23.75,11.0,15.5,2.75,85.75,85.75,7.5,6.5,18.0,11.5
85,31.75,25.75,8.25,14.0,3.5,88.0,85.75,4.25,2.5,18.25,11.0
86,34.25,38.0,6.75,10.5,3.0,55.75,48.5,3.0,3.0,11.0,5.75
87,86.5,100.25,11.5,11.5,3.0,22.25,17.5,2.75,3.25,13.5,4.25
88,117.5,134.25,16.25,12.75,2.5,24.5,19.25,3.5,3.0,9.75,4.5
89,62.25,60.25,11.25,9.5,2.5,23.5,15.0,3.75,3.5,9.25,4.25
90,27.75,16.75,6.75,5.5,3.25,22.25,15.5,3.0,3.25,10.5,4.0
91,17.0,12.25,3.25,5.5,2.75,15.0,6.75,1.75,3.5,7.5,1.25
92,13.0,10.5,5.0,7.5,4.25,14.0,10.5,3.0,1.0,7.5,1.5
93,10.0,7.75,4.0,4.0,1.75,14.5,8.0,1.75,1.75,4.75,2.25
94,8.25,4.75,1.75,3.25,1.5,12.25,5.5,2.0,1.0,4.75,1.75
95,,,,,,,,,,,
