,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
36,0.0,89.2,7.6,16.0,14.6,59.6,68.4,104.8,7.2,4.8
37,0.0,97.8,7.8,15.8,16.4,55.4,78.0,116.6,8.4,5.8
38,0.0,93.4,6.6,13.6,18.0,60.2,78.6,125.4,9.2,5.2
39,0.0,109.2,12.2,17.2,15.6,59.0,83.0,127.4,7.6,4.8
40,0.0,99.6,10.8,17.4,19.4,43.8,77.8,113.6,9.4,4.6
41,0.0,113.8,9.6,13.2,15.6,48.4,78.2,107.0,8.2,5.4
42,0.0,106.4,8.6,14.2,15.6,41.6,73.0,107.8,9.4,6.4
43,0.0,114.0,10.0,17.4,17.8,43.4,83.8,116.2,10.6,3.8
44,0.0,117.0,10.6,15.2,15.8,43.6,83.4,117.6,10.4,4.4
45,0.0,129.2,9.4,15.6,18.4,43.8,87.4,116.0,8.8,2.6
46,0.0,124.2,12.4,17.8,23.4,45.0,85.6,117.8,9.4,4.8
47,0.0,119.8,12.0,17.0,18.4,43.6,80.2,113.6,10.0,3.8
48,0.0,129.2,14.2,26.4,31.2,39.4,87.8,117.4,11.2,3.4
49,0.0,120.8,9.4,19.2,24.4,40.0,79.4,105.6,9.0,4.0
50,0.0,125.0,13.4,22.2,26.8,51.4,76.6,103.6,10.4,5.2
51,0.0,122.4,16.0,19.0,25.8,56.8,88.2,122.4,8.2,6.2
52,0.0,127.0,14.6,25.4,30.6,71.8,93.4,121.4,11.8,5.0
53,0.0,143.8,15.4,25.0,33.0,95.8,93.2,135.0,10.0,10.4
54,0.0,127.6,14.4,29.8,37.4,125.8,110.0,157.6,11.8,10.6
55,0.0,140.4,20.0,29.6,36.6,120.0,100.6,161.4,10.8,12.4
56,0.0,156.0,35.6,63.0,65.0,89.2,93.8,144.0,12.8,8.2
57,0.0,186.2,32.8,79.8,90.4,45.4,89.6,121.6,7.8,4.4
58,0.0,193.2,36.2,85.6,99.8,32.4,92.4,136.4,13.2,6.0
59,0.0,183.0,30.4,49.8,68.0,42.8,92.4,143.4,7.0,5.0
60,0.0,157.2,26.4,60.2,70.2,46.8,96.6,142.0,10.8,7.4
61,0.0,165.2,31.2,65.8,82.6,46.4,94.6,133.8,12.4,9.6
62,0.0,161.0,33.2,56.2,66.4,32.4,96.2,134.4,10.0,4.8
63,0.0,171.8,26.6,48.4,60.6,34.0,100.6,146.8,8.0,1.8
64,0.0,172.6,38.2,71.6,76.0,25.8,99.2,143.0,8.6,3.2
65,0.0,186.8,23.0,54.8,59.2,26.4,111.0,157.4,8.0,2.6
66,0.0,161.2,23.8,53.8,64.2,32.6,100.8,150.6,7.8,2.4
67,0.0,172.0,17.8,53.8,60.0,23.8,107.0,140.8,9.8,1.4
68,0.0,167.4,21.6,55.2,65.6,22.4,113.2,155.0,10.0,4.0
69,0.0,166.0,22.4,51.0,60.6,23.8,105.6,157.4,8.8,2.8
70,0.0,154.6,16.6,42.0,53.8,22.4,102.4,146.0,9.0,3.4
71,0.0,150.8,14.8,33.8,40.2,22.0,105.2,138.6,8.0,2.6
72,0.0,147.6,13.6,30.2,39.0,21.8,96.0,122.0,7.2,3.4
73,0.0,141.2,11.8,27.8,33.2,18.6,94.2,125.6,5.4,3.2
74,0.0,132.6,11.2,22.0,29.4,19.0,89.6,111.4,5.8,2.6
75,0.0,110.8,8.0,16.2,22.8,15.6,93.2,117.2,7.4,2.6
76,0.0,99.8,6.4,17.8,24.0,16.2,85.6,98.2,7.6,2.0
77,0.0,107.8,6.0,13.2,16.4,16.0,77.6,98.0,5.2,0.8
78,0.0,91.0,4.2,8.6,12.4,14.0,73.2,78.8,4.0,1.2
79,0.0,87.8,4.4,7.4,10.4,13.6,69.0,83.2,3.8,1.8
80,0.0,101.4,5.0,7.0,8.4,13.4,67.6,77.0,5.0,2.2
81,0.0,93.4,2.6,6.8,8.2,11.4,62.2,67.8,6.4,2.6
82,0.0,68.4,2.0,5.4,7.0,32.4,58.0,65.6,4.4,3.6
83,0.0,73.0,3.2,5.8,6.6,45.2,63.2,64.0,6.4,3.0
84,0.0,61.0,2.4,5.4,8.2,96.8,65.8,73.0,5.4,4.2
85,0.0,62.8,2.2,4.4,5.4,146.4,75.8,91.8,6.8,5.8
86,0.0,63.8,4.4,9.8,12.4,92.6,66.2,82.6,9.0,8.2
87,0.0,88.0,9.4,40.8,46.4,24.4,49.6,53.8,5.2,4.6
88,0.0,101.6,22.4,67.0,74.2,8.0,44.4,37.4,3.2,1.8
89,0.0,84.8,7.6,20.2,23.4,8.8,48.0,50.6,3.6,1.4
90,0.0,49.6,1.6,2.4,5.4,8.2,42.2,43.6,3.2,0.6
91,0.0,33.0,1.6,4.0,3.0,4.0,27.0,26.4,2.0,0.6
92,0.0,33.6,2.2,3.0,1.8,1.6,30.4,23.0,1.4,0.4
93,0.0,25.4,0.8,1.0,2.0,2.2,27.0,15.8,1.4,1.0
94,0.0,22.6,0.6,0.6,2.0,1.8,23.0,15.6,1.4,1.0
95,0.0,19.0,0.4,0.6,2.0,2.2,18.2,11.0,1.0,0.4
