,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
19,2.0,1.6,1.0,0.6,4.8,3.4,5.8,2.2,3.2,1.2,476.8,0.0,0.0
20,2.8,0.8,0.4,0.2,8.8,10.6,14.4,10.4,2.2,1.8,713.4,0.0,0.0
21,2.0,1.4,0.0,0.4,13.0,15.8,26.8,19.0,5.0,2.6,827.4,0.4,0.6
22,4.0,6.0,0.6,0.4,19.2,22.0,42.8,29.8,15.4,6.8,399.0,0.4,0.4
23,7.8,5.6,0.2,1.2,27.0,27.2,49.4,44.4,28.2,12.4,539.2,1.0,0.6
24,12.0,4.6,0.4,2.0,31.8,31.0,38.6,31.6,21.6,8.0,594.6,0.6,2.2
25,12.0,8.4,0.4,2.0,37.6,34.8,44.4,40.4,38.8,11.8,716.8,0.4,2.6
26,12.4,10.8,2.4,3.0,42.2,41.6,74.2,75.0,33.6,19.2,131.0,2.6,0.8
27,12.6,11.0,0.6,4.2,44.4,38.6,74.4,68.6,56.4,27.4,4.6,5.2,0.8
28,20.0,12.8,1.4,2.0,45.8,44.6,75.6,59.0,58.6,31.6,7.0,3.2,2.4
29,19.6,12.0,0.6,3.4,44.2,47.0,69.8,60.0,73.0,40.8,4.6,2.8,2.2
30,22.4,16.8,0.6,2.0,50.2,48.6,72.0,52.0,70.6,44.2,3.8,2.0,1.6
31,22.6,17.8,0.6,4.0,64.4,59.4,64.2,41.2,57.8,31.4,4.8,2.0,1.4
32,20.0,16.8,1.0,4.8,55.2,52.6,70.6,49.4,57.6,32.4,5.4,1.6,1.0
33,24.4,15.0,2.0,2.8,44.4,47.6,56.4,38.6,55.8,22.2,3.6,1.8,1.4
34,24.2,16.4,1.6,3.8,50.0,43.6,62.2,32.8,56.2,25.0,2.6,0.8,1.8
35,23.2,15.4,1.4,2.4,44.0,47.4,54.6,29.4,52.4,21.2,3.0,1.0,1.2
36,21.6,13.6,0.4,3.6,44.2,49.2,45.2,20.4,45.8,18.6,4.6,1.6,1.2
37,26.0,16.2,1.4,3.0,40.8,42.4,47.0,21.6,45.0,16.8,3.2,0.6,2.0
38,26.8,16.2,1.0,1.8,45.2,40.0,45.2,23.4,47.0,15.8,4.4,0.8,1.0
39,26.6,15.0,1.4,3.2,48.4,43.8,51.2,16.2,45.4,16.6,3.0,1.0,1.0
40,28.6,16.2,1.6,1.6,44.8,44.8,40.4,16.0,43.8,14.6,3.8,0.8,0.6
41,30.8,19.6,0.8,3.8,49.2,44.4,43.8,20.2,36.8,13.6,3.2,0.8,1.8
42,28.6,21.0,0.6,3.0,51.8,47.8,48.6,19.0,42.2,17.0,5.4,1.0,1.2
43,28.6,15.0,0.8,2.0,48.6,50.2,49.2,19.6,40.8,17.4,48.8,1.6,1.2
44,31.8,20.4,0.6,3.4,52.8,43.2,49.8,17.8,42.8,17.8,5.2,1.8,1.2
45,37.4,24.4,2.4,2.2,53.0,50.4,50.4,18.8,35.4,13.8,3.2,2.0,1.6
46,37.0,22.2,0.4,2.0,49.4,53.0,50.8,19.4,38.6,16.4,3.8,0.4,1.0
47,35.2,21.6,0.6,1.6,47.0,48.6,48.0,21.0,35.2,16.6,14.4,0.2,0.8
48,37.8,24.4,1.6,3.2,57.4,61.8,52.4,20.6,38.0,14.4,3.0,2.2,0.6
49,37.4,27.2,1.6,3.8,51.6,50.0,49.2,21.8,35.2,15.0,4.6,1.4,1.6
50,38.4,25.4,1.0,2.0,49.4,53.6,49.4,20.8,35.2,16.0,4.4,1.2,2.0
51,33.6,24.8,1.2,3.0,48.0,53.8,50.4,23.2,35.0,14.2,15.2,1.4,3.0
52,37.4,25.6,0.8,0.6,59.0,64.2,53.4,25.8,30.0,17.6,6.2,0.4,1.4
53,32.8,29.8,2.4,2.0,53.2,58.8,53.8,33.2,43.4,13.8,14.6,1.0,4.2
54,32.2,24.8,2.6,2.6,47.2,61.6,53.0,34.6,34.2,17.8,3.8,1.4,1.0
55,30.0,27.0,0.6,2.0,56.6,62.2,52.6,27.4,39.0,16.8,3.2,2.4,0.6
56,35.0,25.6,0.8,1.8,60.4,57.8,48.4,25.0,35.2,16.6,5.2,0.6,1.4
57,42.6,29.8,2.2,2.8,84.6,83.6,48.8,22.2,44.2,19.6,5.0,0.8,0.8
58,38.2,27.8,0.8,3.8,87.2,79.8,56.0,29.2,38.8,19.6,9.6,0.8,0.6
59,36.4,31.4,1.0,1.8,71.4,66.0,50.0,27.8,42.2,19.4,5.8,1.4,1.8
60,37.0,32.0,1.0,2.4,80.0,79.0,48.6,21.6,42.0,21.6,6.4,1.6,1.2
61,45.8,36.2,2.2,2.0,73.8,77.4,51.0,21.4,42.2,22.2,16.6,0.4,3.2
62,41.8,36.0,2.6,3.2,81.8,84.6,51.2,24.8,40.0,21.8,3.8,1.0,1.0
63,43.8,39.0,1.4,3.2,90.8,88.2,51.8,23.2,44.4,23.6,3.8,1.8,1.4
64,52.4,49.4,1.8,2.0,96.2,93.8,59.8,27.0,41.6,22.2,5.8,4.4,1.4
65,48.8,42.8,1.8,3.6,104.2,98.8,51.0,26.8,39.2,23.2,3.8,3.2,1.2
66,48.8,46.0,1.8,2.8,90.8,86.6,52.2,23.2,38.0,20.6,3.8,2.6,3.2
67,44.4,40.6,1.4,3.2,84.0,83.8,55.2,29.4,42.0,26.0,12.4,2.0,1.6
68,46.0,36.4,1.6,4.2,88.8,88.0,55.0,32.0,39.8,23.4,12.0,0.2,1.0
69,41.2,39.6,1.8,2.2,84.8,82.2,56.2,29.8,42.2,23.0,4.0,1.0,2.4
70,40.6,29.4,1.2,1.8,68.4,71.4,47.4,21.6,40.0,21.0,2.4,0.2,1.2
71,35.2,23.2,0.2,2.6,60.0,66.8,49.8,24.8,38.4,17.0,4.6,0.4,0.6
72,32.4,24.6,0.6,2.0,66.4,63.6,46.6,23.4,34.8,15.2,14.2,2.0,0.4
73,27.6,21.6,0.6,3.0,58.6,47.6,45.4,24.6,30.8,20.8,350.2,1.6,2.0
74,25.0,21.8,1.8,2.6,48.4,43.4,38.6,20.0,31.2,15.2,505.2,1.4,2.0
75,23.8,19.0,0.6,1.2,43.0,45.0,36.4,14.8,33.6,17.8,649.8,0.4,29.8
76,20.4,12.8,0.2,1.2,38.4,37.4,35.2,16.6,25.2,12.2,489.6,0.2,0.2
77,20.6,17.6,1.0,2.2,33.4,31.8,25.8,14.0,22.8,13.8,766.8,0.6,2.4
78,15.2,12.2,1.6,1.2,27.8,28.2,25.8,12.4,25.4,11.0,409.0,0.0,1.2
79,15.2,10.8,0.6,1.2,24.8,28.6,22.4,12.2,22.0,10.2,583.2,0.4,3.2
80,17.2,12.6,1.0,1.0,29.8,27.8,21.4,11.4,14.2,6.0,382.2,0.0,3.6
81,11.6,11.0,0.8,0.8,32.4,28.8,21.8,12.6,16.8,5.8,939.0,0.4,16.2
82,11.2,9.2,0.6,0.8,21.4,23.0,18.6,11.0,14.0,5.2,682.6,1.0,2.6
83,11.4,9.2,0.6,1.2,19.6,19.0,15.4,9.4,12.4,5.8,1347.4,0.2,0.4
84,14.0,7.8,0.8,1.2,19.2,23.8,22.6,12.0,13.2,4.2,721.6,0.2,0.4
85,11.8,9.2,0.6,0.6,16.2,17.0,22.8,13.4,10.2,2.8,1104.4,0.0,0.6
86,13.6,11.2,0.6,0.2,11.0,14.4,18.2,8.4,10.6,4.0,893.0,0.4,0.6
87,8.4,6.0,0.2,0.2,19.6,19.2,13.2,5.4,7.2,2.4,1004.2,0.0,0.0
88,6.8,5.0,0.0,0.2,29.2,33.6,14.0,7.2,6.2,4.0,888.0,0.0,0.0
89,7.4,6.2,0.0,0.4,21.6,21.0,12.4,5.6,5.6,2.0,928.0,0.0,0.6
90,5.8,2.6,0.0,0.2,13.0,15.8,13.4,7.0,4.6,1.6,502.6,0.0,0.0
91,4.4,3.2,0.4,0.2,10.4,11.0,8.0,3.0,5.4,2.0,1401.2,0.0,0.0
92,5.2,3.2,0.0,0.4,10.0,12.2,5.8,3.4,6.2,2.4,833.4,0.0,0.0
93,3.4,2.6,0.6,0.0,5.2,5.2,6.4,3.2,3.4,0.6,869.2,0.0,0.0
94,2.4,1.8,0.2,0.0,5.0,4.6,6.0,2.6,2.4,0.8,1163.0,0.0,0.0
95,,,,,,,,,,,,,
