;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DC3);8(DC4);9(DD1);10(DD2);11(DRES1);12(DRES2);13(DRES3);14(DRES4);15(TARDB);16(TAFGA);17(TAFBA);18(TAFBB);19(TAFBD)
16;6.1866666666666665;6.265208333333334;2.816875;0.5833333333333334;6.755208333333333;6.992708333333334;1.1933333333333334;2.5614583333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;10.059791666666667;9.837916666666667;3.5139583333333335;0.4658333333333333;10.893541666666668;9.776041666666666;1.3458333333333332;3.188125;0.00625;0.003125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;13.713333333333333;13.61875;4.926666666666667;1.1554166666666665;11.777916666666666;11.925416666666667;2.2600000000000002;4.813958333333334;0.003125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;21.063125;21.4625;9.383541666666666;1.9685416666666666;14.22;15.154166666666667;4.840416666666667;9.106458333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;41.210625;48.55770833333333;23.662708333333335;3.8908333333333336;29.648125;29.93875;11.418541666666666;23.238125;0.016041666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.003125;0.0;0.0;0.0
21;55.3975;67.77895833333334;34.01041666666667;6.56875;41.990208333333335;37.005208333333336;17.092708333333334;34.15020833333333;0.095;0.009375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;51.791666666666664;68.60291666666667;38.99729166666666;8.229791666666667;43.50333333333333;35.951458333333335;19.464166666666667;40.705;0.29229166666666667;0.07333333333333333;0.0;0.0;0.0;0.0;0.24333333333333335;0.47375;0.00875;0.012291666666666668;0.003125
23;52.29708333333333;66.22770833333334;40.618125;8.34;43.94083333333333;37.558125000000004;21.407708333333332;42.11083333333333;0.20333333333333334;0.06354166666666666;0.0;0.0;0.0;0.0;0.0875;0.34500000000000003;0.13104166666666667;0.0;0.0
24;54.83291666666666;65.4875;43.5175;9.706458333333334;57.208333333333336;51.546875;22.312708333333333;43.975625;1.0162499999999999;0.25625;0.0;0.0;0.0;0.0;0.2991666666666667;1.0258333333333334;0.7002083333333333;0.03125;0.034583333333333334
25;67.7675;82.38;57.091249999999995;11.314791666666666;68.36354166666666;61.65541666666667;26.91604166666667;56.936875;3.064791666666667;0.835;0.0;0.0;0.0;0.0;1.66375;1.3656249999999999;0.45833333333333337;0.033125;0.0
26;76.15166666666667;101.93375;66.444375;16.278333333333332;65.1075;61.072916666666664;31.805416666666666;68.68625;2.609166666666667;1.38625;0.0;0.0;0.0;0.0;0.165625;2.36375;0.39770833333333333;0.0;0.015625
27;78.31645833333333;95.20270833333333;62.130208333333336;15.084999999999999;64.78729166666668;62.101875;30.80666666666667;64.92583333333333;3.250625;1.4527083333333333;0.0;0.0;0.0;0.0;0.05458333333333334;2.369375;0.7470833333333333;0.009375000000000001;0.08437499999999999
28;82.889375;108.31083333333333;64.55083333333333;18.195833333333333;63.136250000000004;55.761875;33.6975;67.66625;3.158125;1.55;0.0;0.0;0.0;0.0;0.4475;3.5247916666666668;1.5679166666666666;0.091875;0.040625
29;84.32770833333333;123.66895833333334;76.12375;21.475208333333335;72.96375;72.31104166666667;39.34854166666667;82.28395833333333;3.5212499999999998;1.3170833333333334;0.0;0.0;0.0;0.0;0.19354166666666667;6.947708333333334;1.48125;0.09375;0.05229166666666667
30;90.18729166666667;121.446875;79.39916666666667;23.8275;79.02583333333334;79.440625;40.73958333333333;84.54291666666667;4.125625;1.0814583333333334;0.0;0.0;0.0;0.0;0.3120833333333333;4.956875;1.405;0.051458333333333335;0.095625
31;92.84145833333334;121.47125;81.58166666666666;19.978749999999998;85.935625;92.45583333333333;43.1125;85.80854166666667;4.234583333333333;1.1633333333333333;0.0;0.0;0.0;0.0;0.4225;5.1277083333333335;1.7697916666666667;0.285;0.07229166666666667
32;84.45645833333333;104.67083333333333;70.42479166666666;19.001041666666666;75.68541666666667;81.236875;38.182291666666664;73.25895833333334;5.1137500000000005;1.3845833333333333;0.0;0.0;0.0;0.0;0.08895833333333333;5.965;1.8270833333333334;0.04875;0.10958333333333334
33;87.67541666666666;105.38145833333334;69.53770833333333;19.547708333333333;76.42354166666667;80.918125;38.747499999999995;70.97291666666666;5.661458333333333;1.684375;0.0;0.0;0.0;0.0;0.09541666666666666;6.744375;1.6577083333333333;0.08979166666666667;0.128125
34;92.71125;109.55791666666667;71.21062500000001;18.1325;79.00791666666666;84.96916666666667;40.786875;73.205;6.305;1.8845833333333333;0.0;0.0;0.0;0.0;0.07833333333333334;7.222291666666667;1.498125;0.393125;0.13979166666666668
35;91.41416666666667;108.48625;73.373125;15.320416666666667;85.50770833333334;91.909375;42.66229166666667;72.85916666666667;7.274375;2.457708333333333;0.0;0.0;0.0;0.0;0.16895833333333335;7.820625;1.5614583333333334;0.21958333333333332;0.18229166666666666
36;84.5375;96.32375;66.54166666666667;14.036041666666668;79.53625;86.68833333333333;41.38291666666667;65.646875;8.415;3.16125;0.0;0.0;0.0;0.0;0.12854166666666667;7.772083333333333;1.6110416666666667;0.163125;0.150625
37;89.18395833333334;101.50229166666666;70.015;18.894375;82.755625;88.45458333333333;42.93625;67.22729166666666;9.202083333333333;3.7235416666666667;0.0;0.0;0.0;0.0;0.16479166666666667;8.711875;1.63;0.16791666666666666;0.17645833333333333
38;94.31645833333333;108.53916666666667;73.58895833333334;18.895208333333333;86.75854166666667;92.08666666666666;44.48375;67.86916666666667;9.8475;3.908125;0.0;0.0;0.0;0.0;0.33729166666666666;9.127916666666668;2.185;0.09979166666666667;0.2714583333333333
39;96.394375;113.08854166666666;77.82958333333333;17.040625;93.60249999999999;100.64541666666666;46.21333333333333;70.07708333333333;10.480833333333333;4.268958333333334;0.0;0.0;0.0;0.0;0.31875000000000003;9.5075;1.9347916666666667;0.2791666666666667;0.27020833333333333
40;93.01020833333334;105.94041666666666;73.51041666666667;16.310416666666665;94.41125;100.51979166666666;44.735;66.45625;11.773333333333333;4.793125;0.0;0.0;0.0;0.0;0.07479166666666667;9.423958333333333;1.6489583333333333;0.164375;0.308125
41;96.01844444444444;108.12533333333333;74.7131111111111;16.889555555555557;99.55622222222222;104.14555555555556;45.64844444444444;66.04444444444445;12.214222222222222;5.166444444444444;0.0;0.0;0.0;0.0;0.1751111111111111;10.19288888888889;1.8753333333333333;0.1942222222222222;0.24444444444444444
42;96.60466666666667;108.82444444444444;76.36844444444445;17.86577777777778;102.75111111111111;106.91644444444445;46.10133333333333;67.95133333333334;13.353777777777777;5.632222222222222;0.0;0.0;0.0;0.0;0.15955555555555556;10.32488888888889;1.7935555555555556;0.24688888888888885;0.46755555555555556
43;96.5111111111111;112.24688888888889;77.934;16.987555555555556;104.74822222222222;111.54244444444444;46.846666666666664;69.10644444444445;13.566666666666666;6.415333333333334;0.0;0.0;0.0;0.0;0.15133333333333335;10.143333333333334;1.6302222222222222;0.26644444444444443;0.4046666666666667
44;92.69377777777777;106.08911111111111;75.87733333333334;16.240666666666666;105.15466666666667;108.86333333333333;45.562222222222225;66.44666666666666;13.761555555555555;6.225333333333333;0.0;0.0;0.0;0.0;0.14511111111111114;10.674;2.0157777777777777;0.22;0.6622222222222222
45;92.43066666666667;105.44333333333333;78.05733333333333;16.122888888888887;105.48844444444444;111.96577777777777;45.809777777777775;69.126;13.869555555555555;6.538888888888889;0.0;0.0;0.0;0.0;0.6202222222222222;10.508000000000001;2.7006666666666668;0.44044444444444447;0.5873333333333334
46;98.37377777777778;113.82666666666667;80.40155555555556;17.558222222222224;117.578;126.06955555555555;49.37;76.39444444444445;14.867555555555555;6.858888888888889;0.0;0.0;0.0;0.0;0.2177777777777778;10.74088888888889;2.748666666666667;0.24711111111111111;1.281777777777778
47;92.85;106.06755555555556;76.04488888888889;17.031777777777776;114.94088888888889;125.41288888888889;46.96088888888889;74.64444444444445;14.176666666666666;6.386666666666667;0.0;0.0;0.0;0.0;0.08111111111111112;10.531555555555556;3.1886666666666668;0.2431111111111111;0.896
48;90.98066666666666;106.74466666666666;73.592;16.212222222222223;114.2628888888889;119.028;44.154222222222224;71.9208888888889;14.516222222222222;6.241333333333333;0.0;0.0;0.0;0.0;0.12022222222222223;10.928666666666667;4.9382222222222225;0.5042222222222222;0.5928888888888889
49;92.43955555555556;108.25444444444445;75.43111111111111;15.733111111111112;118.8668888888889;122.39822222222223;45.61622222222222;74.02822222222223;13.744444444444444;6.833777777777778;0.0;0.0;0.0;0.0;0.09533333333333334;9.939777777777778;3.6104444444444446;0.31777777777777777;0.7437777777777778
50;96.148;110.35444444444444;76.05333333333333;18.012888888888888;115.21311111111112;119.03044444444444;45.84444444444444;75.84355555555555;13.623333333333333;6.358888888888889;0.0;0.0;0.0;0.0;0.16377777777777777;9.661777777777777;3.0362222222222224;0.20133333333333334;0.6897777777777778
51;95.42511111111111;115.724;78.64911111111111;19.008888888888887;116.10577777777777;118.01622222222223;46.507333333333335;77.4691111111111;12.959555555555555;5.966666666666667;0.0;0.0;0.0;0.0;0.19266666666666668;9.334;2.6742222222222223;0.3748888888888889;0.6402222222222222
52;94.67111111111112;110.27333333333333;79.71244444444444;18.857333333333333;125.26577777777779;126.47511111111112;45.81444444444444;79.71777777777778;12.472888888888889;5.367333333333333;0.0;0.0;0.0;0.0;0.04;9.812;3.8653333333333335;0.34355555555555556;0.741111111111111
53;98.56711111111112;119.79333333333334;81.44977777777778;18.089333333333332;121.04022222222223;120.88488888888888;46.87466666666666;82.156;12.153777777777778;5.204;0.0;0.0;0.0;0.0;0.11266666666666666;9.111555555555555;3.2671111111111113;0.3562222222222222;0.7268888888888889
54;102.71133333333333;123.99755555555555;83.516;19.644444444444446;118.62488888888889;120.64733333333334;48.43288888888889;82.31622222222222;12.229111111111111;5.151555555555555;0.0;0.0;0.0;0.0;0.05288888888888888;9.673555555555556;3.1375555555555557;0.18133333333333332;0.5402222222222223
55;100.68266666666666;119.74866666666667;79.28444444444445;18.781333333333333;115.486;116.036;45.89266666666666;77.98688888888888;12.762222222222222;5.094666666666667;0.0;0.0;0.0;0.0;0.1271111111111111;9.737555555555556;2.9915555555555557;0.4646666666666667;1.0020000000000002
56;95.44222222222223;109.85977777777778;75.93777777777778;19.281777777777776;120.76244444444444;117.15644444444445;43.885555555555555;77.35555555555555;12.078888888888889;4.978666666666666;0.0;0.0;0.0;0.0;0.10755555555555556;9.633555555555555;2.5624444444444445;0.3695555555555555;0.8531111111111112
57;98.89533333333334;116.19911111111111;81.09066666666666;17.92222222222222;125.46466666666666;123.77355555555556;45.86866666666666;80.71444444444444;12.252444444444444;5.3773333333333335;0.0;0.0;0.0;0.0;0.14866666666666667;9.586666666666668;3.045111111111111;0.3402222222222222;0.6008888888888889
58;101.16733333333333;121.2328888888889;81.75111111111111;18.522000000000002;129.7782222222222;128.57577777777777;46.48711111111111;81.27133333333333;12.067333333333334;5.221111111111111;0.0;0.0;0.0;0.0;0.19822222222222222;9.888222222222222;3.4144444444444444;0.35644444444444445;1.1064444444444443
59;103.40933333333334;123.34088888888888;83.59911111111111;18.660444444444444;130.06533333333334;127.91288888888889;48.13422222222222;82.61733333333333;12.406;5.255777777777777;0.0;0.0;0.0;0.0;0.13044444444444445;9.414888888888889;2.8755555555555556;0.37222222222222223;1.0984444444444446
60;95.75022222222222;113.69644444444444;78.99244444444444;17.84911111111111;128.43977777777778;122.98377777777777;45.35911111111111;79.30755555555555;11.878222222222222;5.182222222222222;0.0;0.0;0.0;0.0;0.3397777777777778;9.81;2.970666666666667;0.31066666666666665;1.0133333333333334
61;98.34755555555556;119.216;82.29022222222223;16.251555555555555;130.29733333333334;127.02133333333333;46.31333333333333;81.19955555555556;12.608444444444444;5.594444444444444;0.0;0.0;0.0;0.0;0.10977777777777778;9.618666666666666;3.6317777777777778;0.2773333333333333;0.746
62;99.16244444444445;119.232;79.58066666666667;16.762666666666668;129.10533333333333;125.47244444444445;45.480666666666664;79.772;11.952444444444444;5.356;0.0;0.0;0.0;0.0;0.5991111111111111;9.681555555555555;3.7555555555555555;0.3426666666666667;0.8253333333333334
63;100.35822222222222;119.9828888888889;79.47755555555555;17.781333333333333;130.5611111111111;128.59866666666667;45.92688888888889;79.36466666666666;12.295777777777777;5.944222222222222;0.0;0.0;0.0;0.0;0.14933333333333332;10.618;4.461111111111111;0.31444444444444447;1.0893333333333333
64;96.22066666666666;115.84755555555556;77.86733333333333;18.007555555555555;139.61622222222223;131.7122222222222;45.02155555555556;79.53066666666666;13.091111111111111;5.596444444444445;0.0;0.0;0.0;0.0;0.27244444444444443;10.110666666666667;3.416888888888889;0.5066666666666667;1.3477777777777777
65;102.93533333333333;121.80511111111112;81.144;17.715777777777777;137.66533333333334;131.748;45.66755555555556;79.05088888888889;12.660444444444444;5.733777777777778;0.0;0.0;0.0;0.0;0.168;9.879777777777777;3.6602222222222225;0.48533333333333334;0.8171111111111111
66;105.11933333333333;122.80044444444444;78.254;18.652666666666665;134.47022222222222;126.72644444444444;45.26822222222222;78.84644444444444;13.39311111111111;5.950222222222222;0.0;0.0;0.0;0.0;0.26022222222222224;9.918888888888889;4.427555555555555;0.6104444444444445;1.096
67;105.17933333333333;125.82733333333333;80.53377777777779;18.45488888888889;131.856;127.26;45.434222222222225;80.14444444444445;13.276444444444445;5.844222222222222;0.0;0.0;0.0;0.0;0.12622222222222224;10.56488888888889;5.418222222222222;0.6915555555555555;1.0904444444444443
68;103.66088888888889;122.44111111111111;76.434;19.98022222222222;137.00666666666666;128.34133333333332;44.40022222222222;77.9071111111111;13.499777777777778;5.892888888888889;0.0;0.0;0.0;0.0;0.05711111111111111;9.820666666666666;4.204666666666666;0.3611111111111111;1.1833333333333333
69;103.6288888888889;125.6211111111111;77.72733333333333;17.43288888888889;133.056;123.636;43.467777777777776;75.49644444444445;13.418666666666667;5.871333333333333;0.0;0.0;0.0;0.0;0.27044444444444443;10.549333333333333;3.6097777777777775;0.29555555555555557;0.8935555555555555
70;103.62088888888889;122.15088888888889;75.72511111111112;17.028444444444442;128.27488888888888;119.15444444444445;42.553999999999995;74.88044444444445;13.887555555555556;6.286888888888889;0.0;0.0;0.0;0.0;0.14822222222222223;9.88111111111111;3.524;0.40044444444444444;0.842
71;102.69;121.69955555555555;74.85088888888889;15.390666666666666;120.81155555555556;117.45422222222223;41.75555555555555;73.672;13.951333333333332;6.261777777777778;0.0;0.0;0.0;0.0;0.26311111111111113;9.145777777777777;3.5677777777777777;0.4317777777777778;0.7424444444444445
72;92.19644444444445;112.06622222222222;71.68933333333334;14.499777777777778;121.4631111111111;115.40466666666667;39.96288888888889;73.17022222222222;13.088222222222221;5.876;0.0;0.0;0.0;0.0;0.12977777777777777;9.854222222222223;4.366666666666667;0.31333333333333335;1.2015555555555555
73;91.29177777777778;109.78666666666668;71.7148888888889;13.135111111111112;113.85444444444444;110.90488888888889;39.12755555555555;72.27622222222223;12.678888888888888;5.576444444444444;0.0;0.0;0.0;0.0;0.18266666666666667;9.437111111111111;3.6193333333333335;0.56;0.9555555555555556
74;84.992;101.67177777777778;67.36044444444444;12.136888888888889;103.30022222222223;100.988;36.268;69.13622222222222;12.22711111111111;5.257555555555555;0.0;0.0;0.0;0.0;0.084;9.112222222222222;4.421555555555555;0.4946666666666667;0.44
75;79.90244444444444;94.994;65.11644444444444;12.205555555555556;95.54555555555555;94.88199999999999;34.33533333333333;67.12333333333333;11.463777777777779;4.471333333333333;0.0;0.0;0.0;0.0;0.29933333333333334;7.413333333333333;3.9426666666666668;0.2091111111111111;0.8871111111111112
76;69.22644444444444;83.02577777777778;58.64333333333333;10.792222222222222;91.698;87.946;31.273333333333333;61.03088888888889;10.24688888888889;3.957333333333333;0.0;0.0;0.0;0.0;0.10400000000000001;7.089333333333333;3.8184444444444443;0.53;0.6251111111111111
77;66.19911111111111;80.81822222222222;55.50911111111111;9.767555555555555;80.86022222222222;77.43244444444444;28.538888888888888;58.08;9.91;3.6524444444444444;0.0;0.0;0.0;0.0;0.3442222222222222;6.342888888888889;3.6686666666666667;0.2842222222222222;0.6859999999999999
78;59.42777777777778;74.95622222222222;52.522666666666666;8.900222222222222;71.2388888888889;71.4871111111111;25.570888888888888;53.900666666666666;9.193999999999999;3.276;0.0;0.0;0.0;0.0;0.05177777777777778;5.761111111111111;3.2328888888888887;0.2202222222222222;0.39466666666666667
79;55.388888888888886;67.00044444444444;48.42422222222222;7.684222222222222;70.35177777777778;66.10044444444445;20.203333333333333;48.559555555555555;8.012444444444444;2.6313333333333335;0.0;0.0;0.0;0.0;0.06088888888888889;4.5471111111111115;2.0804444444444443;0.17644444444444446;0.578
80;48.212666666666664;61.99511111111111;44.074;6.501333333333333;68.59088888888888;61.11044444444444;17.212888888888887;43.66;5.253777777777778;1.5691111111111111;0.0;0.0;0.0;0.0;0.11333333333333334;2.380888888888889;2.688;0.27;0.2806666666666667
81;46.638666666666666;56.97555555555556;40.61088888888889;6.781777777777778;67.16333333333333;59.82666666666667;15.312000000000001;39.531555555555556;1.1822222222222223;0.38066666666666665;0.0;0.0;0.0;0.0;0.11955555555555557;1.3551111111111112;0.5451111111111111;0.051111111111111114;0.06088888888888889
82;42.638666666666666;51.76888888888889;36.44444444444444;5.348;60.400444444444446;54.52511111111111;13.578444444444445;34.910444444444444;1.0742222222222222;0.22177777777777777;0.0;0.0;0.0;0.0;0.10244444444444445;1.013111111111111;0.3635555555555556;0.053111111111111116;0.044444444444444446
83;45.30133333333333;56.068666666666665;37.21355555555556;5.778;54.595555555555556;49.69111111111111;14.108666666666666;35.58622222222222;0.14733333333333334;0.02888888888888889;0.0;0.0;0.0;0.0;0.09333333333333334;0.7517777777777778;0.4473333333333333;0.07666666666666666;0.02266666666666667
84;49.461333333333336;59.842666666666666;36.989333333333335;4.668222222222222;53.608;47.821777777777775;15.520888888888889;36.74777777777778;0.035333333333333335;0.01;0.0;0.0;0.0;0.0;0.05555555555555556;0.7328888888888889;0.506;0.03244444444444444;0.023333333333333334
85;41.14866666666667;51.18888888888889;33.58711111111111;5.294888888888889;50.175555555555555;44.31666666666666;13.618444444444444;33.52177777777778;0.029333333333333333;0.0033333333333333335;0.0;0.0;0.0;0.0;0.102;0.706;0.5331111111111111;0.013333333333333332;0.013333333333333334
86;30.52911111111111;38.11555555555555;26.037555555555556;4.183111111111111;44.593333333333334;39.90977777777778;9.634444444444444;24.255555555555556;0.011111111111111112;0.0033333333333333335;0.0;0.0;0.0;0.0;0.03888888888888889;0.6517777777777778;0.5208888888888888;0.0;0.0
87;26.82622222222222;32.43666666666667;25.80777777777778;3.616;53.10933333333333;46.54977777777778;8.369111111111112;23.685111111111112;0.016666666666666666;0.0;0.0;0.0;0.0;0.0;0.09911111111111111;0.33844444444444444;0.3551111111111111;0.029333333333333333;0.02
88;25.34777777777778;32.11822222222222;29.32177777777778;3.367111111111111;70.26266666666666;62.85066666666667;8.309111111111111;25.35377777777778;0.013333333333333334;0.004444444444444445;0.0;0.0;0.0;0.0;0.0;0.08333333333333333;0.03666666666666667;0.0;0.0
89;30.87933333333333;37.04666666666667;28.862;3.1306666666666665;66.78;58.035111111111114;8.320222222222222;24.97577777777778;0.015555555555555555;0.004444444444444445;0.0;0.0;0.0;0.0;0.0;0.122;0.07111111111111111;0.0;0.0
90;23.429111111111112;30.079777777777778;19.975555555555555;2.6733333333333333;44.342666666666666;39.22022222222222;6.587777777777778;17.40822222222222;0.013333333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.01577777777777778;0.024;0.008888888888888889;0.0026666666666666666
91;20.202222222222222;25.07;14.947333333333333;2.2784444444444443;33.54577777777778;29.626666666666665;5.044888888888889;13.034222222222223;0.008666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0033333333333333335;0.0;0.0;0.0
92;19.03377777777778;23.921333333333333;14.15711111111111;2.1715555555555555;28.50711111111111;26.65111111111111;4.6659999999999995;11.87888888888889;0.0033333333333333335;0.0;0.0;0.0;0.0;0.0;0.0;0.006666666666666667;0.0033333333333333335;0.0;0.0
93;19.38288888888889;23.85377777777778;12.79288888888889;1.73;22.774444444444445;21.566666666666666;4.906444444444444;11.292222222222222;0.01;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;14.472000000000001;18.522;10.162444444444445;1.1135555555555556;18.70911111111111;17.837777777777777;3.684222222222222;8.570666666666668;0.0033333333333333335;0.0;0.0;0.0;0.0;0.0;0.0;0.0033333333333333335;0.0;0.0;0.0
95;12.713988095238095;16.11875;8.719642857142857;0.9758928571428571;17.31517857142857;17.174107142857142;3.0720238095238095;7.497619047619048;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.009523809523809523;0.0;0.0;0.0
