,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
36,29.875,28.5,19.25,12.25,37.625,12.375,21.875,20.0,10.0,29.875,20.0,10.0,29.875,0.0
37,36.625,29.0,22.5,15.375,48.375,16.5,27.125,20.0,10.0,30.0,20.0,10.0,30.0,0.0
38,38.875,34.875,24.5,16.625,53.25,17.75,26.25,20.125,10.125,30.0,20.125,10.125,30.0,0.0
39,45.375,41.125,27.125,20.5,61.375,19.875,34.125,20.25,10.25,29.875,20.25,10.25,29.875,0.0
40,44.625,40.5,24.75,15.625,67.25,26.0,37.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
41,46.0,37.375,28.125,17.375,65.5,23.875,39.0,20.0,10.0,29.875,20.0,10.0,29.875,0.0
42,56.125,42.5,32.625,21.0,73.375,25.25,42.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
43,59.875,49.75,32.0,21.25,75.0,29.25,50.25,20.125,10.125,30.125,20.125,10.125,30.125,0.0
44,54.625,46.25,31.125,18.625,74.75,28.375,52.375,19.75,9.875,29.5,19.75,9.875,29.5,0.0
45,63.5,46.5,32.0,20.5,80.125,31.0,52.375,20.0,10.125,29.625,20.0,10.125,29.625,0.0
46,63.75,44.75,30.5,22.625,73.125,26.5,51.75,17.75,8.875,26.625,17.75,8.875,26.625,0.0
47,71.625,48.375,34.625,29.75,88.375,37.25,58.625,20.0,10.0,29.75,20.0,10.0,29.75,0.0
48,72.375,45.25,30.875,22.125,91.5,36.625,60.0,19.75,9.875,30.125,19.75,9.875,30.125,0.0
49,71.0,47.0,32.25,24.25,91.0,31.25,57.0,20.0,10.0,29.75,20.0,10.0,29.75,0.0
50,71.125,41.0,30.25,20.5,90.25,33.5,59.125,19.75,10.0,29.125,19.75,10.0,29.125,0.0
51,72.875,46.875,31.875,24.5,95.0,34.125,61.0,20.0,10.0,30.125,20.0,10.0,30.125,0.0
52,72.75,44.625,32.875,22.875,94.5,36.625,57.0,20.0,10.0,30.5,20.0,10.0,30.5,0.0
53,66.125,48.25,29.375,21.875,87.0,35.625,61.25,20.0,10.0,29.75,20.0,10.0,29.75,0.0
54,67.5,43.125,31.75,24.375,90.5,36.0,54.625,19.625,9.875,29.125,19.625,9.875,29.125,0.0
55,79.25,47.5,36.0,26.625,96.875,36.625,57.75,20.125,10.125,30.125,20.125,10.125,30.125,0.0
56,76.5,50.25,33.875,26.125,97.0,42.25,58.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
57,76.5,50.75,36.625,28.25,104.375,39.0,69.25,20.0,10.0,30.125,20.0,10.0,30.125,0.0
58,76.25,43.625,36.0,27.375,106.125,43.5,65.375,19.5,9.75,29.125,19.5,9.75,29.125,0.0
59,83.0,49.0,38.75,30.0,111.5,46.5,69.875,20.125,10.125,30.125,20.125,10.125,30.125,0.0
60,81.625,45.125,32.375,26.0,103.0,45.125,72.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
61,74.125,48.5,34.75,24.0,96.625,41.25,67.375,20.0,10.0,30.25,20.0,10.0,30.25,0.0
62,68.0,41.875,31.625,24.625,98.0,39.25,61.5,19.5,9.75,29.125,19.5,9.75,29.125,0.0
63,74.5,47.25,32.5,23.5,103.25,40.625,66.0,20.0,10.0,30.125,20.0,10.0,30.125,0.0
64,75.875,45.25,31.625,20.75,99.0,42.625,63.75,20.0,10.0,29.875,20.0,10.0,29.875,0.0
65,73.375,41.75,26.625,20.625,95.125,40.875,66.875,20.125,10.125,30.125,20.125,10.125,30.125,0.0
66,69.625,46.25,28.5,19.75,99.25,40.125,59.625,19.875,10.0,29.375,19.875,10.0,29.375,0.0
67,68.0,43.5,31.375,22.375,102.625,40.75,62.0,19.875,10.0,29.5,19.875,10.0,29.5,0.0
68,73.125,41.25,29.0,17.125,90.5,38.375,60.75,20.0,10.0,30.25,20.0,10.0,30.25,0.0
69,62.75,41.25,28.25,17.625,93.0,37.625,59.25,20.0,10.0,29.875,20.0,10.0,29.875,0.0
70,64.375,37.25,26.625,17.5,90.375,31.375,54.125,19.75,9.875,29.625,19.75,9.875,29.625,0.0
71,65.0,33.75,27.25,17.875,87.625,30.625,50.5,20.0,10.0,29.875,20.0,10.0,29.875,0.0
72,61.75,33.0,23.875,14.125,81.0,29.125,50.75,19.75,9.875,29.75,19.75,9.875,29.75,0.0
73,58.25,32.25,23.75,15.25,78.875,29.75,50.25,20.0,10.0,29.875,20.0,10.0,29.875,0.0
74,52.75,28.0,19.75,11.25,69.25,26.875,37.0,19.25,9.625,28.875,19.25,9.625,28.875,0.0
75,48.875,28.5,21.375,14.125,77.25,24.125,39.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
76,48.25,28.25,19.75,10.75,60.125,23.875,39.0,19.75,9.875,29.625,19.75,9.875,29.625,0.0
77,43.0,25.625,19.125,9.875,65.75,25.0,39.375,20.125,10.125,30.0,20.125,10.125,30.0,0.0
78,37.0,20.125,17.125,9.5,56.75,22.125,28.75,19.625,9.875,29.25,19.625,9.875,29.25,0.0
79,38.75,20.875,16.625,8.75,61.75,20.125,33.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
80,41.125,19.25,17.125,9.25,63.875,23.0,33.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
81,37.0,21.625,16.375,9.0,60.375,20.375,27.875,20.0,10.0,30.0,20.0,10.0,30.0,0.0
82,41.5,21.25,17.5,9.75,55.75,17.5,30.375,19.5,9.75,29.5,19.5,9.75,29.5,0.0
83,34.625,20.125,16.75,9.5,51.0,15.125,28.375,20.0,10.0,30.125,20.0,10.0,30.125,0.0
84,21.0,13.5,9.375,5.125,35.0,10.5,16.0,20.0,10.0,29.875,20.0,10.0,29.875,0.0
85,16.125,9.375,9.0,5.375,26.625,7.75,11.875,20.0,10.0,29.875,20.0,10.0,29.875,0.0
86,14.0,7.25,6.625,3.875,23.125,5.75,9.875,19.75,9.875,29.875,19.75,9.875,29.875,0.0
87,9.375,6.5,6.75,1.875,22.5,4.0,10.125,20.0,10.0,30.125,20.0,10.0,30.125,0.0
88,15.25,5.875,5.5,2.125,22.75,5.625,12.875,20.0,10.0,29.75,20.0,10.0,29.75,0.0
89,8.5,6.25,3.625,2.0,17.625,5.375,9.625,20.0,10.0,30.125,20.0,10.0,30.125,0.0
90,10.25,3.625,3.0,1.75,16.375,4.375,6.625,19.5,9.75,29.25,19.5,9.75,29.25,0.0
91,6.75,4.25,5.0,0.75,14.875,4.625,7.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
92,8.0,4.0,3.125,2.125,11.25,3.25,5.25,19.75,9.875,29.625,19.75,9.875,29.625,0.0
93,5.375,3.0,2.75,0.5,9.75,3.875,4.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
94,6.0,2.75,3.0,0.875,10.5,3.5,3.5,19.5,9.75,29.375,19.5,9.75,29.375,0.0
95,1.6666666666666667,2.1666666666666665,2.3333333333333335,0.5,4.833333333333333,1.8333333333333333,1.1666666666666667,20.0,10.0,30.166666666666668,20.0,10.0,30.166666666666668,0.0
