;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DD1);8(TAFBAC2);9(TAFBA2C);10(TAFBBD2);11(TAFBB2D)
33;80.87666666666667;71.27666666666667;19.463333333333335;39.513333333333335;0.0;120.20333333333333;22.986666666666665;1.5066666666666666;0.4;0.0;0.0
34;81.95333333333333;71.36666666666666;15.723333333333334;35.09666666666667;0.0;108.33333333333334;21.933333333333334;0.53;0.32;0.0;0.10666666666666666
35;75.27666666666667;68.88666666666667;15.07;38.06;0.0;107.37;24.336666666666666;0.46;0.32;0.0;0.0
36;78.94666666666666;68.21333333333334;17.72;36.07333333333333;0.0;98.21;22.213333333333335;0.7;0.08;0.0;0.0
37;78.17999999999999;70.23;16.29;37.480000000000004;0.0;97.27;19.78;1.3800000000000001;0.04;0.0;0.0
38;82.15;69.59;17.1;37.8;0.0;97.6;21.47;0.44;0.34;0.93;0.0
39;84.29;73.44;19.13;36.95;0.0;93.82;20.68;0.33;0.25;0.08;0.25
40;83.89;69.31;19.6;38.27;0.0;89.89;20.89;1.14;0.2;0.0;0.0
41;91.09;83.4;19.71;39.82;0.0;86.61;24.66;0.23;0.48;0.12;0.15
42;94.89;83.35;22.87;43.96;0.0;87.2;25.79;0.59;1.02;0.0;0.35
43;92.92;84.45;22.6;41.93;0.0;90.29;22.53;0.41;0.75;0.0;0.0
44;96.01;82.41;23.65;40.84;0.0;89.89;26.08;1.11;0.3;0.32999999999999996;0.15
45;96.03;85.91;26.18;40.03;0.0;84.35;28.5;0.83;0.36;0.32;0.16
46;97.03;87.84;27.43;40.65;0.0;89.77;26.22;0.8;1.22;0.0;0.05
47;94.84;95.54;24.54;41.9;0.0;87.94;25.85;1.51;0.28;0.05;0.24
48;107.13;102.23;28.94;42.07;0.0;91.76;29.03;0.51;0.5;0.21;0.45
49;102.77;99.92;27.919999999999998;40.7;0.0;85.13;25.17;0.91;0.12;0.2;0.05
50;106.17;103.0;25.92;43.77;0.0;90.45;27.35;0.85;0.76;1.28;0.05
51;103.35;99.37;24.86;40.410000000000004;0.0;98.36;27.05;0.87;0.85;0.2;0.14
52;104.35;98.58;24.31;39.54;0.0;107.22;28.51;0.38;1.09;0.28;0.19
53;101.47;98.5;23.78;36.82;0.0;127.0;22.93;2.23;5.74;0.15;0.77
54;114.27;112.37;25.75;41.42;0.0;141.60999999999999;29.56;2.91;1.49;0.19;0.05
55;108.04;112.25;25.78;47.39;0.0;145.68;30.09;0.83;1.07;1.15;0.18
56;134.1;138.0;24.32;49.08;0.0;114.51;25.84;1.21;3.58;0.48;0.32999999999999996
57;185.88;206.85;31.18;56.339999999999996;0.0;104.93;23.43;3.96;1.3800000000000001;0.56;0.08
58;175.79;186.01;29.7;55.71;0.0;95.67;24.14;1.77;1.26;1.58;0.0
59;152.08;162.48;29.91;50.06;0.0;96.87;23.5;1.75;1.11;0.13;0.2
60;151.89000000000001;161.54;27.29;44.14;0.0;96.06;26.919999999999998;4.7;1.8800000000000001;0.0;0.0
61;152.73;168.15;29.52;47.52;0.0;90.21;27.13;1.92;0.48;0.15;0.0
62;149.2;155.52;29.8;44.12;0.0;102.03999999999999;29.82;1.61;1.8699999999999999;0.2;0.27
63;143.06;150.75;28.56;49.480000000000004;0.0;100.03;27.3;0.44;1.45;0.39;0.13
64;152.65;160.77;31.65;48.52;0.0;97.7;35.8;0.87;1.24;0.46;0.24
65;155.9;166.42;34.12;45.51;0.0;105.23;28.53;4.56;0.51;0.08;0.49
66;150.55;161.67;30.62;49.47;0.0;111.05;30.3;2.68;1.0;0.36000000000000004;0.35
67;148.25;155.23;32.69;44.86;0.0;107.46;26.330000000000002;3.3;1.36;0.0;0.0
68;146.19;147.71;30.77;49.49;0.0;108.99;26.88;1.59;1.76;0.81;0.39
69;143.5;145.06;33.38;45.11;0.0;105.61;28.0;1.1400000000000001;0.74;0.14;0.0
70;135.47;139.33;32.1;44.14;0.0;98.28;27.05;2.16;1.63;0.48;0.12
71;130.31;126.85;31.3;41.49;0.0;98.11;25.99;0.89;1.47;0.12;0.14
72;120.57;117.33;29.22;43.84;0.0;90.01;25.29;0.79;0.49;0.4;0.08
73;114.01;112.27;31.22;43.64;0.0;90.58;25.31;2.31;0.55;0.24;0.48
74;101.39;93.94;26.88;36.93;0.0;79.26;18.97;7.36;0.73;0.15;0.15
75;93.71;86.01;27.66;36.72;0.0;74.05;20.92;5.51;0.36;0.66;0.19
76;88.63;78.82;23.08;33.44;0.0;67.43;20.33;6.33;1.43;0.23;0.08
77;81.43;69.56;25.36;31.38;0.0;64.85;20.12;3.59;1.8;0.31;0.0
78;71.68;60.32;20.62;27.05;0.0;55.17;18.97;2.09;0.44;0.2;0.16
79;64.48;56.45;19.66;24.91;0.0;50.5;15.13;2.24;3.73;0.2;0.0
80;63.94;58.68;20.62;25.14;0.0;48.68;15.64;0.21;0.81;0.25;0.05
81;60.04;55.3;17.75;23.97;0.0;55.23;14.25;0.6900000000000001;0.63;0.04;0.0
82;51.95;42.13;13.65;19.15;0.0;51.14;11.27;0.14;1.66;0.12;0.0
83;48.62;39.35;11.02;16.25;0.0;57.66;11.51;0.0;0.76;0.0;0.08
84;44.81;37.44;10.81;20.11;0.0;95.82000000000001;17.11;0.05;0.55;0.0;0.45
85;39.38;32.03;8.99;23.8;0.0;112.84;12.82;0.44;0.85;0.0;0.0
86;52.82;45.769999999999996;9.16;22.64;0.0;60.32;8.51;0.12000000000000001;0.57;0.15;0.0
87;96.23;101.67999999999999;10.32;29.9;0.0;30.41;7.5200000000000005;0.0;0.4;0.0;0.21
88;129.02;136.88;18.19;22.25;0.0;32.0;7.2;0.08;0.09;0.0;0.0
89;72.58;69.4;11.82;16.16;0.0;26.35;6.53;1.07;0.25;0.08;0.27999999999999997
90;37.32;26.830000000000002;8.17;9.52;0.0;22.53;5.46;0.27999999999999997;0.3;0.09;0.0
91;29.45;18.62;5.76;7.3;0.0;15.11;2.53;0.21000000000000002;0.12;0.0;0.05
92;24.97;17.48;5.12;4.32;0.0;17.05;5.04;0.0;0.0;0.05;0.0
93;17.5;12.33;4.15;4.83;0.0;13.97;2.31;0.0;0.0;0.1;0.0
94;14.77;9.84;3.4;5.73;0.0;11.82;2.43;0.0;0.1;0.0;0.04
95;13.875;9.75;4.0;2.375;0.0;14.5;3.5;0.0;0.0;0.0;0.0
