;1(DA1);2(DA2);3(DB1);4(DB2);5(TAA);6(TAFBA)
26;69.15;92.2;155.70000000000002;174.93;1.7533333333333334;1.4
27;70.87333333333333;101.97666666666666;129.49666666666667;152.15333333333334;7.883333333333333;2.68
28;62.18000000000001;86.76;132.89333333333335;154.68333333333334;5.52;1.4166666666666667
29;71.73666666666666;92.38;119.48333333333333;136.51333333333332;9.993333333333332;3.7000000000000006
30;81.31333333333333;97.24333333333334;101.68666666666667;122.21333333333334;24.966666666666665;9.15
31;87.02;102.51;99.02;115.95;11.183333333333334;5.706666666666666
32;81.27;93.09;98.95;119.95333333333333;7.546666666666667;1.1233333333333333
33;78.63333333333334;90.26666666666668;108.74333333333334;132.59666666666666;4.36;1.0833333333333333
34;82.87;89.38;119.1;135.02333333333334;7.12;2.973333333333333
35;88.08333333333333;98.68666666666667;120.60666666666667;137.78333333333333;8.443333333333333;0.08
36;89.08333333333334;100.63666666666666;111.07333333333334;123.67;10.073333333333332;0.13333333333333333
37;85.2;89.0;110.20666666666666;122.74;12.72;0.83
38;85.82666666666667;87.04;110.56666666666666;122.96333333333334;12.576666666666668;3.14
39;93.66333333333334;99.44;111.32666666666667;117.8;9.983333333333333;4.756666666666667
40;100.41;106.69;108.03;109.24666666666667;10.146666666666667;1.98
41;98.11333333333334;101.96666666666667;108.34666666666666;106.16;12.896666666666667;2.01
42;98.95666666666666;104.85666666666667;109.82666666666667;103.15;13.24;2.0
43;96.95666666666666;107.73666666666666;109.11333333333334;102.30666666666666;11.11;1.0833333333333333
44;103.9;109.12666666666667;108.08;97.31;13.256666666666666;4.2
45;107.42333333333333;116.98;106.05666666666666;101.31666666666666;12.576666666666666;0.5166666666666666
46;106.77666666666666;118.77666666666666;107.66666666666666;102.72666666666666;19.37333333333333;2.6366666666666667
47;105.5;119.85333333333334;104.09;103.76;13.703333333333333;2.796666666666667
48;112.00333333333333;132.71;108.46333333333334;104.14666666666666;10.976666666666667;0.95
49;112.16;128.57666666666665;105.29;99.1;16.6;2.32
50;110.99;128.10333333333332;111.02;102.45333333333333;18.8;2.7466666666666666
51;115.22666666666666;130.94333333333333;113.25;108.19666666666666;22.036666666666665;1.24
52;112.94333333333334;132.50333333333333;116.67;121.44666666666667;22.46666666666667;4.673333333333333
53;118.03333333333333;134.73666666666668;140.84333333333333;150.04666666666668;18.44;5.21
54;118.88;142.02333333333334;146.44666666666666;158.68;13.04;2.966666666666667
55;112.16;148.25333333333333;129.55666666666667;133.83666666666667;16.826666666666668;1.9033333333333333
56;125.99666666666667;157.15666666666667;118.37333333333333;118.17333333333333;21.076666666666664;2.73
57;150.49;199.15;108.65;106.42;13.19;0.7666666666666666
58;157.03333333333333;197.54666666666665;102.9;105.88;20.62;5.18
59;143.4;179.73;106.04333333333334;100.64666666666666;19.16;7.956666666666666
60;142.21666666666667;182.5;109.52;104.82;18.35;2.95
61;148.45333333333332;190.00333333333333;109.01333333333334;95.70333333333333;15.993333333333332;2.6233333333333335
62;152.33;199.78666666666666;115.27666666666666;115.46;17.67;0.9233333333333333
63;148.69666666666666;183.69333333333333;115.17666666666666;115.85;23.923333333333332;5.123333333333333
64;146.81;184.07333333333332;109.23333333333333;105.33;21.24;2.3133333333333335
65;151.15333333333334;185.43333333333334;118.51666666666667;117.54333333333334;23.98;11.25
66;151.87;187.31333333333333;121.60333333333332;120.64;20.24;3.783333333333333
67;146.33333333333334;181.08;115.55666666666666;107.92666666666666;18.976666666666667;3.92
68;150.35333333333332;184.99333333333334;122.32;123.22333333333334;19.75;3.98
69;149.95;175.91333333333333;122.29666666666667;121.91;15.69;2.1
70;145.71333333333334;174.08333333333331;119.60333333333332;113.53666666666666;19.906666666666666;6.3533333333333335
71;138.98666666666668;175.35666666666665;119.41666666666667;113.27333333333334;17.863333333333333;2.6666666666666665
72;130.02333333333334;164.39;105.95666666666666;104.07;15.123333333333333;3.2766666666666664
73;126.39;163.33666666666667;105.16666666666666;103.67;17.583333333333332;9.176666666666668
74;115.15;144.51666666666668;100.23333333333333;100.36;10.33;9.713333333333333
75;98.87333333333333;121.53333333333333;90.03666666666666;83.68666666666667;14.43;7.823333333333333
76;91.97666666666666;107.52333333333334;86.17333333333333;80.11333333333333;14.916666666666666;3.17
77;87.11333333333333;99.24;82.58333333333333;71.93666666666667;5.703333333333333;0.7
78;68.18;78.79666666666667;69.58;59.733333333333334;9.71;2.24
79;64.67666666666666;73.66;66.20666666666666;59.25;7.426666666666667;0.9933333333333333
80;63.93666666666667;77.00333333333333;61.63;54.373333333333335;3.9;2.37
81;57.85333333333333;69.45333333333333;62.68333333333333;51.65;3.2;0.75
82;47.95666666666667;52.98;55.23666666666667;47.66666666666667;2.8833333333333333;0.13333333333333333
83;44.64666666666667;42.983333333333334;71.01666666666667;54.58333333333333;4.553333333333334;0.3
84;44.626666666666665;44.24333333333333;104.99333333333334;102.25333333333333;3.033333333333333;0.75
85;40.38333333333333;41.79666666666667;110.78333333333333;106.53333333333333;3.1666666666666665;0.16
86;48.65333333333333;54.6;65.55333333333333;55.656666666666666;1.5033333333333334;0.12
87;81.16666666666667;111.33666666666666;40.42;33.056666666666665;1.92;0.0
88;101.96333333333334;146.38333333333333;40.87;32.48;2.15;0.09
89;68.89;86.36666666666666;42.86333333333333;34.06;0.9066666666666666;0.05
90;40.86333333333333;39.053333333333335;30.743333333333336;23.633333333333333;0.27;0.0
91;28.876666666666665;24.533333333333335;26.436666666666667;17.07;0.9333333333333333;0.25
92;23.703333333333333;21.586666666666666;24.153333333333332;18.406666666666666;0.2;0.0
93;18.78666666666667;17.073333333333334;22.276666666666667;14.6;0.0;0.0
94;17.28;14.483333333333333;19.12;12.386666666666667;0.0;0.0
95;14.95;12.4;21.183333333333334;13.933333333333334;0.0;0.0
