,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
23,13.333333333333334,16.333333333333332,26.333333333333332,1.0,3.3333333333333335,7.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
24,13.333333333333334,22.0,32.0,2.0,8.0,13.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
25,15.333333333333334,24.666666666666668,45.0,5.0,5.666666666666667,21.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
26,26.666666666666668,33.0,51.0,17.0,8.333333333333334,35.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0
27,28.333333333333332,48.0,63.666666666666664,19.0,5.333333333333333,29.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
28,29.333333333333332,54.333333333333336,69.0,30.333333333333332,9.333333333333334,37.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0
29,56.0,89.66666666666667,88.0,53.0,9.0,50.333333333333336,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
30,64.33333333333333,104.0,88.66666666666667,51.666666666666664,16.666666666666668,66.33333333333333,0.6666666666666666,0.6666666666666666,1.6666666666666667,1.0,0.0,0.0
31,58.666666666666664,86.66666666666667,91.0,43.666666666666664,10.666666666666666,70.33333333333333,0.3333333333333333,4.0,0.6666666666666666,0.0,0.0,0.0
32,39.666666666666664,52.333333333333336,84.33333333333333,16.333333333333332,8.666666666666666,53.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0
33,35.0,54.333333333333336,78.66666666666667,16.333333333333332,6.666666666666667,48.333333333333336,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
34,35.333333333333336,50.666666666666664,59.666666666666664,13.666666666666666,8.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0
35,39.666666666666664,60.0,75.66666666666667,11.666666666666666,4.666666666666667,44.666666666666664,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0
36,38.0,51.0,63.333333333333336,10.666666666666666,7.666666666666667,40.333333333333336,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
37,41.333333333333336,54.0,78.33333333333333,18.0,6.333333333333333,46.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
38,36.0,48.0,72.33333333333333,14.0,9.0,47.0,1.0,0.0,0.0,0.0,0.0,0.0
39,40.666666666666664,50.0,83.33333333333333,15.0,4.666666666666667,55.0,0.0,0.0,0.0,0.0,0.0,0.0
40,29.333333333333332,39.666666666666664,79.33333333333333,13.666666666666666,8.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0
41,36.666666666666664,45.0,71.0,14.666666666666666,4.666666666666667,45.333333333333336,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
42,34.333333333333336,47.333333333333336,66.33333333333333,15.666666666666666,9.666666666666666,44.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
43,43.666666666666664,52.0,83.33333333333333,14.0,5.0,52.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0
44,33.0,43.666666666666664,77.0,15.666666666666666,9.0,50.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
45,33.0,41.0,78.0,19.0,7.666666666666667,50.333333333333336,0.6666666666666666,0.0,1.6666666666666667,0.0,0.0,0.0
46,29.333333333333332,39.0,73.33333333333333,17.0,8.0,57.666666666666664,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
47,30.333333333333332,47.666666666666664,80.66666666666667,19.0,6.333333333333333,55.333333333333336,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
48,26.0,36.0,74.66666666666667,21.333333333333332,6.666666666666667,59.0,0.3333333333333333,0.0,3.0,0.3333333333333333,0.0,0.0
49,31.666666666666668,40.666666666666664,77.33333333333333,17.0,7.0,54.333333333333336,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
50,24.333333333333332,40.666666666666664,70.33333333333333,23.666666666666668,9.0,53.333333333333336,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0
51,36.0,51.333333333333336,81.0,31.666666666666668,7.333333333333333,58.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
52,36.666666666666664,53.0,88.66666666666667,36.0,8.0,61.0,1.0,1.0,0.0,0.0,0.0,0.0
53,34.0,45.0,81.33333333333333,18.333333333333332,12.333333333333334,51.333333333333336,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
54,32.666666666666664,43.666666666666664,73.0,21.666666666666668,8.0,45.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
55,32.0,47.0,78.33333333333333,20.333333333333332,6.666666666666667,61.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0
56,32.666666666666664,47.666666666666664,80.66666666666667,23.333333333333332,7.666666666666667,53.333333333333336,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
57,35.666666666666664,59.0,99.0,32.333333333333336,6.333333333333333,70.33333333333333,0.0,13.666666666666666,0.0,0.0,0.0,0.0
58,39.333333333333336,41.0,96.66666666666667,18.333333333333332,9.666666666666666,80.66666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
59,34.333333333333336,54.333333333333336,94.0,25.333333333333332,7.0,87.33333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
60,30.333333333333332,48.0,94.33333333333333,33.0,9.333333333333334,83.66666666666667,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0
61,34.666666666666664,47.666666666666664,93.0,30.666666666666668,7.333333333333333,72.66666666666667,0.6666666666666666,0.0,1.0,0.0,0.0,0.0
62,40.0,56.333333333333336,93.66666666666667,27.333333333333332,10.333333333333334,83.66666666666667,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0
63,40.666666666666664,65.0,106.33333333333333,36.333333333333336,5.333333333333333,84.66666666666667,0.3333333333333333,0.3333333333333333,8.666666666666666,0.0,0.0,0.0
64,40.333333333333336,61.333333333333336,100.66666666666667,41.333333333333336,10.666666666666666,101.0,0.0,0.3333333333333333,3.3333333333333335,0.6666666666666666,0.0,0.0
65,39.666666666666664,54.666666666666664,122.33333333333333,51.333333333333336,4.666666666666667,98.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0
66,30.0,43.333333333333336,115.33333333333333,38.666666666666664,10.0,107.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
67,41.666666666666664,56.333333333333336,111.66666666666667,30.333333333333332,7.0,97.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0
68,37.666666666666664,54.333333333333336,105.33333333333333,35.666666666666664,6.666666666666667,104.66666666666667,0.0,0.0,1.0,0.0,0.0,0.0
69,34.0,56.333333333333336,112.33333333333333,32.333333333333336,6.333333333333333,102.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
70,29.333333333333332,50.333333333333336,95.33333333333333,19.333333333333332,8.666666666666666,75.66666666666667,0.6666666666666666,0.0,3.0,0.0,0.0,0.0
71,35.0,49.666666666666664,95.66666666666667,27.0,6.0,73.66666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
72,28.0,36.333333333333336,91.66666666666667,14.0,7.0,72.0,0.0,0.0,4.666666666666667,0.0,0.0,0.0
73,27.333333333333332,37.333333333333336,79.33333333333333,12.666666666666666,6.666666666666667,54.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
74,23.333333333333332,34.0,64.0,14.333333333333334,7.666666666666667,44.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
75,22.666666666666668,37.666666666666664,64.0,15.0,5.666666666666667,45.333333333333336,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
76,16.333333333333332,31.0,59.666666666666664,9.0,6.666666666666667,42.0,0.0,0.0,0.0,0.0,0.0,0.0
77,16.333333333333332,27.0,53.333333333333336,7.666666666666667,7.0,34.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0
78,14.333333333333334,28.0,47.0,7.0,7.0,30.333333333333332,0.0,0.3333333333333333,2.0,0.0,0.0,0.0
79,19.0,30.333333333333332,50.333333333333336,7.0,4.333333333333333,27.0,0.0,0.0,0.0,0.0,0.0,0.0
80,11.333333333333334,22.0,43.333333333333336,9.666666666666666,6.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
81,8.0,17.666666666666668,35.333333333333336,6.666666666666667,5.333333333333333,17.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.0
82,9.666666666666666,17.666666666666668,41.333333333333336,11.333333333333334,6.0,20.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
83,8.333333333333334,16.0,30.333333333333332,3.0,2.6666666666666665,13.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
84,8.0,14.0,30.666666666666668,5.0,4.333333333333333,16.0,0.0,0.0,0.0,0.0,0.0,0.0
85,5.333333333333333,10.0,28.666666666666668,12.666666666666666,0.6666666666666666,9.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
86,3.6666666666666665,9.0,38.333333333333336,17.0,1.0,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
87,7.0,11.666666666666666,25.0,3.0,1.0,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
88,1.6666666666666667,6.333333333333333,23.666666666666668,2.0,3.6666666666666665,12.0,0.0,0.0,0.0,0.0,0.0,0.0
89,4.0,8.666666666666666,24.333333333333332,0.6666666666666666,2.3333333333333335,10.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
90,1.6666666666666667,8.666666666666666,17.0,1.0,3.3333333333333335,6.0,0.0,0.0,0.0,0.0,0.0,0.0
91,7.0,9.0,18.666666666666668,0.6666666666666666,0.6666666666666666,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
92,2.3333333333333335,9.0,18.333333333333332,1.6666666666666667,4.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
93,2.6666666666666665,6.333333333333333,13.0,0.3333333333333333,1.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,0.0
94,1.0,8.0,12.666666666666666,0.3333333333333333,1.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
