,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
38,6.0,36.25,22.0,23.25,15.25,34.0,15.75,55.5,0.0,0.0,0.0,0.0,0.0
39,7.25,46.25,26.25,26.5,15.25,32.25,18.0,54.25,0.0,0.0,0.0,0.0,0.0
40,4.25,43.25,26.0,25.75,12.0,31.25,12.0,45.75,0.0,0.0,0.0,0.0,0.0
41,5.75,46.75,23.25,24.0,12.5,34.75,13.0,47.25,0.0,0.0,0.0,0.0,0.0
42,5.0,42.75,24.5,24.25,12.25,32.0,11.75,52.0,0.0,0.0,0.0,0.0,0.0
43,4.5,43.25,26.25,26.25,21.0,34.0,22.25,41.25,0.0,0.0,0.0,0.0,0.0
44,4.5,38.5,24.75,26.0,20.25,36.25,20.0,47.5,0.0,0.0,0.0,0.0,0.0
45,4.0,44.5,28.0,29.0,17.25,37.5,18.0,47.25,0.0,0.0,0.0,0.0,0.0
46,5.25,44.0,23.25,24.25,19.75,41.25,20.75,46.75,0.0,0.0,0.0,0.0,0.0
47,3.75,45.5,29.25,30.5,17.75,47.75,22.5,49.75,0.0,0.0,0.0,0.0,0.0
48,4.0,52.25,28.5,28.5,21.0,43.0,23.0,45.0,0.0,0.0,0.0,0.0,0.0
49,3.25,58.25,29.75,30.5,23.5,36.25,29.25,48.25,0.0,0.0,0.0,0.0,0.0
50,3.25,57.75,39.0,41.25,19.75,49.25,25.25,53.75,0.0,0.0,0.0,0.0,0.0
51,6.0,59.5,42.25,45.0,24.25,50.5,26.5,59.75,0.0,0.0,0.0,0.0,0.0
52,5.75,72.25,48.5,51.75,31.75,48.25,33.0,57.25,0.0,0.0,0.0,0.0,0.0
53,6.75,105.0,60.5,61.75,33.5,54.5,41.25,59.0,0.0,0.0,0.0,0.0,0.0
54,16.0,108.25,65.75,65.75,37.5,62.25,42.25,64.75,0.0,0.0,0.0,0.0,0.0
55,12.75,90.0,63.75,66.5,36.0,68.5,40.25,79.25,0.0,0.0,0.0,0.0,0.0
56,8.25,89.75,57.5,56.5,38.25,121.5,44.75,70.25,0.0,0.0,0.0,0.0,0.0
57,1.75,68.5,39.5,38.0,47.0,163.25,52.0,91.75,0.0,0.0,0.0,0.0,0.0
58,4.5,57.5,43.0,40.25,35.5,110.75,36.0,91.0,0.0,0.0,0.0,0.0,0.0
59,3.5,67.75,32.75,35.25,29.75,75.5,29.75,93.0,0.0,0.0,0.0,0.0,0.0
60,4.25,82.5,37.0,38.75,32.75,69.75,35.25,111.5,0.0,0.0,0.0,0.0,0.0
61,2.75,120.75,49.0,50.75,33.75,67.25,33.25,121.0,0.0,0.0,0.0,0.0,0.0
62,2.75,91.75,30.25,31.5,26.5,68.0,27.0,96.5,0.0,0.0,0.0,0.0,0.0
63,2.75,89.25,34.25,36.0,31.0,56.25,30.75,89.25,0.0,0.0,0.0,0.0,0.0
64,1.0,88.5,27.75,29.25,23.25,65.25,24.0,94.25,0.0,0.0,0.0,0.0,0.0
65,1.25,81.0,28.0,30.25,31.0,60.5,29.25,102.0,0.0,0.0,0.0,0.0,0.0
66,1.0,92.5,34.75,36.25,30.0,56.5,29.75,102.75,0.0,0.0,0.0,0.0,0.0
67,0.75,82.25,29.75,32.0,21.0,60.75,20.75,105.25,0.0,0.0,0.0,0.0,0.0
68,1.0,84.25,26.75,29.75,21.25,49.25,20.0,94.25,0.0,0.0,0.0,0.0,0.0
69,1.75,83.75,26.25,27.75,28.0,48.25,27.75,101.75,0.0,0.0,0.0,0.0,0.0
70,1.25,78.75,18.75,22.25,24.0,58.75,23.75,103.0,0.0,0.0,0.0,0.0,0.0
71,0.75,70.75,19.75,22.5,19.0,40.0,16.75,83.5,0.0,0.0,0.0,0.0,0.0
72,0.75,64.5,19.0,19.75,11.25,33.75,11.0,83.5,0.0,0.0,0.0,0.0,0.0
73,1.75,66.75,19.5,20.0,13.25,30.75,11.25,67.0,0.0,0.0,0.0,0.0,0.0
74,1.0,44.75,16.25,17.25,15.75,27.0,18.75,59.75,0.0,0.0,0.0,0.0,0.0
75,0.25,37.75,16.5,17.0,12.75,23.5,14.75,54.5,0.0,0.0,0.0,0.0,0.0
76,0.75,45.25,12.75,12.75,12.5,21.75,12.0,42.5,0.0,0.0,0.0,0.0,0.0
77,0.5,33.75,8.75,9.0,9.5,19.25,9.75,35.5,0.0,0.0,0.0,0.0,0.0
78,0.75,32.75,11.75,10.75,9.75,18.0,9.75,35.25,0.0,0.0,0.0,0.0,0.0
79,1.0,34.25,9.25,9.5,6.0,16.5,5.75,23.0,0.0,0.0,0.0,0.0,0.0
80,0.75,33.0,11.75,12.25,8.25,14.75,8.5,22.0,0.0,0.0,0.0,0.0,0.0
81,0.75,31.0,11.5,11.25,8.5,14.0,6.5,21.25,0.0,0.0,0.0,0.0,0.0
82,0.75,26.75,17.5,18.0,7.75,12.5,8.0,19.5,0.0,0.0,0.0,0.0,0.0
83,1.5,34.5,31.75,31.75,5.25,14.75,5.75,34.75,0.0,0.0,0.0,0.0,0.0
84,1.5,48.5,52.75,55.0,9.5,14.0,8.75,52.5,0.0,0.0,0.0,0.0,0.0
85,4.0,65.75,85.0,83.25,9.0,16.0,7.75,49.25,0.0,0.0,0.0,0.0,0.0
86,2.75,40.0,62.75,61.5,16.0,18.5,16.0,35.0,0.0,0.0,0.0,0.0,0.0
87,4.5,44.25,23.0,22.75,27.25,66.25,31.0,7.75,0.0,0.0,0.0,0.0,0.0
88,1.5,56.5,30.0,29.75,25.75,98.25,28.25,43.0,0.0,0.0,0.0,0.0,0.0
89,0.25,30.5,13.25,12.75,13.25,34.75,12.0,28.25,0.0,0.0,0.0,0.0,0.0
90,0.0,26.25,7.5,7.25,7.5,9.75,6.75,13.75,0.0,0.0,0.0,0.0,0.0
91,0.75,19.25,4.75,5.0,6.5,5.75,5.5,11.75,0.0,0.0,0.0,0.0,0.0
92,0.25,15.5,3.75,4.0,5.0,9.25,4.25,6.5,0.0,0.0,0.0,0.0,0.0
93,0.5,13.25,4.0,4.25,5.5,4.5,2.75,5.5,0.0,0.0,0.0,0.0,0.0
94,0.25,9.5,3.5,3.25,2.75,2.75,2.0,5.5,0.0,0.0,0.0,0.0,0.0
95,1.0,5.666666666666667,2.0,2.0,4.333333333333333,5.0,3.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0
