;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DC1);8(DC2);9(TAFGA);10(TAFGC);11(TAFBA);12(TAFBB);13(TAFBC)
29;184.93333333333334;18.15;23.48333333333333;17.2;18.7;20.75;20.3;182.36666666666665;0.6;1.6833333333333333;0.0;0.0;0.0
30;176.35;17.6;22.483333333333334;17.516666666666666;22.366666666666667;22.333333333333336;20.9;174.03333333333333;1.7833333333333332;0.85;0.0;0.0;0.0
31;166.11666666666667;25.383333333333333;31.183333333333334;25.333333333333332;28.533333333333335;32.4;27.53333333333333;198.64999999999998;1.2333333333333332;1.6833333333333333;0.0;0.0;0.0
32;151.54999999999998;20.916666666666664;28.166666666666664;20.316666666666666;25.9;25.35;25.383333333333333;184.46666666666667;0.8666666666666667;1.3333333333333333;0.0;0.0;0.0
33;161.85;19.28333333333333;25.866666666666667;18.15;26.4;26.083333333333332;22.233333333333334;179.83333333333334;2.1166666666666667;2.0666666666666664;0.0;0.0;0.0
34;155.01666666666665;19.549999999999997;24.25;18.849999999999998;27.433333333333334;28.433333333333337;17.5;180.18333333333334;2.05;0.5333333333333333;0.0;0.0;0.0
35;164.04999999999998;21.966666666666665;25.966666666666665;19.666666666666668;27.666666666666668;27.083333333333336;20.2;190.23333333333332;2.7166666666666663;0.8;0.0;0.0;0.0
36;144.11666666666667;20.883333333333333;25.666666666666664;18.916666666666664;28.066666666666666;26.483333333333334;19.016666666666666;186.61666666666665;2.533333333333333;0.9333333333333333;0.0;0.0;0.0
37;157.61666666666667;21.65;27.516666666666666;19.8;31.449999999999996;31.083333333333332;20.5;192.85;2.3;0.3833333333333333;0.0;0.0;0.0
38;168.1;18.700000000000003;22.483333333333334;16.433333333333334;32.766666666666666;32.199999999999996;19.266666666666666;208.68333333333334;2.0833333333333335;0.7833333333333333;0.0;0.0;0.0
39;173.91666666666669;21.28333333333333;25.43333333333333;19.95;32.15;32.38333333333333;21.533333333333335;205.66666666666666;2.7333333333333334;1.0;0.0;0.0;0.0
40;170.1;22.683333333333334;27.25;20.9;32.85;35.96666666666667;19.5;215.41666666666666;3.0;0.7166666666666667;0.0;0.0;0.0
41;179.14999999999998;23.1;26.066666666666666;20.78333333333333;32.800000000000004;38.4;20.25;205.76666666666665;2.1166666666666667;1.05;0.0;0.0;0.0
42;190.83333333333331;21.73333333333333;27.316666666666666;20.816666666666666;31.366666666666667;32.96666666666667;19.966666666666665;209.76666666666665;3.0666666666666664;1.1833333333333333;0.0;0.0;0.0
43;188.6;22.166666666666668;31.25;21.25;32.93333333333334;36.13333333333333;20.583333333333332;211.64999999999998;2.966666666666667;1.2833333333333334;0.0;0.0;0.0
44;190.13333333333333;24.816666666666666;35.31666666666667;24.516666666666666;35.1;38.266666666666666;21.099999999999998;209.26666666666665;2.8166666666666664;1.0;0.0;0.0;0.0
45;198.75;23.4;32.483333333333334;21.2;34.53333333333333;35.63333333333333;25.21666666666667;211.46666666666667;2.183333333333333;1.45;0.0;0.0;0.0
46;196.5;21.783333333333335;25.816666666666666;20.2;35.483333333333334;38.95;18.85;215.56666666666666;4.033333333333333;1.4666666666666666;0.0;0.0;0.0
47;188.13333333333333;20.75;26.76666666666667;20.93333333333333;37.25;37.483333333333334;20.333333333333336;220.81666666666666;2.433333333333333;1.4833333333333334;0.0;0.0;0.0
48;175.48333333333332;19.35;22.583333333333332;18.716666666666665;33.4;34.35;17.383333333333333;212.03333333333333;2.65;1.4166666666666665;0.0;0.0;0.0
49;195.79999999999998;20.466666666666665;24.816666666666666;19.73333333333333;31.15;31.083333333333336;22.083333333333332;218.79999999999998;2.55;1.2833333333333334;0.0;0.0;0.0
50;194.14999999999998;20.05;23.983333333333334;18.483333333333334;28.85;31.133333333333333;24.483333333333334;215.6;1.6833333333333333;1.2666666666666666;0.0;0.0;0.0
51;197.2;22.133333333333333;27.116666666666667;19.700000000000003;29.233333333333334;28.083333333333336;23.15;218.95;1.05;1.7833333333333332;0.0;0.0;0.0
52;197.43333333333334;20.166666666666668;24.6;19.25;27.933333333333334;31.016666666666666;23.0;222.88333333333333;1.6666666666666667;2.7666666666666666;0.0;0.0;0.0
53;195.14999999999998;20.5;25.85;20.45;27.1;28.316666666666666;23.883333333333333;228.66666666666666;1.5333333333333334;2.0166666666666666;0.0;0.0;0.0
54;202.71666666666664;18.6;22.433333333333334;16.4;25.75;32.666666666666664;21.883333333333333;218.86666666666665;1.8333333333333333;1.25;0.0;0.0;0.0
55;193.89999999999998;20.416666666666664;23.816666666666666;18.73333333333333;36.766666666666666;39.5;21.666666666666668;221.5;1.7833333333333334;2.4;0.0;0.0;0.0
56;195.0;20.116666666666667;24.166666666666664;17.583333333333332;28.95;30.566666666666666;21.75;217.53333333333333;2.083333333333333;2.65;0.0;0.0;0.0
57;199.56666666666666;20.866666666666667;25.466666666666665;20.03333333333333;25.383333333333333;27.0;20.516666666666666;211.63333333333333;1.7666666666666666;1.6166666666666667;0.0;0.0;0.0
58;202.96666666666667;19.816666666666666;26.099999999999998;21.616666666666667;28.099999999999998;32.733333333333334;19.45;209.36666666666667;2.0166666666666666;1.8833333333333333;0.0;0.0;0.0
59;208.83333333333331;26.43333333333333;24.783333333333335;19.6;27.333333333333332;31.383333333333333;20.516666666666666;209.53333333333333;2.0;1.2;0.0;0.0;0.0
60;205.5;20.3;24.1;18.533333333333335;28.416666666666664;32.5;19.05;214.23333333333332;2.2;1.6333333333333333;0.0;0.0;0.0
61;204.36666666666665;19.766666666666666;23.833333333333336;18.05;28.983333333333334;33.233333333333334;19.81666666666667;220.23333333333332;2.466666666666667;1.1166666666666667;0.0;0.0;0.0
62;209.68333333333334;20.25;22.183333333333334;17.5;33.78333333333333;37.15;19.28333333333333;212.96666666666664;1.8666666666666667;2.0166666666666666;0.0;0.0;0.0
63;212.14999999999998;19.53333333333333;23.4;18.5;30.083333333333332;42.53333333333333;19.15;216.38333333333333;1.6666666666666665;0.75;0.0;0.0;0.0
64;208.16666666666666;19.133333333333333;22.7;17.383333333333333;32.96666666666667;36.8;18.4;219.6;2.15;1.7666666666666666;0.0;0.0;0.0
65;210.45;20.3;22.583333333333336;19.73333333333333;32.13333333333333;34.13333333333333;17.633333333333333;219.11666666666667;2.283333333333333;1.3;0.0;0.0;0.0
66;206.33333333333331;35.583333333333336;21.7;16.583333333333332;32.63333333333333;36.85;17.883333333333333;213.23333333333332;2.0166666666666666;1.0166666666666666;0.0;0.0;0.0
67;212.08333333333331;16.733333333333334;21.4;17.166666666666668;30.033333333333335;31.249999999999996;18.733333333333334;215.1;1.9833333333333334;2.3;0.0;0.0;0.0
68;207.29999999999998;17.916666666666668;21.183333333333334;14.866666666666667;39.483333333333334;45.016666666666666;20.2;211.86666666666667;2.55;0.5;0.0;0.0;0.0
69;206.45;18.3;26.033333333333335;21.316666666666666;28.383333333333333;30.6;17.05;215.04999999999998;1.5833333333333333;0.7666666666666667;0.0;0.0;0.0
70;203.16666666666669;20.666666666666664;36.6;32.13333333333333;27.4;34.7;17.55;212.43333333333334;1.5833333333333333;0.8333333333333334;0.0;0.0;0.0
71;206.55;20.75;39.75;32.23333333333333;24.016666666666666;28.116666666666667;17.15;215.39999999999998;2.033333333333333;0.8333333333333334;0.0;0.0;0.0
72;211.43333333333334;17.133333333333333;24.1;17.616666666666667;26.266666666666666;28.433333333333334;16.333333333333332;206.45;0.9833333333333334;0.6333333333333333;0.0;0.0;0.0
73;211.36666666666667;14.616666666666667;17.599999999999998;11.383333333333333;22.583333333333336;24.083333333333332;16.533333333333335;211.51666666666665;0.75;0.5;0.0;0.0;0.0
74;203.91666666666666;14.616666666666667;19.383333333333333;12.866666666666667;20.583333333333336;22.283333333333335;16.933333333333334;196.96666666666667;1.25;0.48333333333333334;0.0;0.0;0.0
75;203.73333333333332;13.8;19.05;10.866666666666667;19.05;23.78333333333333;13.6;185.66666666666666;0.6333333333333333;0.95;0.0;0.0;0.0
76;190.78333333333333;15.200000000000001;18.55;11.033333333333333;17.599999999999998;21.733333333333334;13.466666666666667;172.5;0.8333333333333334;1.45;0.0;0.0;0.0
77;170.96666666666667;12.75;17.816666666666666;10.4;15.433333333333334;17.533333333333335;11.866666666666667;163.75;0.5833333333333334;0.2833333333333333;0.0;0.0;0.0
78;158.35;11.333333333333334;15.5;8.516666666666666;10.216666666666667;12.366666666666665;8.916666666666666;132.71666666666667;0.5166666666666666;0.7;0.0;0.0;0.0
79;155.5;10.033333333333333;14.4;7.75;10.25;12.166666666666666;9.383333333333335;120.25;0.26666666666666666;0.5666666666666667;0.0;0.0;0.0
80;164.45;10.45;14.533333333333335;8.083333333333334;9.15;10.25;8.683333333333334;116.83333333333333;0.35;0.3333333333333333;0.0;0.0;0.0
81;127.43333333333334;10.3;13.35;5.65;8.966666666666667;10.466666666666667;7.6000000000000005;107.91666666666666;0.3;0.55;0.0;0.0;0.0
82;91.66666666666666;11.033333333333333;18.183333333333334;5.6;5.633333333333334;6.75;5.6;96.23333333333333;0.0;0.11666666666666667;0.0;0.0;0.0
83;80.3;13.516666666666666;16.75;7.25;7.85;9.6;6.2666666666666675;93.75;0.0;0.2;0.0;0.0;0.0
84;75.98333333333333;10.866666666666667;18.616666666666667;6.033333333333333;11.683333333333334;13.783333333333333;4.966666666666667;98.21666666666667;0.0;0.16666666666666666;0.0;0.0;0.0
85;71.13333333333334;9.116666666666667;15.450000000000001;5.733333333333333;7.483333333333333;7.533333333333333;4.95;92.31666666666666;0.0;0.0;0.0;0.0;0.0
86;70.33333333333333;9.65;15.983333333333333;5.8;6.433333333333334;5.916666666666666;5.333333333333334;86.58333333333333;0.0;0.05;0.0;0.0;0.0
87;70.1;13.65;19.166666666666668;8.716666666666667;4.216666666666667;4.1;3.7666666666666666;78.68333333333332;0.0;0.0;0.0;0.0;0.0
88;79.71666666666667;9.883333333333333;15.35;5.433333333333333;13.083333333333332;15.6;3.95;91.43333333333334;0.0;0.13333333333333333;0.0;0.0;0.0
89;74.11666666666667;9.25;15.416666666666666;3.966666666666667;3.0;2.8833333333333333;4.45;87.48333333333333;0.0;0.0;0.0;0.0;0.0
90;67.53333333333333;9.166666666666666;14.266666666666666;3.6;3.5166666666666666;3.5;3.3666666666666667;84.3;0.0;0.0;0.0;0.0;0.0
91;59.03333333333333;9.683333333333334;15.033333333333333;3.9333333333333336;3.75;3.4166666666666665;3.75;68.73333333333333;0.0;0.0;0.0;0.0;0.0
92;49.41666666666667;8.433333333333334;12.45;3.433333333333333;1.9333333333333333;2.1166666666666667;2.9166666666666665;63.03333333333333;0.0;0.0;0.0;0.0;0.0
93;36.416666666666664;6.466666666666667;9.633333333333333;2.4;2.6833333333333336;2.5;2.466666666666667;46.65;0.0;0.0;0.0;0.0;0.0
94;33.666666666666664;6.883333333333333;10.733333333333334;3.3;1.5333333333333334;1.75;1.6;45.0;0.0;0.35;0.0;0.0;0.0
95;29.125;8.75;12.625;4.375;1.0;0.75;1.375;43.875;0.0;0.0;0.0;0.0;0.0
