,1(TAFGA),2(MP0701),3(MP0702),4(MP0703),5(MP0704),6(MP0705),7(MP0706),8(MP0707),9(MP0708)
41,8.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,16.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,7.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,17.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,17.4,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,12.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,22.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,12.4,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,15.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,37.8,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,28.2,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,15.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,16.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,45.6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,23.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,21.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,26.0,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,29.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,18.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,42.0,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,21.8,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,69.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,16.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,14.4,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,14.6,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,13.6,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,25.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,19.4,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,18.4,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,28.2,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,5.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,7.2,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,20.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,15.2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,3.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
