;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2)
45;83.42166666666668;90.46333333333334;33.83833333333333;60.338333333333324;60.49833333333333;110.49333333333334;77.72;87.435
46;89.965;93.30833333333334;36.388333333333335;62.228333333333325;62.195;112.76833333333335;80.67833333333334;91.60833333333335
47;84.13166666666666;91.21166666666666;36.65833333333333;57.39666666666666;59.86;110.21166666666667;79.575;89.88333333333333
48;86.69333333333333;96.90833333333333;40.42166666666667;60.766666666666666;58.788333333333334;107.85166666666666;77.51333333333334;94.71333333333334
49;81.37333333333333;92.61500000000001;35.55666666666667;59.46333333333334;54.85333333333333;106.75666666666666;75.285;86.52333333333334
50;76.60833333333333;89.81333333333333;35.605000000000004;58.565;58.17333333333333;111.025;78.65666666666667;91.44333333333333
51;80.405;87.985;37.155;55.06;56.31999999999999;111.025;79.58;98.005
52;82.515;94.625;42.629999999999995;55.16;58.845;111.97;77.11500000000001;91.6
53;87.77000000000001;99.17;46.345;59.82;56.015;114.075;80.08;92.595
54;85.19;98.77;39.790000000000006;56.515;58.7;114.93;79.32;91.89
55;83.82;94.755;40.099999999999994;55.959999999999994;62.075;121.80000000000001;79.13;94.155
56;88.16999999999999;98.86;44.760000000000005;61.42;63.69499999999999;124.74;74.64500000000001;91.83500000000001
57;86.33;97.805;40.06;62.715;68.995;134.28;83.82499999999999;99.875
58;89.555;102.595;39.135;65.66;68.575;136.185;80.34;98.475
59;90.895;98.20333333333335;40.25833333333333;69.72166666666666;69.27;137.87833333333333;81.89166666666668;103.23666666666668
60;95.24166666666666;106.525;46.17;65.13666666666667;68.06833333333333;134.68833333333333;83.315;104.72
61;95.72833333333332;104.58166666666668;48.903333333333336;68.48166666666667;68.95666666666666;132.60666666666665;87.38333333333334;109.95
62;94.54499999999999;106.49833333333333;49.538333333333334;67.17;67.22666666666666;139.61666666666667;87.85666666666667;112.57333333333335
63;99.44;111.525;51.695;70.38;67.85666666666667;138.7;89.98333333333332;113.08333333333334
64;107.41166666666666;117.64166666666668;62.68333333333333;67.40833333333333;65.33666666666667;139.675;94.12;117.63499999999999
65;107.86;118.44;66.30000000000001;70.42333333333333;68.42833333333333;143.74;94.32833333333333;118.26166666666667
66;112.265;122.25833333333333;65.39666666666666;67.785;67.84666666666666;144.585;94.25666666666666;121.95166666666667
67;106.93333333333334;117.98333333333335;65.88;71.94833333333332;68.22333333333333;147.405;99.54833333333335;127.82333333333334
68;104.38833333333332;118.94333333333333;66.50833333333334;70.36833333333334;65.11000000000001;144.17333333333335;98.69;127.96166666666667
69;94.86833333333334;108.6;62.44166666666666;64.96333333333334;65.50333333333333;138.76;98.67;124.63666666666667
70;88.55166666666668;103.56166666666667;52.85166666666667;61.258333333333326;58.76;131.52499999999998;96.325;114.98666666666668
71;81.265;90.35;49.82666666666667;54.870000000000005;54.615;120.16499999999999;94.32;109.48
72;76.96166666666667;88.95666666666668;48.76833333333333;53.55;48.35166666666667;108.0;93.49666666666667;110.42
73;69.84333333333333;81.39666666666668;47.45666666666666;49.19;43.11333333333333;100.495;87.35166666666666;97.48166666666667
74;59.19666666666666;72.60499999999999;38.56166666666667;43.12166666666667;40.95333333333333;90.46000000000001;76.68666666666667;83.97
75;52.125;61.43;31.950000000000003;40.666666666666664;36.685;82.245;73.52666666666667;77.79833333333333
76;46.376666666666665;59.19;30.35;37.111666666666665;31.613333333333333;72.39166666666667;68.68166666666667;71.14333333333333
77;43.665;49.656666666666666;30.511666666666663;34.29666666666667;28.786666666666665;63.23833333333334;62.95;60.24666666666667
78;35.55;42.11;27.186666666666667;25.311666666666667;23.493333333333332;56.235;56.015;53.17166666666667
79;32.818333333333335;37.51166666666666;24.115;22.968333333333334;19.526666666666667;50.553333333333335;51.678333333333335;49.416666666666664
80;33.58;38.66166666666666;25.15833333333333;22.438333333333333;18.831666666666667;49.278333333333336;49.735;44.29
81;30.271666666666665;33.68833333333333;22.795;23.375;16.8;45.675;44.105000000000004;39.88333333333333
82;27.916666666666668;31.931666666666665;19.585;18.738333333333333;15.94;39.843333333333334;37.26833333333333;30.44
83;28.263333333333335;30.391666666666666;19.115000000000002;15.563333333333334;13.775;34.065;36.35166666666667;29.085
84;29.155;28.965;19.66;15.851666666666668;12.22;30.955;36.821666666666665;28.511666666666663
85;26.353333333333335;27.903333333333332;16.511666666666667;15.05;13.401666666666667;30.621666666666666;30.795;24.528333333333332
86;25.740000000000002;25.44333333333333;18.788333333333334;14.531666666666668;14.55;29.251666666666665;25.93;20.79
87;24.338333333333335;25.015;15.796666666666667;13.543333333333333;13.691666666666668;30.155;22.506666666666668;17.35333333333333
88;26.728333333333335;25.328333333333333;14.908333333333331;15.760000000000002;14.526666666666667;32.099999999999994;24.373333333333335;19.306666666666665
89;28.25333333333333;24.818333333333335;12.198333333333334;13.965;12.469999999999999;28.341666666666665;24.373333333333335;18.450000000000003
90;18.80666666666667;17.38;9.496666666666666;8.611666666666666;8.476666666666667;20.256666666666668;20.055;15.018333333333334
91;14.846666666666668;16.05;9.004999999999999;6.67;6.716666666666667;17.9;18.14333333333333;14.026666666666667
92;13.023333333333333;13.213333333333331;7.918333333333334;6.046666666666666;6.3149999999999995;14.956666666666667;19.60333333333333;11.163333333333334
93;13.363333333333333;13.455;7.515000000000001;6.068333333333333;5.813333333333333;14.605;19.240000000000002;11.805
94;9.671666666666667;10.381666666666666;5.291666666666666;4.371666666666666;4.631666666666667;10.648333333333333;14.508333333333333;8.656666666666666
95;10.197916666666668;11.427083333333332;6.322916666666666;4.9375;5.65625;12.020833333333332;16.65625;10.197916666666666
