,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
28,97.8,72.6,82.0,57.8,43.8,45.2,35.4,18.2,23.8,27.2,0.0,0.0,0.0,0.0
29,114.2,81.4,92.2,67.8,62.0,62.0,54.0,24.2,36.4,39.6,0.0,0.0,0.0,0.0
30,119.4,89.4,82.6,62.0,72.0,55.0,56.4,39.2,48.6,51.6,0.0,0.0,0.0,0.0
31,119.0,87.6,85.4,64.2,59.8,50.2,48.0,31.8,48.2,36.4,0.0,0.0,0.0,0.0
32,113.6,79.2,85.6,61.8,52.8,59.2,36.8,21.4,37.6,40.0,0.0,0.0,0.0,0.0
33,96.4,64.0,89.6,58.4,49.6,53.6,37.0,18.8,38.0,38.6,0.0,0.0,0.0,0.0
34,82.4,53.0,91.8,57.8,60.8,52.2,37.0,17.4,34.0,40.4,0.0,0.0,0.0,0.0
35,74.0,52.8,83.4,50.0,50.0,55.6,34.0,19.2,35.6,41.0,0.0,0.0,0.0,0.0
36,62.0,44.6,89.0,56.2,49.8,51.6,31.2,14.4,33.4,33.8,0.0,0.0,0.0,0.0
37,53.2,37.2,92.0,48.6,51.8,52.0,32.2,14.2,31.8,36.0,0.0,0.0,0.0,0.0
38,54.2,32.8,83.6,47.6,53.6,54.4,35.0,14.2,30.4,34.2,0.0,0.0,0.0,0.0
39,62.2,45.4,90.4,45.4,69.6,59.2,37.4,16.4,39.0,46.6,0.0,0.0,0.0,0.0
40,48.0,36.4,88.6,48.0,59.4,49.4,33.8,19.4,31.6,36.6,0.0,0.0,0.0,0.0
41,53.0,40.2,88.0,52.4,61.2,54.0,37.2,18.2,36.4,37.8,0.0,0.0,0.0,0.0
42,53.2,42.4,103.4,49.6,70.8,59.8,35.0,13.8,35.0,45.0,0.0,0.0,0.0,0.0
43,49.6,39.6,93.8,45.0,66.2,49.4,37.0,18.4,38.6,47.0,0.0,0.0,0.0,0.0
44,49.4,42.0,92.2,46.2,69.0,59.2,39.0,19.4,37.0,40.8,0.0,0.0,0.0,0.0
45,50.8,38.6,95.8,47.2,71.4,53.4,37.6,18.0,42.0,46.6,0.0,0.0,0.0,0.0
46,62.8,37.2,88.8,57.0,74.0,61.8,37.6,20.0,46.8,54.4,0.0,0.0,0.0,0.0
47,65.0,37.8,85.2,59.4,73.2,64.2,32.6,14.4,45.2,47.6,0.0,0.0,0.0,0.0
48,60.2,40.4,84.6,57.2,71.8,60.4,36.8,18.0,48.8,48.0,0.0,0.0,0.0,0.0
49,57.6,39.8,83.6,54.8,70.6,63.8,34.8,16.4,50.4,45.0,0.0,0.0,0.0,0.0
50,62.0,44.2,81.2,61.4,74.4,65.0,40.4,18.6,46.0,47.4,0.0,0.0,0.0,0.0
51,62.8,39.4,86.2,56.6,77.4,62.8,39.2,15.8,49.8,53.6,0.0,0.0,0.0,0.0
52,70.4,53.6,94.2,59.2,72.8,66.2,39.4,18.4,55.8,48.2,0.0,0.0,0.0,0.0
53,76.4,62.8,95.8,59.2,80.4,64.2,41.4,20.2,51.8,47.2,0.0,0.0,0.0,0.0
54,81.4,57.6,95.4,51.6,76.6,71.4,41.0,18.8,49.6,51.2,0.0,0.0,0.0,0.0
55,77.2,57.0,100.6,55.2,81.4,67.0,42.0,21.8,50.6,49.4,0.0,0.0,0.0,0.0
56,68.6,50.0,94.4,49.0,82.0,66.8,37.4,21.8,61.6,64.8,0.0,0.0,0.0,0.0
57,63.2,39.4,81.8,52.8,74.8,69.2,40.2,19.2,74.8,81.2,0.0,0.0,0.0,0.0
58,62.8,43.2,86.4,56.8,78.0,67.6,41.4,19.2,72.2,76.6,0.0,0.0,0.0,0.0
59,69.2,44.0,91.6,62.8,76.6,74.4,39.2,19.2,59.4,61.2,0.0,0.0,0.0,0.0
60,61.8,40.2,87.6,56.4,81.6,75.6,38.6,23.0,65.6,68.6,0.0,0.0,0.0,0.0
61,64.2,43.6,91.6,63.8,83.2,73.2,44.2,22.0,71.6,75.6,0.0,0.0,0.0,0.0
62,63.2,44.4,92.8,63.0,84.4,75.8,47.4,22.4,75.0,76.8,0.0,0.0,0.0,0.0
63,62.6,45.8,95.2,66.8,84.6,76.8,49.8,26.4,67.8,65.0,0.0,0.0,0.0,0.0
64,64.6,45.2,98.8,63.6,75.6,74.4,50.2,28.2,62.4,57.4,0.0,0.0,0.0,0.0
65,71.8,45.4,94.4,69.6,78.6,68.0,50.6,31.8,63.0,60.0,0.0,0.0,0.0,0.0
66,59.6,44.0,96.8,64.8,80.0,67.6,48.6,27.2,63.6,59.8,0.0,0.0,0.0,0.0
67,68.0,48.0,101.0,66.4,74.2,67.0,51.6,31.6,58.6,54.2,0.0,0.0,0.0,0.0
68,62.0,39.6,98.0,66.4,81.0,68.0,56.0,34.4,63.6,59.0,0.0,0.0,0.0,0.0
69,62.2,48.2,105.0,68.2,81.0,69.6,47.0,27.8,62.0,59.4,0.0,0.0,0.0,0.0
70,61.0,43.2,93.4,64.2,79.2,64.6,41.6,19.6,63.4,60.8,0.0,0.0,0.0,0.0
71,65.0,44.2,97.2,69.4,85.8,72.2,44.4,22.4,54.8,53.8,0.0,0.0,0.0,0.0
72,59.4,39.8,93.2,65.0,80.4,68.0,42.2,23.8,54.4,55.6,0.0,0.0,0.0,0.0
73,61.6,39.0,90.8,61.2,91.4,77.2,42.8,16.4,59.0,57.2,0.0,0.0,0.0,0.0
74,45.6,32.0,84.2,58.0,77.6,69.8,33.8,16.4,49.0,57.2,0.0,0.0,0.0,0.0
75,48.4,30.4,75.2,46.8,85.2,78.6,34.8,17.2,39.2,47.8,0.0,0.0,0.0,0.0
76,42.4,33.2,72.6,45.6,73.8,75.4,30.0,13.4,36.6,42.8,0.0,0.0,0.0,0.0
77,41.4,32.0,70.8,51.8,77.0,68.6,25.8,10.0,36.8,40.0,0.0,0.0,0.0,0.0
78,36.6,23.8,55.8,35.8,68.6,55.2,26.4,12.4,30.6,34.6,0.0,0.0,0.0,0.0
79,37.6,24.8,57.0,29.8,67.0,54.4,25.6,12.2,26.2,36.2,0.0,0.0,0.0,0.0
80,32.4,24.4,52.2,26.4,70.8,56.6,26.8,12.2,26.2,27.0,0.0,0.0,0.0,0.0
81,32.4,21.0,48.2,22.2,64.8,55.2,21.8,10.2,27.4,25.0,0.0,0.0,0.0,0.0
82,32.4,21.2,41.0,20.4,48.0,37.8,21.4,7.2,28.0,22.6,0.0,0.0,0.0,0.0
83,35.2,28.2,40.6,19.6,36.6,31.6,19.4,7.2,17.6,16.8,0.0,0.0,0.0,0.0
84,42.8,34.6,39.0,17.2,35.6,27.4,15.2,6.4,18.8,23.0,0.0,0.0,0.0,0.0
85,52.8,43.8,45.4,20.2,33.0,28.6,14.4,5.0,17.0,22.0,0.0,0.0,0.0,0.0
86,40.2,28.4,41.2,17.8,30.8,25.4,13.8,6.0,23.0,27.6,0.0,0.0,0.0,0.0
87,23.6,17.2,34.2,13.4,34.0,27.0,12.8,7.0,33.4,38.2,0.0,0.0,0.0,0.0
88,19.4,11.8,37.6,15.4,44.8,33.0,17.0,6.4,54.4,54.6,0.0,0.0,0.0,0.0
89,19.8,9.0,38.8,16.0,36.4,28.6,12.0,5.2,28.4,39.8,0.0,0.0,0.0,0.0
90,17.4,13.0,26.6,11.6,36.2,21.4,9.0,2.4,16.0,18.4,0.0,0.0,0.0,0.0
91,20.0,16.2,35.8,16.2,25.6,18.0,6.2,2.4,11.4,10.2,0.0,0.0,0.0,0.0
92,15.2,7.0,22.4,8.0,19.6,13.2,5.8,1.2,9.2,10.4,0.0,0.0,0.0,0.0
93,11.4,7.0,17.4,5.4,14.6,10.0,7.8,2.4,7.0,8.6,0.0,0.0,0.0,0.0
94,10.4,7.4,15.8,4.6,10.0,7.0,5.4,2.0,6.0,5.2,0.0,0.0,0.0,0.0
95,8.333333333333334,6.666666666666667,14.666666666666666,3.0,15.333333333333334,8.0,6.0,0.6666666666666666,6.0,5.666666666666667,0.0,0.0,0.0,0.0
