,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
14,2.75,2.0,1.5,0.25,4.5,3.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.75,4.0,3.25,1.0,5.75,5.25,1.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.5,6.5,1.75,0.5,7.0,7.25,0.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,11.5,12.75,3.25,0.75,10.75,7.75,1.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,13.75,17.25,8.75,1.5,10.75,12.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19.25,16.5,7.75,2.25,14.75,16.0,4.25,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,49.0,58.25,26.75,5.5,30.25,31.0,11.5,25.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,62.25,81.25,38.5,5.0,50.5,43.25,20.75,36.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,60.75,83.25,40.75,9.25,45.5,35.75,19.0,42.5,1.75,0.5,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0
23,60.0,79.75,47.5,8.5,53.0,46.0,20.75,44.75,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
24,71.0,89.75,55.25,11.25,65.0,58.75,27.25,53.5,1.5,0.5,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.5,0.0
25,83.5,104.75,70.5,14.5,77.5,63.25,36.75,68.25,4.75,1.75,0.0,0.0,0.0,0.0,4.5,1.25,0.0,0.0,0.0
26,93.0,125.25,87.75,21.0,70.25,65.75,37.0,86.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,3.75,0.0,0.0,0.0
27,102.0,121.0,79.0,20.75,75.0,76.5,36.25,81.25,6.5,3.5,0.0,0.0,0.0,0.0,0.0,3.25,0.0,0.0,0.0
28,99.75,139.75,82.75,22.75,72.75,59.0,39.5,86.75,6.25,3.25,0.0,0.0,0.0,0.0,0.0,5.25,0.5,0.0,0.0
29,103.0,160.25,90.75,26.75,86.75,85.5,37.5,98.5,2.75,2.5,0.0,0.0,0.0,0.0,0.0,3.5,1.25,0.0,0.0
30,105.0,148.75,101.0,30.75,100.25,99.0,43.75,104.75,3.25,2.25,0.0,0.0,0.0,0.0,0.5,4.25,1.5,0.0,0.0
31,113.25,144.0,99.25,27.0,100.75,114.0,39.75,98.75,5.75,3.0,0.0,0.0,0.0,0.0,0.0,4.25,2.75,0.0,0.5
32,98.5,127.25,85.5,23.0,92.5,84.75,40.25,81.25,4.25,1.75,0.0,0.0,0.0,0.0,0.5,3.0,1.0,0.0,0.0
33,106.0,126.0,84.0,27.75,83.25,90.25,38.75,87.0,7.75,3.5,0.0,0.0,0.0,0.0,0.0,5.5,1.0,0.0,0.25
34,115.25,126.5,80.5,20.0,84.75,87.75,44.25,79.0,8.75,3.75,0.0,0.0,0.0,0.0,0.0,8.5,0.5,0.0,0.0
35,110.0,122.75,84.0,20.0,87.75,88.75,47.0,93.75,13.25,4.75,0.0,0.0,0.0,0.0,0.0,7.5,0.5,0.0,0.0
36,86.0,113.25,81.25,12.75,87.5,95.0,47.0,83.0,11.25,8.75,0.0,0.0,0.0,0.0,0.25,7.5,0.0,0.0,0.0
37,88.25,113.0,69.75,21.75,88.75,87.75,45.0,70.0,13.0,8.5,0.0,0.0,0.0,0.0,0.0,6.75,0.75,0.0,0.0
38,95.5,112.5,77.75,20.5,92.0,93.5,46.75,74.0,16.0,10.0,0.0,0.0,0.0,0.0,0.0,8.5,2.25,0.0,3.25
39,104.75,121.75,77.25,16.75,90.75,100.5,37.0,69.0,16.75,9.75,0.0,0.0,0.0,0.0,0.0,8.25,0.5,0.0,0.0
40,100.75,112.25,80.5,12.25,105.5,109.25,45.0,66.0,15.25,7.5,0.0,0.0,0.0,0.0,0.0,10.0,1.25,0.25,0.25
41,101.25,115.75,80.5,14.25,101.0,106.0,42.25,62.5,18.25,11.25,0.0,0.0,0.0,0.0,0.0,7.5,0.5,0.0,0.0
42,97.25,116.0,81.25,18.5,111.0,115.5,44.75,72.5,18.0,11.75,0.0,0.0,0.0,0.0,0.0,10.25,2.75,0.0,0.0
43,102.25,111.75,84.5,15.0,107.0,126.25,48.0,74.0,18.75,13.0,0.0,0.0,0.0,0.0,0.0,8.0,1.25,0.0,0.0
44,92.75,111.25,78.0,14.75,110.0,108.75,48.75,67.5,20.5,16.0,0.0,0.0,0.0,0.0,0.5,9.25,0.0,0.0,2.75
45,89.0,106.0,78.75,16.25,108.75,115.0,44.0,76.5,19.0,14.5,0.0,0.0,0.0,0.0,0.0,10.0,1.5,0.0,0.25
46,94.5,115.75,80.75,25.25,124.25,122.75,51.5,79.0,20.25,15.25,0.0,0.0,0.0,0.0,0.75,9.0,3.0,0.25,1.75
47,90.0,102.75,71.75,15.5,112.25,125.75,42.0,73.25,22.5,16.75,0.0,0.0,0.0,0.0,0.0,8.5,1.0,0.0,0.0
48,87.5,105.0,70.0,17.0,109.25,111.0,41.25,72.5,22.5,16.25,0.0,0.0,0.0,0.0,0.0,11.0,13.0,1.0,0.0
49,88.75,104.5,71.5,13.0,119.25,112.5,37.75,70.0,16.25,13.25,0.0,0.0,0.0,0.0,0.0,8.5,1.0,0.0,1.25
50,103.75,112.75,75.5,16.5,116.25,114.75,45.75,74.75,17.75,16.0,0.0,0.0,0.0,0.0,0.0,7.25,1.25,0.25,0.5
51,97.0,108.75,82.0,17.5,121.5,115.25,40.0,85.25,16.25,12.5,0.0,0.0,0.0,0.0,0.0,8.25,1.75,0.5,0.0
52,89.0,111.25,82.25,20.75,121.75,126.5,43.25,84.75,17.75,8.25,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
53,92.0,108.25,76.75,20.0,109.0,106.5,42.25,85.0,24.5,11.75,0.0,0.0,0.0,0.0,0.0,7.25,1.25,0.25,0.0
54,109.66666666666667,130.66666666666666,85.66666666666667,21.0,128.33333333333334,113.33333333333333,44.333333333333336,94.33333333333333,16.0,10.0,0.0,0.0,0.0,0.0,0.0,9.0,1.6666666666666667,0.0,0.0
55,105.0,126.66666666666667,79.33333333333333,20.666666666666668,123.0,115.33333333333333,45.333333333333336,72.0,15.333333333333334,10.0,0.0,0.0,0.0,0.0,0.0,7.333333333333333,0.6666666666666666,0.0,0.0
56,94.66666666666667,117.0,81.33333333333333,18.333333333333332,118.0,119.0,42.333333333333336,71.66666666666667,19.333333333333332,8.0,0.0,0.0,0.0,0.0,0.0,7.333333333333333,12.0,4.666666666666667,2.3333333333333335
57,97.0,118.66666666666667,86.0,15.666666666666666,129.33333333333334,121.33333333333333,41.333333333333336,89.0,17.0,13.333333333333334,0.0,0.0,0.0,0.0,0.0,6.666666666666667,0.6666666666666666,1.6666666666666667,0.0
58,93.0,115.5,71.75,17.5,111.5,104.25,39.0,68.25,16.25,14.0,0.0,0.0,0.0,0.0,0.0,7.5,1.75,0.0,0.0
59,103.0,120.75,87.0,16.0,129.75,128.0,47.0,96.5,17.75,11.75,0.0,0.0,0.0,0.0,0.0,6.75,2.0,0.0,0.75
60,95.75,120.0,88.25,18.0,134.75,121.25,44.0,104.5,16.0,12.0,0.0,0.0,0.0,0.0,0.0,8.75,1.75,1.25,0.25
61,100.75,119.25,101.0,17.5,141.25,127.0,45.75,93.0,15.25,14.0,0.0,0.0,0.0,0.0,0.0,8.25,1.75,0.0,0.5
62,99.0,124.25,83.75,19.25,144.25,139.75,42.5,90.0,19.5,10.5,0.0,0.0,0.0,0.0,0.0,6.75,0.75,0.25,2.5
63,101.75,132.0,91.25,13.75,144.0,129.5,51.75,101.25,14.5,10.25,0.0,0.0,0.0,0.0,0.0,6.75,4.25,0.25,0.5
64,108.66666666666667,130.33333333333334,72.33333333333333,24.666666666666668,152.0,129.33333333333334,44.0,78.0,17.333333333333332,13.333333333333334,0.0,0.0,0.0,0.0,0.0,6.666666666666667,0.6666666666666666,0.0,0.3333333333333333
65,95.33333333333333,114.66666666666667,80.33333333333333,15.0,136.33333333333334,124.33333333333333,40.333333333333336,91.33333333333333,14.666666666666666,12.0,0.0,0.0,0.0,0.0,0.0,7.666666666666667,2.3333333333333335,0.0,0.6666666666666666
66,109.33333333333333,128.66666666666666,84.0,18.0,144.66666666666666,128.66666666666666,46.333333333333336,79.33333333333333,14.666666666666666,11.666666666666666,0.0,0.0,0.0,0.0,0.0,8.333333333333334,20.333333333333332,0.0,3.0
67,115.0,141.66666666666666,76.66666666666667,21.0,140.33333333333334,119.33333333333333,43.0,87.33333333333333,15.333333333333334,13.333333333333334,0.0,0.0,0.0,0.0,0.0,9.333333333333334,6.333333333333333,2.0,1.6666666666666667
68,109.66666666666667,128.0,84.66666666666667,18.666666666666668,144.33333333333334,129.66666666666666,43.333333333333336,89.33333333333333,12.666666666666666,9.333333333333334,0.0,0.0,0.0,0.0,0.0,7.666666666666667,4.666666666666667,0.0,0.0
69,123.66666666666667,127.66666666666667,76.0,19.666666666666668,155.33333333333334,130.0,47.666666666666664,92.0,17.666666666666668,11.666666666666666,0.0,0.0,0.0,0.0,0.0,8.666666666666666,0.3333333333333333,0.0,0.0
70,115.66666666666667,128.66666666666666,77.0,16.0,144.0,125.66666666666667,36.333333333333336,81.0,22.666666666666668,13.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,3.0,0.6666666666666666,0.3333333333333333
71,112.33333333333333,123.66666666666667,80.33333333333333,13.0,139.0,123.66666666666667,40.666666666666664,87.0,18.333333333333332,13.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,0.0,0.0
72,97.66666666666667,130.0,72.0,11.333333333333334,135.66666666666666,126.33333333333333,39.333333333333336,81.33333333333333,22.0,16.333333333333332,0.0,0.0,0.0,0.0,0.0,8.666666666666666,7.333333333333333,0.6666666666666666,5.0
73,104.66666666666667,120.33333333333333,76.66666666666667,12.0,127.33333333333333,110.66666666666667,38.666666666666664,81.66666666666667,19.666666666666668,12.0,0.0,0.0,0.0,0.0,1.0,7.0,1.3333333333333333,0.0,0.0
74,94.0,95.33333333333333,61.666666666666664,12.0,113.66666666666667,103.66666666666667,28.333333333333332,73.0,14.333333333333334,11.666666666666666,0.0,0.0,0.0,0.0,0.0,6.666666666666667,3.3333333333333335,0.0,0.0
75,83.66666666666667,93.66666666666667,64.33333333333333,15.0,115.0,103.33333333333333,30.666666666666668,74.66666666666667,15.666666666666666,10.0,0.0,0.0,0.0,0.0,0.0,5.0,1.3333333333333333,0.0,1.3333333333333333
76,73.66666666666667,86.0,61.333333333333336,7.666666666666667,98.33333333333333,94.66666666666667,33.0,62.0,11.333333333333334,4.333333333333333,0.0,0.0,0.0,0.0,0.0,7.0,5.666666666666667,0.0,0.0
77,67.0,86.0,55.0,14.333333333333334,90.66666666666667,83.66666666666667,27.333333333333332,61.666666666666664,10.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0,3.6666666666666665,7.666666666666667,0.0,0.0
78,62.333333333333336,78.33333333333333,51.333333333333336,10.666666666666666,73.33333333333333,65.0,24.666666666666668,55.333333333333336,15.333333333333334,7.0,0.0,0.0,0.0,0.0,0.0,4.0,5.666666666666667,0.0,3.6666666666666665
79,57.333333333333336,64.33333333333333,55.333333333333336,7.666666666666667,81.66666666666667,72.66666666666667,20.666666666666668,50.333333333333336,10.0,4.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.6666666666666666,0.0,0.0
80,47.666666666666664,59.666666666666664,44.0,5.666666666666667,84.33333333333333,72.33333333333333,19.666666666666668,43.333333333333336,8.0,3.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.3333333333333333,0.0,0.0
81,46.0,54.333333333333336,43.666666666666664,7.666666666666667,85.33333333333333,75.66666666666667,17.333333333333332,40.333333333333336,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.0
82,42.666666666666664,50.0,37.666666666666664,3.6666666666666665,62.0,50.666666666666664,9.666666666666666,29.333333333333332,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0
83,48.0,55.666666666666664,38.333333333333336,8.666666666666666,66.66666666666667,57.0,15.0,35.333333333333336,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,54.0,62.666666666666664,38.666666666666664,5.333333333333333,65.66666666666667,53.666666666666664,16.0,35.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
85,43.333333333333336,52.0,37.0,2.6666666666666665,60.666666666666664,56.0,13.333333333333334,34.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,31.666666666666668,46.333333333333336,30.666666666666668,4.666666666666667,54.333333333333336,45.333333333333336,6.666666666666667,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.0
87,24.666666666666668,30.666666666666668,24.333333333333332,3.3333333333333335,53.666666666666664,43.333333333333336,4.666666666666667,21.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,23.333333333333332,34.0,31.333333333333332,2.0,89.66666666666667,69.33333333333333,7.666666666666667,27.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,28.666666666666668,35.0,31.333333333333332,1.6666666666666667,83.0,63.0,5.666666666666667,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,20.333333333333332,28.0,25.0,0.6666666666666666,69.33333333333333,58.333333333333336,7.0,18.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,18.666666666666668,21.333333333333332,10.333333333333334,2.0,40.333333333333336,32.666666666666664,2.3333333333333335,10.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,13.666666666666666,17.0,13.0,1.0,30.333333333333332,25.666666666666668,3.3333333333333335,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,18.666666666666668,20.666666666666668,8.333333333333334,2.0,18.333333333333332,15.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,9.666666666666666,15.666666666666666,10.0,2.0,16.0,14.0,2.3333333333333335,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,
