,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
22,70.25,7.5,19.25,6.5,19.75,54.25,89.5,0.25,0.0,0.0,0.25,0.25,0.25,0.0
23,52.0,6.0,16.75,6.0,33.75,65.75,68.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24,44.5,5.5,15.0,4.5,27.0,79.5,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,63.75,8.25,19.75,7.0,43.25,99.5,86.25,0.5,0.0,0.75,0.0,0.0,0.0,0.0
26,81.75,10.5,24.5,7.25,48.0,107.5,109.25,0.0,0.0,0.75,0.0,0.0,0.0,0.0
27,74.0,20.0,25.0,9.25,42.0,87.0,112.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
28,77.0,17.25,22.75,11.75,48.5,92.5,104.25,0.75,0.0,1.25,0.0,0.0,0.0,0.0
29,79.25,15.25,27.0,11.75,51.5,103.5,102.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0
30,87.25,19.75,27.75,21.0,60.0,110.0,111.75,12.75,0.0,1.75,1.0,1.0,1.0,0.0
31,75.5,21.75,27.0,19.75,57.25,115.0,103.0,2.0,0.0,1.25,0.75,0.75,0.75,0.0
32,75.75,21.25,20.5,13.5,54.25,93.25,97.75,0.75,0.0,1.5,0.5,0.5,0.5,0.0
33,64.25,16.75,17.25,10.75,54.25,100.75,92.0,1.5,0.0,0.5,0.0,0.0,0.0,0.0
34,72.75,17.5,17.75,13.5,50.5,106.5,105.0,1.75,0.0,0.5,0.75,0.75,0.75,0.0
35,55.666666666666664,21.0,12.666666666666666,15.0,55.0,105.33333333333333,83.33333333333333,5.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
36,65.5,18.25,11.25,9.75,50.0,90.0,97.5,0.0,0.0,1.25,0.0,0.0,0.0,0.0
37,61.75,14.75,12.0,9.0,44.0,94.25,98.0,1.0,0.0,2.75,0.0,0.0,0.0,0.0
38,64.75,20.5,12.75,13.5,55.75,107.75,102.25,2.75,0.0,6.75,0.25,0.25,0.25,0.0
39,68.5,18.0,14.5,10.25,54.75,110.5,99.0,3.25,6.75,2.75,1.0,1.0,1.0,0.0
40,63.5,16.5,11.5,8.0,57.75,113.0,98.0,7.25,0.0,1.5,0.0,0.0,0.0,0.0
41,64.0,18.0,16.0,11.5,59.25,119.0,96.0,3.75,0.0,1.75,0.0,0.0,0.0,0.0
42,66.75,19.0,13.5,10.0,59.75,117.25,99.0,5.75,0.0,6.5,1.0,1.0,1.0,0.0
43,65.0,21.75,14.5,10.25,65.5,118.75,105.0,1.25,1.5,2.0,0.0,0.0,0.0,0.0
44,58.75,20.25,15.75,9.5,64.5,118.5,100.5,3.75,0.0,2.75,0.0,0.0,0.0,0.0
45,61.0,21.75,17.25,14.5,66.5,122.25,100.25,6.0,0.0,1.75,0.0,0.0,0.0,0.0
46,36.0,14.0,24.0,19.5,59.5,100.0,70.5,0.0,0.0,36.0,1.5,1.5,1.5,1.5
47,67.5,25.5,19.5,13.5,72.0,117.25,98.0,4.25,0.0,4.25,0.0,0.0,0.0,0.0
48,63.0,16.5,18.75,10.25,68.75,105.5,95.0,2.75,0.0,1.5,0.0,0.0,0.0,0.0
49,70.75,17.0,16.75,9.5,74.5,124.0,102.75,3.0,0.0,2.5,0.0,0.0,0.0,0.0
50,65.5,20.75,15.0,13.75,75.5,114.75,95.0,3.75,0.0,5.75,0.0,0.0,0.0,0.0
51,58.666666666666664,14.666666666666666,22.333333333333332,17.333333333333332,68.66666666666667,111.33333333333333,92.0,0.0,0.0,2.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0
52,70.25,20.75,16.0,8.0,68.5,121.25,111.0,3.25,0.25,6.25,0.0,0.0,0.0,0.0
53,80.0,22.25,16.0,9.5,70.75,121.5,106.0,5.75,0.0,1.25,0.0,0.0,0.0,1.25
54,88.75,21.5,17.75,11.75,68.5,117.5,113.25,2.25,0.25,0.0,0.0,0.0,0.0,0.0
55,86.25,22.25,20.5,13.5,76.75,129.25,114.75,2.25,0.0,1.75,0.0,0.0,0.0,0.0
56,76.0,23.5,23.75,14.0,87.5,135.25,109.25,0.5,0.0,1.75,0.0,0.0,0.0,0.0
57,88.0,29.333333333333332,18.666666666666668,11.0,109.0,144.33333333333334,133.33333333333334,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
58,74.0,25.25,23.5,11.0,102.75,111.5,105.5,8.25,0.0,3.0,0.75,0.75,0.75,0.0
59,71.5,28.25,27.5,18.5,92.75,109.75,111.25,2.25,0.25,1.0,0.0,0.0,0.0,0.0
60,68.75,21.0,22.25,15.75,97.25,111.5,97.0,0.5,0.75,3.25,0.0,0.0,0.0,0.25
61,72.0,24.25,26.25,15.75,83.25,104.5,105.75,1.75,0.0,8.5,0.0,0.0,0.0,0.25
62,55.333333333333336,22.0,24.0,15.666666666666666,97.66666666666667,115.66666666666667,85.33333333333333,3.0,0.0,3.6666666666666665,0.0,0.0,0.0,1.0
63,77.25,24.5,34.5,15.5,92.0,109.0,114.5,3.25,0.0,3.0,0.0,0.0,0.0,0.0
64,88.33333333333333,29.0,27.666666666666668,15.0,100.0,122.0,119.0,4.0,0.0,5.0,1.0,1.0,1.0,0.0
65,74.75,30.0,32.25,15.5,98.0,121.0,109.75,2.75,0.0,5.0,0.75,0.75,0.75,0.0
66,72.25,24.5,30.25,18.75,99.25,121.5,105.5,5.25,0.0,7.5,0.75,0.75,0.75,0.0
67,76.75,29.25,32.5,15.0,102.25,120.5,108.5,3.5,0.0,7.75,0.0,0.0,0.0,0.0
68,84.0,24.333333333333332,25.333333333333332,15.0,103.66666666666667,127.33333333333333,115.0,8.0,0.0,0.0,1.0,1.0,1.0,0.0
69,79.5,29.25,25.5,17.5,91.75,120.75,112.75,5.0,0.0,9.5,0.5,0.5,0.5,0.5
70,76.25,27.25,26.25,18.0,99.25,120.5,109.5,3.5,0.0,5.25,0.0,0.0,0.0,1.25
71,68.25,27.75,26.25,19.5,83.0,108.5,99.5,5.25,0.0,1.5,0.0,0.0,0.0,0.0
72,68.25,26.25,22.75,17.5,78.0,117.0,101.0,1.0,0.0,1.25,1.25,1.25,1.25,0.0
73,67.5,32.0,24.75,17.25,83.0,129.5,95.25,1.25,0.0,1.25,0.25,0.25,0.25,0.0
74,58.75,20.25,19.25,14.75,73.75,107.75,85.5,3.25,0.0,3.25,0.25,0.25,0.25,0.0
75,55.75,24.25,22.75,17.25,68.5,99.0,82.25,2.0,0.0,3.75,0.0,0.0,0.0,0.0
76,55.0,20.0,21.75,15.0,59.75,99.0,80.0,2.75,0.0,22.0,0.5,0.5,0.5,0.25
77,51.0,16.25,17.0,15.5,55.5,84.5,78.5,5.75,0.0,3.5,3.0,3.0,3.0,0.5
78,47.0,16.25,14.25,12.25,38.0,72.0,74.75,5.5,0.0,2.0,1.0,1.0,1.0,0.0
79,39.75,13.25,14.0,14.0,47.0,72.75,64.0,2.0,0.25,0.5,0.25,0.25,0.25,0.0
80,37.0,11.75,17.75,15.25,46.25,82.5,51.5,6.0,0.0,9.5,0.25,0.25,0.25,0.0
81,38.5,10.0,14.0,12.0,40.0,80.5,60.75,5.25,0.0,2.5,0.0,0.0,0.0,0.0
82,40.75,9.75,11.5,10.25,35.25,64.75,61.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
83,41.75,5.0,11.25,7.5,31.0,57.5,54.5,0.25,0.5,2.0,0.0,0.0,0.0,0.0
84,56.5,7.5,9.0,6.5,28.5,59.25,74.5,3.0,0.0,0.25,0.0,0.0,0.0,3.5
85,57.5,3.75,9.5,5.25,30.0,54.0,73.0,2.0,0.0,0.5,0.25,0.25,0.25,0.0
86,38.0,5.5,7.25,8.25,25.25,52.75,54.25,0.0,0.0,1.75,0.0,0.0,0.0,0.0
87,26.5,4.25,8.0,7.25,45.0,80.0,33.0,2.75,0.0,10.75,0.5,0.5,0.5,0.0
88,20.5,4.75,9.0,3.5,59.25,94.0,30.0,1.25,0.0,1.25,0.0,0.0,0.0,0.0
89,19.75,3.25,7.0,2.75,34.75,73.0,31.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
90,24.25,3.5,5.0,2.75,21.75,48.25,31.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
91,17.25,4.0,2.0,3.5,14.75,33.5,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,12.5,2.5,2.25,1.5,12.5,32.75,18.0,1.5,0.0,1.0,0.0,0.0,0.0,0.0
93,12.75,2.25,2.5,4.25,9.25,26.0,16.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,9.5,1.75,1.75,1.25,8.0,14.5,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
