,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
43,104.0,72.5,5.0,16.5,35.5,84.5,85.5
44,79.0,72.5,4.5,15.0,24.5,71.5,68.0
45,120.0,89.0,7.0,12.5,29.0,79.5,71.5
46,111.0,71.5,5.5,13.5,31.5,84.0,74.0
47,103.0,74.0,7.0,15.0,31.5,75.5,66.5
48,110.0,87.0,9.5,22.5,37.0,82.0,81.5
49,114.0,84.0,11.0,20.5,35.5,88.0,80.5
50,109.5,84.5,7.5,20.0,37.0,79.5,84.5
51,120.0,86.0,6.0,20.0,33.0,76.0,71.5
52,108.5,94.5,7.0,16.5,26.0,79.5,67.5
53,105.5,90.0,9.0,11.0,28.0,80.5,74.5
54,111.0,78.5,5.0,14.5,35.0,94.5,93.5
55,124.0,104.5,9.0,15.0,33.0,91.0,82.0
56,129.0,109.0,3.0,23.0,25.5,97.5,80.5
57,187.0,150.5,7.5,15.0,33.5,91.5,85.0
58,176.0,140.0,10.5,17.0,39.5,79.0,79.5
59,145.0,115.0,8.0,15.5,49.5,87.0,80.0
60,171.5,131.0,7.0,32.0,47.0,84.5,80.5
61,180.0,147.0,6.5,24.0,35.5,71.0,83.5
62,183.5,177.0,9.0,18.5,35.0,86.5,88.5
63,181.0,165.0,3.5,13.5,34.0,94.0,92.0
64,182.0,170.0,7.0,19.0,39.0,85.0,81.0
65,185.0,182.0,7.5,25.5,42.5,97.5,108.0
66,171.0,162.0,6.5,24.5,47.0,105.0,94.5
67,187.5,174.0,9.0,21.0,38.5,93.0,95.0
68,175.0,180.5,3.5,23.0,44.5,106.5,90.0
69,169.5,174.0,10.5,24.0,46.0,106.0,109.5
70,162.5,160.5,9.0,21.5,44.5,93.5,95.0
71,135.0,130.0,6.5,21.5,40.0,91.5,85.5
72,146.5,131.5,8.0,17.5,43.0,96.5,87.5
73,109.0,105.5,6.5,20.0,36.5,92.0,85.0
74,101.0,80.0,6.5,24.0,33.0,85.0,70.0
75,105.5,79.5,7.5,16.5,33.5,73.5,72.0
76,98.0,66.0,7.0,19.0,39.0,66.5,57.0
77,83.5,60.5,4.5,10.5,23.5,63.0,49.0
78,77.5,53.0,4.0,16.0,29.0,53.5,49.0
79,79.5,53.5,5.5,10.0,29.0,58.0,40.0
80,76.5,38.5,8.0,13.5,29.0,70.5,46.0
81,62.5,46.5,5.5,16.5,29.5,53.0,34.5
82,48.5,31.5,5.5,16.0,31.5,46.5,31.5
83,54.0,28.0,3.5,13.5,21.5,51.0,33.0
84,44.0,27.0,3.5,9.5,20.5,69.5,53.0
85,46.0,28.5,2.5,12.0,15.0,51.0,38.5
86,38.5,34.0,2.0,3.5,14.5,57.0,28.0
87,61.5,42.5,2.5,9.0,17.5,37.5,15.5
88,88.5,51.5,4.5,7.0,20.0,37.0,20.5
89,51.5,31.0,4.0,11.0,19.5,39.5,27.5
90,29.0,20.0,3.0,6.5,21.0,29.5,15.5
91,27.0,12.5,0.5,7.5,15.5,25.0,12.5
92,22.0,11.5,1.0,3.0,13.0,29.5,13.5
93,20.5,10.0,2.0,5.5,11.0,21.5,10.0
94,17.0,6.0,1.0,3.0,8.5,23.0,7.0
95,14.0,5.5,0.5,3.5,8.5,18.5,8.0
