;1(DA1);2(DB1);3(DB2);4(DC1);5(DC2);9(TAFGB1);10(TAFGB2);11(TARDD);12(TAFBA);13(TAFBB);14(TAFGE);15(TAFBE)
24;13.866666666666667;38.13333333333334;31.2;43.85;49.449999999999996;0.0;0.0;0.0;0.0;0.45;0.06666666666666667;0.06666666666666667
25;12.05;44.93333333333333;37.71666666666666;57.53333333333333;58.38333333333333;0.0;0.7;0.0;0.0;0.26666666666666666;0.05;0.0
26;18.883333333333333;52.8;43.35;97.95;114.06666666666666;0.9833333333333333;1.0833333333333333;0.0;0.0;2.4499999999999997;1.6333333333333333;1.3
27;16.416666666666668;49.55;40.266666666666666;97.6;115.60000000000001;3.433333333333333;1.1833333333333333;0.0;0.0;9.883333333333333;1.6666666666666667;1.1666666666666667
28;16.95;51.33333333333333;40.016666666666666;112.55;141.7;3.6333333333333333;1.8166666666666667;0.0;0.0;20.0;0.9666666666666667;3.5666666666666664
29;20.083333333333332;57.31666666666666;43.28333333333333;122.85;164.08333333333331;4.066666666666666;2.216666666666667;0.0;0.0;34.666666666666664;5.216666666666667;17.65
30;25.266666666666666;60.150000000000006;44.233333333333334;114.26666666666667;135.33333333333334;4.8;2.1166666666666667;0.0;2.95;27.85;8.866666666666667;50.63333333333333
31;26.633333333333333;75.58333333333333;60.483333333333334;99.43333333333332;103.88333333333334;3.2333333333333334;4.416666666666667;0.0;0.95;44.35;5.85;13.383333333333333
32;28.616666666666667;61.33333333333333;51.25;91.05;108.86666666666666;1.8166666666666667;2.583333333333333;0.0;0.0;7.933333333333334;4.666666666666667;15.916666666666664
33;27.7;60.05;48.33333333333333;81.0;101.51666666666667;2.6;2.3499999999999996;0.0;0.1;9.616666666666665;5.533333333333333;4.616666666666666
34;23.78333333333333;56.233333333333334;47.666666666666664;86.61666666666666;98.53333333333333;1.9;3.033333333333333;0.0;0.11666666666666667;23.383333333333333;4.833333333333333;3.8
35;21.316666666666666;55.15;50.53333333333333;72.75;81.68333333333334;1.3833333333333333;3.216666666666667;0.0;0.0;10.299999999999999;6.750000000000001;7.75
36;22.85;54.11666666666667;51.31666666666666;67.66666666666667;61.733333333333334;1.6333333333333333;2.6166666666666667;0.0;0.0;10.566666666666666;5.1;4.7
37;20.349999999999998;56.733333333333334;48.41666666666667;69.28333333333333;64.33333333333333;2.25;2.75;0.0;0.0;4.533333333333333;5.333333333333333;6.949999999999999
38;23.133333333333333;58.333333333333336;53.083333333333336;70.28333333333333;72.33333333333333;3.15;2.8333333333333335;0.0;0.0;12.683333333333334;4.533333333333333;3.583333333333333
39;21.25;64.28333333333333;58.8;66.31666666666666;68.8;2.1;3.216666666666667;0.0;0.0;5.2666666666666675;4.583333333333334;3.7166666666666663
40;23.55;60.31666666666667;52.4;60.7;52.583333333333336;2.4499999999999997;1.4833333333333334;0.0;0.25;5.05;5.333333333333334;8.883333333333333
41;23.583333333333332;61.61666666666666;55.7;64.06666666666666;55.75;2.9;2.2333333333333334;0.0;0.05;13.183333333333334;5.383333333333333;7.633333333333334
42;23.2;61.733333333333334;55.61666666666667;64.41666666666667;57.599999999999994;2.4833333333333334;3.15;0.0;0.0;10.266666666666667;7.2;4.75
43;21.55;66.86666666666667;64.91666666666667;67.48333333333333;69.21666666666667;1.4666666666666668;3.2333333333333334;0.0;0.2;16.666666666666664;5.3500000000000005;8.616666666666667
44;23.5;72.05;65.68333333333334;61.266666666666666;63.55;2.1666666666666665;3.3333333333333335;0.0;0.0;9.816666666666666;6.15;6.566666666666666
45;25.5;71.7;66.41666666666667;59.35;64.86666666666667;2.3833333333333333;2.5;0.0;0.0;17.966666666666665;5.483333333333333;4.783333333333333
46;25.25;80.13333333333334;76.73333333333333;62.5;58.43333333333333;2.466666666666667;3.3833333333333333;0.0;0.3;10.816666666666666;7.6000000000000005;8.116666666666667
47;20.766666666666666;76.06666666666666;68.93333333333334;61.11666666666667;72.5;3.25;4.3;0.0;0.1;15.366666666666667;8.45;11.666666666666666
48;26.416666666666664;77.71666666666667;71.21666666666667;62.36666666666667;66.23333333333333;4.15;3.283333333333333;0.0;0.06666666666666667;12.2;7.3999999999999995;10.333333333333334
49;22.81666666666667;87.5;75.6;58.68333333333334;64.6;2.9166666666666665;3.3833333333333337;0.0;0.1;13.6;8.616666666666667;10.366666666666667
50;25.85;85.28333333333333;78.85000000000001;63.36666666666667;65.26666666666667;3.4833333333333334;4.25;0.0;0.26666666666666666;14.866666666666667;9.6;4.933333333333334
51;25.516666666666666;84.03333333333333;79.9;66.41666666666667;75.15;2.833333333333333;2.8166666666666664;0.0;0.1;14.283333333333333;10.35;12.033333333333333
52;26.183333333333334;98.48333333333333;82.03333333333333;62.86666666666667;72.48333333333333;4.033333333333333;4.366666666666666;0.0;0.5;24.083333333333336;10.166666666666668;13.533333333333333
53;27.2;101.6;89.61666666666667;70.65;73.91666666666667;3.9166666666666665;5.116666666666667;0.0;2.3333333333333335;23.45;9.35;24.650000000000002
54;28.46666666666667;96.58333333333333;90.88333333333334;74.96666666666667;80.75;2.433333333333333;3.9166666666666665;0.0;0.21666666666666667;11.016666666666667;8.05;11.516666666666666
55;26.933333333333334;89.56666666666666;79.86666666666666;73.13333333333333;73.33333333333333;2.5833333333333335;4.133333333333333;0.0;0.26666666666666666;20.666666666666668;8.483333333333333;7.35
56;22.48333333333333;96.68333333333334;87.33333333333334;69.55;70.03333333333333;2.933333333333333;4.65;0.0;0.0;15.35;8.516666666666667;15.483333333333333
57;24.65;103.1;93.35;74.76666666666667;78.23333333333333;2.9833333333333334;4.866666666666666;0.0;0.0;17.5;8.866666666666667;16.366666666666667
58;28.78333333333333;108.80000000000001;95.18333333333332;67.68333333333334;71.85;2.4499999999999997;4.216666666666667;0.0;0.0;16.016666666666666;8.366666666666667;10.133333333333333
59;24.416666666666668;107.68333333333332;91.43333333333332;69.71666666666667;67.25;2.8333333333333335;4.166666666666667;0.0;0.0;17.9;7.016666666666667;9.366666666666667
60;25.866666666666667;111.91666666666667;90.89999999999999;67.93333333333334;68.83333333333333;4.333333333333334;3.433333333333333;0.0;0.05;16.566666666666666;6.916666666666666;11.383333333333333
61;28.016666666666666;114.06666666666666;108.51666666666667;69.16666666666667;68.85;2.7;9.516666666666666;0.0;1.4;24.233333333333334;6.383333333333334;21.383333333333333
62;30.383333333333333;109.03333333333333;96.16666666666666;77.41666666666667;78.66666666666666;2.3333333333333335;2.6666666666666665;0.0;0.5333333333333333;14.866666666666667;8.983333333333334;13.666666666666666
63;23.21666666666667;117.91666666666667;107.48333333333333;77.03333333333333;72.18333333333334;4.233333333333333;5.683333333333334;0.0;0.7333333333333333;22.483333333333334;5.883333333333333;9.083333333333332
64;32.233333333333334;133.23333333333335;123.48333333333333;76.5;78.15;3.0666666666666664;4.566666666666666;0.0;0.4;29.5;11.200000000000001;29.7
65;28.25;133.91666666666666;120.36666666666666;82.11666666666667;85.38333333333334;3.433333333333333;4.05;0.0;0.45;16.15;9.6;36.93333333333334
66;27.933333333333334;127.25;120.45;84.23333333333332;83.65;7.383333333333333;3.75;0.0;0.05;20.9;8.55;9.266666666666667
67;29.583333333333336;121.71666666666667;114.75;88.35;82.31666666666666;5.0;6.616666666666667;0.0;0.15;23.6;8.033333333333333;12.166666666666666
68;32.43333333333334;126.73333333333333;112.83333333333334;88.6;92.25;5.55;4.433333333333334;0.0;0.6;30.483333333333334;5.683333333333334;6.583333333333333
69;28.9;125.96666666666667;114.25;84.35;88.15;4.616666666666666;3.55;0.0;0.1;18.483333333333334;6.5;6.15
70;26.583333333333332;109.11666666666667;98.55;77.5;90.3;3.3666666666666667;3.0833333333333335;0.0;0.35;12.65;5.283333333333333;16.316666666666666
71;27.5;95.43333333333332;87.43333333333332;70.86666666666667;87.95;3.5666666666666664;6.083333333333333;0.0;0.0;22.066666666666666;5.55;7.616666666666666
72;23.483333333333334;92.45;80.01666666666667;67.86666666666667;69.53333333333333;3.25;3.1;0.0;0.0;7.316666666666667;5.933333333333333;7.933333333333334
73;21.566666666666666;84.91666666666666;79.01666666666667;66.6;61.93333333333334;3.6166666666666667;2.55;0.0;0.1;20.93333333333333;4.7;13.666666666666666
74;24.3;73.6;71.96666666666667;59.3;53.833333333333336;2.533333333333333;2.7666666666666666;0.0;0.15;14.15;3.7833333333333337;17.033333333333335
75;21.133333333333333;66.86666666666667;58.21666666666667;56.06666666666667;51.55;2.2;2.5833333333333335;0.0;1.2;14.2;3.8333333333333335;5.183333333333334
76;21.083333333333332;60.33333333333333;55.9;50.13333333333334;43.05;1.7333333333333334;1.95;0.0;0.3;5.616666666666666;2.95;7.166666666666667
77;18.333333333333332;57.36666666666667;50.61666666666666;46.333333333333336;39.61666666666666;2.0166666666666666;2.9;0.0;0.2;15.766666666666666;2.7666666666666666;3.583333333333334
78;14.283333333333333;51.28333333333334;47.333333333333336;43.6;35.8;0.8833333333333333;2.8833333333333333;0.0;0.0;9.283333333333333;2.2666666666666666;5.783333333333333
79;16.46666666666667;45.96666666666667;44.5;40.28333333333334;35.449999999999996;1.3833333333333333;1.45;0.0;0.0;6.7;1.8166666666666667;5.4
80;14.383333333333333;50.38333333333333;48.16666666666667;41.06666666666667;37.266666666666666;0.8833333333333333;3.683333333333333;0.0;0.0;8.416666666666666;2.35;4.166666666666667
81;12.45;44.46666666666667;43.55;35.9;29.383333333333333;1.7166666666666666;2.85;0.0;0.35;5.816666666666666;1.7333333333333334;0.4166666666666667
82;12.1;42.05;38.31666666666666;30.683333333333334;24.666666666666668;2.05;1.8;0.0;0.05;13.033333333333333;0.8166666666666667;0.3833333333333333
83;13.2;37.0;34.75;27.933333333333334;22.5;0.6;1.5666666666666667;0.0;0.0;3.783333333333333;1.1;1.4666666666666666
84;14.016666666666667;37.91666666666667;33.36666666666667;28.7;19.65;0.36666666666666664;1.7;0.0;0.0;7.483333333333333;1.0333333333333334;1.4666666666666666
85;12.7;36.58333333333333;31.78333333333333;30.35;23.1;0.43333333333333335;1.1166666666666667;0.0;0.0;3.6166666666666667;0.23333333333333334;0.21666666666666667
86;10.6;37.3;28.083333333333336;23.1;16.566666666666666;0.36666666666666664;0.7666666666666667;0.0;0.0;2.7666666666666666;0.1;0.0
87;6.866666666666666;32.449999999999996;25.166666666666664;22.2;14.999999999999998;0.9333333333333333;0.43333333333333335;0.0;0.0;0.65;0.43333333333333335;0.1
88;7.050000000000001;36.93333333333333;32.65;23.3;17.75;0.75;0.6166666666666667;0.0;0.0;4.516666666666667;0.38333333333333336;0.16666666666666666
89;9.833333333333334;36.93333333333334;29.9;24.983333333333334;18.316666666666666;0.4;1.6333333333333333;0.0;0.0;2.5666666666666664;0.6;0.06666666666666667
90;7.65;29.0;23.016666666666666;20.333333333333332;14.916666666666666;0.2833333333333333;0.6166666666666667;0.0;0.0;0.9666666666666667;1.15;2.9333333333333336
91;9.283333333333333;25.1;19.866666666666667;20.366666666666667;13.55;0.7333333333333333;1.5166666666666666;0.0;0.2;3.783333333333333;0.18333333333333332;0.13333333333333333
92;5.8;24.466666666666665;20.599999999999998;16.166666666666664;10.933333333333334;0.0;0.1;0.0;0.05;0.2;0.05;0.05
93;5.133333333333334;18.916666666666668;14.066666666666666;13.883333333333333;7.966666666666667;0.0;0.0;0.0;0.0;0.0;0.15;0.0
94;3.5833333333333335;17.016666666666666;12.366666666666665;14.05;8.466666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;6.5;15.5;7.0;13.5;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
