,1(TAA),3(DA1),4(DA2),5(DC1),6(DC2),7(DC3),8(DC4)
77,2.0,82.5,76.5,100.5,100.5,3.25,3.25
78,4.25,64.0,62.0,76.75,78.0,4.25,4.25
79,4.25,68.75,67.75,77.5,81.75,3.0,3.0
80,5.75,72.0,53.25,82.25,74.0,1.75,1.75
81,1.25,52.75,54.75,86.5,85.0,3.25,3.25
82,3.0,44.0,44.25,67.5,64.0,2.75,2.25
83,7.75,48.75,49.75,66.0,64.75,1.25,1.75
84,2.5,46.75,45.25,62.75,58.25,3.0,3.0
85,3.5,45.25,46.5,59.0,49.25,0.75,0.75
86,2.0,36.5,38.75,55.25,42.5,1.25,1.25
87,0.5,40.75,35.25,58.75,55.0,1.25,1.25
88,0.75,36.25,36.5,86.5,89.25,2.0,2.0
89,1.0,40.5,35.75,88.75,86.5,1.5,1.25
90,2.75,37.75,36.0,63.75,54.0,2.0,2.25
91,8.0,36.75,35.5,55.25,51.0,1.0,1.0
92,1.0,33.5,23.25,64.0,45.25,1.75,1.75
93,0.0,31.5,19.5,46.5,32.0,1.0,1.0
94,1.25,32.75,21.75,45.0,32.5,1.0,1.0
95,1.6666666666666667,23.666666666666668,13.0,37.333333333333336,24.333333333333332,0.0,0.0
