,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
61,82.25,2.625,1.625,0.25,0.125,83.875,10.375,83.875,11.125,3.75,0.5
62,75.125,2.0,1.25,0.0,0.375,80.0,10.25,80.25,9.875,3.375,0.0
63,72.875,2.0,0.875,0.125,0.25,75.75,7.25,74.875,9.0,3.625,0.375
64,70.5,2.75,1.75,0.125,0.375,73.875,6.875,73.625,7.25,3.875,1.25
65,65.375,3.0,1.75,0.625,0.75,82.875,7.125,82.5,5.5,2.5,0.375
66,65.125,3.5,1.875,0.375,0.5,82.25,6.875,81.5,3.875,1.625,0.0
67,67.875,1.5,1.25,0.125,0.125,85.5,6.375,85.25,4.875,0.875,0.5
68,61.25,1.875,1.0,0.0,0.125,75.0,5.0,74.875,2.875,1.375,0.625
69,69.125,1.75,1.0,0.125,0.0,76.125,7.25,76.0,2.25,1.5,0.25
70,66.75,1.25,0.875,0.0,0.25,64.375,7.25,64.125,3.125,1.0,0.125
71,64.0,2.5,1.375,0.25,0.0,68.375,11.875,67.875,1.375,1.125,0.375
72,55.5,2.75,1.625,0.0,0.25,68.875,8.75,68.375,1.125,1.25,0.125
73,59.125,1.875,1.25,0.25,0.375,63.5,8.0,63.0,2.625,1.5,0.0
74,55.625,2.0,1.0,0.0,0.5,66.75,3.875,66.375,2.125,2.5,0.125
75,46.375,2.375,1.125,0.125,0.125,63.875,6.375,63.625,3.5,1.75,0.0
76,49.75,2.5,1.75,0.0,0.0,62.125,6.75,62.25,3.125,2.5,0.0
77,48.0,2.125,1.5,0.125,0.125,49.625,4.375,49.625,2.5,2.75,0.125
78,37.625,1.625,0.875,0.0,0.25,51.25,4.125,51.125,4.125,1.625,0.0
79,35.5,1.5,0.875,0.25,0.375,44.0,3.125,43.75,2.75,3.375,0.125
80,28.75,1.125,0.75,0.125,0.125,45.625,4.375,45.75,3.875,2.25,0.0
81,29.875,3.375,1.5,0.125,0.125,37.625,2.625,37.375,2.625,3.0,0.25
82,27.75,2.0,1.5,0.25,0.25,30.125,2.125,29.75,2.0,2.125,0.0
83,26.375,2.5,1.75,0.0,0.0,27.375,2.125,27.125,2.375,1.125,0.0
84,22.0,1.625,1.0,0.0,0.375,28.375,2.25,28.25,3.0,2.75,0.0
85,20.75,2.5,2.25,0.0,0.375,24.0,2.375,23.75,2.25,1.5,0.0
86,24.25,2.875,2.375,0.25,0.375,26.0,2.375,26.0,3.75,2.5,0.0
87,22.375,2.875,1.75,0.5,0.875,23.75,3.375,23.75,2.625,1.75,0.0
88,23.25,3.0,1.75,0.625,1.375,32.5,5.125,32.5,3.125,2.625,0.0
89,18.5,2.0,1.125,1.25,0.875,34.375,6.75,34.25,3.125,2.0,0.125
90,14.625,2.25,1.75,0.75,0.25,25.0,3.125,25.125,1.875,0.625,0.0
91,13.0,1.375,1.125,0.125,0.0,21.25,1.375,21.25,0.75,0.75,0.0
92,12.0,1.375,1.0,0.0,0.0,22.0,1.5,22.0,0.625,0.5,0.0
93,8.5,1.625,1.375,0.0,0.0,17.875,1.5,18.0,0.5,1.0,0.0
94,10.625,1.375,0.625,0.0,0.5,18.875,1.75,18.625,0.25,0.625,0.25
95,10.0,1.75,1.25,0.0,0.0,15.875,1.5,15.75,0.375,0.25,0.0
