,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
46,4.0,15.0,4.0,61.0,51.0,16.0,14.0,41.0,38.0,13.0,11.0
47,7.0,21.0,2.0,56.0,49.0,16.0,26.0,51.0,39.0,5.0,4.0
48,12.0,35.0,4.0,65.0,40.0,14.0,24.0,48.0,28.0,3.0,1.0
49,7.0,23.0,1.0,62.0,37.0,14.0,22.0,58.0,45.0,7.0,6.0
50,8.0,12.0,3.0,58.0,44.0,14.0,17.0,42.0,35.0,9.0,7.0
51,9.0,19.0,1.0,57.0,45.0,16.0,24.0,55.0,34.0,4.0,3.0
52,14.0,19.0,4.0,57.0,42.0,15.0,33.0,47.0,50.0,5.0,5.0
53,11.0,13.0,4.0,55.0,53.0,18.0,20.0,50.0,38.0,2.0,1.0
54,8.0,17.0,2.0,60.0,34.0,17.0,17.0,63.0,40.0,12.0,10.0
55,9.0,20.0,4.0,49.0,44.0,14.0,18.0,48.0,39.0,7.0,8.0
56,14.0,14.0,3.0,67.0,55.0,13.0,22.0,49.0,48.0,11.0,9.0
57,10.0,20.0,2.0,56.0,41.0,12.0,17.0,40.0,30.0,8.0,8.0
58,4.0,13.0,2.0,63.0,49.0,20.0,16.0,42.0,22.0,10.0,10.0
59,11.0,19.0,3.0,57.0,47.0,11.0,22.0,41.0,28.0,4.0,4.0
60,9.0,11.0,8.0,53.0,42.0,7.0,19.0,69.0,40.0,11.0,8.0
61,7.0,13.0,4.0,51.0,37.0,9.0,19.0,33.0,27.0,2.0,2.0
62,2.0,19.0,1.0,49.0,33.0,7.0,22.0,38.0,25.0,6.0,5.0
63,6.0,13.0,4.0,44.0,42.0,9.0,14.0,45.0,38.0,4.0,1.0
64,7.0,12.0,3.0,35.0,30.0,4.0,19.0,35.0,25.0,8.0,8.0
65,4.0,9.0,4.0,35.0,25.0,7.0,11.0,42.0,20.0,3.0,3.0
66,7.0,12.0,4.0,40.0,31.0,10.0,13.0,40.0,33.0,3.0,4.0
67,1.0,9.0,3.0,41.0,26.0,7.0,17.0,35.0,20.0,4.0,4.0
68,1.0,14.0,5.0,34.0,26.0,5.0,16.0,30.0,30.0,6.0,7.0
69,5.0,8.0,4.0,34.0,18.0,3.0,4.0,21.0,15.0,1.0,1.0
70,5.0,6.0,3.0,30.0,24.0,7.0,10.0,27.0,17.0,3.0,3.0
71,0.0,10.0,3.0,32.0,16.0,8.0,7.0,34.0,20.0,4.0,2.0
72,0.0,6.0,4.0,24.0,19.0,6.0,11.0,24.0,21.0,1.0,1.0
73,3.0,5.0,4.0,26.0,23.0,7.0,11.0,18.0,16.0,2.0,2.0
74,3.0,10.0,3.0,20.0,9.0,2.0,23.0,18.0,16.0,4.0,4.0
75,1.0,5.0,7.0,25.0,15.0,2.0,14.0,17.0,18.0,2.0,2.0
76,2.0,9.0,3.0,22.0,18.0,8.0,8.0,19.0,10.0,2.0,2.0
77,1.0,12.0,1.0,22.0,18.0,3.0,8.0,15.0,14.0,2.0,1.0
78,2.0,3.0,5.0,24.0,14.0,7.0,9.0,20.0,15.0,4.0,2.0
79,3.0,8.0,9.0,26.0,15.0,4.0,12.0,23.0,17.0,1.0,1.0
80,1.0,11.0,1.0,27.0,20.0,4.0,14.0,23.0,20.0,3.0,3.0
81,8.0,16.0,3.0,33.0,26.0,6.0,18.0,34.0,30.0,10.0,10.0
82,6.0,14.0,6.0,44.0,29.0,9.0,19.0,45.0,33.0,7.0,8.0
83,3.0,21.0,3.0,47.0,29.0,8.0,14.0,44.0,38.0,5.0,4.0
84,2.0,5.0,1.0,12.0,9.0,0.0,1.0,13.0,13.0,5.0,4.0
85,1.0,1.0,2.0,9.0,4.0,0.0,3.0,6.0,4.0,1.0,1.0
86,1.0,1.0,2.0,5.0,1.0,0.0,0.0,3.0,4.0,0.0,0.0
87,0.0,1.0,1.0,5.0,1.0,0.0,0.0,3.0,2.0,1.0,0.0
88,0.0,0.0,1.0,3.0,3.0,0.0,1.0,3.0,2.0,0.0,1.0
89,1.0,0.0,2.0,5.0,1.0,0.0,0.0,4.0,2.0,0.0,0.0
90,0.0,1.0,3.0,4.0,4.0,0.0,0.0,4.0,2.0,0.0,0.0
91,0.0,2.0,2.0,5.0,3.0,2.0,1.0,2.0,3.0,0.0,0.0
92,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,2.0,2.0
94,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0
95,,,,,,,,,,,
