,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
20,32.333333333333336,26.666666666666668,3.6666666666666665,1.3333333333333333,25.333333333333332,9.666666666666666,0.6666666666666666,22.666666666666668,13.333333333333334,0.0,0.0
21,29.0,34.333333333333336,4.666666666666667,1.0,26.666666666666668,13.0,0.3333333333333333,29.333333333333332,15.333333333333334,0.0,0.0
22,58.333333333333336,60.666666666666664,6.666666666666667,2.3333333333333335,43.333333333333336,22.666666666666668,0.6666666666666666,43.666666666666664,29.0,0.0,0.0
23,54.333333333333336,71.66666666666667,12.666666666666666,5.666666666666667,57.0,27.0,1.0,54.666666666666664,33.333333333333336,0.0,0.3333333333333333
24,51.333333333333336,60.0,10.666666666666666,3.6666666666666665,67.66666666666667,37.333333333333336,2.0,64.33333333333333,41.333333333333336,0.0,0.6666666666666666
25,50.666666666666664,70.66666666666667,28.666666666666668,7.666666666666667,78.33333333333333,45.666666666666664,3.6666666666666665,80.66666666666667,49.333333333333336,0.0,1.0
26,70.0,89.0,17.666666666666668,9.333333333333334,88.66666666666667,58.666666666666664,3.6666666666666665,91.66666666666667,64.33333333333333,0.0,17.666666666666668
27,90.66666666666667,95.0,14.666666666666666,3.3333333333333335,114.0,100.66666666666667,10.0,115.0,108.33333333333333,1.6666666666666667,10.333333333333334
28,64.0,87.33333333333333,9.666666666666666,8.333333333333334,114.0,103.33333333333333,5.0,114.0,111.66666666666667,2.0,3.0
29,68.33333333333333,75.66666666666667,12.333333333333334,3.6666666666666665,118.33333333333333,123.66666666666667,10.0,116.66666666666667,126.66666666666667,2.6666666666666665,2.3333333333333335
30,75.0,88.33333333333333,6.333333333333333,7.666666666666667,106.0,115.0,7.0,106.66666666666667,120.66666666666667,1.0,3.6666666666666665
31,82.0,98.66666666666667,9.666666666666666,8.333333333333334,102.66666666666667,104.33333333333333,9.666666666666666,102.33333333333333,107.33333333333333,4.666666666666667,4.666666666666667
32,72.0,105.33333333333333,11.0,8.666666666666666,82.0,89.33333333333333,7.333333333333333,83.33333333333333,91.0,2.6666666666666665,3.0
33,70.33333333333333,74.0,10.333333333333334,7.0,80.33333333333333,78.33333333333333,8.666666666666666,79.66666666666667,88.66666666666667,3.6666666666666665,2.3333333333333335
34,76.66666666666667,80.0,6.333333333333333,4.0,80.33333333333333,69.33333333333333,6.333333333333333,76.33333333333333,78.66666666666667,5.666666666666667,2.6666666666666665
35,77.33333333333333,80.66666666666667,5.333333333333333,5.666666666666667,88.33333333333333,71.0,5.333333333333333,81.66666666666667,82.66666666666667,4.333333333333333,2.6666666666666665
36,76.33333333333333,75.66666666666667,9.666666666666666,6.333333333333333,78.66666666666667,70.33333333333333,9.0,79.0,76.33333333333333,3.3333333333333335,7.666666666666667
37,83.66666666666667,86.0,8.666666666666666,5.0,91.66666666666667,89.0,10.0,91.0,95.33333333333333,9.0,0.3333333333333333
38,89.0,85.66666666666667,9.666666666666666,8.333333333333334,89.0,84.0,7.666666666666667,86.33333333333333,92.66666666666667,6.0,1.3333333333333333
39,87.0,100.66666666666667,11.333333333333334,4.333333333333333,82.33333333333333,86.66666666666667,9.333333333333334,83.0,90.0,7.0,7.0
40,76.66666666666667,111.33333333333333,12.0,8.333333333333334,82.66666666666667,83.0,8.333333333333334,84.33333333333333,86.66666666666667,7.333333333333333,3.6666666666666665
41,91.66666666666667,87.33333333333333,9.666666666666666,4.666666666666667,87.0,82.33333333333333,5.333333333333333,85.66666666666667,86.0,5.666666666666667,2.3333333333333335
42,90.33333333333333,89.0,10.333333333333334,7.333333333333333,92.33333333333333,81.0,8.666666666666666,88.33333333333333,87.0,4.666666666666667,2.3333333333333335
43,80.66666666666667,87.33333333333333,10.666666666666666,7.666666666666667,91.0,83.66666666666667,6.0,86.66666666666667,94.66666666666667,7.666666666666667,2.6666666666666665
44,84.66666666666667,82.33333333333333,7.666666666666667,32.666666666666664,86.33333333333333,89.66666666666667,7.666666666666667,85.33333333333333,95.33333333333333,7.333333333333333,20.0
45,78.33333333333333,97.33333333333333,9.0,11.333333333333334,85.0,82.0,7.666666666666667,86.33333333333333,85.33333333333333,7.333333333333333,4.333333333333333
46,85.33333333333333,96.33333333333333,11.0,5.666666666666667,85.0,84.66666666666667,7.666666666666667,81.0,85.0,6.333333333333333,3.0
47,92.0,111.33333333333333,12.0,8.333333333333334,100.0,101.33333333333333,7.666666666666667,92.0,108.0,6.333333333333333,10.333333333333334
48,85.66666666666667,101.33333333333333,8.0,7.333333333333333,97.0,93.66666666666667,5.333333333333333,92.0,97.66666666666667,6.666666666666667,25.333333333333332
49,96.33333333333333,102.33333333333333,8.666666666666666,8.0,81.33333333333333,89.33333333333333,3.6666666666666665,82.0,93.33333333333333,6.666666666666667,10.666666666666666
50,84.0,92.66666666666667,8.0,6.0,103.66666666666667,101.0,4.333333333333333,94.33333333333333,109.66666666666667,3.0,5.333333333333333
51,88.66666666666667,110.0,10.0,6.666666666666667,98.66666666666667,108.0,8.666666666666666,99.66666666666667,109.66666666666667,5.666666666666667,2.3333333333333335
52,96.66666666666667,113.66666666666667,10.0,9.0,97.66666666666667,93.0,8.666666666666666,99.0,98.33333333333333,7.0,9.0
53,100.33333333333333,122.0,15.333333333333334,7.0,105.33333333333333,100.66666666666667,10.0,102.0,104.33333333333333,9.333333333333334,23.0
54,98.0,127.0,11.333333333333334,7.0,104.0,104.66666666666667,6.333333333333333,100.66666666666667,112.0,9.666666666666666,10.0
55,84.33333333333333,134.0,16.333333333333332,7.666666666666667,105.66666666666667,109.0,9.666666666666666,102.0,110.0,4.0,11.666666666666666
56,96.0,114.33333333333333,12.333333333333334,6.0,112.0,112.0,10.0,106.33333333333333,112.66666666666667,7.333333333333333,7.0
57,101.33333333333333,123.0,16.0,10.0,113.66666666666667,112.66666666666667,7.333333333333333,109.33333333333333,117.0,9.666666666666666,11.666666666666666
58,101.0,128.0,10.0,8.666666666666666,107.66666666666667,108.0,8.0,105.33333333333333,116.33333333333333,11.333333333333334,22.666666666666668
59,97.66666666666667,110.33333333333333,12.666666666666666,14.333333333333334,97.0,128.0,11.333333333333334,90.0,120.33333333333333,8.666666666666666,15.333333333333334
60,95.33333333333333,110.33333333333333,13.333333333333334,16.0,90.66666666666667,118.0,8.333333333333334,85.66666666666667,108.66666666666667,10.333333333333334,9.666666666666666
61,100.33333333333333,115.66666666666667,11.333333333333334,12.333333333333334,105.33333333333333,116.66666666666667,10.333333333333334,107.33333333333333,113.0,9.333333333333334,11.0
62,100.33333333333333,122.0,18.333333333333332,17.333333333333332,100.66666666666667,107.66666666666667,10.0,100.0,111.66666666666667,11.0,13.666666666666666
63,99.33333333333333,121.33333333333333,13.333333333333334,15.666666666666666,108.0,119.0,11.333333333333334,106.33333333333333,122.33333333333333,13.0,17.0
64,94.66666666666667,138.33333333333334,15.666666666666666,18.666666666666668,97.0,120.0,13.666666666666666,99.33333333333333,121.0,11.0,42.333333333333336
65,90.33333333333333,152.0,16.333333333333332,33.666666666666664,105.33333333333333,127.66666666666667,11.666666666666666,99.0,128.33333333333334,10.0,36.0
66,94.0,152.33333333333334,15.333333333333334,38.666666666666664,106.0,126.0,7.333333333333333,109.66666666666667,130.33333333333334,14.333333333333334,26.0
67,105.66666666666667,133.0,16.333333333333332,33.0,120.33333333333333,125.33333333333333,7.333333333333333,113.66666666666667,128.33333333333334,12.666666666666666,37.333333333333336
68,100.66666666666667,138.66666666666666,14.0,25.333333333333332,118.33333333333333,126.33333333333333,8.333333333333334,118.0,128.66666666666666,16.0,27.666666666666668
69,100.66666666666667,131.0,12.333333333333334,20.666666666666668,110.33333333333333,122.0,7.0,105.33333333333333,125.66666666666667,7.666666666666667,19.333333333333332
70,87.66666666666667,133.33333333333334,16.666666666666668,12.666666666666666,107.66666666666667,106.0,3.0,100.33333333333333,107.66666666666667,4.333333333333333,30.0
71,80.0,114.0,8.666666666666666,13.666666666666666,102.0,107.33333333333333,2.6666666666666665,98.66666666666667,108.0,2.6666666666666665,38.666666666666664
72,92.33333333333333,112.33333333333333,9.666666666666666,10.666666666666666,101.66666666666667,117.33333333333333,4.333333333333333,99.66666666666667,117.0,1.0,12.0
73,77.33333333333333,97.33333333333333,6.333333333333333,8.333333333333334,94.33333333333333,92.33333333333333,5.666666666666667,91.0,89.66666666666667,3.3333333333333335,34.333333333333336
74,71.33333333333333,94.33333333333333,7.666666666666667,6.333333333333333,84.33333333333333,82.33333333333333,5.0,83.66666666666667,82.66666666666667,1.3333333333333333,8.666666666666666
75,56.0,73.0,6.0,4.0,74.33333333333333,75.0,2.0,71.66666666666667,75.66666666666667,0.6666666666666666,17.333333333333332
76,60.0,67.33333333333333,6.666666666666667,7.0,74.33333333333333,77.66666666666667,2.0,70.66666666666667,77.0,1.0,6.333333333333333
77,49.333333333333336,53.666666666666664,5.333333333333333,5.333333333333333,67.66666666666667,64.66666666666667,2.0,67.0,63.666666666666664,0.0,12.333333333333334
78,42.666666666666664,44.666666666666664,4.0,3.3333333333333335,59.333333333333336,55.333333333333336,3.0,54.666666666666664,55.333333333333336,0.6666666666666666,4.333333333333333
79,34.666666666666664,45.666666666666664,3.3333333333333335,2.0,59.333333333333336,46.0,1.6666666666666667,55.0,49.666666666666664,0.0,2.3333333333333335
80,40.666666666666664,47.0,4.333333333333333,6.0,49.666666666666664,44.0,2.0,45.0,45.333333333333336,0.0,3.0
81,37.0,36.0,3.0,2.0,49.0,42.333333333333336,0.3333333333333333,46.333333333333336,42.333333333333336,0.0,9.0
82,31.666666666666668,30.0,1.3333333333333333,2.3333333333333335,44.666666666666664,46.0,2.0,41.0,43.0,0.3333333333333333,9.0
83,26.666666666666668,29.0,3.3333333333333335,2.0,39.333333333333336,28.0,0.6666666666666666,37.666666666666664,29.666666666666668,0.0,0.0
84,30.666666666666668,31.333333333333332,1.6666666666666667,2.0,37.333333333333336,31.333333333333332,1.0,35.333333333333336,30.0,0.3333333333333333,0.0
85,26.0,34.666666666666664,1.3333333333333333,0.6666666666666666,30.666666666666668,24.333333333333332,0.3333333333333333,30.666666666666668,26.333333333333332,0.0,0.0
86,25.666666666666668,24.666666666666668,3.0,1.6666666666666667,35.0,25.666666666666668,0.0,31.333333333333332,30.0,0.3333333333333333,0.0
87,17.5,14.5,1.0,0.5,19.5,18.5,1.0,18.0,20.0,0.5,0.0
88,28.0,23.666666666666668,1.3333333333333333,0.6666666666666666,37.333333333333336,26.0,1.0,34.0,24.333333333333332,0.3333333333333333,0.0
89,21.333333333333332,25.333333333333332,1.0,0.0,24.666666666666668,18.666666666666668,0.3333333333333333,23.333333333333332,19.666666666666668,0.0,0.0
90,15.0,13.666666666666666,0.3333333333333333,1.0,23.333333333333332,19.333333333333332,2.0,22.333333333333332,19.0,0.0,0.0
91,11.0,10.333333333333334,1.0,0.3333333333333333,19.0,10.666666666666666,0.3333333333333333,18.666666666666668,11.0,0.0,0.0
92,12.333333333333334,15.0,2.3333333333333335,2.3333333333333335,25.666666666666668,13.0,0.6666666666666666,25.333333333333332,16.333333333333332,0.0,0.0
93,7.333333333333333,8.666666666666666,1.6666666666666667,1.0,15.333333333333334,11.0,0.0,13.666666666666666,12.0,0.0,0.0
94,7.666666666666667,10.0,0.3333333333333333,0.6666666666666666,11.666666666666666,12.666666666666666,0.6666666666666666,10.333333333333334,13.333333333333334,0.0,0.0
95,7.0,8.5,1.0,1.5,18.5,10.5,0.0,20.0,11.5,0.0,0.0
