;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2);9(DC3);10(DD1);11(DE1)
27;84.41;45.23;46.74;38.65;15.8;57.35;111.89;118.59;1.36;8.92;1.89
28;65.1;39.05;37.72;48.06;19.52;67.08;108.04;120.48;1.16;11.03;0.53
29;70.32;39.17;39.79;62.82;28.53;84.69;119.72;139.1;2.06;14.62;1.05
30;78.88;41.85;44.81;50.28;23.73;73.65;115.69;132.26;1.43;14.14;1.02
31;93.17;45.15;49.37;43.17;20.21;63.54;115.77;132.46;3.14;13.63;1.5
32;84.48;40.82;37.98;35.44;13.23;50.41;105.42;114.8;2.49;11.26;1.09
33;83.01;38.37;32.78;28.81;10.58;40.93;98.53;101.84;1.61;7.79;0.92
34;85.04333333333334;42.13666666666667;33.99;26.673333333333336;9.573333333333334;38.10666666666667;95.34;102.75333333333333;1.2633333333333334;9.066666666666666;1.3266666666666667
35;85.33;39.37;31.806666666666665;26.203333333333333;7.82;35.733333333333334;96.27333333333334;95.57666666666667;1.9466666666666665;8.82;1.18
36;85.38666666666667;34.98;31.166666666666664;25.05;6.99;34.53666666666667;92.91333333333334;86.98;1.1733333333333333;8.86;1.35
37;85.67666666666666;35.36666666666667;28.89;26.883333333333333;6.88;34.60333333333333;91.74333333333334;81.22666666666666;1.3566666666666667;9.803333333333333;1.0266666666666666
38;95.19666666666666;35.013333333333335;31.46;24.926666666666666;7.556666666666667;33.71666666666667;83.67333333333333;78.96666666666667;1.33;11.063333333333333;1.8599999999999999
39;97.21333333333334;37.22333333333333;30.58;22.973333333333333;6.336666666666667;30.52;86.61333333333333;79.93;2.493333333333333;9.69;1.6766666666666667
40;98.66;36.846666666666664;29.016666666666666;22.01;6.02;28.913333333333334;84.23;76.73666666666666;2.66;10.813333333333333;1.5766666666666667
41;100.40333333333334;38.06333333333333;31.5;20.9;4.82;25.793333333333333;81.29;75.59666666666666;1.8833333333333333;9.666666666666666;1.8966666666666665
42;105.10666666666667;41.05;32.85666666666667;21.433333333333334;6.246666666666666;28.133333333333333;86.57333333333334;82.12666666666667;1.91;10.34;2.06
43;107.60666666666667;39.89;32.19;19.133333333333333;5.223333333333334;25.26;81.80333333333333;76.57;1.6933333333333334;11.763333333333334;1.8033333333333335
44;111.88333333333334;40.63666666666667;36.14333333333333;19.62;5.566666666666666;24.883333333333333;85.98333333333333;73.63666666666667;1.35;9.663333333333334;1.2233333333333334
45;114.46666666666667;40.89666666666667;32.95;18.476666666666667;5.716666666666667;24.13;83.52333333333334;72.68333333333334;1.5833333333333333;10.82;1.3266666666666667
46;115.96333333333334;41.78666666666667;35.95;19.223333333333333;5.11;25.346666666666664;86.01;72.95666666666666;2.92;11.993333333333332;1.63
47;117.31333333333333;42.28;36.266666666666666;18.673333333333332;4.89;24.24;85.80666666666666;72.38;1.5933333333333333;9.693333333333333;2.466666666666667
48;116.07666666666667;46.67333333333333;42.43666666666667;17.236666666666665;5.003333333333334;22.266666666666666;91.94;73.18333333333334;1.4666666666666666;10.61;1.6266666666666667
49;123.14;45.11333333333333;45.22333333333333;20.136666666666667;4.583333333333334;25.2;96.46666666666667;75.0;1.1733333333333333;10.3;0.6566666666666666
50;117.85666666666667;47.78;45.06666666666666;21.906666666666666;5.0;27.656666666666666;95.74;74.89;1.3466666666666667;11.536666666666667;0.52
51;122.72;47.46;46.02;19.21;5.0;24.53;99.2;80.21;1.7;11.77;0.99
52;123.06;47.05;42.9;15.81;4.56;21.24;111.31;102.53;1.54;9.49;0.81
53;123.23;43.85;42.23;17.71;4.81;23.53;115.75;117.66;1.04;9.69;1.0
54;137.8;52.23;49.08;19.54;5.25;25.64;130.98;132.02;1.54;9.96;0.85
55;140.21;54.46;51.3;19.83;5.27;27.15;115.11;103.04;1.22;10.29;0.81
56;148.12;58.31;58.41;21.61;5.47;27.02;109.85;95.89;2.19;11.42;2.04
57;207.59;84.14;84.45;22.95;7.37;30.77;103.18;84.45;1.43;13.24;1.87
58;201.45;85.09;80.3;23.39;6.65;29.41;96.1;87.88;1.44;13.25;0.89
59;193.60666666666665;75.19333333333333;74.12333333333333;21.8;6.0;28.276666666666667;98.31666666666666;87.28666666666666;1.22;12.26;1.32
60;181.36333333333332;70.82333333333334;68.75333333333333;22.196666666666665;5.523333333333333;26.946666666666665;96.43666666666667;85.76666666666667;1.6366666666666667;13.59;1.4966666666666666
61;190.64;77.23333333333333;71.14;21.243333333333336;6.216666666666667;27.62;101.97;87.60333333333334;2.05;14.006666666666668;1.7166666666666666
62;191.05666666666667;74.81666666666666;71.72666666666666;24.69;7.056666666666667;31.27333333333333;101.49666666666667;91.62;2.3;14.57;2.37
63;180.05666666666667;75.91;70.73333333333333;21.38;5.83;27.573333333333334;104.65333333333334;93.34666666666666;2.1066666666666665;14.723333333333333;1.6733333333333333
64;184.36;85.25;75.12333333333333;21.523333333333333;6.306666666666667;28.003333333333334;106.23333333333333;94.45;2.6166666666666667;15.026666666666667;2.2333333333333334
65;173.22333333333333;81.67333333333333;76.55333333333333;21.816666666666666;6.526666666666666;28.096666666666668;107.72;100.19666666666666;1.7566666666666666;16.176666666666666;2.0933333333333333
66;180.21;82.42666666666666;78.53333333333333;21.333333333333336;6.383333333333334;28.39;102.52;98.88;1.6166666666666667;17.32;1.4833333333333334
67;175.7;82.73666666666666;77.44;23.386666666666667;6.0600000000000005;29.34;108.46;100.43666666666667;1.53;15.78;1.24
68;181.97;84.85666666666667;80.27666666666667;26.27;6.99;33.61333333333333;105.82333333333334;101.84666666666666;1.1733333333333333;17.343333333333334;0.7066666666666667
69;168.75;83.48666666666666;74.95333333333333;20.786666666666665;5.486666666666666;26.09;104.24;93.53;1.6733333333333333;15.35;1.7233333333333334
70;157.53333333333333;76.43;67.94333333333333;23.7;6.336666666666667;30.633333333333333;106.70333333333333;96.72;1.8066666666666666;14.906666666666666;1.0866666666666667
71;145.83;69.17;61.95666666666667;21.946666666666665;5.79;27.6;101.62333333333333;88.94333333333333;1.04;13.043333333333333;0.8633333333333333
72;138.51;63.626666666666665;53.76;17.596666666666664;5.113333333333333;22.536666666666665;100.84666666666666;83.14333333333333;1.24;11.25;0.62
73;128.74333333333334;59.17333333333333;47.6;16.79;4.56;21.35;91.62666666666667;73.57666666666667;0.9033333333333333;11.67;0.7733333333333333
74;112.02;52.6;42.57666666666667;16.813333333333333;4.3566666666666665;21.31;88.98333333333333;68.2;0.8066666666666666;10.423333333333332;0.6566666666666666
75;114.55;49.88;37.13666666666667;14.626666666666667;3.3633333333333333;17.726666666666667;84.61333333333334;55.17;1.1666666666666665;10.28;0.4066666666666667
76;94.58;40.93666666666667;29.423333333333336;13.483333333333333;3.35;17.01;81.74;53.53666666666667;0.66;10.043333333333333;0.64
77;86.87666666666667;35.663333333333334;24.643333333333334;11.78;2.43;14.44;75.45333333333333;45.75666666666667;0.7766666666666666;9.12;0.49
78;77.21;32.53666666666667;19.983333333333334;14.363333333333333;3.0366666666666666;17.48;65.74333333333334;40.02333333333333;0.43;7.166666666666667;0.25666666666666665
79;68.7;30.1;19.126666666666665;11.72;2.3766666666666665;14.786666666666667;67.45;36.20666666666667;0.48;6.816666666666666;0.05
80;64.57333333333334;27.12333333333333;18.2;8.886666666666667;1.7533333333333334;11.18;74.96333333333334;32.70333333333333;0.6033333333333333;7.48;0.3
81;63.84;26.596666666666664;17.893333333333334;9.376666666666667;1.7833333333333332;11.103333333333333;66.58;34.03;0.39;5.65;0.21666666666666667
82;54.99666666666667;23.006666666666664;14.28;7.69;1.06;9.02;61.32;32.74666666666667;0.7166666666666667;5.38;0.3333333333333333
83;51.03666666666667;18.386666666666667;9.996666666666668;6.586666666666666;1.0333333333333334;8.53;69.87666666666667;45.89;0.37333333333333335;6.593333333333334;0.2966666666666667
84;57.60333333333333;21.09;11.863333333333333;6.486666666666666;0.91;9.843333333333334;95.29666666666667;81.00333333333333;0.49666666666666665;5.78;0.44666666666666666
85;54.343333333333334;21.17;10.63;5.73;0.61;8.176666666666668;88.29333333333334;73.31;0.5633333333333334;5.39;0.32
86;53.97;18.373333333333335;12.186666666666666;7.656666666666666;0.9333333333333333;10.176666666666668;60.25333333333333;37.36;0.2833333333333333;5.27;0.3466666666666667
87;102.26333333333334;39.78333333333333;30.593333333333334;5.84;0.8233333333333334;7.3133333333333335;41.41;18.676666666666666;0.25666666666666665;4.586666666666666;0.29
88;158.88;60.47;44.59666666666667;4.996666666666667;1.15;5.993333333333333;49.84;22.373333333333335;0.3333333333333333;4.89;0.5266666666666666
89;89.59666666666666;39.51;25.883333333333333;4.53;0.57;5.983333333333333;37.04666666666667;17.086666666666666;0.04;4.973333333333334;0.5866666666666667
90;35.86;16.98;8.303333333333333;5.736666666666666;0.9633333333333334;8.28;31.196666666666665;11.656666666666666;0.17333333333333334;4.046666666666667;0.2
91;25.73;11.373333333333333;5.43;4.99;0.54;7.01;22.406666666666666;7.353333333333333;0.05;3.283333333333333;0.0
92;22.363333333333333;9.153333333333332;4.473333333333334;3.62;1.0133333333333334;5.81;22.763333333333335;8.72;0.06666666666666667;2.5766666666666667;0.05
93;19.13;8.273333333333333;2.986666666666667;3.2433333333333336;0.68;4.6033333333333335;19.823333333333334;7.76;0.13;2.7533333333333334;0.05
94;15.193333333333335;7.0566666666666675;3.16;2.3033333333333332;0.20666666666666667;3.513333333333333;18.456666666666667;5.9366666666666665;0.13;2.3333333333333335;0.0
95;14.0;8.0;4.333333333333333;4.666666666666667;1.0;7.333333333333333;18.0;5.0;0.3333333333333333;1.6666666666666667;0.0
