,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
35,35.25,38.75,22.25,24.25,14.5,2.25,0.75,46.0,42.25,0.25,0.0,0.0,2.25,0.0
36,33.75,27.75,14.5,17.75,12.5,3.25,1.75,36.0,35.5,0.75,0.0,0.5,1.5,0.0
37,33.75,39.5,14.0,17.25,9.5,3.75,1.25,36.75,36.5,0.25,0.0,0.0,1.75,5.25
38,37.25,44.5,15.25,17.75,10.25,2.0,0.25,38.5,36.0,1.25,0.0,0.25,5.0,1.0
39,31.5,38.0,13.75,17.25,13.75,4.25,0.75,33.5,37.25,0.5,0.5,0.0,2.25,1.5
40,31.0,33.75,13.0,16.5,12.75,5.5,1.5,34.5,38.25,0.0,0.0,0.0,1.0,0.0
41,32.5,36.75,10.0,13.25,11.75,2.75,1.0,35.25,32.0,0.25,0.0,0.0,3.25,5.25
42,31.0,32.25,11.25,13.5,12.5,4.25,1.25,30.75,35.75,0.0,0.0,0.0,1.5,0.0
43,31.75,36.25,11.5,14.5,16.75,3.25,1.0,34.75,27.5,0.0,0.0,0.0,1.75,1.0
44,29.0,33.5,12.25,15.0,13.5,7.5,2.75,38.0,33.5,1.0,0.0,0.0,5.0,1.75
45,30.75,37.5,12.75,15.75,15.25,5.0,1.25,35.5,32.0,0.75,0.0,0.0,3.0,1.5
46,34.25,35.25,11.5,14.5,19.75,5.75,0.25,29.5,30.25,0.5,0.0,0.0,2.75,3.25
47,30.5,36.25,15.75,21.5,18.0,7.25,1.25,39.0,44.25,1.25,0.0,0.0,3.25,4.0
48,36.25,34.5,12.75,19.0,14.5,7.25,2.25,36.25,40.25,0.25,0.0,0.0,3.25,0.75
49,36.0,39.5,14.75,17.0,16.0,5.75,2.25,34.25,33.5,0.0,0.25,0.0,4.0,2.25
50,33.0,40.25,9.5,13.25,15.5,4.5,1.25,39.0,42.25,0.5,0.5,0.0,3.25,0.25
51,36.5,44.75,14.75,16.25,19.0,8.5,3.25,38.5,44.0,0.0,0.25,0.0,3.5,0.75
52,40.75,38.25,18.25,20.25,22.0,9.25,3.25,45.25,62.5,0.75,0.0,0.25,3.0,1.25
53,40.0,48.0,22.0,21.75,26.5,6.5,3.0,65.75,85.5,0.25,0.75,0.75,5.5,14.5
54,42.0,38.75,19.75,21.25,26.75,9.0,3.0,77.0,90.0,5.25,0.0,0.75,4.0,4.0
55,50.75,56.5,23.25,25.0,24.5,7.25,3.0,72.5,91.75,1.25,0.0,0.0,5.25,7.0
56,76.75,102.75,29.5,34.0,40.5,16.75,7.25,63.0,71.25,1.25,0.0,0.0,8.75,11.25
57,128.25,157.25,31.25,32.5,35.75,22.5,9.75,47.25,37.25,2.25,0.0,0.25,3.5,1.75
58,88.5,118.75,25.25,30.25,26.0,17.75,8.25,33.75,36.75,1.5,0.0,0.5,3.75,1.0
59,61.5,88.75,17.25,19.5,31.25,14.75,6.0,38.25,36.5,2.25,0.0,0.0,2.75,1.5
60,54.25,73.75,28.5,31.25,32.5,19.25,9.75,30.5,40.5,0.0,0.0,1.25,4.5,0.5
61,60.5,79.5,16.25,18.0,56.0,37.75,11.25,44.25,57.75,2.5,0.0,0.0,10.25,11.5
62,54.5,70.0,12.25,15.0,30.25,15.25,5.0,37.75,43.0,0.25,0.0,1.25,4.0,3.0
63,56.75,78.0,11.75,13.75,33.75,15.75,5.75,43.5,45.5,0.5,2.0,0.0,5.25,1.25
64,53.75,67.25,13.0,16.0,32.25,22.0,6.75,34.0,45.25,0.25,0.0,0.0,4.0,3.0
65,58.25,69.5,18.5,18.75,26.75,15.0,6.25,36.75,48.0,0.75,0.0,0.0,4.5,0.5
66,44.5,64.75,11.5,16.75,28.5,20.75,9.25,35.0,46.75,1.25,0.0,0.25,5.5,3.0
67,50.5,70.5,13.25,13.5,21.75,17.5,8.25,38.75,48.0,0.5,0.0,0.0,3.25,1.0
68,49.0,71.0,12.5,13.25,25.75,20.75,7.5,39.75,48.75,1.5,1.25,0.0,3.25,1.75
69,45.5,61.25,8.75,10.5,26.25,17.25,8.0,32.75,37.25,0.75,0.75,0.0,3.5,1.0
70,44.25,57.75,81.75,14.5,17.25,17.25,4.75,29.5,43.25,0.25,0.0,0.0,4.0,2.0
71,45.25,58.5,15.0,12.75,18.75,10.5,2.75,32.0,44.0,1.75,0.0,0.0,3.25,1.75
72,42.0,56.5,9.5,11.25,15.5,16.25,6.25,36.75,39.25,4.25,0.0,0.25,3.25,0.25
73,91.0,57.5,7.25,10.0,15.0,12.5,4.25,31.0,43.25,0.0,0.0,0.0,3.0,2.0
74,30.75,55.0,7.25,7.75,11.0,12.5,4.75,22.0,34.25,0.25,0.5,0.25,2.25,3.75
75,29.25,42.75,4.0,7.0,8.0,8.5,4.25,22.5,28.25,0.25,0.25,0.5,2.0,0.5
76,22.75,35.25,5.5,6.75,8.75,9.5,4.0,20.0,29.25,0.75,0.0,0.0,3.25,1.75
77,20.0,31.0,3.75,6.25,4.0,4.25,2.5,20.0,24.25,0.0,0.0,0.0,3.25,3.75
78,18.25,29.0,3.0,5.25,3.75,7.25,3.5,23.75,24.75,0.25,0.0,0.0,1.5,1.5
79,17.75,26.25,5.0,5.5,2.25,5.5,2.5,18.0,28.5,0.0,0.0,0.0,1.75,0.5
80,16.5,23.0,2.75,7.75,5.0,4.75,0.75,19.25,27.25,0.0,0.0,0.0,1.25,2.25
81,16.0,21.5,2.0,3.75,4.25,4.0,2.25,19.75,21.5,0.0,0.0,0.5,2.25,1.25
82,16.0,22.5,3.25,8.25,5.5,1.5,1.0,15.0,26.75,0.0,0.25,0.0,1.75,1.0
83,11.75,17.25,5.0,6.75,6.25,2.75,0.25,30.5,30.25,0.0,0.0,0.0,1.0,0.25
84,10.0,15.5,9.5,11.0,10.25,2.25,0.75,41.25,55.5,0.0,0.0,0.75,1.25,0.5
85,9.5,15.25,5.5,7.5,13.5,0.75,0.5,47.25,62.0,0.0,0.0,0.0,2.0,1.5
86,18.0,29.25,6.5,10.25,15.5,4.25,3.0,36.75,52.5,1.75,0.0,0.25,1.75,0.25
87,49.75,98.0,10.75,10.5,20.0,12.0,5.75,21.25,29.25,0.5,0.0,0.25,3.25,4.5
88,73.25,142.0,19.5,21.5,24.75,11.25,10.0,17.75,21.5,0.0,0.0,0.0,5.0,3.25
89,25.0,46.5,8.25,10.5,5.5,3.0,2.5,12.75,18.25,0.0,0.0,0.0,2.25,2.0
90,7.75,17.5,1.75,2.25,1.25,1.5,1.0,7.0,12.5,0.0,0.0,0.0,0.0,0.0
91,7.75,11.0,2.25,2.75,0.5,1.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0
92,5.0,10.25,1.5,2.5,0.75,0.75,0.25,2.75,6.5,0.0,0.0,0.0,0.0,0.0
93,5.25,12.5,1.5,2.0,0.5,0.25,0.0,5.25,11.25,0.0,0.0,0.0,0.0,0.0
94,4.25,4.25,1.75,4.0,0.5,0.25,0.0,5.0,8.75,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
