,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
53,71.11111111111111,59.111111111111114,58.0,16.11111111111111,22.666666666666668,5.111111111111111,64.77777777777777,46.44444444444444
54,70.77777777777777,52.666666666666664,51.55555555555556,18.22222222222222,27.333333333333332,3.888888888888889,68.66666666666667,48.77777777777778
55,71.33333333333333,58.666666666666664,58.111111111111114,18.444444444444443,28.0,4.0,69.33333333333333,43.44444444444444
56,71.88888888888889,58.111111111111114,57.0,15.555555555555555,23.0,3.2222222222222223,68.88888888888889,44.111111111111114
57,70.77777777777777,56.888888888888886,55.333333333333336,19.0,27.666666666666668,7.111111111111111,65.0,46.44444444444444
58,75.44444444444444,55.44444444444444,54.333333333333336,18.666666666666668,26.444444444444443,5.666666666666667,69.88888888888889,44.333333333333336
59,75.55555555555556,59.0,56.111111111111114,16.88888888888889,23.333333333333332,4.111111111111111,70.33333333333333,50.888888888888886
60,70.33333333333333,58.0,56.666666666666664,16.11111111111111,20.88888888888889,4.333333333333333,62.22222222222222,37.44444444444444
61,65.88888888888889,51.77777777777778,49.77777777777778,16.333333333333332,21.666666666666668,5.333333333333333,66.55555555555556,43.0
62,59.44444444444444,52.666666666666664,50.666666666666664,16.333333333333332,20.444444444444443,4.111111111111111,64.77777777777777,41.111111111111114
63,68.0,57.0,55.0,15.222222222222221,20.88888888888889,4.555555555555555,61.0,39.0
64,63.666666666666664,52.888888888888886,51.44444444444444,16.333333333333332,23.333333333333332,4.0,59.77777777777778,39.888888888888886
65,68.88888888888889,53.0,51.77777777777778,15.88888888888889,19.77777777777778,4.888888888888889,63.111111111111114,38.22222222222222
66,68.0,54.55555555555556,53.666666666666664,16.11111111111111,26.666666666666668,5.555555555555555,63.77777777777778,43.111111111111114
67,73.88888888888889,54.333333333333336,52.333333333333336,12.222222222222221,23.0,4.888888888888889,69.33333333333333,39.666666666666664
68,74.0,58.111111111111114,56.888888888888886,13.777777777777779,18.11111111111111,4.0,64.88888888888889,39.0
69,70.11111111111111,55.22222222222222,54.22222222222222,12.555555555555555,22.444444444444443,4.888888888888889,60.888888888888886,38.666666666666664
70,67.66666666666667,54.77777777777778,54.333333333333336,11.555555555555555,24.666666666666668,3.6666666666666665,62.44444444444444,39.44444444444444
71,71.66666666666667,54.22222222222222,53.111111111111114,14.666666666666666,24.88888888888889,4.555555555555555,65.88888888888889,43.333333333333336
72,68.66666666666667,54.55555555555556,54.22222222222222,13.444444444444445,22.333333333333332,3.3333333333333335,58.55555555555556,36.55555555555556
73,58.666666666666664,47.77777777777778,46.77777777777778,11.222222222222221,18.77777777777778,4.111111111111111,60.333333333333336,35.44444444444444
74,56.44444444444444,46.111111111111114,46.22222222222222,11.666666666666666,19.77777777777778,4.444444444444445,52.55555555555556,33.333333333333336
75,53.111111111111114,45.0,44.0,8.88888888888889,14.444444444444445,5.111111111111111,50.888888888888886,33.22222222222222
76,47.111111111111114,45.666666666666664,43.666666666666664,11.444444444444445,16.0,2.5555555555555554,51.22222222222222,29.11111111111111
77,44.77777777777778,45.111111111111114,43.888888888888886,9.444444444444445,18.11111111111111,1.6666666666666667,50.0,30.11111111111111
78,44.888888888888886,47.888888888888886,48.44444444444444,9.666666666666666,12.0,2.4444444444444446,49.111111111111114,28.666666666666668
79,41.666666666666664,45.55555555555556,44.44444444444444,9.555555555555555,15.444444444444445,3.0,46.77777777777778,31.444444444444443
80,42.22222222222222,43.22222222222222,42.111111111111114,8.666666666666666,12.444444444444445,2.4444444444444446,43.0,25.444444444444443
81,42.55555555555556,40.44444444444444,38.77777777777778,9.555555555555555,13.777777777777779,2.6666666666666665,50.0,28.77777777777778
82,33.666666666666664,34.333333333333336,33.22222222222222,8.555555555555555,11.0,2.111111111111111,36.77777777777778,21.555555555555557
83,34.22222222222222,31.88888888888889,31.555555555555557,6.888888888888889,14.666666666666666,1.7777777777777777,34.111111111111114,23.0
84,34.666666666666664,32.111111111111114,31.11111111111111,6.222222222222222,8.333333333333334,1.2222222222222223,33.111111111111114,18.0
85,31.0,32.55555555555556,32.888888888888886,5.666666666666667,8.333333333333334,0.6666666666666666,32.22222222222222,14.88888888888889
86,31.88888888888889,32.0,31.77777777777778,6.222222222222222,8.11111111111111,1.0,33.77777777777778,18.22222222222222
87,28.0,29.22222222222222,28.77777777777778,5.444444444444445,8.88888888888889,2.0,32.0,16.22222222222222
88,27.333333333333332,26.22222222222222,27.22222222222222,6.777777777777778,9.11111111111111,1.5555555555555556,31.88888888888889,19.11111111111111
89,25.88888888888889,24.555555555555557,24.333333333333332,4.444444444444445,6.222222222222222,0.7777777777777778,27.333333333333332,14.333333333333334
90,24.77777777777778,22.77777777777778,22.333333333333332,5.0,6.0,0.8888888888888888,26.77777777777778,14.555555555555555
91,19.77777777777778,22.88888888888889,22.22222222222222,3.4444444444444446,4.888888888888889,1.3333333333333333,25.77777777777778,13.0
92,17.88888888888889,28.333333333333332,29.333333333333332,5.444444444444445,8.88888888888889,2.0,25.555555555555557,13.777777777777779
93,14.222222222222221,19.11111111111111,19.555555555555557,3.0,5.888888888888889,0.8888888888888888,20.88888888888889,11.11111111111111
94,14.666666666666666,20.333333333333332,20.22222222222222,2.4444444444444446,4.333333333333333,1.3333333333333333,22.444444444444443,12.555555555555555
95,13.666666666666666,15.777777777777779,15.777777777777779,2.3333333333333335,5.222222222222222,1.6666666666666667,18.77777777777778,9.11111111111111
