,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
19,31.75,2.0,7.5,12.5,0.5,1.75,5.25,6.0,9.25,7.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0
20,72.25,3.5,18.75,27.75,1.0,2.75,6.75,12.5,13.5,12.25,0.0,0.0,0.0,0.0,0.0,0.5,0.0
21,123.0,4.25,44.0,67.5,2.25,2.5,12.25,13.75,16.5,14.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
22,125.0,7.75,45.25,63.0,3.75,2.5,23.25,35.0,33.25,26.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,74.0,8.25,39.25,51.25,3.25,5.75,24.5,65.25,57.25,80.75,0.0,0.0,0.0,0.0,0.0,0.25,0.0
24,55.25,10.25,35.75,42.75,4.75,4.0,16.25,64.0,69.5,89.75,0.0,0.0,0.5,0.0,0.0,0.5,0.0
25,65.75,10.5,45.75,60.75,7.25,8.75,24.75,31.5,32.25,37.75,0.0,0.0,1.25,0.0,0.5,0.0,0.0
26,87.25,10.5,83.5,81.25,7.5,6.25,29.0,34.75,33.75,41.0,3.5,0.0,0.25,0.0,1.0,0.25,0.0
27,89.5,10.0,76.75,85.5,9.0,9.25,36.75,27.5,28.75,24.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0
28,95.0,16.75,75.0,85.5,13.25,11.25,32.75,26.75,27.5,29.75,0.0,0.0,0.25,0.0,2.5,3.0,0.0
29,64.0,19.75,77.0,95.0,14.25,16.5,34.25,39.5,36.75,29.75,0.5,0.0,0.25,0.0,0.25,0.0,0.0
30,77.25,22.75,74.5,91.0,13.75,21.75,39.0,43.5,40.0,36.5,0.0,0.5,0.25,0.0,0.0,0.25,0.0
31,80.25,24.5,81.75,96.0,21.75,17.75,48.75,45.0,42.0,38.25,0.5,0.0,0.0,0.0,0.75,0.5,0.0
32,83.75,23.0,72.75,94.0,12.0,14.5,46.25,36.0,37.25,29.75,0.0,0.0,0.5,0.0,1.25,0.0,0.25
33,85.5,25.5,72.0,83.0,14.0,17.25,45.0,54.25,44.75,35.0,0.5,0.0,0.75,0.0,1.0,2.0,0.0
34,62.75,26.5,62.0,69.5,9.5,17.75,29.0,39.25,38.5,30.0,0.25,0.25,5.25,0.0,2.5,1.5,0.0
35,56.75,29.5,57.25,60.25,14.0,18.0,29.5,40.0,36.5,30.75,0.0,0.0,0.0,0.0,0.25,0.25,0.25
36,60.25,23.5,32.5,38.0,14.5,12.25,21.25,39.5,33.25,23.5,0.25,0.0,4.75,0.0,1.25,0.25,0.0
37,44.0,29.5,30.5,30.25,10.0,18.25,23.5,33.75,36.5,28.25,0.0,0.0,0.25,0.0,0.5,0.5,0.0
38,46.75,43.75,27.5,35.75,17.0,19.75,20.25,36.5,34.0,37.0,0.0,0.0,0.5,2.5,0.75,4.0,0.0
39,55.5,31.25,35.25,48.75,13.25,19.0,25.0,41.25,36.75,32.75,0.75,0.0,0.25,0.0,0.0,0.5,0.75
40,53.5,30.75,30.25,33.75,16.5,14.0,21.5,34.0,37.25,30.5,0.5,0.0,0.75,0.5,0.0,0.0,0.0
41,47.75,32.75,29.0,28.75,16.0,19.25,29.5,44.0,35.75,33.0,0.5,0.25,0.25,1.0,0.0,0.25,0.0
42,48.5,49.0,27.75,29.75,16.5,20.0,25.0,36.25,31.25,31.5,0.0,2.75,0.0,0.75,3.25,0.5,0.0
43,42.25,33.0,30.75,34.5,20.5,17.75,23.75,36.5,39.25,32.75,0.0,0.25,0.5,0.5,1.25,1.0,0.25
44,42.0,30.25,31.0,32.5,13.25,19.0,28.25,38.75,41.5,34.75,0.0,0.25,0.75,0.25,0.5,1.75,0.0
45,42.5,35.0,30.0,25.75,19.5,21.75,25.0,45.5,38.0,46.0,1.0,0.0,2.25,0.0,2.0,0.5,0.0
46,45.75,35.75,34.75,35.5,22.5,17.25,24.75,34.5,37.5,38.5,0.0,0.5,1.0,0.25,1.5,0.25,0.0
47,45.5,37.0,32.5,35.25,21.25,23.0,30.75,38.75,39.25,41.75,1.0,0.0,2.75,0.0,1.0,0.0,0.0
48,44.5,40.25,34.25,30.5,16.25,18.75,36.25,38.0,38.0,38.25,0.0,0.5,0.5,0.0,0.0,1.25,0.0
49,44.75,34.5,28.25,33.0,18.25,28.5,48.5,41.25,44.25,49.25,0.25,0.75,0.5,0.5,0.75,2.25,1.0
50,46.0,29.75,31.25,40.25,12.0,16.5,30.25,37.0,37.25,35.0,1.25,0.0,1.75,1.75,0.25,0.0,0.0
51,52.0,39.75,30.75,39.75,16.0,20.5,26.0,39.5,37.25,40.25,0.0,0.75,2.75,0.25,1.25,0.5,0.0
52,61.5,38.75,40.25,41.25,16.75,17.5,37.25,34.25,41.25,45.75,0.5,1.75,5.0,1.0,3.25,0.0,0.0
53,87.75,35.0,46.0,55.75,15.5,21.25,35.25,45.25,39.0,35.5,1.25,0.0,6.75,0.0,2.25,2.0,0.0
54,86.0,23.75,50.25,62.75,17.75,10.25,31.0,37.75,38.25,48.5,0.5,0.75,1.75,0.0,1.5,1.5,0.0
55,84.75,37.5,51.5,60.0,13.25,19.5,37.5,64.0,48.0,63.5,0.5,0.25,1.25,0.0,6.0,1.25,0.0
56,76.75,44.0,42.75,45.5,15.0,18.0,30.75,68.75,62.0,85.5,0.5,0.5,1.5,0.5,0.75,1.25,4.0
57,50.0,40.0,26.5,25.25,13.75,29.0,29.75,81.25,71.5,102.5,1.0,2.5,3.25,0.5,0.75,0.0,0.0
58,44.0,41.0,23.25,30.0,15.0,45.25,38.0,82.5,78.5,95.25,0.0,1.25,0.0,0.0,1.0,0.5,0.0
59,50.5,45.0,34.0,32.5,13.5,31.5,36.0,72.5,75.5,93.0,0.5,0.0,1.0,0.0,2.75,0.0,0.0
60,44.75,48.25,32.0,35.75,18.5,22.0,35.0,77.0,69.25,96.0,0.25,0.5,1.25,0.0,5.75,0.75,0.0
61,49.25,35.5,29.5,26.25,15.75,28.25,29.25,87.25,73.0,101.0,0.0,0.75,0.25,0.5,8.75,3.25,2.0
62,46.5,49.25,29.5,30.75,20.0,30.25,38.5,75.75,75.0,94.5,0.25,0.0,0.5,0.5,0.5,8.75,0.25
63,49.25,44.75,32.25,28.75,18.5,29.25,35.75,67.5,64.25,86.75,0.25,0.25,1.0,0.0,4.0,0.25,0.0
64,56.25,49.25,31.25,29.5,22.75,27.0,38.0,80.25,74.75,90.75,0.0,0.25,4.0,1.25,3.0,9.25,0.0
65,51.75,43.75,29.75,30.75,20.75,34.5,35.75,83.25,77.0,96.5,0.5,0.5,2.25,0.75,7.0,3.25,0.0
66,55.0,44.0,43.25,40.5,21.25,35.5,37.75,74.75,69.75,85.75,0.75,0.75,1.75,3.25,3.0,0.25,0.0
67,54.75,48.25,30.25,31.5,26.0,38.0,31.25,71.75,72.25,81.0,0.25,0.0,1.75,1.75,4.0,4.75,0.0
68,47.75,48.0,31.25,34.75,19.75,35.0,32.5,73.5,72.0,81.5,1.5,0.0,1.0,0.5,1.25,0.75,0.0
69,52.0,51.5,26.25,32.25,25.75,41.0,37.75,71.25,77.0,81.25,0.25,0.0,0.5,0.75,0.25,0.25,0.0
70,51.75,46.5,27.5,28.5,24.25,31.0,31.25,69.25,76.25,75.0,0.75,0.0,0.75,0.75,4.25,0.0,0.0
71,44.25,44.25,31.25,31.5,24.25,26.25,30.5,76.5,77.0,78.0,3.25,0.75,3.0,0.5,2.5,1.75,0.0
72,48.25,40.75,29.75,27.0,16.0,29.0,31.5,68.75,72.5,57.75,0.75,0.5,66.5,0.25,2.75,0.25,0.0
73,43.5,42.0,35.75,30.75,21.0,24.75,30.0,60.25,57.75,54.75,0.5,0.0,1.5,0.75,3.75,0.5,0.0
74,39.75,40.25,28.75,27.0,16.0,22.75,33.75,53.0,48.5,42.75,1.75,0.0,3.5,0.0,1.25,0.0,0.0
75,36.75,40.25,32.5,27.75,14.25,20.25,32.5,50.5,48.0,40.0,0.0,0.0,0.75,0.0,2.75,0.0,0.0
76,40.25,26.75,25.0,23.75,16.5,21.75,27.5,39.75,51.25,37.0,0.5,3.25,1.75,1.25,1.25,4.0,0.0
77,29.25,29.25,20.75,27.25,16.75,17.25,22.75,38.0,35.25,26.0,1.0,0.0,2.75,0.0,3.75,1.25,0.0
78,32.75,24.5,19.75,20.5,33.75,18.0,23.25,30.25,35.5,25.5,0.75,1.0,3.0,1.25,2.5,1.5,0.0
79,27.75,25.0,19.25,24.0,11.0,15.0,20.5,37.5,33.75,26.0,0.25,0.0,0.25,0.0,2.0,0.0,0.0
80,26.5,18.5,18.5,19.5,8.0,21.75,21.5,21.0,21.75,20.25,0.25,0.5,1.5,0.0,3.0,0.25,0.0
81,27.25,15.75,16.5,22.5,7.25,13.75,20.0,22.75,23.0,17.25,0.0,0.25,0.0,0.0,0.0,1.25,0.0
82,28.5,14.5,12.5,21.5,9.0,13.0,19.25,20.0,22.0,14.75,0.5,0.5,1.0,0.0,1.25,0.25,0.0
83,41.25,13.5,19.25,26.0,7.75,9.75,12.75,16.5,21.5,17.75,0.0,0.0,0.75,0.0,1.5,0.5,0.0
84,47.5,13.25,21.0,38.5,9.75,10.75,19.25,16.25,18.25,14.75,2.5,0.5,4.0,1.25,0.75,0.0,0.0
85,57.5,11.75,39.0,40.75,9.25,13.0,19.5,15.25,16.25,15.75,0.25,0.75,0.75,0.25,0.0,0.0,0.0
86,50.0,11.75,18.25,34.25,8.25,7.0,17.75,17.75,21.25,19.75,0.0,0.0,1.0,0.0,0.5,0.5,0.0
87,29.25,12.5,14.75,21.0,7.25,11.25,14.75,53.5,52.5,65.75,0.0,0.5,4.5,0.0,0.0,0.0,0.0
88,28.5,13.5,17.25,19.0,5.75,10.75,13.0,81.5,79.25,109.75,0.0,1.0,0.25,0.75,0.5,1.75,0.0
89,23.25,11.25,20.25,17.0,5.75,10.5,14.25,37.75,39.75,47.25,0.75,0.0,0.25,0.0,0.25,0.75,0.0
90,17.5,14.75,10.0,13.5,4.25,4.5,10.0,19.0,20.25,18.75,0.5,0.25,1.0,0.75,4.25,2.25,0.0
91,15.5,5.75,9.0,18.75,8.0,6.0,7.25,8.0,12.5,10.25,0.75,0.0,3.75,0.0,0.5,0.0,0.0
92,13.75,5.75,9.0,9.0,5.0,4.75,10.0,6.75,11.5,7.75,0.0,0.5,0.0,0.75,0.0,0.0,0.0
93,14.5,6.25,4.75,6.5,2.0,3.5,3.25,6.75,10.75,7.0,0.0,0.0,0.0,0.25,1.25,0.0,0.0
94,11.75,3.75,4.0,13.5,2.25,0.5,4.25,3.0,5.0,6.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
95,10.0,5.5,5.5,6.5,2.0,3.5,4.0,5.5,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
