,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
30,0.0,16.88888888888889,10.333333333333334,2.2222222222222223,12.444444444444445,19.88888888888889,5.888888888888889,21.0,15.222222222222221,6.888888888888889,12.88888888888889,10.333333333333334,9.11111111111111
31,0.0,17.22222222222222,10.0,2.6666666666666665,14.777777777777779,21.88888888888889,6.222222222222222,24.77777777777778,18.22222222222222,6.888888888888889,13.88888888888889,11.88888888888889,14.444444444444445
32,0.0,18.22222222222222,10.88888888888889,3.6666666666666665,13.0,21.22222222222222,8.333333333333334,21.11111111111111,12.777777777777779,6.0,16.77777777777778,9.666666666666666,9.555555555555555
33,0.0,19.77777777777778,14.11111111111111,2.6666666666666665,14.11111111111111,22.555555555555557,7.666666666666667,25.22222222222222,11.88888888888889,4.333333333333333,17.444444444444443,13.11111111111111,10.555555555555555
34,0.0,22.444444444444443,13.333333333333334,3.4444444444444446,19.666666666666668,28.333333333333332,7.888888888888889,32.333333333333336,20.22222222222222,6.333333333333333,21.666666666666668,18.0,14.333333333333334
35,0.0,27.11111111111111,17.444444444444443,4.333333333333333,21.333333333333332,33.22222222222222,13.11111111111111,34.44444444444444,20.77777777777778,7.555555555555555,29.11111111111111,21.0,20.88888888888889
36,0.0,24.77777777777778,17.22222222222222,3.4444444444444446,22.555555555555557,30.88888888888889,10.555555555555555,36.666666666666664,22.666666666666668,9.11111111111111,28.555555555555557,22.555555555555557,17.444444444444443
37,0.0,26.22222222222222,20.88888888888889,3.111111111111111,24.88888888888889,38.55555555555556,11.555555555555555,41.333333333333336,25.444444444444443,7.666666666666667,29.77777777777778,27.0,22.0
38,0.0,32.666666666666664,25.333333333333332,3.6666666666666665,29.22222222222222,41.44444444444444,14.555555555555555,48.888888888888886,33.333333333333336,9.0,38.77777777777778,30.333333333333332,27.77777777777778
39,0.0,35.55555555555556,25.22222222222222,6.0,38.77777777777778,46.111111111111114,14.777777777777779,52.666666666666664,35.666666666666664,11.555555555555555,40.44444444444444,38.0,35.333333333333336
40,0.0,37.666666666666664,28.444444444444443,5.666666666666667,36.333333333333336,46.0,15.333333333333334,47.0,30.444444444444443,14.222222222222221,42.111111111111114,35.666666666666664,31.555555555555557
41,0.0,36.666666666666664,31.22222222222222,5.777777777777778,37.0,48.77777777777778,16.555555555555557,52.333333333333336,30.333333333333332,11.88888888888889,42.666666666666664,35.666666666666664,28.11111111111111
42,0.0,39.888888888888886,31.11111111111111,5.111111111111111,36.888888888888886,52.22222222222222,20.333333333333332,53.333333333333336,33.44444444444444,14.444444444444445,49.44444444444444,38.888888888888886,28.77777777777778
43,0.0,43.55555555555556,36.333333333333336,7.222222222222222,39.44444444444444,58.44444444444444,19.444444444444443,52.44444444444444,31.22222222222222,13.0,49.44444444444444,40.666666666666664,34.888888888888886
44,0.0,43.888888888888886,30.333333333333332,7.777777777777778,38.55555555555556,52.0,18.77777777777778,55.55555555555556,32.77777777777778,13.222222222222221,48.55555555555556,41.44444444444444,32.0
45,0.0,45.111111111111114,37.44444444444444,6.333333333333333,39.44444444444444,54.111111111111114,15.88888888888889,58.44444444444444,34.333333333333336,15.88888888888889,50.44444444444444,44.22222222222222,33.111111111111114
46,0.0,52.0,41.22222222222222,8.0,40.0,55.0,15.555555555555555,61.22222222222222,42.888888888888886,16.444444444444443,47.22222222222222,40.111111111111114,33.77777777777778
47,0.0,56.888888888888886,39.0,10.88888888888889,39.77777777777778,57.333333333333336,18.88888888888889,56.77777777777778,40.0,15.11111111111111,52.44444444444444,45.666666666666664,35.77777777777778
48,0.0,51.55555555555556,46.333333333333336,6.222222222222222,42.111111111111114,56.888888888888886,17.666666666666668,57.77777777777778,31.77777777777778,13.11111111111111,49.666666666666664,46.0,35.0
49,0.0,60.888888888888886,44.111111111111114,7.555555555555555,38.111111111111114,57.111111111111114,17.666666666666668,58.44444444444444,37.111111111111114,11.11111111111111,52.44444444444444,46.22222222222222,34.22222222222222
50,0.0,49.44444444444444,40.0,8.0,38.44444444444444,58.77777777777778,18.88888888888889,56.666666666666664,37.55555555555556,13.333333333333334,47.22222222222222,45.55555555555556,31.88888888888889
51,0.0,54.333333333333336,43.0,8.444444444444445,38.111111111111114,55.77777777777778,18.444444444444443,58.111111111111114,36.55555555555556,11.88888888888889,53.888888888888886,50.44444444444444,31.88888888888889
52,0.0,64.44444444444444,43.55555555555556,8.444444444444445,40.333333333333336,58.77777777777778,18.555555555555557,59.22222222222222,37.22222222222222,13.777777777777779,52.111111111111114,46.888888888888886,37.111111111111114
53,0.0,60.111111111111114,50.111111111111114,7.0,38.44444444444444,56.111111111111114,16.666666666666668,66.11111111111111,35.44444444444444,15.222222222222221,55.888888888888886,48.55555555555556,65.11111111111111
54,0.0,60.55555555555556,44.888888888888886,10.0,43.111111111111114,58.333333333333336,17.555555555555557,62.666666666666664,40.111111111111114,13.88888888888889,51.77777777777778,50.888888888888886,39.666666666666664
55,0.0,57.55555555555556,45.77777777777778,7.333333333333333,43.44444444444444,62.333333333333336,18.555555555555557,66.66666666666667,43.111111111111114,11.666666666666666,57.77777777777778,52.666666666666664,47.0
56,0.0,55.0,47.22222222222222,8.777777777777779,42.888888888888886,66.66666666666667,20.555555555555557,64.55555555555556,38.333333333333336,13.444444444444445,54.77777777777778,54.666666666666664,36.111111111111114
57,0.0,55.111111111111114,46.44444444444444,6.555555555555555,40.333333333333336,62.77777777777778,18.555555555555557,64.55555555555556,38.666666666666664,11.0,51.55555555555556,47.55555555555556,37.888888888888886
58,0.0,56.111111111111114,47.111111111111114,9.333333333333334,42.22222222222222,68.0,23.444444444444443,66.33333333333333,40.333333333333336,14.333333333333334,58.111111111111114,52.44444444444444,36.666666666666664
59,0.0,54.666666666666664,48.333333333333336,8.11111111111111,41.333333333333336,69.0,20.333333333333332,65.77777777777777,42.888888888888886,14.444444444444445,54.55555555555556,51.666666666666664,40.888888888888886
60,0.0,51.666666666666664,46.55555555555556,9.222222222222221,37.55555555555556,64.11111111111111,21.333333333333332,63.666666666666664,39.22222222222222,11.0,58.55555555555556,51.333333333333336,39.111111111111114
61,0.0,51.22222222222222,41.0,8.222222222222221,35.55555555555556,58.0,19.333333333333332,59.22222222222222,39.0,10.88888888888889,52.77777777777778,45.666666666666664,35.77777777777778
62,0.0,53.77777777777778,43.333333333333336,7.0,36.77777777777778,55.44444444444444,19.444444444444443,59.333333333333336,40.22222222222222,11.11111111111111,54.44444444444444,47.111111111111114,35.333333333333336
63,0.0,48.44444444444444,40.666666666666664,6.444444444444445,36.111111111111114,59.111111111111114,19.333333333333332,60.888888888888886,39.888888888888886,11.666666666666666,55.666666666666664,51.333333333333336,37.55555555555556
64,0.0,51.77777777777778,45.888888888888886,8.11111111111111,36.55555555555556,50.666666666666664,18.666666666666668,63.22222222222222,34.55555555555556,10.555555555555555,54.0,46.111111111111114,38.22222222222222
65,0.0,53.666666666666664,44.888888888888886,7.333333333333333,36.666666666666664,56.55555555555556,22.0,60.44444444444444,37.111111111111114,10.88888888888889,51.22222222222222,51.22222222222222,36.111111111111114
66,0.0,56.44444444444444,46.22222222222222,9.666666666666666,37.0,51.44444444444444,20.666666666666668,65.22222222222223,35.55555555555556,12.222222222222221,55.666666666666664,49.666666666666664,38.666666666666664
67,0.0,54.0,50.44444444444444,9.444444444444445,40.22222222222222,61.44444444444444,23.333333333333332,63.888888888888886,38.888888888888886,11.666666666666666,53.22222222222222,47.77777777777778,39.44444444444444
68,0.0,55.0,43.666666666666664,9.88888888888889,35.111111111111114,52.55555555555556,20.555555555555557,62.0,41.0,10.88888888888889,59.111111111111114,48.77777777777778,39.0
69,0.0,55.44444444444444,50.22222222222222,6.666666666666667,36.666666666666664,53.44444444444444,18.444444444444443,64.55555555555556,38.77777777777778,10.444444444444445,51.666666666666664,43.888888888888886,34.44444444444444
70,0.0,50.77777777777778,45.0,8.222222222222221,35.888888888888886,57.22222222222222,17.77777777777778,67.88888888888889,41.333333333333336,9.88888888888889,50.666666666666664,44.666666666666664,33.55555555555556
71,0.0,55.22222222222222,43.0,6.888888888888889,37.333333333333336,61.44444444444444,20.88888888888889,63.111111111111114,45.77777777777778,10.11111111111111,51.888888888888886,45.44444444444444,43.333333333333336
72,0.0,50.55555555555556,44.0,8.11111111111111,37.333333333333336,55.44444444444444,18.11111111111111,59.888888888888886,33.44444444444444,9.0,53.111111111111114,45.44444444444444,36.22222222222222
73,0.0,45.0,41.77777777777778,5.555555555555555,39.0,58.0,17.666666666666668,60.22222222222222,32.0,10.222222222222221,46.0,43.77777777777778,32.333333333333336
74,0.0,41.888888888888886,39.333333333333336,6.555555555555555,31.333333333333332,47.44444444444444,18.333333333333332,56.55555555555556,33.666666666666664,8.11111111111111,45.77777777777778,39.55555555555556,31.555555555555557
75,0.0,40.77777777777778,30.11111111111111,5.777777777777778,29.77777777777778,48.77777777777778,18.22222222222222,54.55555555555556,32.888888888888886,9.777777777777779,40.55555555555556,38.111111111111114,30.77777777777778
76,0.0,43.55555555555556,31.88888888888889,6.777777777777778,29.666666666666668,50.77777777777778,15.444444444444445,49.22222222222222,28.444444444444443,6.333333333333333,40.888888888888886,35.888888888888886,29.77777777777778
77,0.0,41.888888888888886,31.333333333333332,4.666666666666667,29.77777777777778,47.77777777777778,16.444444444444443,52.0,29.555555555555557,8.88888888888889,39.77777777777778,36.333333333333336,31.333333333333332
78,0.0,38.77777777777778,31.88888888888889,7.222222222222222,24.77777777777778,43.77777777777778,16.555555555555557,48.0,28.666666666666668,7.444444444444445,37.22222222222222,30.444444444444443,30.555555555555557
79,0.0,37.55555555555556,32.22222222222222,4.666666666666667,24.666666666666668,42.44444444444444,13.11111111111111,46.22222222222222,27.88888888888889,8.222222222222221,34.111111111111114,31.77777777777778,27.555555555555557
80,0.0,36.22222222222222,28.77777777777778,6.111111111111111,22.11111111111111,40.0,14.88888888888889,47.22222222222222,28.11111111111111,6.666666666666667,34.333333333333336,30.666666666666668,25.555555555555557
81,0.0,40.333333333333336,30.666666666666668,5.444444444444445,22.666666666666668,35.77777777777778,10.666666666666666,41.22222222222222,24.333333333333332,6.222222222222222,27.333333333333332,26.77777777777778,24.333333333333332
82,0.0,33.55555555555556,23.333333333333332,5.666666666666667,18.22222222222222,33.888888888888886,10.11111111111111,34.55555555555556,19.0,4.333333333333333,26.88888888888889,23.666666666666668,19.88888888888889
83,0.0,30.666666666666668,24.333333333333332,5.444444444444445,18.333333333333332,32.77777777777778,9.777777777777779,36.888888888888886,18.666666666666668,3.7777777777777777,27.77777777777778,22.77777777777778,19.77777777777778
84,0.0,30.444444444444443,21.77777777777778,6.333333333333333,14.555555555555555,26.77777777777778,9.444444444444445,30.333333333333332,17.88888888888889,5.0,28.0,25.77777777777778,20.88888888888889
85,0.0,27.88888888888889,18.666666666666668,3.6666666666666665,14.333333333333334,28.0,9.777777777777779,30.444444444444443,16.77777777777778,4.333333333333333,27.11111111111111,25.444444444444443,19.444444444444443
86,0.0,26.88888888888889,18.333333333333332,4.666666666666667,14.444444444444445,24.555555555555557,6.777777777777778,28.555555555555557,14.555555555555555,2.7777777777777777,26.444444444444443,26.22222222222222,19.0
87,0.0,24.333333333333332,16.77777777777778,2.5555555555555554,14.11111111111111,25.22222222222222,6.777777777777778,25.0,12.222222222222221,3.2222222222222223,19.333333333333332,19.22222222222222,14.11111111111111
88,0.0,29.444444444444443,21.333333333333332,5.777777777777778,15.444444444444445,27.22222222222222,7.888888888888889,26.444444444444443,13.333333333333334,4.444444444444445,21.88888888888889,20.11111111111111,16.22222222222222
89,0.0,24.555555555555557,16.666666666666668,3.3333333333333335,14.11111111111111,22.77777777777778,7.888888888888889,21.666666666666668,12.222222222222221,3.3333333333333335,21.11111111111111,19.11111111111111,16.555555555555557
90,0.0,22.88888888888889,17.666666666666668,3.3333333333333335,10.555555555555555,21.555555555555557,8.666666666666666,24.333333333333332,10.222222222222221,2.888888888888889,18.88888888888889,18.666666666666668,15.0
91,0.0,21.555555555555557,14.11111111111111,3.111111111111111,9.555555555555555,19.0,7.111111111111111,18.666666666666668,10.666666666666666,1.8888888888888888,16.11111111111111,17.666666666666668,16.666666666666668
92,0.0,23.444444444444443,15.222222222222221,4.555555555555555,8.777777777777779,15.88888888888889,5.888888888888889,22.0,10.88888888888889,3.7777777777777777,18.22222222222222,15.333333333333334,16.555555555555557
93,0.0,20.555555555555557,14.666666666666666,2.4444444444444446,7.333333333333333,13.666666666666666,4.0,18.22222222222222,8.0,2.111111111111111,13.0,14.555555555555555,11.222222222222221
94,0.0,17.11111111111111,10.222222222222221,2.0,6.555555555555555,11.333333333333334,4.555555555555555,15.0,6.333333333333333,3.0,11.333333333333334,12.555555555555555,10.11111111111111
95,0.0,16.444444444444443,9.555555555555555,1.8888888888888888,7.555555555555555,12.11111111111111,3.5555555555555554,15.444444444444445,6.666666666666667,3.2222222222222223,12.444444444444445,10.555555555555555,8.0
