,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
48,39.75,53.0,73.75,5.25,13.5,6.25,26.75,20.0,1.5,3.25
49,35.75,49.0,73.0,2.75,11.25,2.75,16.25,13.25,0.75,0.25
50,39.0,48.0,67.25,6.75,9.0,5.75,18.75,10.25,2.0,1.25
51,51.25,51.5,70.25,4.75,11.0,3.5,20.75,13.5,1.0,0.0
52,62.0,56.0,92.25,7.25,9.25,7.25,22.5,14.5,1.25,0.75
53,93.25,52.25,94.25,11.0,10.75,6.5,22.25,14.0,1.0,2.25
54,106.25,58.0,107.75,12.75,9.5,8.5,28.75,16.5,0.75,0.0
55,85.25,50.0,107.0,10.0,13.5,6.25,27.75,22.75,0.25,0.75
56,54.25,62.75,99.25,7.5,58.0,5.25,83.5,64.25,1.25,4.25
57,32.0,76.0,62.0,7.5,54.25,3.25,145.0,77.75,2.25,4.0
58,38.75,92.5,73.25,7.0,28.75,4.0,112.5,54.75,1.5,1.0
59,30.75,73.25,62.25,6.0,14.75,4.75,47.75,30.75,2.0,1.0
60,34.75,76.5,74.75,6.5,20.0,2.25,63.25,40.0,0.25,1.5
61,40.25,101.5,61.5,5.75,17.5,4.25,65.25,35.0,0.75,1.0
62,34.0,95.75,78.25,7.0,20.75,3.75,51.0,42.5,3.0,2.5
63,32.75,79.0,69.75,7.5,19.5,5.5,42.5,31.75,1.5,7.5
64,43.75,92.25,106.75,6.25,27.0,6.0,52.75,41.25,3.5,12.5
65,33.5,70.25,76.25,4.75,17.0,3.25,47.75,28.5,1.75,0.5
66,40.5,81.25,81.5,5.75,20.5,2.0,56.0,31.75,1.75,4.5
67,41.5,71.5,80.0,3.75,19.0,2.75,40.75,25.25,1.5,3.75
68,39.25,77.25,82.25,6.75,18.0,2.25,41.75,25.25,2.5,10.25
69,34.0,69.0,67.5,7.0,22.0,4.25,41.5,26.0,1.5,1.0
70,37.0,74.25,65.75,7.25,20.75,5.5,37.75,21.25,0.75,3.5
71,35.0,60.0,61.0,4.75,14.75,3.75,29.5,16.5,1.0,0.75
72,32.25,64.75,81.5,2.75,19.5,4.0,26.25,22.75,0.25,2.0
73,25.0,45.5,56.0,8.25,11.75,3.5,26.75,17.25,1.75,12.75
74,35.0,60.75,57.0,5.0,13.75,3.75,19.0,12.25,1.75,0.0
75,22.5,40.25,49.75,3.75,7.75,1.75,14.0,13.5,0.0,4.0
76,28.0,39.0,64.0,4.25,9.5,3.0,13.0,12.0,0.75,0.25
77,21.0,31.0,42.0,2.0,4.25,4.25,9.0,8.75,0.25,0.25
78,22.75,32.5,39.25,2.5,3.25,4.5,7.5,8.25,0.25,0.0
79,14.75,25.0,41.0,2.0,3.0,2.25,5.0,8.5,0.25,0.0
80,16.75,20.5,37.5,3.25,3.0,0.5,6.5,7.25,0.0,0.0
81,20.0,16.25,33.25,2.0,3.5,0.5,4.25,4.25,0.0,0.0
82,23.25,19.25,32.75,1.25,3.0,0.25,4.25,6.75,0.0,0.0
83,35.0,18.25,37.25,2.0,2.5,0.5,2.5,5.75,0.0,0.0
84,79.0,18.5,66.75,2.0,1.5,3.0,3.0,6.75,0.0,0.0
85,121.0,20.75,97.5,2.5,1.75,4.25,3.75,9.75,0.25,0.25
86,103.0,14.0,62.0,2.25,5.25,3.0,20.0,19.0,0.0,0.0
87,53.25,33.0,21.75,8.25,30.75,2.25,48.5,45.25,0.0,0.0
88,24.5,44.75,16.25,8.75,70.25,3.5,83.25,58.25,0.0,0.0
89,13.75,21.25,11.5,4.5,37.0,2.5,15.75,31.5,0.25,1.5
90,8.0,12.0,10.5,3.5,8.0,0.5,6.25,6.5,0.0,0.0
91,6.0,9.25,6.75,1.75,2.0,0.0,2.25,3.5,0.0,0.0
92,5.75,8.5,9.75,2.25,1.5,0.5,3.5,2.25,0.0,0.0
93,5.25,4.75,7.0,1.5,0.75,0.25,2.25,1.25,0.0,0.0
94,3.75,7.0,8.0,3.5,0.0,0.75,0.75,2.0,0.0,0.0
95,2.6666666666666665,4.666666666666667,4.666666666666667,0.6666666666666666,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,0.0
