,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
59,26.333333333333332,6.555555555555555,11.222222222222221,17.444444444444443,39.44444444444444
60,29.77777777777778,7.111111111111111,9.0,15.666666666666666,38.0
61,21.555555555555557,5.777777777777778,8.11111111111111,14.777777777777779,36.333333333333336
62,26.555555555555557,7.888888888888889,10.222222222222221,14.222222222222221,34.888888888888886
63,27.88888888888889,5.333333333333333,9.777777777777779,17.555555555555557,38.333333333333336
64,23.22222222222222,6.111111111111111,8.88888888888889,14.555555555555555,32.55555555555556
65,23.22222222222222,4.555555555555555,6.0,13.777777777777779,33.55555555555556
66,25.444444444444443,7.111111111111111,8.555555555555555,15.444444444444445,34.77777777777778
67,26.88888888888889,6.222222222222222,8.333333333333334,18.0,41.333333333333336
68,27.22222222222222,6.888888888888889,8.0,17.0,31.333333333333332
69,25.22222222222222,5.222222222222222,7.0,16.11111111111111,32.333333333333336
70,26.11111111111111,8.88888888888889,6.333333333333333,13.11111111111111,31.666666666666668
71,21.0,5.555555555555555,7.555555555555555,17.444444444444443,35.44444444444444
72,22.666666666666668,7.333333333333333,8.333333333333334,15.333333333333334,31.555555555555557
73,21.77777777777778,5.222222222222222,6.333333333333333,44.888888888888886,31.555555555555557
74,21.22222222222222,8.88888888888889,6.333333333333333,97.0,30.11111111111111
75,18.77777777777778,7.666666666666667,7.222222222222222,107.44444444444444,39.22222222222222
76,20.11111111111111,9.333333333333334,7.222222222222222,73.88888888888889,27.555555555555557
77,18.444444444444443,6.777777777777778,2.6666666666666665,97.22222222222223,19.88888888888889
78,14.777777777777779,5.777777777777778,5.0,36.77777777777778,19.11111111111111
79,15.777777777777779,4.444444444444445,4.111111111111111,38.44444444444444,26.22222222222222
80,15.555555555555555,3.7777777777777777,4.666666666666667,7.888888888888889,16.444444444444443
81,14.666666666666666,3.3333333333333335,5.0,10.333333333333334,16.0
82,13.666666666666666,3.111111111111111,3.7777777777777777,9.11111111111111,15.555555555555555
83,12.11111111111111,2.6666666666666665,3.0,6.111111111111111,15.444444444444445
84,9.444444444444445,3.4444444444444446,5.333333333333333,8.666666666666666,11.666666666666666
85,7.888888888888889,0.7777777777777778,2.6666666666666665,7.111111111111111,13.0
86,7.777777777777778,1.0,3.4444444444444446,7.333333333333333,14.88888888888889
87,9.444444444444445,1.3333333333333333,2.7777777777777777,5.111111111111111,10.0
88,9.333333333333334,3.3333333333333335,5.222222222222222,6.555555555555555,9.222222222222221
89,6.777777777777778,1.2222222222222223,2.111111111111111,5.444444444444445,12.0
90,8.777777777777779,1.6666666666666667,2.4444444444444446,6.666666666666667,8.555555555555555
91,6.666666666666667,1.6666666666666667,2.3333333333333335,5.0,8.88888888888889
92,7.111111111111111,3.3333333333333335,4.666666666666667,7.777777777777778,6.777777777777778
93,3.3333333333333335,0.5555555555555556,1.2222222222222223,4.0,5.0
94,4.666666666666667,1.5555555555555556,2.111111111111111,3.111111111111111,3.4444444444444446
95,2.857142857142857,0.7142857142857143,1.4285714285714286,2.5714285714285716,4.714285714285714
