,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
22,40.0,36.0,3.5,12.5,0.0,129.5,10.25,0.0,0.0,0.0,0.0
23,40.25,42.5,3.25,20.5,0.0,104.5,6.75,0.0,0.0,0.0,0.0
24,57.0,45.5,4.5,23.5,0.0,98.0,9.0,0.0,0.0,0.0,0.0
25,49.75,45.0,7.75,17.25,0.0,103.25,15.0,0.0,0.0,0.0,0.0
26,64.25,64.0,7.75,22.5,0.0,132.5,21.75,0.0,4.25,0.0,0.0
27,63.0,69.0,9.0,26.5,0.0,121.0,14.5,0.0,0.0,0.0,0.0
28,56.5,58.0,8.5,28.0,0.0,140.0,15.0,0.0,0.0,0.0,0.0
29,64.0,59.0,7.25,39.25,0.0,143.75,13.5,0.0,16.75,0.25,0.25
30,65.5,58.5,8.25,35.0,0.0,147.0,25.75,0.0,0.75,0.0,0.0
31,77.25,75.5,13.25,36.0,0.0,128.25,23.0,0.25,0.25,0.0,0.0
32,67.5,61.5,13.0,40.25,0.0,120.5,24.75,0.0,0.25,0.0,0.0
33,70.25,65.0,13.0,38.25,0.0,109.0,23.5,0.25,0.0,0.0,0.0
34,65.0,60.0,16.75,34.0,0.0,101.0,26.25,2.0,0.0,0.0,0.0
35,70.75,63.75,10.25,30.25,0.0,96.75,22.25,0.25,0.0,0.0,0.0
36,79.75,68.25,15.0,35.0,0.0,101.75,20.75,0.0,0.0,0.0,0.0
37,70.0,62.5,12.5,33.0,0.0,91.75,23.25,1.25,0.25,0.0,0.0
38,72.5,65.75,16.25,38.75,0.0,98.0,16.75,0.5,0.0,0.0,0.0
39,76.75,63.25,16.25,40.75,0.0,92.5,21.75,0.0,0.0,0.0,0.5
40,80.0,67.5,16.0,36.75,0.0,84.0,23.75,0.0,0.0,0.0,0.0
41,79.0,73.25,22.0,38.5,0.0,86.75,22.5,1.0,3.0,0.0,0.0
42,84.5,78.0,22.25,44.0,0.0,88.75,23.0,0.0,0.0,0.0,0.0
43,90.25,84.25,23.0,40.75,0.0,86.25,23.0,0.0,0.0,0.0,0.0
44,84.5,79.75,20.0,37.5,0.0,88.0,29.5,0.0,0.0,0.0,0.0
45,81.0,81.5,20.5,37.75,0.0,78.0,24.75,1.5,0.0,0.0,0.0
46,87.66666666666667,86.33333333333333,19.0,41.0,0.0,84.0,30.666666666666668,0.0,0.6666666666666666,2.3333333333333335,0.0
47,94.5,93.5,28.0,48.75,0.0,84.5,30.0,0.0,0.25,0.75,0.0
48,95.0,87.5,27.25,45.5,0.0,79.25,29.5,0.0,0.0,0.0,0.0
49,88.75,86.5,21.0,46.0,0.0,80.25,31.25,0.0,0.0,0.75,0.0
50,91.25,85.5,24.5,41.5,0.0,84.0,27.25,1.0,0.0,0.0,0.0
51,99.5,94.75,19.25,40.75,0.0,88.75,32.25,2.25,0.0,0.25,0.5
52,86.75,78.75,18.75,42.0,0.0,89.25,27.75,1.75,0.0,0.0,0.0
53,92.25,94.0,23.25,33.25,0.0,113.25,25.75,0.75,0.75,0.0,0.0
54,104.0,93.66666666666667,20.666666666666668,40.0,0.0,139.0,30.666666666666668,0.3333333333333333,1.6666666666666667,0.6666666666666666,0.0
55,97.0,97.0,19.5,45.0,0.0,133.5,25.5,1.25,0.25,0.0,0.0
56,122.0,128.25,19.5,54.0,0.0,112.75,24.25,2.0,0.0,0.75,0.0
57,171.66666666666666,193.0,26.333333333333332,71.33333333333333,0.0,102.33333333333333,22.0,0.6666666666666666,1.0,0.0,0.0
58,166.0,175.5,26.75,67.25,0.0,91.0,31.75,0.0,0.25,0.0,0.0
59,148.75,166.0,31.0,52.0,0.0,90.5,29.5,0.0,2.0,1.75,0.0
60,137.25,145.5,26.25,52.75,0.0,85.25,26.5,2.25,0.25,0.0,0.25
61,139.25,155.0,28.25,57.75,0.0,86.25,28.75,0.5,0.75,0.0,0.0
62,135.5,145.25,25.0,52.0,0.0,90.0,30.25,1.0,2.75,1.0,0.0
63,141.75,148.5,28.0,61.5,0.0,97.25,34.5,0.25,0.25,0.25,0.0
64,145.75,156.0,23.75,52.5,0.0,86.75,33.0,0.25,0.0,0.0,0.0
65,141.5,153.25,28.5,49.5,0.0,112.0,29.75,0.25,2.0,0.0,0.0
66,138.75,153.5,29.0,55.75,0.0,101.25,26.0,1.25,1.75,0.25,0.25
67,137.5,144.0,26.5,56.75,0.0,95.25,56.75,0.75,0.25,0.0,0.5
68,133.5,142.75,25.5,51.25,0.0,107.0,25.25,1.0,9.25,2.0,0.0
69,136.66666666666666,147.0,28.666666666666668,46.333333333333336,0.0,95.33333333333333,30.333333333333332,2.0,3.6666666666666665,0.0,0.0
70,114.0,124.75,27.25,46.5,0.0,91.0,26.25,0.25,0.5,1.5,0.0
71,102.0,107.25,27.5,43.75,0.0,80.5,26.25,0.25,0.5,0.0,0.0
72,109.0,107.0,27.0,45.75,0.0,88.5,24.75,3.0,1.5,0.75,0.0
73,108.0,100.33333333333333,23.0,37.0,0.0,79.0,20.666666666666668,1.0,0.0,0.0,0.0
74,90.25,85.75,21.0,38.0,0.0,70.0,32.0,1.75,0.5,0.0,0.0
75,79.0,74.0,16.75,32.25,0.0,70.75,18.25,3.5,0.25,0.25,0.0
76,83.5,69.0,21.25,30.75,0.0,57.0,18.5,0.0,2.75,3.0,0.0
77,70.0,62.75,23.5,29.0,0.0,53.0,17.5,1.25,1.0,0.0,0.0
78,62.0,49.0,17.25,26.0,0.0,47.5,15.25,3.25,6.0,0.25,0.0
79,58.25,48.25,10.75,30.75,0.0,42.0,11.0,1.0,0.0,0.0,0.0
80,50.75,48.25,13.25,22.75,0.0,38.25,11.5,14.0,0.0,0.0,0.75
81,48.0,47.5,12.0,19.75,0.0,47.75,11.5,0.25,1.0,0.0,0.75
82,41.5,34.0,12.0,22.75,0.0,39.0,10.0,0.0,0.0,0.25,0.0
83,40.666666666666664,28.666666666666668,9.0,18.0,0.0,52.0,9.666666666666666,0.0,0.0,0.6666666666666666,0.0
84,40.333333333333336,36.333333333333336,7.666666666666667,16.0,0.0,99.0,15.666666666666666,0.0,0.3333333333333333,0.0,0.0
85,36.5,25.75,8.25,20.5,0.0,96.25,12.75,0.0,1.25,0.0,0.0
86,41.75,31.5,7.75,32.75,0.0,53.5,8.75,2.5,0.0,0.0,0.0
87,72.5,75.25,8.0,44.25,0.0,26.25,6.75,0.0,0.5,0.0,0.0
88,120.0,127.25,18.0,28.75,0.0,28.75,9.5,1.25,0.0,0.0,0.0
89,57.666666666666664,52.333333333333336,9.666666666666666,17.333333333333332,0.0,25.333333333333332,7.666666666666667,0.0,0.0,0.0,0.0
90,31.0,19.0,4.75,10.0,0.0,20.0,5.75,0.0,0.0,0.0,0.0
91,23.0,13.5,4.0,6.25,0.0,14.25,3.5,0.0,0.0,0.0,0.0
92,20.0,14.25,3.75,5.0,0.0,16.25,5.75,0.0,0.25,0.0,0.0
93,16.25,8.25,2.5,2.5,0.0,14.0,2.25,0.0,0.0,0.0,0.0
94,13.0,5.333333333333333,1.3333333333333333,2.6666666666666665,0.0,13.666666666666666,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0
95,12.0,2.0,2.0,2.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0
