,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
62,105.5,71.5,5.75,117.25,68.75,10.5,2.25,0.0,0.0,0.0
63,111.0,76.25,3.0,116.5,82.0,74.0,1.5,0.0,0.0,0.0
64,119.0,73.5,1.25,122.25,79.0,10.25,0.75,0.0,0.0,0.0
65,111.5,67.75,3.5,122.5,82.0,8.75,1.5,0.0,0.0,0.0
66,120.5,75.0,2.75,131.5,84.25,72.25,0.75,0.0,0.0,0.0
67,116.5,71.0,3.75,124.5,84.0,9.0,6.0,0.0,0.0,0.0
68,119.5,68.0,2.5,143.75,95.25,73.25,1.5,0.0,0.0,0.0
69,104.25,54.5,3.25,113.25,78.5,6.5,0.5,0.0,0.0,0.0
70,89.0,52.0,3.0,103.5,57.0,7.0,0.0,0.0,0.0,0.0
71,95.75,55.0,1.5,98.5,62.5,6.75,0.25,0.0,0.0,0.0
72,94.5,62.75,1.25,97.5,55.5,8.0,0.5,0.0,0.0,0.0
73,99.0,63.25,1.5,93.25,50.5,6.25,0.25,0.0,0.0,0.0
74,91.0,64.5,1.5,76.0,40.75,8.0,0.25,0.0,0.0,0.0
75,79.0,60.25,0.0,70.75,35.75,4.25,0.75,0.0,0.0,0.0
76,74.0,55.75,0.5,61.75,30.25,4.25,0.0,0.0,0.0,0.0
77,56.75,23.5,0.25,46.75,28.0,2.5,0.5,0.0,0.0,0.0
78,44.75,20.5,0.0,43.25,21.0,1.75,0.0,0.0,0.0,0.0
79,46.5,21.25,0.5,42.0,21.75,3.75,0.25,0.0,0.0,0.0
80,45.0,20.75,0.0,39.25,14.5,2.5,0.25,0.0,0.0,0.0
81,44.75,19.0,0.25,33.25,13.25,3.5,0.0,0.0,0.0,0.0
82,32.25,11.25,0.25,29.75,14.25,0.75,0.0,0.0,0.0,0.0
83,42.0,15.25,0.0,35.75,15.5,0.0,0.0,0.0,0.0,0.0
84,28.25,14.25,0.0,33.5,14.25,0.25,0.0,0.0,0.0,0.0
85,34.5,12.75,0.5,32.75,14.75,0.25,0.0,0.0,0.0,0.0
86,32.75,15.0,0.75,30.5,11.75,0.5,0.0,0.0,0.0,0.0
87,25.75,12.5,0.5,21.0,9.75,0.25,0.0,0.0,0.0,0.0
88,35.25,15.5,5.25,21.0,10.5,0.75,0.0,0.0,0.0,0.0
89,31.0,14.5,0.5,20.25,10.25,0.5,0.0,0.0,0.0,0.0
90,25.75,12.75,0.0,16.75,8.25,0.0,0.0,0.0,0.0,0.0
91,15.75,8.25,1.0,17.0,9.0,0.0,0.0,0.0,0.0,0.0
92,18.75,11.25,0.25,23.0,8.5,0.25,0.0,0.0,0.0,0.0
93,12.5,9.0,0.25,13.25,5.5,0.25,0.0,0.0,0.0,0.0
94,11.5,8.5,0.5,9.25,3.75,0.25,0.0,0.0,0.0,0.0
95,6.0,6.75,0.0,10.0,5.0,0.75,0.0,0.0,0.0,0.0
