,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
27,93.5,117.5,12.0,42.0,42.25,63.25,44.5,51.0,16.5,12.5,0.75,0.0,0.0,0.0
28,108.0,130.0,14.5,28.0,70.0,54.75,39.75,35.75,16.0,7.75,0.0,0.0,0.0,0.0
29,124.0,146.0,19.25,44.0,88.0,84.0,59.5,39.0,17.0,11.5,1.0,0.0,0.25,0.25
30,114.0,126.0,32.5,48.5,89.0,82.0,74.25,37.0,18.5,8.5,1.0,1.25,3.75,0.0
31,107.25,119.25,26.75,65.5,91.75,101.25,94.5,50.5,18.75,11.75,0.0,0.0,0.75,1.25
32,92.75,112.75,21.75,32.75,57.5,89.75,89.75,42.75,11.75,9.5,0.0,0.0,2.25,0.0
33,87.0,103.0,26.5,38.5,52.75,79.25,75.75,38.25,11.5,9.0,0.0,0.0,0.5,0.0
34,91.0,109.75,26.5,39.5,47.5,84.75,86.5,49.25,16.25,10.0,0.0,4.5,0.0,0.25
35,83.25,95.0,28.25,41.5,41.75,80.75,84.5,45.5,15.5,12.5,0.75,0.0,5.0,0.0
36,76.5,82.5,28.25,32.5,45.5,82.75,84.75,38.25,15.25,8.5,0.0,0.25,1.25,0.0
37,75.25,84.5,21.75,37.5,39.75,76.0,79.25,33.75,14.5,10.25,0.25,0.0,0.5,0.0
38,78.75,82.25,26.0,34.5,41.25,90.75,83.5,35.75,14.5,7.5,0.25,0.25,5.0,0.5
39,89.25,95.75,22.25,41.25,42.75,93.5,93.75,39.5,15.0,8.0,0.25,0.5,1.25,0.25
40,81.0,80.25,26.75,42.25,41.5,90.75,96.5,41.75,16.5,8.0,0.5,2.75,0.0,0.0
41,75.75,82.0,28.75,40.75,38.0,92.75,103.5,50.25,16.75,9.5,0.5,0.0,1.0,0.0
42,81.0,90.25,27.0,40.25,43.75,94.5,106.75,43.0,18.0,10.75,0.0,4.5,3.75,2.25
43,84.75,81.5,28.75,42.5,41.5,101.0,109.5,45.5,13.75,13.25,5.25,0.0,1.5,0.25
44,77.25,84.25,26.0,42.5,42.25,88.75,98.75,45.5,13.0,10.75,5.75,0.0,0.0,1.25
45,83.75,79.0,32.25,40.5,45.0,95.25,107.5,40.75,14.25,6.0,0.0,1.0,0.5,0.0
46,72.5,85.25,25.75,41.25,38.25,95.0,108.5,44.0,12.5,10.75,0.0,0.75,0.75,0.0
47,76.25,73.75,21.75,37.75,43.75,107.75,125.25,52.25,17.75,7.0,1.75,0.0,0.0,0.0
48,77.25,75.25,20.0,32.0,37.25,90.75,104.25,36.75,18.0,10.75,1.25,0.25,0.0,0.0
49,74.5,72.5,20.75,40.25,41.5,97.0,120.25,42.25,13.5,8.25,0.75,0.25,1.0,0.0
50,72.25,74.75,29.75,36.5,36.5,97.5,104.5,43.75,13.0,11.5,0.75,3.25,0.5,0.0
51,79.5,87.5,27.0,35.75,38.0,107.0,110.25,46.75,16.75,11.25,0.25,0.0,0.75,0.75
52,78.75,84.75,26.0,59.25,56.25,92.0,114.75,39.0,16.75,8.25,2.5,0.25,5.5,0.75
53,90.25,99.25,24.75,38.75,38.0,99.0,113.5,37.25,13.75,11.5,7.5,0.0,3.5,2.5
54,86.75,98.0,26.25,33.75,42.0,104.25,106.5,39.5,18.75,9.0,2.75,1.5,3.0,0.0
55,90.25,99.0,23.75,34.0,35.75,96.75,114.75,43.25,13.25,6.75,1.25,2.25,0.25,0.0
56,83.0,83.75,26.5,37.25,37.5,104.25,117.75,49.0,14.0,9.5,0.0,0.5,17.75,0.75
57,79.5,86.0,27.75,33.75,39.75,108.0,133.0,44.25,13.25,7.75,2.75,0.0,4.5,1.0
58,87.5,85.0,24.75,40.0,38.75,117.0,128.25,50.0,16.25,11.75,2.75,0.0,3.75,0.0
59,87.5,93.5,24.75,37.5,37.0,116.5,127.25,50.5,19.0,10.0,0.25,0.25,3.75,0.25
60,85.25,81.5,30.0,42.25,41.5,113.25,141.0,46.5,19.75,8.75,0.25,0.0,1.25,0.0
61,84.5,83.0,26.25,39.75,43.75,123.25,141.25,50.25,18.0,12.0,0.0,1.0,1.0,0.25
62,87.25,88.5,25.0,45.75,44.0,125.0,144.0,55.0,18.5,10.75,1.0,0.0,3.75,0.0
63,87.5,89.5,28.0,42.75,45.25,129.25,149.25,58.75,24.25,13.0,0.0,0.0,0.25,0.25
64,69.5,71.5,21.5,46.5,48.5,107.25,119.75,47.0,20.25,8.5,0.25,2.5,7.5,0.0
65,73.0,73.66666666666667,22.666666666666668,41.333333333333336,38.0,122.66666666666667,145.66666666666666,48.333333333333336,17.0,9.666666666666666,4.0,0.0,0.3333333333333333,0.6666666666666666
66,90.66666666666667,90.33333333333333,23.0,40.666666666666664,44.666666666666664,129.33333333333334,152.66666666666666,53.333333333333336,12.666666666666666,10.0,0.3333333333333333,0.3333333333333333,2.0,0.6666666666666666
67,91.33333333333333,85.33333333333333,27.0,42.333333333333336,40.0,138.33333333333334,142.66666666666666,61.333333333333336,25.333333333333332,11.333333333333334,2.0,0.0,0.6666666666666666,0.0
68,95.66666666666667,87.33333333333333,26.333333333333332,42.0,46.0,134.33333333333334,141.0,56.666666666666664,31.333333333333332,14.666666666666666,1.6666666666666667,0.3333333333333333,3.3333333333333335,0.6666666666666666
69,92.66666666666667,91.66666666666667,23.333333333333332,42.666666666666664,44.666666666666664,146.33333333333334,156.33333333333334,56.0,26.333333333333332,8.333333333333334,46.0,0.0,4.0,1.0
70,97.0,93.66666666666667,25.333333333333332,39.0,41.0,139.0,140.33333333333334,52.333333333333336,29.333333333333332,10.666666666666666,1.3333333333333333,2.3333333333333335,2.0,0.0
71,84.0,91.33333333333333,28.333333333333332,43.0,39.666666666666664,134.33333333333334,128.33333333333334,62.666666666666664,27.666666666666668,9.666666666666666,2.3333333333333335,0.0,0.0,0.0
72,78.66666666666667,87.0,24.0,43.333333333333336,43.666666666666664,110.66666666666667,126.66666666666667,49.666666666666664,34.0,14.0,0.0,0.6666666666666666,0.0,0.3333333333333333
73,90.0,92.0,23.666666666666668,39.0,44.333333333333336,117.0,121.0,42.666666666666664,21.666666666666668,8.333333333333334,0.0,1.3333333333333333,0.3333333333333333,0.0
74,71.0,78.66666666666667,19.333333333333332,25.666666666666668,43.0,108.0,111.66666666666667,41.0,20.0,7.333333333333333,4.333333333333333,0.3333333333333333,0.0,0.0
75,68.0,67.33333333333333,20.666666666666668,31.0,35.333333333333336,97.0,101.33333333333333,43.666666666666664,15.333333333333334,7.0,1.0,0.0,4.333333333333333,0.0
76,61.333333333333336,64.33333333333333,19.666666666666668,28.333333333333332,36.0,74.0,86.0,30.333333333333332,29.0,11.0,6.333333333333333,0.0,0.3333333333333333,0.0
77,65.0,64.33333333333333,18.333333333333332,24.0,30.666666666666668,83.66666666666667,75.33333333333333,26.666666666666668,8.666666666666666,4.333333333333333,1.6666666666666667,0.3333333333333333,0.6666666666666666,0.0
78,53.333333333333336,52.666666666666664,13.0,14.0,26.333333333333332,68.33333333333333,65.33333333333333,22.666666666666668,9.333333333333334,4.666666666666667,0.0,0.6666666666666666,0.3333333333333333,1.3333333333333333
79,58.333333333333336,56.666666666666664,15.666666666666666,22.0,23.666666666666668,61.333333333333336,59.666666666666664,24.333333333333332,8.666666666666666,5.666666666666667,0.3333333333333333,0.0,0.0,0.0
80,39.333333333333336,40.0,9.333333333333334,16.666666666666668,23.0,67.33333333333333,58.333333333333336,24.666666666666668,13.333333333333334,9.0,0.0,0.6666666666666666,2.0,0.0
81,43.333333333333336,39.333333333333336,8.666666666666666,16.0,17.333333333333332,74.66666666666667,72.0,25.666666666666668,9.0,4.333333333333333,5.0,0.0,0.6666666666666666,0.0
82,37.333333333333336,40.666666666666664,12.666666666666666,12.0,17.666666666666668,52.333333333333336,53.0,18.666666666666668,4.333333333333333,5.333333333333333,7.666666666666667,0.0,0.0,0.0
83,48.333333333333336,42.666666666666664,6.666666666666667,13.0,15.333333333333334,59.0,46.333333333333336,21.333333333333332,7.0,7.333333333333333,0.0,0.0,0.0,0.0
84,51.0,56.333333333333336,6.666666666666667,8.333333333333334,13.666666666666666,55.0,51.0,20.333333333333332,12.0,2.6666666666666665,0.0,0.0,0.0,0.0
85,42.333333333333336,44.0,8.666666666666666,6.0,11.0,64.0,63.333333333333336,22.666666666666668,3.0,3.3333333333333335,0.0,0.0,6.0,0.3333333333333333
86,32.0,27.666666666666668,7.666666666666667,7.333333333333333,9.0,45.333333333333336,43.0,11.666666666666666,5.666666666666667,3.0,0.0,0.0,0.0,0.0
87,22.666666666666668,18.666666666666668,5.0,6.666666666666667,5.333333333333333,55.666666666666664,62.333333333333336,19.333333333333332,9.0,3.3333333333333335,0.0,0.0,0.0,0.0
88,18.666666666666668,17.333333333333332,2.0,4.666666666666667,7.333333333333333,63.666666666666664,69.66666666666667,19.666666666666668,5.0,2.3333333333333335,2.6666666666666665,0.0,0.0,0.0
89,22.666666666666668,21.666666666666668,7.666666666666667,5.333333333333333,6.0,76.0,78.33333333333333,27.0,4.333333333333333,2.0,0.0,0.0,0.0,0.0
90,19.666666666666668,11.333333333333334,3.6666666666666665,4.333333333333333,6.0,54.0,51.0,19.0,6.0,6.0,0.0,0.0,0.0,0.0
91,15.333333333333334,12.666666666666666,4.333333333333333,3.3333333333333335,6.0,37.0,28.0,9.666666666666666,3.3333333333333335,2.6666666666666665,0.0,0.0,0.0,0.0
92,7.333333333333333,7.666666666666667,4.333333333333333,2.3333333333333335,2.0,27.333333333333332,22.0,6.666666666666667,4.666666666666667,2.3333333333333335,0.0,0.0,0.0,0.0
93,19.666666666666668,12.0,5.333333333333333,2.0,2.6666666666666665,20.666666666666668,14.666666666666666,9.333333333333334,4.333333333333333,3.6666666666666665,0.0,0.0,0.0,0.0
94,9.0,8.0,5.0,2.3333333333333335,4.0,14.0,12.333333333333334,6.333333333333333,3.0,1.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
