,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(TAA),9(TAC),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
43,122.33333333333333,10.0,11.333333333333334,10.333333333333334,124.0,4.0,5.666666666666667,2.3333333333333335,5.333333333333333,0.0,0.0,0.0,0.0
44,124.66666666666667,5.333333333333333,11.0,13.333333333333334,121.66666666666667,3.3333333333333335,6.333333333333333,3.3333333333333335,6.333333333333333,0.0,0.0,0.0,0.0
45,120.66666666666667,4.666666666666667,11.666666666666666,9.666666666666666,125.0,3.0,5.333333333333333,0.6666666666666666,7.666666666666667,0.0,0.6666666666666666,0.0,0.0
46,142.66666666666666,6.0,13.666666666666666,14.333333333333334,151.66666666666666,3.0,6.333333333333333,2.6666666666666665,18.333333333333332,0.0,0.0,3.0,0.0
47,113.33333333333333,5.666666666666667,18.333333333333332,13.666666666666666,140.66666666666666,6.0,4.333333333333333,4.333333333333333,14.0,0.0,0.0,0.0,0.0
48,106.33333333333333,8.666666666666666,26.0,15.333333333333334,139.33333333333334,5.333333333333333,2.6666666666666665,3.6666666666666665,13.333333333333334,0.0,1.0,0.0,0.0
49,114.0,4.333333333333333,16.333333333333332,13.0,133.66666666666666,2.6666666666666665,7.0,5.666666666666667,16.666666666666668,0.0,0.0,0.0,0.0
50,118.66666666666667,3.6666666666666665,17.666666666666668,14.666666666666666,158.33333333333334,3.6666666666666665,4.333333333333333,7.333333333333333,10.0,0.0,0.0,0.0,0.0
51,94.0,5.333333333333333,25.333333333333332,9.333333333333334,120.66666666666667,3.0,3.3333333333333335,5.0,5.666666666666667,0.0,0.0,0.6666666666666666,0.0
52,88.33333333333333,4.333333333333333,37.333333333333336,5.666666666666667,104.66666666666667,4.0,3.6666666666666665,1.6666666666666667,5.666666666666667,0.0,0.0,1.0,0.0
53,81.66666666666667,3.0,8.666666666666666,10.333333333333334,105.33333333333333,1.0,5.333333333333333,2.6666666666666665,27.666666666666668,0.0,0.0,0.0,0.0
54,116.5,7.0,13.0,15.0,138.0,5.0,3.5,23.0,42.5,0.0,0.5,0.0,0.0
55,151.5,6.5,63.0,13.0,136.5,5.0,5.0,0.5,26.0,0.0,0.0,0.0,0.0
56,114.5,3.5,11.0,11.5,151.5,3.5,4.5,2.5,15.5,0.0,0.0,0.0,0.0
57,126.0,7.5,15.0,10.0,148.5,4.5,4.0,4.5,2.0,0.0,0.0,0.0,0.0
58,124.0,8.5,11.5,11.0,128.5,5.5,2.5,1.5,30.0,0.0,0.0,1.0,0.0
59,63.0,3.0,6.0,7.5,88.5,1.0,3.0,2.5,6.0,0.0,0.0,0.0,0.0
60,58.5,2.5,5.5,7.0,79.0,1.5,3.5,2.0,10.5,0.0,1.5,0.0,0.0
61,69.0,3.0,7.0,5.5,80.5,2.5,4.0,1.0,4.5,0.0,0.0,0.0,0.0
62,80.0,3.5,7.0,5.0,78.0,3.0,3.0,0.0,12.0,0.0,0.0,0.0,0.0
63,101.0,5.5,11.5,9.5,113.5,3.0,1.5,9.5,3.0,1.5,0.0,0.0,0.0
64,155.0,8.0,18.5,15.5,190.0,4.0,4.5,7.0,13.0,0.0,0.0,2.5,0.0
65,157.0,8.0,35.5,16.5,222.5,7.0,5.5,4.0,6.0,0.0,0.0,0.0,0.0
66,157.0,9.5,17.0,18.5,189.5,6.5,9.5,0.5,13.5,0.0,0.0,0.0,0.0
67,154.0,5.0,21.0,18.5,186.0,7.5,6.5,3.0,22.0,0.0,0.5,1.5,0.0
68,140.0,4.5,18.0,13.0,196.0,4.5,6.0,2.5,88.0,0.0,0.0,0.0,0.0
69,149.5,5.0,13.0,13.5,186.0,5.0,7.0,2.0,6.0,0.0,0.0,0.0,0.0
70,143.0,8.5,24.5,16.5,198.0,4.0,5.5,0.5,6.5,0.0,0.0,0.0,0.0
71,140.5,5.0,14.5,17.0,181.5,6.5,7.5,0.0,4.5,0.0,0.0,0.0,0.0
72,122.5,2.5,89.5,11.5,175.0,5.0,7.5,6.5,13.5,0.0,0.0,0.0,0.0
73,129.0,5.0,13.0,12.0,180.5,4.5,4.0,1.0,8.0,0.0,0.0,0.5,0.0
74,117.0,3.0,11.5,12.0,154.0,7.0,9.0,0.0,11.5,0.0,0.0,0.0,0.0
75,122.5,1.5,8.0,11.0,138.5,2.0,6.0,0.0,1.5,0.0,0.0,0.0,0.0
76,81.0,3.5,10.5,8.5,134.5,0.5,7.0,1.5,23.5,0.0,0.0,0.0,0.0
77,79.0,0.5,50.0,12.5,126.5,0.0,0.5,1.0,5.5,0.0,0.0,0.0,0.0
78,66.5,3.5,5.5,5.0,108.5,0.0,0.5,1.0,4.5,0.0,0.0,0.0,0.0
79,49.5,0.5,5.5,6.0,98.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0
80,48.0,3.5,1.5,3.5,94.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
81,48.5,1.0,1.0,7.0,102.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,38.5,0.5,0.5,3.0,74.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,41.0,0.0,2.5,6.5,83.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,44.0,0.5,2.5,4.5,73.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
85,43.0,1.0,0.0,1.5,72.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,41.0,0.0,0.5,3.5,70.0,0.0,0.5,0.0,1.5,0.0,0.0,0.0,0.0
87,33.5,0.0,1.5,5.0,63.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,30.0,0.5,0.0,2.0,93.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,38.5,0.5,0.0,1.0,79.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,22.0,0.0,0.0,2.0,42.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
91,22.0,0.5,0.0,1.5,43.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,21.0,1.0,0.0,0.0,37.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,14.0,0.0,0.0,0.5,31.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,7.5,0.0,0.5,0.0,23.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
95,15.0,0.5,0.5,0.5,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
