;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DD2);9(DF1);10(DF2);11(D11RES);12(D12RES);13(D13RES);14(D14RES)
15;1.7833333333333332;3.4;5.016666666666667;0.36666666666666664;3.5;2.4499999999999997;0.6833333333333333;0.21666666666666667;1.1166666666666667;3.3833333333333333;0.0;0.0;0.0;0.0
16;1.8666666666666667;2.183333333333333;5.55;0.21666666666666667;4.05;3.1999999999999997;0.48333333333333334;0.05;1.3833333333333333;2.1;0.0;0.0;0.0;0.0
17;2.1333333333333333;2.35;5.45;0.43333333333333335;6.233333333333333;4.166666666666667;1.2666666666666666;1.35;2.85;3.1999999999999997;0.0;0.0;0.0;0.0
18;3.1333333333333333;2.65;5.933333333333334;0.5666666666666667;4.733333333333333;5.066666666666666;1.2;0.39999999999999997;3.083333333333333;5.0;0.0;0.0;0.0;0.0
19;4.583333333333333;5.066666666666667;9.85;0.7;5.35;4.983333333333333;1.0666666666666667;0.6;4.133333333333333;3.5833333333333335;0.0;0.0;0.0;0.0
20;8.333333333333334;6.4;13.366666666666667;1.8666666666666667;7.316666666666666;5.9;3.716666666666667;1.5499999999999998;6.733333333333333;12.333333333333334;0.0;0.0;0.0;0.0
21;21.633333333333336;14.266666666666666;20.866666666666667;5.916666666666667;10.666666666666666;12.45;5.15;2.1666666666666665;7.766666666666667;11.083333333333334;0.0;0.0;0.0;0.0
22;40.8;23.866666666666667;34.15;17.95;18.68333333333333;16.666666666666668;11.966666666666667;4.616666666666667;8.533333333333333;11.15;0.0;0.0;0.0;0.0
23;47.15;25.866666666666667;36.96666666666667;20.166666666666664;13.700000000000001;16.383333333333333;18.6;5.033333333333333;6.166666666666666;8.866666666666667;0.0;0.0;0.0;0.0
24;27.800000000000004;19.016666666666666;33.31666666666666;16.983333333333334;16.983333333333334;18.4;13.683333333333334;4.55;10.95;13.100000000000001;0.0;0.0;0.0;0.0
25;51.7;30.566666666666666;45.6;24.066666666666666;23.0;30.283333333333335;19.48333333333333;5.1;14.900000000000002;16.916666666666664;0.0;0.0;0.0;0.0
26;62.5;39.96666666666667;60.983333333333334;37.516666666666666;37.233333333333334;36.18333333333333;19.53333333333333;7.616666666666667;22.166666666666668;24.683333333333334;0.0;0.0;0.0;0.0
27;65.68333333333334;40.93333333333334;67.55;40.650000000000006;32.86666666666667;36.38333333333333;23.433333333333334;10.0;19.566666666666666;19.316666666666666;0.0;0.0;0.0;0.0
28;61.35;39.43333333333333;62.05;36.93333333333333;36.516666666666666;37.6;23.116666666666667;11.183333333333334;19.8;17.133333333333333;0.0;0.0;0.0;0.0
29;65.38333333333333;47.13333333333334;68.11666666666667;39.63333333333333;40.13333333333333;38.96666666666667;28.466666666666665;13.1;24.5;22.183333333333334;0.0;0.0;0.0;0.0
30;66.23333333333333;47.18333333333333;68.11666666666667;43.46666666666667;39.43333333333333;41.21666666666666;26.383333333333333;14.45;30.450000000000003;28.25;0.0;0.0;0.0;0.0
31;62.31666666666667;47.5;69.43333333333334;45.24999999999999;46.199999999999996;40.46666666666667;27.45;15.016666666666666;29.883333333333333;25.4;0.0;0.0;0.0;0.0
32;52.06666666666667;34.85;52.56666666666667;28.2;37.06666666666666;35.833333333333336;23.983333333333334;11.466666666666667;23.4;22.6;0.0;0.0;0.0;0.0
33;45.75;31.566666666666666;56.06666666666666;27.633333333333333;39.36666666666667;35.583333333333336;22.316666666666666;9.366666666666667;28.016666666666666;25.083333333333332;0.0;0.0;0.0;0.0
34;42.56666666666666;30.766666666666666;61.333333333333336;29.450000000000003;41.6;37.199999999999996;21.6;9.666666666666666;28.8;28.63333333333333;0.0;0.0;0.0;0.0
35;40.38333333333333;31.45;65.26666666666667;27.616666666666667;41.266666666666666;41.08333333333333;24.483333333333334;10.783333333333333;28.133333333333333;26.316666666666666;0.0;0.0;0.0;0.0
36;36.53333333333333;28.6;56.53333333333334;24.333333333333336;35.199999999999996;31.483333333333334;20.71666666666667;7.916666666666666;24.68333333333333;22.966666666666665;0.0;0.0;0.0;0.0
37;38.949999999999996;30.883333333333333;63.36666666666667;26.833333333333336;43.35;35.916666666666664;23.133333333333333;9.9;29.683333333333334;27.066666666666666;0.0;0.0;0.0;0.0
38;40.63333333333333;29.95;65.13333333333334;26.25;41.61666666666667;36.53333333333333;23.116666666666667;8.866666666666667;29.8;27.016666666666666;0.0;0.0;0.0;0.0
39;38.233333333333334;29.883333333333333;64.68333333333334;27.93333333333333;47.033333333333324;39.766666666666666;22.766666666666666;11.466666666666667;32.95;28.383333333333333;0.0;0.0;0.0;0.0
40;34.75;29.03333333333333;65.28333333333333;27.433333333333334;42.88333333333333;37.55;23.28333333333333;10.05;29.066666666666666;27.666666666666664;0.0;0.0;0.0;0.0
41;38.7;34.75;69.46666666666667;24.03333333333333;51.78333333333334;43.983333333333334;24.05;11.916666666666668;32.18333333333334;30.75;0.0;0.0;0.0;0.0
42;37.3;33.083333333333336;73.43333333333334;27.616666666666667;48.18333333333334;44.78333333333333;24.749999999999996;13.016666666666666;35.28333333333333;34.8;0.0;0.0;0.0;0.0
43;38.35;36.65;70.73333333333333;27.866666666666667;49.36666666666667;43.75;26.033333333333335;12.4;35.85;34.4;0.0;0.0;0.0;0.0
44;38.53333333333333;33.56666666666666;68.91666666666667;24.766666666666666;48.7;43.53333333333333;26.116666666666667;11.4;35.949999999999996;34.7;0.0;0.0;0.0;0.0
45;41.18333333333333;37.65;68.31666666666666;31.0;53.15;44.63333333333333;26.033333333333335;11.3;36.733333333333334;34.333333333333336;0.0;0.0;0.0;0.0
46;42.83333333333333;32.083333333333336;60.1;33.45;50.43333333333334;42.2;27.083333333333332;12.783333333333333;37.916666666666664;36.68333333333333;0.0;0.0;0.0;0.0
47;41.48333333333333;33.2;60.38333333333333;36.2;48.61666666666667;41.25;25.7;12.65;40.03333333333333;38.61666666666667;0.0;0.0;0.0;0.0
48;45.766666666666666;32.016666666666666;53.9;33.599999999999994;49.53333333333334;44.7;24.799999999999997;12.866666666666667;40.8;36.13333333333333;0.0;0.0;0.0;0.0
49;48.5;32.63333333333333;58.35;36.0;49.08333333333333;45.88333333333333;26.2;13.983333333333334;42.733333333333334;40.5;0.0;0.0;0.0;0.0
50;44.61666666666667;30.533333333333335;58.46666666666667;36.38333333333333;45.7;45.53333333333333;25.916666666666668;11.466666666666667;38.63333333333333;37.53333333333333;0.0;0.0;0.0;0.0
51;47.06666666666667;30.2;59.53333333333333;36.56666666666666;51.43333333333333;43.46666666666666;24.416666666666664;13.133333333333333;40.66666666666667;38.0;0.0;0.0;0.0;0.0
52;47.21666666666667;32.15;65.33333333333333;34.233333333333334;50.68333333333333;40.75;23.083333333333336;14.216666666666667;39.766666666666666;41.08333333333333;0.0;0.0;0.0;0.0
53;41.06666666666666;35.11666666666667;62.400000000000006;30.233333333333334;53.5;42.78333333333333;23.3;14.283333333333335;39.849999999999994;37.05;0.0;0.0;0.0;0.0
54;42.833333333333336;35.96666666666667;61.53333333333333;30.4;52.15;40.13333333333333;24.866666666666667;13.649999999999999;39.65;38.416666666666664;0.0;0.0;0.0;0.0
55;46.63333333333333;36.15;63.36666666666667;30.816666666666666;56.21666666666666;41.36666666666666;26.116666666666667;13.766666666666667;45.650000000000006;42.05;0.0;0.0;0.0;0.0
56;46.78333333333333;34.5;60.61666666666667;27.083333333333336;54.016666666666666;40.4;26.65;10.366666666666667;44.08333333333333;42.91666666666667;0.0;0.0;0.0;0.0
57;41.266666666666666;31.933333333333334;57.333333333333336;31.716666666666665;54.36666666666666;46.0;27.78333333333333;11.216666666666667;43.983333333333334;43.16666666666667;0.0;0.0;0.0;0.0
58;46.21666666666667;36.63333333333333;54.45;33.483333333333334;54.449999999999996;47.516666666666666;28.23333333333333;12.9;48.78333333333333;42.61666666666666;0.0;0.0;0.0;0.0
59;45.75;37.11666666666667;56.36666666666666;34.166666666666664;51.66666666666667;46.916666666666664;25.816666666666666;12.233333333333333;46.8;44.3;0.0;0.0;0.0;0.0
60;42.5;33.96666666666667;55.18333333333334;32.18333333333334;53.75000000000001;43.21666666666667;24.25;10.783333333333333;48.61666666666667;44.38333333333333;0.0;0.0;0.0;0.0
61;43.900000000000006;34.06666666666667;55.31666666666667;31.599999999999998;51.983333333333334;44.18333333333333;23.81666666666667;11.916666666666668;48.03333333333334;42.666666666666664;0.0;0.0;0.0;0.0
62;43.28333333333333;32.733333333333334;56.516666666666666;31.65;55.23333333333333;48.05;26.816666666666666;11.366666666666667;50.83333333333333;43.83333333333333;0.0;0.0;0.0;0.0
63;46.266666666666666;34.93333333333334;57.6;34.28333333333333;56.61666666666667;47.03333333333333;26.616666666666667;13.933333333333334;46.833333333333336;42.96666666666666;0.0;0.0;0.0;0.0
64;42.483333333333334;31.4;61.11666666666667;33.63333333333333;56.21666666666667;45.81666666666666;29.049999999999997;14.133333333333333;56.18333333333334;46.95;0.0;0.0;0.0;0.0
65;45.583333333333336;32.78333333333333;62.300000000000004;36.95;55.266666666666666;49.93333333333334;24.5;12.566666666666666;52.31666666666667;43.699999999999996;0.0;0.0;0.0;0.0
66;45.21666666666667;34.31666666666667;58.016666666666666;33.86666666666667;60.2;49.15;27.666666666666664;12.433333333333334;49.9;46.63333333333333;0.0;0.0;0.0;0.0
67;44.61666666666667;33.63333333333333;62.88333333333333;38.06666666666666;56.03333333333333;49.13333333333333;28.066666666666666;14.933333333333334;49.55;44.766666666666666;0.0;0.0;0.0;0.0
68;45.083333333333336;33.43333333333333;57.85000000000001;32.6;58.0;51.35;29.566666666666666;13.95;47.41666666666667;43.43333333333334;0.0;0.0;0.0;0.0
69;44.88333333333333;35.63333333333333;63.5;36.08333333333333;51.8;46.88333333333333;26.199999999999996;12.833333333333332;45.6;44.06666666666666;0.0;0.0;0.0;0.0
70;42.81666666666667;33.833333333333336;52.150000000000006;29.85;52.63333333333334;37.53333333333333;24.35;11.95;42.78333333333333;39.55;0.0;0.0;0.0;0.0
71;42.516666666666666;33.46666666666667;51.233333333333334;28.499999999999996;45.6;39.43333333333333;23.583333333333332;11.416666666666666;36.63333333333333;35.733333333333334;0.0;0.0;0.0;0.0
72;41.733333333333334;32.583333333333336;49.6;28.283333333333335;43.85;38.233333333333334;23.2;10.7;38.083333333333336;36.15;0.0;0.0;0.0;0.0
73;41.25;31.383333333333333;46.56666666666667;24.8;45.05;34.61666666666667;21.166666666666668;9.966666666666667;35.08333333333333;34.71666666666667;0.0;0.0;0.0;0.0
74;36.06666666666667;29.583333333333332;43.43333333333334;20.21666666666667;35.5;29.783333333333335;19.366666666666667;10.116666666666667;31.933333333333334;29.299999999999997;0.0;0.0;0.0;0.0
75;33.61666666666667;29.483333333333334;40.06666666666666;20.4;33.25;30.26666666666667;18.183333333333334;8.716666666666667;28.366666666666667;28.8;0.0;0.0;0.0;0.0
76;32.46666666666667;25.53333333333333;35.9;17.016666666666666;30.76666666666667;26.78333333333333;17.2;9.5;24.266666666666666;25.383333333333333;0.0;0.0;0.0;0.0
77;27.366666666666667;25.4;37.28333333333333;16.349999999999998;31.5;26.333333333333336;16.25;8.0;22.25;22.866666666666667;0.0;0.0;0.0;0.0
78;27.733333333333334;23.416666666666664;31.983333333333334;12.799999999999999;24.233333333333334;20.616666666666667;16.066666666666666;7.383333333333333;17.55;19.366666666666664;0.0;0.0;0.0;0.0
79;27.516666666666666;23.883333333333333;29.483333333333334;9.683333333333334;27.75;22.28333333333333;13.783333333333333;6.5;17.65;19.683333333333334;0.0;0.0;0.0;0.0
80;24.966666666666665;22.1;26.199999999999996;9.95;26.93333333333333;20.666666666666664;14.35;7.116666666666666;15.033333333333333;18.816666666666666;0.0;0.0;0.0;0.0
81;22.083333333333336;19.5;23.9;8.216666666666667;23.3;21.033333333333335;11.05;4.333333333333333;13.816666666666666;15.7;0.0;0.0;0.0;0.0
82;18.96666666666667;14.983333333333334;19.499999999999996;5.9;18.68333333333333;17.333333333333332;8.933333333333334;3.4833333333333334;13.383333333333333;14.083333333333334;0.0;0.0;0.0;0.0
83;16.416666666666664;13.216666666666667;19.93333333333333;5.35;16.5;15.866666666666667;7.8;3.6166666666666667;11.7;13.266666666666667;0.0;0.0;0.0;0.0
84;16.266666666666666;12.183333333333334;16.85;5.016666666666667;15.933333333333334;13.450000000000001;9.533333333333333;3.1;9.566666666666666;12.583333333333332;0.0;0.0;0.0;0.0
85;15.583333333333332;10.116666666666667;15.016666666666667;3.85;12.766666666666667;10.700000000000001;6.083333333333333;2.716666666666667;9.283333333333333;11.883333333333333;0.0;0.0;0.0;0.0
86;16.116666666666667;9.1;14.399999999999999;4.566666666666666;11.333333333333334;10.283333333333333;5.95;1.6666666666666667;8.65;10.316666666666666;0.0;0.0;0.0;0.0
87;10.483333333333334;9.05;13.283333333333333;2.5999999999999996;11.133333333333333;10.350000000000001;4.516666666666667;1.2833333333333334;7.8;9.8;0.0;0.0;0.0;0.0
88;8.8;6.75;10.766666666666666;2.75;13.65;8.633333333333335;6.583333333333334;2.0833333333333335;10.916666666666666;11.033333333333333;0.0;0.0;0.0;0.0
89;9.133333333333333;7.666666666666667;12.666666666666666;2.2;9.433333333333334;8.183333333333334;4.333333333333333;1.7333333333333334;8.866666666666667;7.666666666666667;0.0;0.0;0.0;0.0
90;8.583333333333334;5.883333333333334;9.8;1.85;8.333333333333334;7.183333333333334;4.066666666666666;1.6833333333333333;5.383333333333334;6.233333333333333;0.0;0.0;0.0;0.0
91;6.416666666666666;6.3;9.483333333333334;1.0666666666666667;8.25;4.816666666666667;3.15;0.9333333333333333;4.616666666666667;3.8333333333333335;0.0;0.0;0.0;0.0
92;4.95;4.166666666666666;7.866666666666667;1.2;6.05;3.9499999999999997;2.6333333333333333;1.5166666666666666;3.75;5.2;0.0;0.0;0.0;0.0
93;4.35;3.4;8.633333333333333;1.05;5.033333333333333;3.283333333333333;2.7166666666666663;1.3166666666666667;3.55;4.733333333333333;0.0;0.0;0.0;0.0
94;4.383333333333334;3.5833333333333335;7.266666666666667;1.2833333333333332;4.066666666666666;2.6;2.466666666666667;0.6;2.0666666666666664;4.75;0.0;0.0;0.0;0.0
95;2.5;4.208333333333333;6.375;0.25;4.25;4.333333333333333;1.2083333333333333;0.6666666666666666;2.5;2.458333333333333;0.0;0.0;0.0;0.0
