,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
33,52.25,44.25,16.5,75.25,37.0,79.0,91.5,72.0,52.0,49.0,31.25,12.0,15.25
34,56.0,37.75,14.75,82.75,40.0,76.5,87.75,74.0,62.0,55.0,35.75,14.25,15.0
35,58.0,43.75,18.25,82.0,37.75,84.0,94.75,68.5,54.0,53.75,35.25,12.75,17.0
36,61.75,46.25,15.25,64.75,32.5,78.0,84.25,62.5,45.75,46.0,39.75,16.0,14.0
37,68.25,57.25,21.25,73.75,41.5,72.75,90.5,67.5,48.75,57.25,40.0,15.5,20.25
38,71.5,50.5,21.5,77.75,47.0,92.5,87.25,76.75,51.75,67.25,44.25,17.25,20.5
39,74.5,58.0,27.25,87.25,44.0,87.25,82.0,69.5,53.0,79.5,49.5,22.75,23.75
40,78.5,58.0,24.0,85.0,42.25,84.0,83.75,70.25,51.0,85.75,54.5,25.0,23.75
41,77.0,60.0,24.25,90.75,45.0,92.5,88.25,75.75,52.5,85.75,66.5,22.25,22.75
42,84.5,65.0,25.25,97.0,41.0,94.25,82.25,68.25,52.5,92.75,72.0,27.0,24.0
43,80.0,66.25,28.75,89.25,39.5,103.0,92.75,77.0,59.75,96.5,77.5,25.75,26.0
44,77.0,65.75,25.0,92.5,43.0,89.5,88.0,77.0,54.75,93.0,73.0,30.75,24.75
45,86.75,81.5,25.25,95.25,40.5,89.0,88.25,74.75,56.0,101.25,81.0,28.5,23.0
46,83.25,75.75,22.75,89.25,38.75,97.25,95.0,74.5,52.5,105.5,81.0,31.25,22.0
47,82.5,70.0,25.5,94.5,36.5,99.5,103.25,80.75,59.25,105.0,84.75,32.75,22.75
48,90.25,77.25,28.0,86.25,33.5,103.25,100.5,75.5,60.75,117.5,80.75,33.75,25.75
49,88.25,74.5,24.75,91.75,36.5,109.5,100.0,83.25,59.0,115.5,83.0,32.25,24.5
50,88.75,76.25,27.5,84.5,39.5,103.25,96.25,79.0,54.25,115.0,77.0,34.75,24.0
51,90.0,79.75,27.75,93.75,35.0,101.0,91.25,77.5,59.75,109.0,86.75,30.0,24.75
52,95.25,79.75,30.75,89.75,34.5,109.25,100.5,76.5,55.75,119.5,77.75,28.5,29.75
53,91.75,83.75,30.25,90.25,40.5,110.5,101.5,81.75,56.25,112.25,77.0,29.5,26.5
54,93.5,74.25,28.0,91.25,39.25,113.0,100.75,81.25,59.5,115.75,81.5,29.25,26.25
55,85.0,81.75,30.5,94.75,35.25,111.5,109.5,74.75,55.25,119.0,84.75,33.25,27.75
56,83.25,72.0,27.25,83.25,32.75,102.25,93.75,71.75,51.75,109.25,87.5,34.25,25.0
57,93.5,93.5,26.25,83.75,38.75,112.75,117.25,77.75,57.25,127.25,91.0,30.75,24.5
58,94.0,86.25,25.5,90.0,35.75,95.5,105.5,76.75,57.25,121.5,84.5,30.5,21.75
59,93.75,83.5,30.5,98.75,36.75,103.25,97.5,80.25,62.0,112.25,86.0,27.75,27.75
60,94.0,90.25,38.5,89.75,37.0,113.0,99.25,78.75,57.0,126.5,79.25,30.75,33.25
61,94.0,93.75,31.25,88.0,34.5,105.0,96.5,88.25,63.25,125.25,86.25,33.0,25.5
62,97.75,85.25,30.75,100.0,34.25,108.75,99.5,83.75,64.75,123.0,91.5,33.5,28.25
63,90.25,77.75,31.25,91.5,35.25,107.0,93.25,76.0,49.5,115.0,93.25,32.0,26.5
64,86.75,75.25,29.25,80.0,32.0,98.25,90.75,75.75,52.25,127.75,92.5,30.75,24.5
65,84.0,76.75,30.75,96.25,38.25,106.75,88.0,78.5,53.5,113.5,81.75,29.25,28.5
66,85.75,66.5,30.5,85.75,39.25,103.0,95.0,75.75,49.0,133.5,89.75,32.5,26.5
67,82.0,61.25,23.5,85.25,37.0,88.75,91.25,71.75,51.75,121.25,84.25,32.0,22.25
68,78.0,61.75,27.5,67.25,34.25,90.25,81.75,70.75,48.25,111.75,79.0,31.25,25.0
69,76.75,60.5,27.5,78.25,33.25,89.25,91.5,67.75,45.0,105.75,82.75,28.75,24.75
70,80.75,62.75,26.75,79.5,31.75,88.25,90.0,69.5,43.75,101.75,78.5,26.25,23.75
71,66.0,54.25,25.0,74.25,34.25,82.5,78.75,64.0,46.0,111.25,84.5,30.5,22.0
72,75.25,53.0,21.25,52.75,33.0,78.25,74.5,64.5,41.75,94.0,74.75,24.25,21.0
73,69.75,46.75,20.25,54.0,32.25,87.5,75.0,54.75,40.0,93.75,76.25,27.75,19.25
74,57.25,35.5,16.0,52.5,27.25,63.5,63.75,49.25,37.5,86.25,72.5,22.75,15.75
75,58.5,41.75,13.5,40.0,27.25,64.5,55.5,45.0,32.5,80.25,65.0,22.0,11.75
76,48.5,31.0,13.0,34.25,22.5,61.25,56.5,46.0,32.5,87.5,66.75,21.0,13.0
77,36.0,23.0,9.75,32.25,24.25,49.0,44.0,35.0,27.25,67.25,57.25,24.0,9.5
78,35.25,19.75,7.75,24.75,22.25,44.25,39.0,31.0,23.0,67.5,53.5,15.5,7.5
79,34.5,17.5,10.25,17.0,18.5,44.5,43.25,25.0,17.0,55.25,50.0,18.5,9.25
80,30.25,12.25,11.75,20.5,21.75,43.25,39.25,20.5,15.5,50.25,45.25,18.5,11.0
81,28.5,12.5,6.0,15.0,16.25,46.5,47.5,21.5,15.5,34.0,28.75,9.75,6.0
82,26.0,14.25,6.5,16.25,13.5,43.75,41.0,19.25,13.25,26.5,23.25,7.25,6.25
83,27.5,12.0,8.25,12.25,14.75,35.25,33.25,19.75,15.0,22.5,14.0,7.0,8.25
84,23.25,11.25,7.0,14.75,12.0,34.0,32.5,16.5,14.75,20.0,14.75,8.0,7.5
85,29.75,15.5,6.75,12.75,10.25,37.75,36.0,18.25,12.75,22.0,15.0,5.75,6.5
86,25.25,13.0,5.75,11.75,12.75,29.5,25.25,11.75,11.0,20.0,13.25,6.0,6.25
87,22.5,10.25,5.0,12.75,12.0,25.25,25.75,12.75,11.25,21.25,13.5,5.0,5.0
88,24.75,13.0,7.25,11.25,12.75,32.0,40.25,21.0,16.0,21.0,16.5,4.5,7.0
89,29.75,16.0,6.0,8.25,9.5,29.75,40.5,20.25,15.75,22.5,14.5,4.5,6.5
90,26.5,11.5,5.25,8.25,8.25,20.75,33.75,13.5,10.75,19.75,16.25,6.75,5.5
91,18.25,10.25,5.25,7.5,10.75,18.25,25.5,11.25,8.75,19.25,14.5,3.5,5.25
92,22.25,12.0,3.25,9.0,10.25,19.75,24.25,12.5,10.75,23.0,16.5,4.75,3.5
93,26.0,10.5,4.0,9.0,9.75,17.5,23.0,9.25,6.5,12.25,9.0,1.75,4.0
94,20.25,7.0,5.75,6.75,10.25,19.0,22.25,13.0,11.25,18.25,11.0,6.0,5.5
95,20.0,8.666666666666666,5.333333333333333,5.0,12.333333333333334,20.666666666666668,20.333333333333332,8.666666666666666,7.666666666666667,20.333333333333332,14.333333333333334,3.6666666666666665,5.666666666666667
