,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
46,20.75,63.25,57.25,58.0,40.5,3.75,2.0,0.0,0.0,6.0,6.25,5.75
47,20.0,75.75,54.0,56.5,53.75,1.75,1.5,0.0,0.25,4.25,8.75,14.5
48,53.25,66.5,69.75,54.75,60.25,2.25,2.5,0.0,0.0,5.5,9.0,9.75
49,22.5,76.75,71.75,54.25,69.0,2.25,3.75,0.0,0.0,11.0,10.0,4.0
50,21.5,80.75,64.0,59.5,44.5,3.75,3.5,0.0,0.0,17.25,8.5,6.75
51,23.75,72.0,73.0,68.5,40.75,8.5,3.5,0.0,0.0,10.25,9.5,13.25
52,20.5,84.5,76.0,54.75,56.75,4.0,4.0,0.0,0.5,18.25,9.75,4.75
53,24.0,83.75,73.25,62.0,75.0,2.0,3.25,0.0,0.0,16.75,11.25,6.5
54,24.75,77.0,74.75,64.75,94.25,3.25,4.25,0.0,0.0,15.25,5.5,14.0
55,23.0,67.25,73.0,61.5,59.75,1.5,3.25,0.0,0.0,19.25,8.0,8.75
56,19.0,90.0,74.0,59.25,72.5,4.25,3.5,0.0,0.0,18.5,6.75,14.5
57,22.25,99.25,90.75,61.0,73.5,2.5,5.0,0.0,0.0,18.0,8.75,3.75
58,20.75,96.25,88.75,62.0,78.0,2.75,3.0,0.0,0.0,24.5,5.75,17.75
59,25.0,91.0,88.25,55.5,73.0,5.0,5.0,0.0,0.0,41.75,4.5,9.0
60,22.5,101.25,98.0,65.75,65.0,2.5,3.5,0.0,0.0,23.75,5.75,7.0
61,27.5,109.75,96.0,61.75,65.75,4.75,2.5,0.0,0.0,12.0,4.75,14.75
62,26.5,116.75,107.75,74.5,70.75,1.5,2.75,0.0,4.0,17.75,8.25,23.5
63,27.25,112.75,102.5,79.75,67.0,2.25,3.0,0.0,0.5,9.0,9.0,5.5
64,33.0,143.25,124.5,77.25,70.25,6.0,3.5,0.0,0.0,15.25,12.5,36.5
65,30.75,145.75,122.0,89.75,77.25,3.5,4.0,0.0,0.5,31.5,10.0,15.75
66,30.0,129.5,119.5,80.0,71.5,4.75,2.0,0.0,0.0,19.5,6.25,17.0
67,32.75,136.75,117.25,87.75,75.75,3.5,3.5,0.0,0.0,10.5,7.25,7.5
68,32.25,140.25,120.0,82.75,96.5,10.0,0.75,0.0,0.0,16.0,22.75,10.75
69,27.25,135.5,123.75,86.0,95.0,3.25,2.75,0.0,1.0,10.0,5.5,5.25
70,28.5,125.0,104.5,83.75,78.75,1.75,5.75,0.0,0.0,9.5,8.25,5.5
71,22.25,101.0,86.25,79.5,84.75,3.75,2.0,0.0,0.0,12.0,6.25,5.0
72,21.75,101.25,83.5,60.5,63.0,3.75,2.25,0.0,0.0,14.75,4.0,6.0
73,23.75,89.5,84.75,63.25,59.0,2.75,1.75,0.0,1.25,13.5,7.75,23.75
74,22.75,71.0,64.5,60.0,52.5,3.0,1.0,0.0,0.0,10.5,5.5,17.75
75,18.5,66.75,58.25,51.75,51.5,3.75,4.25,0.0,0.0,11.5,3.5,13.75
76,23.5,53.5,43.5,42.0,51.5,4.75,3.25,0.0,0.0,23.75,1.5,1.25
77,19.25,55.5,53.75,47.5,42.0,2.25,1.25,0.0,0.0,5.0,4.25,3.5
78,15.75,46.5,46.5,46.0,38.5,1.0,5.25,0.0,0.0,6.25,3.0,10.75
79,15.0,49.75,36.25,38.0,32.0,3.0,2.25,0.0,0.0,16.0,0.0,0.0
80,13.25,49.0,42.5,39.5,36.0,1.0,2.25,0.0,0.0,6.75,1.25,0.75
81,12.25,45.5,40.25,32.25,30.0,0.5,1.75,0.0,0.0,6.75,4.25,3.25
82,13.25,52.0,36.5,30.25,26.75,0.5,1.75,0.0,0.0,15.75,3.0,1.75
83,11.25,34.5,34.5,32.75,26.25,0.75,1.5,0.0,0.0,4.25,2.0,2.5
84,18.0,38.5,36.0,31.0,24.0,0.5,1.0,0.0,0.0,3.0,1.5,5.75
85,13.5,34.5,28.0,29.5,19.25,0.5,0.5,0.0,0.0,1.0,3.75,0.5
86,9.0,35.0,30.0,24.25,15.5,1.5,1.25,0.0,0.0,1.25,1.0,0.25
87,6.5,30.0,28.5,21.25,9.25,0.75,0.5,0.0,0.0,1.75,1.25,0.75
88,6.25,37.0,33.25,23.0,19.25,0.0,0.5,0.0,0.0,0.5,0.75,0.0
89,8.5,30.0,25.0,25.0,20.0,0.0,0.75,0.0,0.0,2.5,1.25,1.0
90,7.75,24.5,19.25,16.75,13.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
91,4.75,13.75,13.5,19.0,13.0,0.5,1.25,0.0,0.0,4.5,0.5,0.0
92,5.0,16.25,18.0,12.75,9.75,0.0,0.25,0.0,0.0,0.5,0.0,0.0
93,5.5,11.25,14.25,11.5,7.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0
94,2.0,12.0,8.25,10.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,1.5,10.0,8.5,12.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
