,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
33,9.0,10.0,7.0,4.0,15.0,7.0,0.0
34,13.0,12.0,7.0,6.0,21.0,8.0,0.0
35,19.0,16.0,16.0,12.0,25.0,18.0,0.0
36,23.0,16.0,11.0,14.0,19.0,16.0,0.0
37,18.0,17.0,16.0,8.0,22.0,14.0,0.0
38,20.0,8.0,6.0,9.0,26.0,7.0,0.0
39,32.0,19.0,15.0,13.0,35.0,14.0,0.0
40,28.0,23.0,20.0,15.0,36.0,13.0,0.0
41,40.0,27.0,19.0,10.0,24.0,12.0,0.0
42,38.0,22.0,18.0,21.0,28.0,15.0,0.0
43,27.0,18.0,14.0,77.0,21.0,11.0,0.0
44,38.0,15.0,12.0,11.0,41.0,18.0,1.0
45,33.0,15.0,13.0,13.0,39.0,19.0,0.0
46,31.0,16.0,15.0,17.0,50.0,23.0,0.0
47,36.0,28.0,24.0,11.0,38.0,13.0,0.0
48,36.0,25.0,20.0,11.0,48.0,21.0,0.0
49,40.0,18.0,14.0,8.0,36.0,11.0,0.0
50,27.0,11.0,8.0,11.0,33.0,15.0,0.0
51,34.0,13.0,10.0,6.0,39.0,17.0,0.0
52,33.0,22.0,17.0,10.0,34.0,12.0,0.0
53,31.0,18.0,19.0,13.0,39.0,16.0,0.0
54,26.0,15.0,8.0,7.0,45.0,9.0,0.0
55,38.0,15.0,13.0,6.0,39.0,22.0,0.0
56,34.0,15.0,11.0,8.0,40.0,11.0,0.0
57,31.0,14.0,10.0,9.0,49.0,19.0,0.0
58,39.0,21.0,16.0,4.0,33.0,14.0,0.0
59,26.0,13.0,10.0,8.0,38.0,11.0,0.0
60,26.0,14.0,10.0,8.0,29.0,7.0,0.0
61,22.0,7.0,1.0,1.0,24.0,10.0,0.0
62,29.0,12.0,8.0,8.0,28.0,11.0,0.0
63,36.0,21.0,20.0,9.0,32.0,11.0,0.0
64,28.0,15.0,14.0,6.0,33.0,12.0,0.0
65,25.0,13.0,9.0,5.0,26.0,11.0,0.0
66,25.0,17.0,12.0,3.0,21.0,7.0,0.0
67,17.0,9.0,6.0,1.0,23.0,7.0,0.0
68,13.0,6.0,6.0,5.0,23.0,4.0,0.0
69,10.0,9.0,8.0,3.0,23.0,8.0,0.0
70,13.0,5.0,4.0,2.0,11.0,9.0,0.0
71,12.0,9.0,9.0,0.0,8.0,4.0,0.0
72,13.0,5.0,2.0,6.0,10.0,3.0,0.0
73,8.0,4.0,5.0,1.0,5.0,4.0,0.0
74,12.0,3.0,4.0,3.0,2.0,4.0,0.0
75,6.0,4.0,4.0,2.0,7.0,2.0,0.0
76,4.0,4.0,3.0,1.0,15.0,5.0,0.0
77,8.0,4.0,2.0,0.0,10.0,3.0,0.0
78,12.0,5.0,4.0,0.0,9.0,2.0,0.0
79,20.0,11.0,9.0,9.0,14.0,4.0,0.0
80,14.0,10.0,10.0,3.0,20.0,7.0,0.0
81,22.0,13.0,12.0,3.0,31.0,5.0,0.0
82,36.0,17.0,16.0,10.0,28.0,4.0,0.0
83,30.0,23.0,18.0,4.0,21.0,8.0,0.0
84,5.0,2.0,2.0,1.0,7.0,1.0,0.0
85,3.0,3.0,2.0,0.0,2.0,0.0,0.0
86,1.0,1.0,0.0,1.0,5.0,1.0,0.0
87,0.0,0.0,0.0,1.0,0.0,0.0,0.0
88,0.0,2.0,2.0,0.0,3.0,0.0,0.0
89,0.0,2.0,2.0,3.0,0.0,0.0,0.0
90,1.0,2.0,2.0,0.0,2.0,0.0,0.0
91,3.0,1.0,1.0,0.0,1.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,2.0,1.0,1.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,4.0,0.0,0.0,0.0,0.0,0.0,0.0
