;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(DC3);7(DD1);31(DB2);32(TARDD);33(TAFGA);34(TAFGC);35(TAFBA);36(TAFBB);37(TAFBC);38(TAFBD)
14;2.8;1.8333333333333333;2.1166666666666667;5.083333333333333;2.4666666666666663;0.7833333333333333;1.4;7.633333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;3.85;1.8499999999999999;2.9166666666666665;2.9;3.1;0.6833333333333333;1.8666666666666667;6.183333333333334;0.0;0.0;0.5166666666666666;0.0;0.0;0.0;0.0
16;3.7;2.033333333333333;4.366666666666667;4.916666666666667;2.3;0.5333333333333333;2.466666666666667;9.266666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;7.183333333333334;2.7166666666666663;3.2666666666666666;3.1666666666666665;3.3666666666666667;0.7833333333333333;3.0;7.683333333333334;0.0;0.0;0.05;0.0;0.0;0.0;0.0
18;8.216666666666667;2.4;4.366666666666666;4.466666666666667;3.5833333333333335;0.55;4.133333333333334;7.8500000000000005;0.0;0.0;0.06666666666666667;0.0;0.0;0.0;0.0
19;10.733333333333333;2.9;4.533333333333333;4.883333333333334;7.583333333333333;0.55;4.383333333333334;8.466666666666667;0.0;0.0;0.25;0.0;0.0;0.0;0.0
20;21.016666666666666;3.35;3.6999999999999997;5.733333333333333;13.25;0.3833333333333333;4.45;9.116666666666667;0.0;0.23333333333333334;0.4666666666666667;0.0;0.0;1.4833333333333332;0.0
21;33.71666666666667;6.433333333333334;8.816666666666666;10.65;19.599999999999998;0.7999999999999999;11.116666666666667;16.75;0.0;0.5166666666666666;0.95;0.0;0.0;0.33333333333333337;0.0
22;58.266666666666666;14.983333333333333;17.433333333333334;20.733333333333334;18.0;1.9166666666666665;20.45;26.21666666666667;0.0;1.4166666666666665;1.0333333333333332;0.0;0.0;0.6333333333333333;0.0
23;74.43333333333334;28.683333333333334;19.616666666666667;33.55;19.05;2.85;23.633333333333333;36.016666666666666;0.0;0.5;1.2;0.06666666666666667;0.0;1.7166666666666666;0.06666666666666667
24;58.8;21.833333333333332;17.333333333333332;29.666666666666668;27.2;3.333333333333333;17.033333333333335;28.466666666666665;0.0;0.13333333333333333;0.3333333333333333;0.0;0.0;0.0;0.0
25;95.25;22.75;19.55;26.283333333333335;34.166666666666664;2.4;22.016666666666666;26.1;0.0;0.31666666666666665;0.25;0.31666666666666665;0.0;0.15;0.0
26;106.01666666666667;28.45;19.866666666666667;50.68333333333333;39.233333333333334;4.6;34.949999999999996;32.36666666666667;0.0;0.13333333333333333;1.5;0.16666666666666666;0.15;0.5;0.0
27;124.88333333333333;38.85;28.55;54.18333333333333;43.33333333333333;4.066666666666666;48.9;37.0;0.0;0.16666666666666666;1.5833333333333333;0.0;0.5333333333333333;0.75;0.0
28;131.68333333333334;23.45;34.36666666666667;44.833333333333336;39.25;3.0;37.63333333333333;34.11666666666667;0.0;0.31666666666666665;0.9333333333333333;0.13333333333333333;0.0;0.06666666666666667;0.0
29;146.31666666666666;24.2;40.516666666666666;38.11666666666667;46.8;4.516666666666667;38.5;34.833333333333336;0.0;0.31666666666666665;0.16666666666666666;0.06666666666666667;0.06666666666666667;0.0;0.0
30;139.95;21.666666666666668;40.31666666666667;40.9;44.266666666666666;9.45;36.416666666666664;38.1;0.0;0.5666666666666667;1.1166666666666667;1.5;0.0;1.6166666666666667;0.0
31;142.95;23.933333333333334;45.06666666666666;38.96666666666667;42.75;9.016666666666667;42.11666666666667;39.03333333333333;0.0;0.5666666666666667;0.55;0.05;0.0;1.55;0.0
32;117.76666666666668;16.016666666666666;35.0;34.916666666666664;45.63333333333334;6.4;41.483333333333334;33.483333333333334;0.0;0.36666666666666664;0.6666666666666666;0.1;0.06666666666666667;0.0;0.05
33;110.0;13.35;40.35;29.183333333333334;49.6;8.116666666666667;37.56666666666667;35.81666666666667;0.0;0.25;1.25;0.25;0.06666666666666667;0.6166666666666666;0.0
34;118.9;15.8;39.43333333333333;32.53333333333333;49.9;7.216666666666667;44.4;36.68333333333333;0.0;0.9166666666666666;0.4666666666666667;0.11666666666666667;0.43333333333333335;0.9166666666666666;0.1
35;116.28333333333333;11.666666666666666;38.15;34.78333333333333;51.88333333333333;7.083333333333334;45.45;35.38333333333333;0.0;0.2833333333333333;0.7666666666666666;0.23333333333333334;0.3;0.0;0.2
36;105.63333333333333;9.65;37.81666666666666;31.966666666666665;56.7;8.033333333333333;46.38333333333333;36.93333333333333;0.0;0.7;0.5666666666666667;0.5166666666666666;0.06666666666666667;0.7666666666666666;0.1
37;111.91666666666667;10.5;36.8;31.116666666666667;55.7;8.166666666666666;43.03333333333333;36.6;0.0;0.25;1.0333333333333334;0.3;0.15;0.85;0.0
38;117.15;11.233333333333333;40.08333333333333;38.233333333333334;64.36666666666666;8.6;47.266666666666666;37.88333333333333;0.0;0.43333333333333335;1.65;0.36666666666666664;0.2;1.3166666666666667;0.9333333333333333
39;121.73333333333333;10.883333333333333;43.43333333333334;40.56666666666667;62.6;8.95;47.66666666666667;40.516666666666666;0.0;1.0;0.5833333333333334;0.3333333333333333;0.1;0.35;0.39999999999999997
40;111.5;10.85;41.05;37.55;64.7;9.5;45.55;40.4;0.0;0.7;1.15;0.95;0.05;0.05;0.1
41;113.55;10.566666666666666;42.86666666666666;43.516666666666666;73.21666666666667;12.316666666666666;44.21666666666666;39.78333333333333;0.0;0.6833333333333333;1.15;0.35;0.06666666666666667;0.55;0.0
42;117.83333333333333;10.033333333333333;41.88333333333333;40.11666666666666;71.26666666666667;11.8;47.5;40.11666666666667;0.0;0.95;0.48333333333333334;0.35;0.2;0.85;0.0
43;105.01666666666668;9.700000000000001;44.2;46.88333333333333;82.53333333333333;12.133333333333333;52.11666666666667;40.78333333333333;0.0;0.35;0.6166666666666667;0.0;0.2;0.2;0.0
44;96.46666666666667;10.383333333333333;44.266666666666666;47.63333333333334;80.46666666666667;11.25;50.66666666666667;40.75;0.0;0.6166666666666667;0.75;0.0;0.06666666666666667;0.8833333333333333;0.13333333333333333
45;97.7;10.533333333333333;45.53333333333334;40.46666666666667;79.66666666666667;12.266666666666667;47.833333333333336;41.0;0.0;1.4166666666666665;1.3499999999999999;1.35;0.23333333333333334;1.6166666666666667;0.0
46;95.8;8.233333333333333;46.733333333333334;44.6;83.06666666666666;11.966666666666667;49.333333333333336;41.733333333333334;0.0;1.1666666666666667;2.2333333333333334;0.13333333333333333;0.13333333333333333;0.3333333333333333;0.39999999999999997
47;96.66666666666667;8.366666666666667;47.55;46.016666666666666;87.33333333333333;11.233333333333334;50.28333333333333;41.18333333333333;0.0;0.5166666666666666;1.6166666666666667;0.7166666666666667;0.16666666666666666;0.1;0.0
48;90.16666666666666;9.133333333333333;50.833333333333336;44.2;95.3;12.05;54.666666666666664;46.06666666666667;0.0;1.25;1.6;0.2;0.3333333333333333;2.2666666666666666;0.0
49;93.51666666666667;8.65;46.95;43.016666666666666;94.23333333333333;11.75;55.95;38.86666666666667;0.0;2.05;2.5;0.35;0.36666666666666664;1.3166666666666667;0.0
50;96.83333333333334;7.933333333333334;44.18333333333333;39.71666666666667;88.86666666666667;10.866666666666667;49.25;39.15;0.0;1.6166666666666667;1.4666666666666666;0.8166666666666667;0.18333333333333332;0.3;0.0
51;104.05;10.016666666666667;40.28333333333333;38.5;90.56666666666666;10.416666666666666;48.78333333333333;38.7;0.0;0.8;0.8833333333333333;5.766666666666667;0.15;0.1;0.15
52;103.53333333333333;9.049999999999999;45.45;39.016666666666666;95.83333333333333;10.116666666666667;51.58333333333333;35.33333333333333;0.0;0.6166666666666667;0.7333333333333333;0.39999999999999997;0.6666666666666666;0.05;0.0
53;103.25;9.766666666666666;48.03333333333334;38.13333333333333;102.83333333333333;11.85;50.78333333333333;37.21666666666667;0.0;0.5666666666666667;1.4166666666666667;0.2;0.15;0.36666666666666664;0.0
54;105.05;12.5;39.583333333333336;34.333333333333336;86.16666666666667;9.883333333333333;46.8;34.800000000000004;0.0;1.0333333333333332;1.7166666666666666;0.8;0.6833333333333333;2.35;0.2
55;111.65;12.083333333333332;39.28333333333333;38.15;95.03333333333333;9.5;52.05;38.13333333333333;0.0;0.6333333333333333;0.5333333333333333;0.35;0.9666666666666667;0.05;0.0
56;102.21666666666667;7.766666666666667;43.85;38.33333333333333;94.2;11.983333333333334;54.13333333333334;37.78333333333333;0.0;0.5666666666666667;1.0833333333333333;1.55;0.8999999999999999;3.8833333333333333;0.11666666666666667
57;113.43333333333332;8.216666666666667;45.36666666666666;38.7;101.98333333333333;14.05;56.36666666666667;35.7;0.0;0.5166666666666666;1.55;0.05;0.2;8.9;0.0
58;106.45;7.199999999999999;53.75;42.8;101.0;14.233333333333334;60.78333333333333;39.18333333333333;0.0;0.9;2.3666666666666667;0.05;0.31666666666666665;1.1;0.0
59;103.33333333333334;9.083333333333334;57.2;43.31666666666667;111.21666666666667;12.533333333333333;63.516666666666666;39.33333333333333;0.0;1.3833333333333333;1.0333333333333334;0.13333333333333333;1.3;0.0;0.05
60;93.76666666666667;6.983333333333333;52.61666666666666;38.46666666666667;103.4;12.216666666666667;59.15;35.78333333333333;0.0;1.7;1.35;0.13333333333333333;0.13333333333333333;0.06666666666666667;0.05
61;99.75;7.566666666666666;50.38333333333333;39.86666666666667;114.48333333333333;12.466666666666667;62.016666666666666;37.61666666666667;0.0;1.2333333333333334;0.9166666666666666;0.3833333333333333;0.06666666666666667;0.65;0.26666666666666666
62;102.03333333333333;8.066666666666666;68.2;41.93333333333334;114.53333333333333;11.5;63.699999999999996;46.166666666666664;0.0;1.0666666666666667;1.7999999999999998;0.9666666666666667;0.19999999999999998;0.26666666666666666;0.06666666666666667
63;102.13333333333334;8.75;64.55;41.16666666666667;115.98333333333333;11.85;64.1;44.2;0.0;2.0833333333333335;0.95;0.35;0.25;1.95;0.0
64;99.75;8.05;60.016666666666666;42.983333333333334;126.46666666666667;10.733333333333333;62.099999999999994;42.96666666666667;0.0;1.0666666666666667;1.2666666666666666;0.13333333333333333;1.3166666666666667;0.9666666666666667;0.15
65;101.41666666666666;8.4;61.45;42.483333333333334;121.56666666666666;10.016666666666667;62.0;40.45;0.0;0.45;2.1;0.05;0.65;1.9;0.0
66;103.05;9.316666666666666;64.58333333333333;43.31666666666667;129.63333333333333;11.733333333333333;60.5;44.53333333333333;0.0;1.35;1.9;0.25;0.05;4.416666666666667;0.0
67;103.61666666666666;6.333333333333333;61.46666666666667;40.733333333333334;126.33333333333333;10.533333333333333;60.766666666666666;41.8;0.0;2.5833333333333335;2.4166666666666665;0.05;0.0;2.95;0.1
68;104.38333333333334;6.283333333333333;53.63333333333333;39.233333333333334;125.86666666666667;12.116666666666667;58.333333333333336;41.63333333333333;0.0;0.7833333333333333;0.8666666666666667;0.19999999999999998;0.11666666666666667;0.1;0.0
69;102.51666666666668;5.55;54.583333333333336;35.85;128.23333333333335;11.716666666666667;55.9;39.1;0.0;1.5;0.8833333333333333;0.16666666666666666;0.13333333333333333;0.06666666666666667;0.25
70;99.9;6.5;47.9;35.8;115.15;11.45;49.5;37.1;0.0;1.6;1.1;0.1;0.6;1.25;0.0
71;99.33333333333334;5.183333333333334;47.36666666666667;32.666666666666664;115.7;10.466666666666667;48.15;36.25;0.0;1.0666666666666667;2.1333333333333333;0.5166666666666666;0.15;0.5;0.0
72;91.35;5.35;42.85;28.5;111.1;11.2;47.8;34.75;0.0;0.85;1.2;0.25;0.2;0.35;0.0
73;95.36666666666667;4.766666666666667;36.56666666666667;28.583333333333336;106.36666666666666;11.2;41.516666666666666;33.11666666666667;0.0;1.3666666666666667;1.1333333333333333;0.11666666666666667;0.5833333333333334;2.2666666666666666;0.0
74;79.68333333333334;5.316666666666666;32.483333333333334;24.45;89.83333333333334;9.633333333333335;40.53333333333333;27.933333333333334;0.0;0.85;0.36666666666666664;0.13333333333333333;0.16666666666666666;0.35;0.0
75;82.65;3.3;30.45;23.1;83.95;10.85;34.8;26.75;0.0;0.75;0.35;0.0;0.3;0.25;0.0
76;69.73333333333333;4.533333333333333;27.733333333333334;21.216666666666665;83.5;7.883333333333334;30.05;24.2;0.0;0.7666666666666666;0.7833333333333333;0.25;0.21666666666666667;1.2;0.0
77;66.8;4.533333333333333;24.516666666666666;20.15;79.78333333333333;6.516666666666667;30.633333333333333;24.95;0.0;0.7;1.05;0.13333333333333333;1.3333333333333333;1.45;0.0
78;54.18333333333333;3.683333333333333;23.5;16.96666666666667;67.51666666666667;7.766666666666667;30.183333333333334;21.55;0.0;0.2;0.48333333333333334;0.05;0.1;0.5666666666666667;0.0
79;52.63333333333333;2.9;21.033333333333335;13.966666666666667;71.6;7.566666666666666;24.95;20.866666666666667;0.0;0.55;0.75;0.0;0.7;0.35;0.06666666666666667
80;48.3;2.4833333333333334;19.433333333333334;11.65;70.88333333333334;6.75;25.533333333333335;16.566666666666666;0.0;0.8833333333333333;0.8333333333333334;1.1;0.05;0.2;0.0
81;47.61666666666667;2.05;15.566666666666666;7.6;58.266666666666666;5.033333333333333;24.166666666666664;17.75;0.0;0.6;0.75;0.2;0.11666666666666667;0.15;0.0
82;45.733333333333334;3.2666666666666666;15.083333333333334;7.7;47.93333333333333;5.233333333333333;21.75;13.716666666666667;0.0;0.7;0.45;0.25;0.36666666666666664;0.8333333333333333;0.0
83;45.35;3.3;13.9;6.65;39.8;4.15;20.75;14.7;0.0;0.15;0.9;0.0;0.15;0.1;0.0
84;41.83333333333333;3.0666666666666664;14.0;7.35;43.75;4.266666666666667;20.25;16.2;0.0;0.7333333333333333;0.5833333333333334;0.25;0.1;0.3;0.0
85;40.36666666666667;3.65;11.966666666666667;5.416666666666666;38.25;3.3666666666666667;20.483333333333334;15.45;0.0;0.05;0.1;0.15;0.0;1.0;0.0
86;36.0;3.966666666666667;10.6;7.9;35.3;3.6333333333333333;23.433333333333334;15.583333333333332;0.0;0.5666666666666667;0.31666666666666665;0.5;0.0;0.6666666666666666;0.0
87;30.166666666666668;3.2666666666666666;10.583333333333332;6.666666666666667;34.15;3.4833333333333334;20.1;13.25;0.0;0.6166666666666667;0.3333333333333333;0.6166666666666667;0.0;0.13333333333333333;0.0
88;28.7;1.45;17.083333333333332;5.266666666666667;42.25;3.6333333333333333;18.2;14.183333333333334;0.0;0.43333333333333335;0.36666666666666664;0.15;0.0;0.0;0.0
89;29.25;1.5;12.116666666666667;5.5;40.86666666666666;3.033333333333333;17.73333333333333;12.416666666666666;0.0;0.5833333333333334;0.55;0.5833333333333333;0.0;2.3999999999999995;0.0
90;22.7;1.6833333333333333;8.516666666666667;6.183333333333334;30.0;3.2;15.933333333333334;11.016666666666667;0.0;0.6;0.05;0.75;0.1;0.25;0.36666666666666664
91;19.333333333333332;2.1333333333333333;6.533333333333333;4.316666666666666;23.283333333333335;3.033333333333333;9.766666666666666;8.883333333333333;0.0;0.36666666666666664;0.25;2.0;0.0;0.36666666666666664;0.0
92;15.9;1.35;7.15;4.883333333333334;18.933333333333334;2.9166666666666665;7.333333333333334;8.233333333333333;0.0;0.31666666666666665;0.48333333333333334;0.0;0.0;0.2833333333333333;0.55
93;13.95;1.45;5.833333333333334;3.933333333333333;15.266666666666667;2.2333333333333334;8.883333333333333;8.933333333333334;0.0;0.31666666666666665;0.36666666666666664;0.0;0.0;0.6166666666666667;0.0
94;11.133333333333333;0.8333333333333333;4.766666666666667;4.133333333333333;14.000000000000002;2.3;5.6;7.1000000000000005;0.0;0.7666666666666666;0.3333333333333333;0.0;0.0;0.0;0.0
95;11.354166666666668;0.5833333333333334;4.166666666666667;4.854166666666667;9.625;1.7083333333333333;6.645833333333333;8.0;0.0;0.3125;0.0;0.0;0.0;0.0;0.0
