,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
54,44.4,96.2,64.8,25.0,54.6,56.4,26.8,15.0,75.6,77.4,27.4,39.4,73.2,39.2,36.0,2.4,0.0,0.6,0.0,0.0,0.0
55,41.4,95.2,61.4,26.0,46.4,49.2,17.0,13.2,67.6,69.0,28.6,32.8,70.4,35.0,43.6,0.6,0.2,4.2,0.0,0.0,0.0
56,45.2,95.0,67.4,23.6,53.8,54.6,18.0,12.0,74.2,77.2,25.8,37.8,88.2,41.2,58.6,1.4,0.2,1.8,0.0,1.8,0.6
57,45.8,101.6,73.2,28.0,45.6,52.2,22.4,11.0,71.0,79.6,28.6,56.8,112.2,47.0,46.4,1.2,0.6,5.0,0.8,0.0,0.4
58,41.0,99.0,71.4,36.2,50.0,51.4,21.6,13.8,78.6,75.0,27.4,55.6,100.0,51.8,52.0,0.2,1.2,5.0,0.4,3.0,1.4
59,35.6,101.6,72.0,31.2,46.4,40.8,21.6,18.2,76.2,80.2,29.4,39.6,89.4,45.0,46.4,3.0,0.0,5.2,0.0,1.8,0.2
60,44.0,96.6,70.4,30.6,52.4,48.8,22.2,13.2,71.6,77.6,35.6,51.8,97.2,47.0,50.0,5.4,0.6,5.0,0.0,1.2,0.6
61,43.8,106.6,81.0,33.8,52.4,58.2,26.0,17.0,76.2,80.8,23.0,56.6,87.0,50.4,47.8,2.6,0.8,8.2,2.4,0.0,0.0
62,44.4,98.4,76.4,36.2,53.4,46.2,25.4,14.4,72.6,78.8,28.8,47.0,86.0,49.6,53.8,0.2,1.2,6.4,1.0,0.0,0.6
63,38.6,102.8,73.2,40.6,58.4,49.8,21.6,19.4,73.4,80.8,28.0,44.2,85.6,46.6,47.4,0.0,1.4,2.8,0.8,1.4,0.0
64,36.0,110.4,81.8,34.0,55.6,49.8,29.8,18.4,74.2,78.4,24.0,39.4,78.0,45.4,48.2,2.2,0.0,0.8,0.0,0.4,0.0
65,39.8,102.8,77.8,30.0,50.0,51.2,29.4,16.8,85.6,86.0,26.4,44.8,80.2,44.2,39.4,0.0,1.4,1.0,0.0,0.0,0.0
66,39.2,111.8,85.6,34.0,50.2,46.2,26.4,20.8,92.8,94.6,30.6,40.8,82.6,39.6,38.8,0.2,0.0,1.4,0.0,0.4,0.2
67,34.4,99.0,74.2,30.8,57.8,50.6,28.4,22.6,73.8,80.8,27.8,39.6,80.6,38.0,41.2,1.8,0.4,2.2,0.0,4.6,2.2
68,31.2,98.0,67.0,34.4,51.6,53.6,23.0,19.0,84.2,85.8,24.2,32.2,80.2,44.4,37.4,0.0,1.4,6.2,0.6,0.0,0.4
69,30.4,105.2,78.2,27.0,53.0,50.0,23.6,20.2,81.8,87.4,27.0,34.4,80.2,37.2,33.0,1.4,0.0,2.8,0.0,1.0,0.0
70,28.4,92.6,65.8,34.0,45.6,45.2,18.6,18.2,101.6,80.8,24.6,31.8,69.4,38.4,35.0,1.2,0.6,1.0,0.0,2.0,2.6
71,34.4,102.2,67.0,28.8,46.4,47.6,17.8,17.4,73.2,74.6,24.2,28.0,71.4,35.0,34.2,0.2,0.4,2.6,0.4,0.2,0.0
72,27.4,88.0,59.0,19.2,46.0,48.2,25.0,20.4,80.0,75.0,21.8,30.6,66.0,32.6,35.0,1.4,0.0,0.0,0.0,0.6,0.4
73,27.6,87.8,61.6,26.4,40.2,37.8,21.8,21.0,77.4,79.6,26.0,27.4,66.4,32.2,32.4,3.0,0.0,0.6,0.6,1.4,0.8
74,24.2,79.2,49.2,18.2,44.2,31.8,17.4,18.0,66.4,75.6,21.2,21.8,62.6,26.4,23.2,0.2,0.0,0.8,0.0,0.0,0.0
75,22.8,82.6,50.0,20.2,32.4,36.6,19.4,17.2,62.6,66.8,18.6,20.8,57.6,25.0,21.4,1.2,0.0,1.6,0.0,0.0,5.0
76,19.0,70.8,45.6,12.2,39.6,36.0,17.4,15.4,61.4,61.0,20.4,24.0,47.2,30.2,26.2,0.0,0.0,0.0,0.2,0.0,1.0
77,18.4,73.0,46.0,17.0,29.0,33.0,14.2,16.6,65.2,58.2,15.6,15.4,44.0,19.4,17.6,4.8,0.0,0.2,0.0,1.6,0.4
78,16.4,56.2,36.4,12.2,19.2,21.0,10.6,16.0,60.2,56.8,18.2,16.6,33.4,18.8,12.4,4.0,0.0,2.6,0.0,3.6,0.0
79,17.2,57.2,33.6,13.2,23.2,22.6,11.2,18.4,63.2,58.0,12.8,14.4,36.0,21.0,15.4,1.6,0.0,0.0,0.0,0.0,0.6
80,17.8,44.6,25.6,12.2,22.0,24.0,10.8,29.2,80.0,81.8,14.2,16.0,30.0,23.0,14.6,1.2,1.4,0.4,0.0,1.2,0.0
81,12.4,43.0,28.6,12.6,14.0,17.8,9.4,12.6,46.0,49.2,10.4,7.6,24.2,13.8,8.2,0.6,0.0,0.4,2.8,1.0,2.2
82,10.8,41.0,23.0,12.0,14.4,18.4,6.6,10.4,40.0,35.0,7.4,5.8,20.0,10.2,9.2,0.0,0.0,0.2,0.0,0.0,0.0
83,13.0,36.2,19.4,14.0,12.4,14.4,6.6,5.4,31.4,33.2,7.4,6.0,18.2,8.8,3.4,1.4,0.0,0.0,0.0,0.0,0.2
84,9.8,30.8,20.8,8.6,21.0,29.4,6.2,4.4,32.2,36.6,8.4,5.4,15.0,7.8,6.2,0.2,0.0,0.6,0.0,1.0,0.0
85,9.6,33.6,18.4,11.0,18.6,18.8,4.4,3.6,32.4,32.0,11.2,5.4,12.0,8.2,5.8,0.0,0.0,0.0,0.0,0.2,0.0
86,14.8,36.6,18.8,8.2,14.6,16.0,7.8,3.6,34.4,29.2,16.0,6.0,11.6,8.4,3.2,0.0,0.0,0.0,0.0,0.0,0.0
87,8.2,27.0,17.4,8.6,11.2,15.2,6.0,5.2,31.8,30.8,6.0,10.2,17.6,7.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0
88,11.2,29.4,18.2,7.0,13.4,27.0,4.0,2.6,26.0,25.6,4.6,16.0,25.6,11.0,6.2,0.0,0.0,0.8,0.0,0.4,0.0
89,13.2,36.2,20.8,8.8,14.0,30.8,8.0,3.4,33.6,24.8,3.0,12.0,20.8,8.8,5.4,0.0,0.0,0.0,0.0,0.0,0.0
90,9.8,30.8,15.8,9.8,8.6,18.4,4.4,3.0,31.8,27.4,3.0,3.4,11.6,4.8,2.6,0.0,0.0,1.4,0.0,0.0,0.0
91,7.4,26.6,14.6,7.4,10.8,17.2,5.0,1.8,26.6,24.0,3.4,5.4,7.6,6.2,3.8,0.2,0.0,0.0,0.0,0.0,0.0
92,8.4,23.8,12.6,4.2,7.4,9.8,5.4,2.8,17.8,16.0,4.4,2.2,10.8,8.8,4.4,0.0,0.0,0.4,0.0,0.0,0.0
93,6.0,22.6,12.6,6.2,8.2,11.2,4.2,1.4,20.6,17.8,2.6,1.2,6.8,4.6,1.6,0.0,0.0,0.0,0.0,0.0,0.0
94,6.8,17.2,10.6,4.4,7.2,11.8,2.2,2.4,16.0,12.6,3.4,2.0,7.0,5.6,2.8,0.0,0.0,0.0,0.0,0.0,0.0
95,4.25,13.5,7.75,4.5,6.25,10.25,4.0,1.25,15.25,11.0,2.25,1.75,7.75,5.75,1.75,0.75,0.0,0.0,0.0,0.25,2.0
