,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
75,46.75,31.0,26.75,17.25,71.5,30.5,0.25
76,49.75,29.25,25.75,9.75,62.0,26.25,0.25
77,35.5,29.5,24.25,10.75,50.25,27.25,0.0
78,36.5,22.0,19.25,9.0,47.25,17.0,0.25
79,30.0,15.25,10.0,9.0,46.0,18.25,0.0
80,30.0,17.5,13.0,8.25,49.25,18.5,0.0
81,28.75,18.25,14.25,8.25,45.5,19.25,0.0
82,25.25,14.5,11.75,5.5,36.75,16.25,0.0
83,30.75,15.75,11.25,7.25,37.25,14.5,0.0
84,26.0,16.0,10.5,9.0,31.25,14.75,0.0
85,26.75,16.0,10.0,7.75,37.75,15.25,0.0
86,24.0,14.0,7.0,5.5,28.0,14.25,0.0
87,31.5,14.5,8.25,6.25,46.75,19.5,0.0
88,21.75,12.5,8.75,6.0,40.75,14.5,0.0
89,30.25,17.0,12.25,9.75,46.5,15.5,0.0
90,19.0,10.75,7.75,5.0,31.0,13.0,0.0
91,18.75,13.5,10.5,2.5,30.5,12.75,0.0
92,22.75,10.0,5.5,3.5,29.25,14.0,0.0
93,21.5,11.75,7.75,3.0,22.75,15.0,0.0
94,12.0,7.25,5.0,2.75,19.25,12.5,0.0
95,19.75,12.75,10.5,3.0,20.5,11.5,0.0
