,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
13,1.75,1.75,0.25,0.5,3.75,2.5,1.0,0.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.5,1.75,1.5,0.75,1.0,0.75,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.0,2.0,0.75,1.0,2.0,1.5,0.75,1.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.0,2.25,3.5,1.5,2.75,1.0,0.5,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.0,2.75,3.5,2.75,2.5,1.75,2.0,2.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.0,3.0,2.75,2.5,8.5,2.75,2.0,0.25,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.75,4.75,1.25,3.0,7.0,4.0,2.25,0.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,4.25,7.0,4.0,4.5,25.75,7.5,3.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,6.5,9.5,7.75,6.0,46.0,12.0,2.5,1.25,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,11.75,14.0,10.0,4.0,65.5,20.5,5.25,2.0,0.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,8.5,20.75,22.5,7.25,64.5,26.75,6.75,2.5,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,7.75,13.0,13.25,10.25,39.0,24.25,9.25,3.0,0.0,5.25,0.0,0.5,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.5,1.25,0.75
25,9.0,16.75,18.0,10.5,64.5,23.5,12.75,2.0,0.0,4.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,17.75,26.0,24.75,16.75,110.0,28.0,12.75,1.75,0.0,9.5,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
27,15.25,28.5,29.25,20.25,108.75,32.0,13.0,3.5,0.0,6.5,0.0,0.0,0.0,0.5,1.0,0.5,0.0,0.75,0.0,0.0,0.0,1.0
28,16.0,26.0,27.5,20.0,111.25,27.75,18.25,4.25,0.0,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
29,23.0,38.0,50.5,22.5,91.25,33.75,23.25,4.75,0.0,8.5,0.0,0.0,0.0,1.75,1.0,0.0,0.0,0.75,0.0,0.75,0.0,0.0
30,28.75,46.0,67.25,33.0,99.0,38.25,31.25,11.5,0.0,15.0,0.0,0.25,0.0,2.5,0.75,0.0,0.0,0.25,0.5,1.0,0.0,0.0
31,33.5,54.25,54.0,26.75,124.75,28.5,43.5,10.75,0.0,16.25,0.0,0.75,0.0,2.0,43.0,0.0,0.0,0.5,0.25,0.5,0.25,0.0
32,28.75,42.25,44.25,30.0,114.0,24.5,27.25,5.0,0.0,12.25,0.0,0.0,0.0,0.5,1.25,0.0,0.0,0.25,0.5,0.0,0.0,0.0
33,22.75,38.25,33.75,27.0,105.75,25.5,24.0,6.5,0.0,10.75,0.0,0.75,0.0,0.5,2.75,0.0,0.0,1.5,0.0,0.25,0.0,0.0
34,19.5,35.5,26.5,18.25,87.0,32.0,25.75,5.75,0.0,9.75,0.0,0.0,0.0,1.5,1.0,0.5,0.0,1.0,3.25,0.25,0.0,0.0
35,24.0,34.25,30.75,21.25,75.75,24.25,25.25,7.25,0.0,8.25,0.0,0.75,0.0,1.0,3.0,0.0,0.0,1.0,1.5,0.5,0.0,0.0
36,19.0,29.0,29.25,18.0,55.75,23.0,26.0,4.0,0.0,10.75,0.0,0.25,0.0,0.75,1.5,0.75,0.0,0.25,0.0,0.0,0.0,1.5
37,18.0,26.0,26.5,18.25,60.25,23.0,22.75,3.0,0.0,9.0,0.0,0.25,0.0,1.75,1.25,0.0,0.0,0.75,1.5,1.0,0.0,0.0
38,26.0,30.5,33.5,22.0,51.5,18.5,25.75,5.5,0.0,13.0,0.0,0.5,2.0,0.75,0.5,0.0,0.0,1.0,0.75,0.25,1.0,0.5
39,23.25,31.25,30.75,19.0,64.25,19.75,28.0,4.75,0.0,8.75,0.0,2.75,0.25,2.25,2.0,0.0,0.25,1.0,0.5,0.25,1.75,0.0
40,22.25,29.5,28.25,20.75,47.75,14.25,26.25,4.25,0.0,11.0,0.0,1.0,0.0,1.75,0.5,0.0,0.0,0.5,0.25,2.0,1.0,0.0
41,22.5,25.5,32.25,22.75,45.5,14.0,29.25,4.5,0.0,9.25,0.0,0.75,0.75,1.5,1.0,0.0,0.0,1.25,2.0,0.5,0.25,0.0
42,19.75,33.5,28.0,19.25,57.25,16.0,34.75,5.25,0.0,8.25,0.0,0.5,1.0,1.5,2.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0
43,21.5,27.5,33.75,21.25,58.0,18.75,28.5,3.25,0.0,11.0,0.0,1.25,2.5,1.0,1.0,0.25,0.0,0.0,0.5,0.5,0.75,0.25
44,23.25,28.0,27.75,22.75,54.0,13.75,37.75,3.5,0.0,11.5,0.0,1.0,2.25,1.5,5.75,0.0,0.0,0.5,1.25,1.25,1.75,0.0
45,23.0,32.75,26.75,22.25,58.5,13.25,31.5,5.25,0.0,11.0,0.0,0.75,3.5,0.25,0.25,0.0,0.0,0.5,0.0,1.0,1.0,0.5
46,30.0,38.0,30.25,23.0,61.25,17.75,41.0,3.75,0.0,16.75,0.0,2.5,2.0,2.0,0.5,0.0,0.0,1.75,2.0,2.0,1.25,0.5
47,26.0,31.25,34.75,29.25,66.5,18.5,35.5,4.5,0.0,15.5,0.0,2.5,5.75,1.5,0.0,0.0,0.0,0.75,0.25,3.75,1.25,0.0
48,25.0,35.0,27.25,23.0,57.75,13.5,44.5,6.25,0.0,13.25,0.0,3.5,5.0,2.0,3.0,0.0,0.0,0.5,0.75,0.25,0.25,0.0
49,29.25,34.75,33.0,28.0,63.75,12.0,36.0,3.5,0.0,15.25,0.0,1.75,3.25,3.25,1.25,0.0,0.0,0.75,1.25,1.75,0.75,0.0
50,21.5,36.75,30.25,27.25,72.5,20.0,36.25,3.5,0.0,12.75,0.0,4.0,2.0,2.75,4.25,0.0,0.5,0.5,0.25,0.75,0.5,0.25
51,27.25,35.75,36.75,28.0,73.25,27.75,44.5,6.25,0.0,12.75,0.0,2.75,5.75,2.0,0.25,0.0,0.0,1.0,1.0,1.25,1.75,0.75
52,35.0,39.75,29.75,26.75,70.5,12.25,59.25,8.5,0.0,16.75,0.0,3.0,3.5,1.25,1.0,0.0,0.0,0.75,2.0,1.25,0.5,0.0
53,34.5,43.5,32.0,32.25,79.0,16.0,43.75,3.75,0.0,14.5,0.0,2.0,3.75,3.5,1.5,0.5,0.5,0.25,0.0,0.75,0.5,0.0
54,30.5,37.0,22.25,18.5,93.0,17.5,30.25,3.25,0.0,13.5,0.0,1.5,0.5,3.5,7.5,0.0,0.0,0.25,0.0,0.5,4.25,0.0
55,29.25,40.25,33.75,26.5,74.25,18.5,30.25,4.0,0.0,15.25,0.0,2.5,3.75,3.0,3.25,6.75,0.75,0.5,0.0,0.25,1.0,0.0
56,32.75,44.75,26.25,28.5,56.0,17.25,44.5,4.25,0.0,14.5,0.0,1.75,0.0,5.0,0.75,0.0,0.0,0.75,0.75,3.0,1.0,0.75
57,56.0,64.5,32.75,33.0,64.5,16.0,44.0,4.25,0.0,14.75,0.0,4.0,8.5,3.75,16.25,0.0,0.0,2.0,2.5,0.75,1.0,0.0
58,60.5,70.25,37.75,36.25,63.75,12.5,41.0,7.5,0.0,19.25,0.0,3.0,2.0,2.0,1.5,0.5,0.0,1.0,3.0,3.0,1.25,1.0
59,46.25,59.0,40.5,34.0,77.75,10.5,38.0,6.0,0.0,16.75,0.0,1.25,0.5,3.0,2.5,0.0,0.0,1.0,0.0,1.25,0.5,0.75
60,47.0,55.0,31.75,32.5,73.75,13.5,49.0,6.75,0.0,19.0,0.0,1.5,3.0,2.0,6.25,0.25,0.0,0.5,0.5,1.75,0.75,0.0
61,54.25,66.5,39.0,34.5,77.75,14.0,47.25,7.0,0.0,17.25,0.0,2.75,4.5,2.0,0.5,0.0,0.0,0.5,0.0,1.0,1.0,0.0
62,57.5,68.75,38.25,39.75,72.5,12.75,54.75,6.0,0.0,19.5,0.0,1.5,1.25,2.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,53.5,70.0,39.25,39.25,73.75,15.5,67.25,9.75,0.0,20.25,0.0,4.0,4.75,3.0,0.0,0.25,0.0,0.75,1.25,0.5,1.0,0.0
64,75.25,75.25,35.25,45.25,80.75,14.0,63.25,7.0,0.0,22.75,0.0,3.75,1.25,1.0,0.25,0.0,0.0,0.25,0.0,1.25,4.0,0.5
65,72.0,73.5,40.25,45.0,84.25,18.25,56.0,7.75,0.0,21.5,0.0,1.0,0.0,1.0,0.75,0.0,0.0,0.5,0.0,1.25,1.75,0.0
66,68.5,77.75,33.5,41.25,82.25,12.25,55.0,13.5,0.0,24.25,0.0,0.0,2.75,0.75,0.5,0.0,0.5,2.25,14.0,1.0,4.25,0.0
67,67.75,71.25,34.5,35.25,79.75,13.0,49.5,5.25,0.0,20.75,0.0,0.5,1.0,0.75,0.5,0.0,0.25,1.5,2.0,1.5,0.5,1.5
68,62.75,71.5,37.5,36.0,88.5,10.25,44.5,6.0,0.0,18.0,0.0,1.0,0.25,1.75,0.75,0.0,0.0,0.75,0.25,0.75,0.75,0.0
69,65.0,69.5,38.0,43.5,81.25,11.0,53.75,7.75,0.0,19.25,0.0,2.25,1.0,0.5,0.0,0.25,0.0,0.5,1.25,0.75,1.0,0.25
70,52.25,59.5,32.0,31.0,80.0,11.5,37.75,5.25,0.0,16.0,0.0,1.75,2.0,0.25,0.0,0.0,5.0,0.75,0.25,0.25,0.25,0.75
71,41.75,49.75,35.5,33.25,62.0,10.75,36.25,4.0,0.0,13.25,0.0,2.25,4.5,1.0,1.25,0.0,0.0,2.25,2.5,1.5,0.0,0.25
72,38.0,47.25,33.0,29.5,68.0,8.75,34.75,5.25,0.0,15.0,0.0,1.0,1.0,0.25,1.75,0.5,0.0,0.0,0.0,0.75,0.0,0.0
73,28.75,38.75,31.5,28.5,60.5,13.75,33.0,6.75,0.0,13.5,0.0,0.25,4.75,0.25,1.25,0.0,0.0,0.5,1.0,1.5,1.0,0.75
74,24.5,32.25,24.0,27.75,58.25,9.0,28.0,6.5,0.0,10.0,0.0,0.5,0.5,2.25,13.0,0.0,0.0,0.25,1.0,0.25,0.25,0.5
75,20.25,32.5,24.5,19.0,59.5,8.25,19.25,4.25,0.0,7.75,0.0,1.75,33.75,1.75,1.5,0.0,0.25,0.0,0.0,0.5,0.0,1.5
76,20.75,25.5,24.0,18.5,52.0,9.0,27.25,4.25,0.0,8.5,0.0,1.5,0.0,0.5,0.25,0.0,0.0,0.75,0.0,0.75,0.25,0.0
77,16.5,26.0,23.5,20.25,42.5,7.0,21.0,3.5,0.0,6.75,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.25,2.5,1.75
78,15.0,17.25,21.75,18.25,43.75,7.75,19.75,2.75,0.0,6.25,0.0,1.0,1.0,0.25,1.0,0.0,0.0,1.0,2.0,0.5,1.5,0.0
79,14.0,18.0,23.0,18.0,35.25,10.75,17.25,4.5,0.0,7.25,0.0,1.25,1.25,0.0,0.0,0.0,0.0,0.5,0.25,1.0,1.75,0.0
80,12.75,19.0,18.0,14.0,38.25,7.25,18.5,3.5,0.0,4.75,0.0,1.25,12.5,1.25,7.5,0.0,0.0,1.0,0.0,0.5,0.0,0.0
81,16.0,20.0,18.25,16.25,29.0,4.75,14.75,3.0,0.0,5.25,0.0,0.75,4.0,0.0,0.0,0.0,0.75,0.5,1.0,0.25,0.75,0.0
82,13.5,17.0,12.5,14.0,32.75,8.25,16.25,3.0,0.0,3.75,0.0,1.0,0.0,4.75,0.5,0.25,0.0,0.25,0.0,0.75,1.25,0.0
83,13.25,13.5,17.75,11.75,29.75,7.25,9.0,2.25,0.0,4.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,10.5,13.25,12.0,12.0,34.25,6.25,11.0,1.75,0.0,4.25,0.0,0.0,0.0,1.5,0.5,0.0,0.0,0.25,0.0,0.25,0.25,0.0
85,11.0,13.75,10.75,12.25,36.25,9.25,11.0,1.75,0.0,5.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,11.0,10.75,7.25,5.0,30.25,3.75,11.0,2.75,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.0
87,11.75,14.5,11.0,7.75,25.25,5.75,7.25,1.0,0.0,5.5,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0
88,17.75,19.75,14.25,19.25,23.5,4.25,11.25,1.0,0.0,4.75,0.0,0.25,0.0,1.0,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.25
89,17.25,20.0,10.5,11.0,21.25,4.25,6.75,0.25,0.0,5.5,0.0,1.0,0.25,0.0,0.0,0.0,1.75,0.0,0.0,0.5,0.75,0.0
90,8.25,8.0,5.25,6.25,18.5,2.0,5.0,1.25,0.0,3.25,0.0,1.25,5.0,0.25,0.0,0.0,0.0,0.5,0.75,0.0,0.0,0.0
91,6.75,7.25,5.75,3.0,15.0,3.25,4.75,1.5,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,0.0
92,5.5,5.5,5.5,8.0,12.5,5.25,8.25,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,4.25,3.75,5.5,3.0,7.5,2.0,5.5,1.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,2.5,2.25,2.25,1.5,8.5,3.25,2.75,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,3.75,2.75,4.25,0.75,5.25,2.0,2.25,1.25,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
