;1(DA1);2(DRES);3(DC1);4(DD1);5(TARDB);6(TARDD);7(TAFGA);8(TAFGC);9(TAFBA);10(TAFBC);11(TAFBD);12(TARES)
33;46.21666666666667;0.0;71.3;15.183333333333334;2.7666666666666666;0.05;2.2333333333333334;1.1166666666666667;0.0;0.2;0.0;0.0
34;46.28333333333333;0.0;68.36666666666666;15.166666666666666;1.8333333333333333;0.26666666666666666;3.8333333333333335;0.8166666666666667;0.25;0.3;0.0;0.0
35;51.983333333333334;0.0;69.63333333333334;19.433333333333334;1.8166666666666667;1.4166666666666665;3.9166666666666665;3.083333333333333;0.4;1.0666666666666667;0.1;0.0
36;46.16666666666667;0.0;60.25;17.116666666666667;3.783333333333333;3.533333333333333;2.0166666666666666;1.8;0.1;1.5;0.0;0.0
37;51.766666666666666;0.0;66.1;18.916666666666668;4.316666666666666;1.4;2.3666666666666667;0.9;0.05;0.0;0.0;0.0
38;54.25;0.0;71.8;18.483333333333334;2.783333333333333;0.36666666666666664;8.566666666666666;0.25;0.15;0.0;0.0;0.0
39;57.58333333333333;0.0;70.71666666666667;21.316666666666666;3.8;0.6166666666666667;3.65;0.4666666666666667;0.25;0.0;0.0;0.0
40;60.733333333333334;0.0;70.06666666666666;19.15;7.1499999999999995;0.7333333333333333;3.6166666666666667;0.2833333333333333;0.7;0.0;0.0;0.0
41;62.33333333333333;0.0;71.26666666666667;19.400000000000002;5.75;0.5333333333333333;5.716666666666667;2.966666666666667;0.3;0.0;0.0;0.0
42;60.766666666666666;0.0;74.61666666666666;18.53333333333333;4.95;0.35;4.75;0.6166666666666666;0.0;0.0;0.0;0.0
43;66.76666666666667;0.0;71.3;20.166666666666668;3.15;0.75;4.816666666666666;1.3333333333333333;0.13333333333333333;0.5;0.0;0.0
44;63.1;0.0;66.23333333333333;19.46666666666667;4.233333333333333;0.3333333333333333;4.666666666666667;0.7;0.0;0.13333333333333333;0.0;0.0
45;71.05;0.0;72.8;19.0;1.0333333333333332;0.8333333333333334;4.883333333333333;0.31666666666666665;0.16666666666666666;0.0;0.0;0.0
46;70.6;0.0;70.18333333333334;19.216666666666665;1.5;0.45;6.333333333333333;1.2666666666666666;0.2;0.0;0.0;0.0
47;69.9;0.0;68.9;21.9;3.9333333333333336;0.3333333333333333;5.2;0.43333333333333335;0.4166666666666667;0.0;0.0;0.0
48;73.06666666666666;0.0;65.5;22.866666666666667;2.566666666666667;1.4333333333333333;2.35;0.6833333333333333;0.05;0.0;0.0;0.0
49;71.83333333333333;0.0;64.95;19.216666666666665;2.4;1.3;3.25;0.5333333333333333;0.1;0.0;0.0;0.0
50;70.6;0.0;71.01666666666667;19.6;4.05;0.95;3.6166666666666667;0.6166666666666667;0.05;0.0;0.0;0.0
51;70.91666666666667;0.0;77.66666666666667;23.7;3.7666666666666666;1.0666666666666667;3.5833333333333335;0.36666666666666664;0.0;0.05;0.0;0.0
52;72.21666666666667;0.0;76.26666666666667;22.4;6.433333333333334;2.066666666666667;4.333333333333333;1.2;0.36666666666666664;0.0;0.0;0.0
53;77.3;0.0;72.76666666666667;19.833333333333332;4.316666666666666;0.1;4.183333333333334;0.3833333333333333;1.2;0.0;0.0;0.0
54;73.85;0.0;77.46666666666667;20.166666666666668;4.116666666666666;1.1833333333333333;5.25;1.95;0.3;0.13333333333333333;0.0;0.0
55;76.66666666666667;0.0;86.15;22.166666666666668;5.983333333333333;2.0166666666666666;2.716666666666667;1.1;0.0;0.3;0.0;0.0
56;72.73333333333333;0.0;79.3;21.016666666666666;3.75;1.25;4.366666666666666;1.1166666666666667;0.0;0.0;0.0;0.0
57;79.2;0.0;89.63333333333334;23.68333333333333;4.233333333333333;1.4166666666666665;8.700000000000001;0.75;0.11666666666666667;0.0;0.2;0.0
58;84.8;0.0;88.93333333333332;21.45;6.916666666666667;0.7;5.05;1.5;0.0;0.0;0.13333333333333333;0.0
59;83.4;0.0;78.68333333333334;21.566666666666666;5.5;1.1666666666666665;3.4;0.45;0.0;0.1;0.2;0.0
60;81.83333333333333;0.0;77.46666666666667;21.9;5.250000000000001;0.4166666666666667;5.666666666666667;1.4666666666666666;0.05;0.0;0.05;0.0
61;86.36666666666667;0.0;76.51666666666667;20.85;2.9499999999999997;0.35;9.45;2.1333333333333333;0.3;0.3;0.0;0.0
62;80.86666666666666;0.0;81.48333333333333;19.133333333333333;4.183333333333334;0.9;4.3;0.95;0.0;0.0;0.05;0.0
63;78.71666666666667;0.0;73.36666666666667;20.916666666666668;4.766666666666667;0.3;5.883333333333334;0.7166666666666667;0.11666666666666667;0.0;0.0;0.0
64;89.41666666666667;0.0;86.33333333333333;22.633333333333333;7.083333333333334;0.5333333333333333;6.033333333333333;1.3666666666666667;1.0;0.0;0.0;0.0
65;89.46666666666667;0.0;77.35;23.916666666666664;8.083333333333334;0.95;5.0;7.966666666666667;0.31666666666666665;0.2;0.0;0.0
66;90.26666666666667;0.0;76.58333333333333;25.066666666666666;5.666666666666666;0.7333333333333333;5.816666666666666;0.3;0.16666666666666666;0.0;0.0;0.0
67;94.93333333333334;0.0;75.13333333333334;26.316666666666666;6.8999999999999995;0.25;4.066666666666666;1.2333333333333332;0.2;0.0;0.05;0.0
68;87.48333333333333;0.0;83.3;27.933333333333334;8.483333333333334;1.7;6.716666666666667;1.7166666666666666;0.0;0.3;0.1;0.0
69;90.75;0.0;76.4;22.15;5.533333333333333;0.2833333333333333;8.066666666666666;1.0333333333333332;0.05;0.0;0.0;0.0
70;79.38333333333334;0.0;69.56666666666666;22.48333333333333;8.483333333333333;1.1333333333333333;5.633333333333333;2.1166666666666667;0.75;0.0;0.0;0.0
71;73.96666666666667;0.0;64.0;20.616666666666667;2.9;0.65;5.65;0.35;0.15;0.6666666666666666;0.0;0.0
72;75.26666666666667;0.0;66.4;21.883333333333333;4.133333333333334;0.3333333333333333;7.683333333333334;1.2166666666666666;0.6;1.0666666666666667;0.0;0.0
73;75.6;0.0;58.93333333333334;19.75;3.083333333333333;0.3333333333333333;12.233333333333334;1.7333333333333332;0.05;0.0;0.0;0.0
74;62.650000000000006;0.0;51.36666666666667;19.166666666666668;2.0;2.533333333333333;2.7666666666666666;1.95;0.7333333333333333;0.0;0.0;0.0
75;57.666666666666664;0.0;47.55;17.916666666666668;2.55;0.6166666666666667;2.9333333333333336;0.35;0.05;0.0;0.0;0.0
76;50.6;0.0;47.81666666666667;18.15;2.466666666666667;0.3833333333333333;3.283333333333333;0.7166666666666667;0.0;0.0;0.0;0.0
77;49.58333333333333;0.0;42.95;15.033333333333333;2.05;0.13333333333333333;3.3833333333333333;0.85;0.06666666666666667;0.0;0.0;0.0
78;46.55;0.0;38.05;13.95;0.5333333333333333;0.25;6.6;1.3;1.7;0.0;0.13333333333333333;0.0
79;37.95;0.0;36.25;13.416666666666666;0.6166666666666667;1.2833333333333332;1.0166666666666666;0.05;0.0;0.06666666666666667;0.0;0.0
80;39.63333333333333;0.0;34.833333333333336;14.45;0.35;0.21666666666666667;1.7333333333333332;0.5333333333333333;0.0;0.0;0.0;0.0
81;36.050000000000004;0.0;34.95;13.466666666666667;0.3;0.3;1.25;0.45;0.0;0.5;0.0;0.0
82;33.81666666666666;0.0;28.05;10.65;0.45;0.75;1.7166666666666666;0.21666666666666667;0.0;0.0;0.0;0.0
83;26.766666666666666;0.0;24.683333333333334;11.366666666666665;0.1;0.06666666666666667;2.5666666666666664;0.75;0.06666666666666667;0.0;0.0;0.0
84;22.533333333333335;0.0;29.666666666666668;9.033333333333333;0.3833333333333333;0.0;0.8166666666666667;0.15;0.0;0.0;0.0;0.0
85;25.6;0.0;27.7;7.5;0.7166666666666667;0.15;1.1;0.0;0.0;0.0;0.0;0.0
86;22.28333333333333;0.0;19.95;7.95;0.25;0.0;0.8833333333333333;0.0;0.1;0.0;0.0;0.0
87;22.716666666666665;0.0;17.133333333333333;6.95;0.65;0.0;0.5333333333333333;0.06666666666666667;0.0;0.0;0.06666666666666667;0.0
88;22.916666666666668;0.0;15.816666666666666;7.016666666666667;0.0;0.06666666666666667;0.25;0.0;0.0;0.0;0.0;0.0
89;27.566666666666666;0.0;15.6;6.333333333333333;0.0;0.13333333333333333;0.9166666666666666;0.0;0.0;0.0;0.0;0.0
90;16.116666666666667;0.0;18.666666666666664;4.95;0.0;0.0;0.36666666666666664;0.0;0.05;0.0;0.0;0.0
91;10.85;0.0;13.283333333333333;4.433333333333334;0.0;1.0;0.11666666666666667;0.0;0.0;0.0;0.0;0.0
92;11.483333333333333;0.0;8.35;4.283333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
93;7.816666666666666;0.0;7.133333333333334;3.466666666666667;0.0;0.0;0.6;0.0;0.0;0.0;0.0;0.0
94;10.016666666666666;0.0;7.283333333333333;2.9166666666666665;0.0;0.15;0.4;0.0;0.0;0.0;0.0;0.0
95;6.791666666666667;0.0;6.333333333333333;2.6666666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
