,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
22,57.0,26.333333333333332,1.3333333333333333,0.6666666666666666,51.0,19.0,4.333333333333333,4.333333333333333,3.0,0.3333333333333333,54.333333333333336,26.666666666666668,19.333333333333332,67.0,20.666666666666668,0.0,0.0
23,72.0,43.0,1.6666666666666667,2.3333333333333335,59.0,33.666666666666664,3.3333333333333335,3.0,2.3333333333333335,7.666666666666667,65.33333333333333,44.0,29.0,79.0,30.333333333333332,0.0,0.0
24,56.0,39.0,2.0,0.0,42.666666666666664,28.333333333333332,3.6666666666666665,4.0,1.6666666666666667,0.6666666666666666,51.666666666666664,40.0,26.0,64.0,26.0,0.0,0.0
25,50.333333333333336,36.0,1.6666666666666667,0.0,55.333333333333336,30.0,2.6666666666666665,3.3333333333333335,2.3333333333333335,0.3333333333333333,47.0,33.666666666666664,30.0,79.0,29.0,0.0,0.0
26,118.33333333333333,101.0,0.6666666666666666,0.6666666666666666,94.0,54.0,2.3333333333333335,4.333333333333333,1.3333333333333333,3.3333333333333335,101.0,104.33333333333333,52.333333333333336,134.0,51.333333333333336,0.0,2.6666666666666665
27,138.66666666666666,153.0,0.6666666666666666,0.6666666666666666,102.0,72.0,8.666666666666666,9.0,5.333333333333333,1.0,119.0,154.66666666666666,67.66666666666667,152.0,69.0,0.3333333333333333,2.0
28,102.33333333333333,104.33333333333333,1.3333333333333333,0.6666666666666666,99.66666666666667,66.0,13.0,13.333333333333334,7.666666666666667,1.0,91.33333333333333,103.0,63.333333333333336,147.0,64.33333333333333,0.0,0.0
29,124.0,121.0,0.0,0.0,117.0,86.0,11.5,12.0,6.0,1.0,114.0,116.5,88.5,178.0,88.0,0.0,0.5
30,134.0,137.5,0.0,1.0,120.5,79.5,5.0,5.5,1.0,2.0,121.5,140.5,75.0,180.0,75.0,0.0,1.5
31,150.66666666666666,174.33333333333334,0.6666666666666666,1.6666666666666667,124.0,86.33333333333333,12.333333333333334,12.666666666666666,5.0,1.6666666666666667,126.0,176.33333333333334,85.0,183.66666666666666,86.33333333333333,0.0,3.6666666666666665
32,111.66666666666667,125.33333333333333,0.3333333333333333,0.0,93.0,62.666666666666664,14.333333333333334,14.333333333333334,9.0,1.6666666666666667,97.0,125.33333333333333,61.666666666666664,139.33333333333334,60.666666666666664,0.0,0.3333333333333333
33,117.5,132.0,2.0,1.0,103.0,65.5,12.0,13.5,8.0,1.5,107.0,132.0,62.0,155.5,61.5,1.5,5.5
34,103.66666666666667,119.33333333333333,1.6666666666666667,0.3333333333333333,96.33333333333333,66.33333333333333,12.333333333333334,12.666666666666666,6.0,1.6666666666666667,94.0,122.33333333333333,70.33333333333333,150.0,68.33333333333333,1.6666666666666667,1.3333333333333333
35,113.66666666666667,121.0,1.6666666666666667,2.0,80.0,52.0,12.333333333333334,12.333333333333334,6.333333333333333,3.3333333333333335,95.0,122.33333333333333,54.0,121.0,53.666666666666664,0.0,0.0
36,107.33333333333333,101.0,1.6666666666666667,1.3333333333333333,81.33333333333333,51.666666666666664,8.333333333333334,9.0,4.0,2.6666666666666665,97.66666666666667,103.33333333333333,52.333333333333336,123.66666666666667,50.333333333333336,0.0,0.0
37,114.66666666666667,104.66666666666667,1.6666666666666667,0.0,102.66666666666667,73.33333333333333,11.666666666666666,12.333333333333334,8.333333333333334,3.0,101.33333333333333,112.66666666666667,75.33333333333333,155.66666666666666,73.66666666666667,0.0,1.0
38,114.33333333333333,105.33333333333333,1.0,0.0,105.33333333333333,71.66666666666667,14.0,14.666666666666666,5.666666666666667,2.3333333333333335,101.33333333333333,110.66666666666667,72.0,160.66666666666666,70.66666666666667,0.0,0.6666666666666666
39,121.33333333333333,124.33333333333333,3.0,2.3333333333333335,117.33333333333333,78.0,15.0,15.333333333333334,5.666666666666667,3.6666666666666665,106.66666666666667,124.66666666666667,79.66666666666667,174.0,79.0,0.3333333333333333,0.0
40,117.0,116.66666666666667,0.6666666666666666,1.0,105.66666666666667,72.33333333333333,16.333333333333332,15.333333333333334,9.0,2.3333333333333335,104.0,118.66666666666667,73.66666666666667,161.33333333333334,72.0,0.6666666666666666,0.0
41,131.66666666666666,128.66666666666666,1.3333333333333333,0.6666666666666666,134.33333333333334,84.0,17.0,17.0,7.666666666666667,1.3333333333333333,119.33333333333333,132.66666666666666,89.66666666666667,193.66666666666666,87.66666666666667,0.0,2.3333333333333335
42,109.33333333333333,117.0,2.0,0.6666666666666666,127.66666666666667,81.66666666666667,13.333333333333334,13.0,7.0,2.3333333333333335,98.66666666666667,121.0,81.33333333333333,189.0,81.66666666666667,0.0,0.0
43,112.33333333333333,114.0,1.6666666666666667,1.6666666666666667,121.0,90.33333333333333,20.0,20.333333333333332,10.333333333333334,2.3333333333333335,103.66666666666667,115.33333333333333,92.0,192.33333333333334,92.66666666666667,0.3333333333333333,0.0
44,109.33333333333333,103.33333333333333,1.3333333333333333,2.0,123.33333333333333,75.0,16.666666666666668,18.0,9.333333333333334,3.3333333333333335,101.66666666666667,106.33333333333333,80.33333333333333,183.0,79.33333333333333,0.0,0.6666666666666666
45,118.33333333333333,125.33333333333333,1.6666666666666667,2.3333333333333335,129.33333333333334,92.33333333333333,13.333333333333334,14.333333333333334,8.666666666666666,2.6666666666666665,106.33333333333333,127.33333333333333,89.33333333333333,201.33333333333334,91.66666666666667,0.0,0.0
46,127.0,128.33333333333334,1.3333333333333333,2.3333333333333335,140.66666666666666,94.33333333333333,20.333333333333332,20.333333333333332,9.666666666666666,3.0,117.0,132.0,91.33333333333333,209.66666666666666,92.33333333333333,0.0,0.3333333333333333
47,116.5,125.0,1.5,3.0,139.0,104.0,19.5,19.5,11.0,2.5,108.0,130.5,105.5,207.0,106.0,9.0,4.5
48,116.33333333333333,114.0,1.6666666666666667,2.0,145.0,93.66666666666667,21.666666666666668,22.0,18.333333333333332,2.3333333333333335,110.66666666666667,123.66666666666667,96.0,212.66666666666666,97.0,5.333333333333333,9.333333333333334
49,124.0,127.5,0.5,4.0,144.0,100.0,19.0,18.5,8.5,3.5,117.5,128.5,107.0,211.5,103.5,9.5,2.5
50,102.33333333333333,113.33333333333333,2.6666666666666665,1.3333333333333333,141.66666666666666,93.33333333333333,19.333333333333332,20.0,10.0,3.3333333333333335,96.66666666666667,116.0,99.66666666666667,209.66666666666666,98.66666666666667,3.0,0.3333333333333333
51,127.0,119.33333333333333,2.0,1.3333333333333333,144.66666666666666,96.0,16.666666666666668,18.333333333333332,10.333333333333334,2.3333333333333335,116.0,121.66666666666667,102.0,213.66666666666666,99.33333333333333,2.6666666666666665,2.6666666666666665
52,114.33333333333333,123.33333333333333,3.0,1.3333333333333333,147.0,88.66666666666667,17.0,17.333333333333332,10.333333333333334,3.6666666666666665,100.66666666666667,127.33333333333333,93.66666666666667,214.0,92.33333333333333,0.0,1.3333333333333333
53,129.66666666666666,132.33333333333334,1.3333333333333333,2.3333333333333335,145.66666666666666,94.66666666666667,27.666666666666668,27.333333333333332,8.666666666666666,3.0,117.66666666666667,137.0,101.33333333333333,206.33333333333334,102.0,3.3333333333333335,16.0
54,121.0,119.0,1.6666666666666667,0.3333333333333333,148.66666666666666,96.33333333333333,17.333333333333332,18.333333333333332,9.0,2.6666666666666665,112.66666666666667,125.0,97.0,215.33333333333334,96.66666666666667,0.6666666666666666,2.0
55,112.66666666666667,146.0,1.6666666666666667,2.0,140.33333333333334,98.66666666666667,18.666666666666668,17.666666666666668,8.0,5.0,100.33333333333333,147.0,102.0,212.0,100.33333333333333,2.0,1.3333333333333333
56,111.33333333333333,114.33333333333333,2.3333333333333335,1.3333333333333333,144.0,94.33333333333333,20.333333333333332,20.666666666666668,8.666666666666666,0.6666666666666666,101.33333333333333,113.33333333333333,93.0,209.33333333333334,93.0,0.6666666666666666,0.6666666666666666
57,141.0,148.5,3.5,0.0,152.5,106.5,24.5,25.0,11.5,2.0,132.5,152.0,111.0,233.5,111.0,2.0,0.0
58,142.0,128.33333333333334,0.3333333333333333,0.6666666666666666,154.33333333333334,108.33333333333333,21.0,22.333333333333332,8.0,2.3333333333333335,130.0,131.33333333333334,106.33333333333333,234.0,108.0,0.3333333333333333,0.0
59,136.66666666666666,142.0,2.0,2.0,148.33333333333334,102.33333333333333,21.0,21.333333333333332,8.333333333333334,2.6666666666666665,125.0,145.0,97.0,219.0,99.0,1.3333333333333333,6.333333333333333
60,128.33333333333334,131.33333333333334,1.6666666666666667,1.0,151.0,98.66666666666667,22.666666666666668,22.333333333333332,7.0,1.6666666666666667,115.33333333333333,137.0,100.0,223.66666666666666,103.33333333333333,7.666666666666667,2.0
61,131.33333333333334,128.66666666666666,2.3333333333333335,1.6666666666666667,147.66666666666666,108.33333333333333,22.666666666666668,22.666666666666668,10.0,3.6666666666666665,119.0,133.33333333333334,115.66666666666667,223.33333333333334,117.33333333333333,5.666666666666667,0.0
62,137.33333333333334,151.0,3.0,1.6666666666666667,168.66666666666666,107.0,22.333333333333332,22.333333333333332,9.0,3.0,129.66666666666666,153.66666666666666,110.66666666666667,244.0,112.33333333333333,7.333333333333333,0.0
63,152.33333333333334,134.33333333333334,1.3333333333333333,0.3333333333333333,164.33333333333334,115.0,20.666666666666668,21.0,11.0,2.0,142.66666666666666,137.33333333333334,113.66666666666667,242.33333333333334,116.33333333333333,2.0,0.6666666666666666
64,144.0,127.66666666666667,0.6666666666666666,0.6666666666666666,176.33333333333334,119.33333333333333,26.666666666666668,27.333333333333332,17.0,3.0,132.33333333333334,133.0,120.33333333333333,255.33333333333334,121.66666666666667,0.6666666666666666,1.0
65,154.0,132.5,2.0,1.5,168.5,122.5,20.5,20.5,13.5,1.5,138.0,138.5,122.5,251.0,123.0,0.5,5.5
66,156.0,140.33333333333334,1.3333333333333333,1.3333333333333333,200.66666666666666,141.0,48.666666666666664,48.333333333333336,30.666666666666668,2.0,155.0,145.66666666666666,147.33333333333334,290.0,148.66666666666666,2.6666666666666665,11.0
67,153.33333333333334,143.66666666666666,2.6666666666666665,1.0,178.66666666666666,121.66666666666667,31.0,31.666666666666668,15.666666666666666,1.6666666666666667,145.0,142.0,128.33333333333334,265.0,130.0,4.666666666666667,1.3333333333333333
68,147.33333333333334,126.33333333333333,0.3333333333333333,1.3333333333333333,191.0,128.0,29.0,29.333333333333332,17.0,1.6666666666666667,145.0,131.66666666666666,136.33333333333334,272.6666666666667,137.66666666666666,3.3333333333333335,1.0
69,132.66666666666666,130.0,0.6666666666666666,1.0,180.33333333333334,106.0,29.0,29.333333333333332,14.666666666666666,2.0,122.66666666666667,134.0,106.0,253.33333333333334,107.0,0.0,0.3333333333333333
70,120.5,118.5,1.5,1.5,170.5,114.0,19.5,19.5,7.5,4.0,113.0,123.0,118.0,251.5,121.0,2.5,0.0
71,116.0,119.33333333333333,0.6666666666666666,2.0,164.33333333333334,103.0,16.666666666666668,17.0,7.0,2.6666666666666665,110.66666666666667,119.0,102.0,235.0,103.0,1.6666666666666667,2.0
72,108.5,115.5,0.0,2.0,169.0,96.0,20.0,20.0,9.5,2.5,101.5,119.0,98.5,234.5,99.5,1.5,0.0
73,100.66666666666667,84.33333333333333,0.6666666666666666,2.0,151.0,78.0,9.666666666666666,10.0,4.333333333333333,2.6666666666666665,97.0,85.66666666666667,81.66666666666667,208.33333333333334,81.66666666666667,7.0,0.6666666666666666
74,82.33333333333333,87.0,1.0,2.0,140.33333333333334,81.33333333333333,9.333333333333334,9.333333333333334,3.6666666666666665,3.0,77.0,90.33333333333333,78.33333333333333,202.33333333333334,80.33333333333333,1.0,0.0
75,70.0,51.0,4.0,1.0,104.0,73.0,9.0,9.0,6.0,2.0,67.0,54.0,75.0,156.0,74.0,0.0,0.0
76,65.0,52.333333333333336,0.0,1.0,123.0,57.666666666666664,8.333333333333334,9.0,3.0,1.3333333333333333,61.666666666666664,55.666666666666664,62.333333333333336,164.0,63.333333333333336,1.3333333333333333,0.6666666666666666
77,70.33333333333333,54.333333333333336,0.6666666666666666,0.6666666666666666,106.0,48.666666666666664,8.666666666666666,9.0,4.333333333333333,0.6666666666666666,63.333333333333336,55.666666666666664,54.0,144.33333333333334,54.333333333333336,0.0,1.6666666666666667
78,52.666666666666664,41.333333333333336,0.3333333333333333,0.3333333333333333,84.0,42.0,3.6666666666666665,3.6666666666666665,1.3333333333333333,2.0,49.0,46.0,43.0,120.33333333333333,43.0,0.0,1.0
79,47.666666666666664,32.666666666666664,0.0,0.3333333333333333,84.0,38.0,2.6666666666666665,2.3333333333333335,1.3333333333333333,0.3333333333333333,46.333333333333336,32.666666666666664,40.0,115.0,40.333333333333336,0.0,0.0
80,47.0,27.333333333333332,0.6666666666666666,0.0,67.0,34.333333333333336,4.333333333333333,4.666666666666667,1.3333333333333333,0.3333333333333333,42.0,28.666666666666668,34.333333333333336,96.33333333333333,35.0,1.0,0.0
81,45.333333333333336,27.666666666666668,0.0,0.0,56.333333333333336,23.333333333333332,3.3333333333333335,3.0,2.0,0.0,40.0,28.0,26.0,78.33333333333333,26.666666666666668,0.3333333333333333,0.0
82,36.666666666666664,23.0,0.0,0.0,51.0,18.0,4.0,4.0,2.6666666666666665,0.3333333333333333,36.666666666666664,24.666666666666668,18.0,67.66666666666667,18.0,0.0,0.0
83,38.5,21.5,0.0,0.0,43.5,18.5,2.5,3.5,0.5,0.0,35.5,21.5,17.5,58.0,17.5,0.0,0.0
84,33.333333333333336,28.333333333333332,0.3333333333333333,0.0,41.333333333333336,22.0,3.0,3.3333333333333335,0.3333333333333333,0.3333333333333333,31.0,26.666666666666668,23.0,60.333333333333336,22.666666666666668,0.0,0.0
85,34.5,26.0,0.5,0.0,45.0,19.5,5.5,5.5,2.0,0.5,33.0,25.0,20.5,60.0,20.5,0.0,0.0
86,30.666666666666668,23.0,0.6666666666666666,0.0,34.333333333333336,15.666666666666666,5.333333333333333,5.666666666666667,4.0,0.0,25.333333333333332,24.666666666666668,16.333333333333332,47.666666666666664,16.666666666666668,0.0,0.0
87,31.333333333333332,21.0,0.6666666666666666,0.6666666666666666,33.0,16.0,5.333333333333333,5.333333333333333,2.3333333333333335,0.0,29.0,22.333333333333332,16.333333333333332,47.333333333333336,16.0,0.0,0.0
88,33.333333333333336,19.333333333333332,0.6666666666666666,0.0,28.333333333333332,17.333333333333332,1.6666666666666667,1.6666666666666667,0.6666666666666666,0.3333333333333333,29.666666666666668,21.666666666666668,16.333333333333332,40.666666666666664,17.0,0.0,0.0
89,26.333333333333332,17.333333333333332,0.3333333333333333,0.0,29.333333333333332,15.0,1.0,1.0,0.6666666666666666,0.3333333333333333,26.0,17.333333333333332,16.0,44.0,15.666666666666666,0.0,0.0
90,22.333333333333332,15.666666666666666,0.0,0.0,23.666666666666668,12.0,2.3333333333333335,2.3333333333333335,1.3333333333333333,0.0,22.0,14.666666666666666,11.666666666666666,34.333333333333336,11.333333333333334,0.0,0.0
91,18.0,9.0,0.0,0.0,24.5,11.0,2.5,2.5,1.5,0.0,18.0,11.0,11.0,34.0,10.5,0.0,0.0
92,16.333333333333332,11.666666666666666,0.0,0.0,25.0,13.0,1.6666666666666667,1.6666666666666667,1.0,0.6666666666666666,13.666666666666666,12.0,14.333333333333334,36.333333333333336,13.0,0.0,0.0
93,14.666666666666666,9.0,0.0,0.0,19.666666666666668,6.666666666666667,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,13.666666666666666,8.333333333333334,6.333333333333333,26.333333333333332,6.666666666666667,0.0,0.0
94,16.333333333333332,11.666666666666666,0.0,0.3333333333333333,17.0,6.666666666666667,2.0,2.0,0.3333333333333333,0.6666666666666666,15.333333333333334,12.0,6.666666666666667,22.666666666666668,7.0,0.0,0.0
95,10.666666666666666,7.666666666666667,0.6666666666666666,0.0,12.333333333333334,5.0,2.0,2.0,1.0,0.3333333333333333,11.333333333333334,7.666666666666667,6.666666666666667,16.666666666666668,6.0,0.0,0.0
